timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
47.42365,0.1334566000,0.3594087000,1.1213210000,0.3487181000,0.2761233000,0.1430821000,0.8841262000,0.3817613000,0.1982634000,1.0246080000,0.0632277900,0.0866864200,0.0593381700,0.9924549000,-0.2514163000,-0.1926799000,1.0851570000,0.1079439000,-0.0820368500,-0.0237091800,0.9904827000,0.1334566000,0.3594087000,1.1213210000,0.3487181000,0.2761233000,0.1430821000,0.8841262000,-0.1491110000,0.1301934000,1.0756360000,0.0874388100,-0.0535611300,-0.0757678900,0.9918392000,0.4558740000,-0.1217343000,0.9617622000,0.4173827000,0.2930065000,-0.0500575500,-0.8587393000,
47.43365,0.1335320000,0.3593779000,1.1212510000,0.3484421000,0.2760813000,0.1429199000,0.8842744000,0.3819338000,0.1981901000,1.0247060000,0.0627250700,0.0864470900,0.0594839700,0.9924989000,-0.2515083000,-0.1927509000,1.0855800000,0.1074064000,-0.0812825700,-0.0235450100,0.9906073000,0.1335320000,0.3593779000,1.1212510000,0.3484421000,0.2760813000,0.1429199000,0.8842744000,-0.1491570000,0.1301244000,1.0756160000,0.0868921100,-0.0531079200,-0.0757553900,0.9919125000,0.4561004000,-0.1217985000,0.9618806000,0.4178530000,0.2931684000,-0.0506604000,-0.8584200000,
47.44365,0.1335320000,0.3593779000,1.1212510000,0.3484421000,0.2760813000,0.1429199000,0.8842744000,0.3819338000,0.1981901000,1.0247060000,0.0627250700,0.0864470900,0.0594839700,0.9924989000,-0.2515083000,-0.1927509000,1.0855800000,0.1074064000,-0.0812825700,-0.0235450100,0.9906073000,0.1335320000,0.3593779000,1.1212510000,0.3484421000,0.2760813000,0.1429199000,0.8842744000,-0.1491570000,0.1301244000,1.0756160000,0.0868921100,-0.0531079200,-0.0757553900,0.9919125000,0.4561004000,-0.1217985000,0.9618806000,0.4178530000,0.2931684000,-0.0506604000,-0.8584200000,
47.45365,0.1335762000,0.3593611000,1.1211720000,0.3483613000,0.2760604000,0.1428092000,0.8843307000,0.3820711000,0.1981531000,1.0247600000,0.0625784200,0.0865287300,0.0595797100,0.9924954000,-0.2516039000,-0.1927684000,1.0858340000,0.1069606000,-0.0807590900,-0.0236688900,0.9906953000,0.1335762000,0.3593611000,1.1211720000,0.3483613000,0.2760604000,0.1428092000,0.8843307000,-0.1492299000,0.1300997000,1.0755670000,0.0861074500,-0.0523623000,-0.0758814800,0.9920109000,0.4562928000,-0.1218339000,0.9619594000,0.4181264000,0.2932003000,-0.0511565400,-0.8582464000,
47.46365,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,0.3821559000,0.1981490000,1.0246610000,0.0624615600,0.0867846200,0.0599882300,0.9924558000,-0.2518205000,-0.1927247000,1.0861760000,0.1068343000,-0.0803273800,-0.0240302300,0.9907354000,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,-0.1493652000,0.1300914000,1.0755700000,0.0850650400,-0.0518573100,-0.0761030300,0.9921105000,0.4565158000,-0.1218397000,0.9619132000,0.4181588000,0.2935912000,-0.0513264900,-0.8580869000,
47.47365,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,0.3821559000,0.1981490000,1.0246610000,0.0624615600,0.0867846200,0.0599882300,0.9924558000,-0.2518205000,-0.1927247000,1.0861760000,0.1068343000,-0.0803273800,-0.0240302300,0.9907354000,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,-0.1493652000,0.1300914000,1.0755700000,0.0850650400,-0.0518573100,-0.0761030300,0.9921105000,0.4565158000,-0.1218397000,0.9619132000,0.4181588000,0.2935912000,-0.0513264900,-0.8580869000,
47.48365,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,0.3821559000,0.1981490000,1.0246610000,0.0624615600,0.0867846200,0.0599882300,0.9924558000,-0.2518205000,-0.1927247000,1.0861760000,0.1068343000,-0.0803273800,-0.0240302300,0.9907354000,0.1336001000,0.3593539000,1.1210850000,0.3482938000,0.2761289000,0.1427168000,0.8843508000,-0.1493652000,0.1300914000,1.0755700000,0.0850650400,-0.0518573100,-0.0761030300,0.9921105000,0.4565158000,-0.1218397000,0.9619132000,0.4181588000,0.2935912000,-0.0513264900,-0.8580869000,
47.49365,0.1336046000,0.3593331000,1.1209980000,0.3482303000,0.2762108000,0.1426341000,0.8843635000,0.3821814000,0.1981769000,1.0245940000,0.0624961400,0.0869653700,0.0601373800,0.9924287000,-0.2519828000,-0.1926647000,1.0863370000,0.1065909000,-0.0799719800,-0.0239952000,0.9907911000,0.1336046000,0.3593331000,1.1209980000,0.3482303000,0.2762108000,0.1426341000,0.8843635000,-0.1494502000,0.1300916000,1.0755500000,0.0855183800,-0.0519271000,-0.0762380700,0.9920575000,0.4565878000,-0.1217852000,0.9617578000,0.4180110000,0.2936144000,-0.0510121000,-0.8581697000,
47.50365,0.1335980000,0.3593320000,1.1209730000,0.3481596000,0.2762745000,0.1425526000,0.8843846000,0.3821589000,0.1981785000,1.0244800000,0.0623729500,0.0870467300,0.0601921000,0.9924260000,-0.2520703000,-0.1926459000,1.0864400000,0.1064696000,-0.0798192800,-0.0240718800,0.9908146000,0.1335980000,0.3593320000,1.1209730000,0.3481596000,0.2762745000,0.1425526000,0.8843846000,-0.1494951000,0.1301058000,1.0755980000,0.0854718500,-0.0521860000,-0.0762463600,0.9920473000,0.4566025000,-0.1217692000,0.9616885000,0.4180083000,0.2935029000,-0.0509366100,-0.8582135000,
47.51365,0.1335980000,0.3593320000,1.1209730000,0.3481596000,0.2762745000,0.1425526000,0.8843846000,0.3821589000,0.1981785000,1.0244800000,0.0623729500,0.0870467300,0.0601921000,0.9924260000,-0.2520703000,-0.1926459000,1.0864400000,0.1064696000,-0.0798192800,-0.0240718800,0.9908146000,0.1335980000,0.3593320000,1.1209730000,0.3481596000,0.2762745000,0.1425526000,0.8843846000,-0.1494951000,0.1301058000,1.0755980000,0.0854718500,-0.0521860000,-0.0762463600,0.9920473000,0.4566025000,-0.1217692000,0.9616885000,0.4180083000,0.2935029000,-0.0509366100,-0.8582135000,
47.52365,0.1335832000,0.3593306000,1.1209400000,0.3481332000,0.2764064000,0.1425240000,0.8843584000,0.3821256000,0.1981905000,1.0243390000,0.0624630800,0.0872604000,0.0602611800,0.9923974000,-0.2522519000,-0.1926185000,1.0866450000,0.1062187000,-0.0795586400,-0.0244898400,0.9908524000,0.1335832000,0.3593306000,1.1209400000,0.3481332000,0.2764064000,0.1425240000,0.8843584000,-0.1495942000,0.1301011000,1.0756440000,0.0853598800,-0.0509731800,-0.0767338500,0.9920824000,0.4565575000,-0.1217300000,0.9614214000,0.4180931000,0.2932978000,-0.0510515500,-0.8582355000,
47.53365,0.1335832000,0.3593306000,1.1209400000,0.3481332000,0.2764064000,0.1425240000,0.8843584000,0.3821256000,0.1981905000,1.0243390000,0.0624630800,0.0872604000,0.0602611800,0.9923974000,-0.2522519000,-0.1926185000,1.0866450000,0.1062187000,-0.0795586400,-0.0244898400,0.9908524000,0.1335832000,0.3593306000,1.1209400000,0.3481332000,0.2764064000,0.1425240000,0.8843584000,-0.1495942000,0.1301011000,1.0756440000,0.0853598800,-0.0509731800,-0.0767338500,0.9920824000,0.4565575000,-0.1217300000,0.9614214000,0.4180931000,0.2932978000,-0.0510515500,-0.8582355000,
47.54365,0.1335510000,0.3593350000,1.1209090000,0.3481785000,0.2766249000,0.1424945000,0.8842769000,0.3820008000,0.1981987000,1.0241120000,0.0625842200,0.0876330800,0.0603922800,0.9923490000,-0.2524235000,-0.1925803000,1.0867870000,0.1058612000,-0.0793308100,-0.0250716000,0.9908943000,0.1335510000,0.3593350000,1.1209090000,0.3481785000,0.2766249000,0.1424945000,0.8842769000,-0.1497022000,0.1300924000,1.0757530000,0.0857441900,-0.0504871000,-0.0768182000,0.9920675000,0.4564728000,-0.1216993000,0.9611299000,0.4181150000,0.2932921000,-0.0515712700,-0.8581958000,
47.55365,0.1334948000,0.3593264000,1.1208280000,0.3482644000,0.2768143000,0.1424258000,0.8841949000,0.3818247000,0.1982044000,1.0238170000,0.0625094200,0.0880287400,0.0606880000,0.9923006000,-0.2525843000,-0.1925540000,1.0869360000,0.1057995000,-0.0790481100,-0.0253984700,0.9909152000,0.1334948000,0.3593264000,1.1208280000,0.3482644000,0.2768143000,0.1424258000,0.8841949000,-0.1498133000,0.1300814000,1.0757860000,0.0852449300,-0.0495361600,-0.0769580200,0.9921477000,0.4563296000,-0.1216651000,0.9607709000,0.4179767000,0.2932569000,-0.0519881500,-0.8582500000,
47.56365,0.1334948000,0.3593264000,1.1208280000,0.3482644000,0.2768143000,0.1424258000,0.8841949000,0.3818247000,0.1982044000,1.0238170000,0.0625094200,0.0880287400,0.0606880000,0.9923006000,-0.2525843000,-0.1925540000,1.0869360000,0.1057995000,-0.0790481100,-0.0253984700,0.9909152000,0.1334948000,0.3593264000,1.1208280000,0.3482644000,0.2768143000,0.1424258000,0.8841949000,-0.1498133000,0.1300814000,1.0757860000,0.0852449300,-0.0495361600,-0.0769580200,0.9921477000,0.4563296000,-0.1216651000,0.9607709000,0.4179767000,0.2932569000,-0.0519881500,-0.8582500000,
47.57365,0.1334274000,0.3593154000,1.1207260000,0.3482894000,0.2771158000,0.1424433000,0.8840879000,0.3816541000,0.1981937000,1.0235390000,0.0624644100,0.0883062900,0.0607246300,0.9922766000,-0.2527369000,-0.1925521000,1.0871150000,0.1058099000,-0.0785901700,-0.0252552900,0.9909542000,0.1334274000,0.3593154000,1.1207260000,0.3482894000,0.2771158000,0.1424433000,0.8840879000,-0.1499633000,0.1300793000,1.0759130000,0.0854034400,-0.0476440200,-0.0772551400,0.9922037000,0.4561633000,-0.1216550000,0.9604651000,0.4178839000,0.2928170000,-0.0521172400,-0.8584376000,
47.58365,0.1334274000,0.3593154000,1.1207260000,0.3482894000,0.2771158000,0.1424433000,0.8840879000,0.3816541000,0.1981937000,1.0235390000,0.0624644100,0.0883062900,0.0607246300,0.9922766000,-0.2527369000,-0.1925521000,1.0871150000,0.1058099000,-0.0785901700,-0.0252552900,0.9909542000,0.1334274000,0.3593154000,1.1207260000,0.3482894000,0.2771158000,0.1424433000,0.8840879000,-0.1499633000,0.1300793000,1.0759130000,0.0854034400,-0.0476440200,-0.0772551400,0.9922037000,0.4561633000,-0.1216550000,0.9604651000,0.4178839000,0.2928170000,-0.0521172400,-0.8584376000,
47.59365,0.1333532000,0.3593040000,1.1206250000,0.3483452000,0.2774035000,0.1424334000,0.8839772000,0.3814150000,0.1981591000,1.0231350000,0.0628962800,0.0889059700,0.0605133400,0.9922086000,-0.2528487000,-0.1925491000,1.0872230000,0.1058960000,-0.0779250000,-0.0249897400,0.9910042000,0.1333532000,0.3593040000,1.1206250000,0.3483452000,0.2774035000,0.1424334000,0.8839772000,-0.1500981000,0.1300537000,1.0759730000,0.0846729900,-0.0465652700,-0.0774903100,0.9922991000,0.4559361000,-0.1216532000,0.9600989000,0.4177489000,0.2923542000,-0.0520740200,-0.8586636000,
47.60365,0.1332597000,0.3592893000,1.1205070000,0.3483347000,0.2776449000,0.1425590000,0.8838853000,0.3811645000,0.1981552000,1.0228120000,0.0630243300,0.0895213400,0.0604833400,0.9921470000,-0.2529467000,-0.1925960000,1.0874180000,0.1059914000,-0.0771062300,-0.0251425000,0.9910542000,0.1332597000,0.3592893000,1.1205070000,0.3483347000,0.2776449000,0.1425590000,0.8838853000,-0.1502111000,0.1300151000,1.0760900000,0.0848359500,-0.0472197700,-0.0771106300,0.9922838000,0.4556798000,-0.1216531000,0.9597414000,0.4176056000,0.2920447000,-0.0521854400,-0.8588319000,
47.61365,0.1332597000,0.3592893000,1.1205070000,0.3483347000,0.2776449000,0.1425590000,0.8838853000,0.3811645000,0.1981552000,1.0228120000,0.0630243300,0.0895213400,0.0604833400,0.9921470000,-0.2529467000,-0.1925960000,1.0874180000,0.1059914000,-0.0771062300,-0.0251425000,0.9910542000,0.1332597000,0.3592893000,1.1205070000,0.3483347000,0.2776449000,0.1425590000,0.8838853000,-0.1502111000,0.1300151000,1.0760900000,0.0848359500,-0.0472197700,-0.0771106300,0.9922838000,0.4556798000,-0.1216531000,0.9597414000,0.4176056000,0.2920447000,-0.0521854400,-0.8588319000,
47.62365,0.1330757000,0.3593194000,1.1204310000,0.3483852000,0.2779647000,0.1426654000,0.8837477000,0.3806466000,0.1982934000,1.0224590000,0.0630530000,0.0911956200,0.0603978300,0.9919979000,-0.2531143000,-0.1926713000,1.0878750000,0.1058839000,-0.0761346000,-0.0253347100,0.9911359000,0.1330757000,0.3593194000,1.1204310000,0.3483852000,0.2779647000,0.1426654000,0.8837477000,-0.1504263000,0.1299760000,1.0764960000,0.0839194000,-0.0497721100,-0.0767221500,0.9922671000,0.4548802000,-0.1215716000,0.9589025000,0.4180022000,0.2903945000,-0.0532169700,-0.8591352000,
47.63365,0.1330757000,0.3593194000,1.1204310000,0.3483852000,0.2779647000,0.1426654000,0.8837477000,0.3806466000,0.1982934000,1.0224590000,0.0630530000,0.0911956200,0.0603978300,0.9919979000,-0.2531143000,-0.1926713000,1.0878750000,0.1058839000,-0.0761346000,-0.0253347100,0.9911359000,0.1330757000,0.3593194000,1.1204310000,0.3483852000,0.2779647000,0.1426654000,0.8837477000,-0.1504263000,0.1299760000,1.0764960000,0.0839194000,-0.0497721100,-0.0767221500,0.9922671000,0.4548802000,-0.1215716000,0.9589025000,0.4180022000,0.2903945000,-0.0532169700,-0.8591352000,
47.64365,0.1330221000,0.3593513000,1.1204670000,0.3485110000,0.2780453000,0.1427267000,0.8836628000,0.3804533000,0.1983297000,1.0222230000,0.0630648100,0.0916095100,0.0604348600,0.9919568000,-0.2532044000,-0.1927109000,1.0881970000,0.1058769000,-0.0759083600,-0.0251418500,0.9911589000,0.1330221000,0.3593513000,1.1204670000,0.3485110000,0.2780453000,0.1427267000,0.8836628000,-0.1504700000,0.1299735000,1.0765260000,0.0835741100,-0.0490690300,-0.0769563300,0.9923131000,0.4546372000,-0.1215448000,0.9586859000,0.4179961000,0.2899504000,-0.0535797800,-0.8592655000,
47.65365,0.1330221000,0.3593513000,1.1204670000,0.3485110000,0.2780453000,0.1427267000,0.8836628000,0.3804533000,0.1983297000,1.0222230000,0.0630648100,0.0916095100,0.0604348600,0.9919568000,-0.2532044000,-0.1927109000,1.0881970000,0.1058769000,-0.0759083600,-0.0251418500,0.9911589000,0.1330221000,0.3593513000,1.1204670000,0.3485110000,0.2780453000,0.1427267000,0.8836628000,-0.1504700000,0.1299735000,1.0765260000,0.0835741100,-0.0490690300,-0.0769563300,0.9923131000,0.4546372000,-0.1215448000,0.9586859000,0.4179961000,0.2899504000,-0.0535797800,-0.8592655000,
47.66365,0.1328960000,0.3593740000,1.1204260000,0.3485576000,0.2784169000,0.1428982000,0.8834997000,0.3801328000,0.1984614000,1.0219320000,0.0630523000,0.0924138100,0.0605743900,0.9918745000,-0.2533077000,-0.1927340000,1.0885750000,0.1058309000,-0.0753574300,-0.0248067700,0.9912143000,0.1328960000,0.3593740000,1.1204260000,0.3485576000,0.2784169000,0.1428982000,0.8834997000,-0.1505991000,0.1299746000,1.0765740000,0.0834587100,-0.0473150400,-0.0773663500,0.9923762000,0.4542441000,-0.1214955000,0.9583888000,0.4177950000,0.2893354000,-0.0541066600,-0.8595376000,
47.67365,0.1327813000,0.3593911000,1.1203830000,0.3484948000,0.2787921000,0.1429929000,0.8833909000,0.3797870000,0.1985846000,1.0215100000,0.0631141100,0.0930291300,0.0605253700,0.9918160000,-0.2534497000,-0.1928094000,1.0890940000,0.1053843000,-0.0744392000,-0.0246825900,0.9913343000,0.1327813000,0.3593911000,1.1203830000,0.3484948000,0.2787921000,0.1429929000,0.8833909000,-0.1508054000,0.1299728000,1.0767720000,0.0837409800,-0.0469195400,-0.0772172400,0.9923828000,0.4538147000,-0.1214123000,0.9579889000,0.4175152000,0.2887986000,-0.0539553800,-0.8598635000,
47.68365,0.1327813000,0.3593911000,1.1203830000,0.3484948000,0.2787921000,0.1429929000,0.8833909000,0.3797870000,0.1985846000,1.0215100000,0.0631141100,0.0930291300,0.0605253700,0.9918160000,-0.2534497000,-0.1928094000,1.0890940000,0.1053843000,-0.0744392000,-0.0246825900,0.9913343000,0.1327813000,0.3593911000,1.1203830000,0.3484948000,0.2787921000,0.1429929000,0.8833909000,-0.1508054000,0.1299728000,1.0767720000,0.0837409800,-0.0469195400,-0.0772172400,0.9923828000,0.4538147000,-0.1214123000,0.9579889000,0.4175152000,0.2887986000,-0.0539553800,-0.8598635000,
47.69365,0.1326840000,0.3594018000,1.1203260000,0.3485954000,0.2789838000,0.1430335000,0.8832840000,0.3793988000,0.1986503000,1.0210140000,0.0635519300,0.0936163300,0.0605196800,0.9917331000,-0.2535324000,-0.1928833000,1.0894760000,0.1048533000,-0.0734648300,-0.0246985400,0.9914629000,0.1326840000,0.3594018000,1.1203260000,0.3485954000,0.2789838000,0.1430335000,0.8832840000,-0.1510074000,0.1299332000,1.0768730000,0.0841288100,-0.0461248500,-0.0769243500,0.9924100000,0.4533309000,-0.1212881000,0.9574179000,0.4172738000,0.2883069000,-0.0531987900,-0.8601928000,
47.70365,0.1326840000,0.3594018000,1.1203260000,0.3485954000,0.2789838000,0.1430335000,0.8832840000,0.3793988000,0.1986503000,1.0210140000,0.0635519300,0.0936163300,0.0605196800,0.9917331000,-0.2535324000,-0.1928833000,1.0894760000,0.1048533000,-0.0734648300,-0.0246985400,0.9914629000,0.1326840000,0.3594018000,1.1203260000,0.3485954000,0.2789838000,0.1430335000,0.8832840000,-0.1510074000,0.1299332000,1.0768730000,0.0841288100,-0.0461248500,-0.0769243500,0.9924100000,0.4533309000,-0.1212881000,0.9574179000,0.4172738000,0.2883069000,-0.0531987900,-0.8601928000,
47.71365,0.1326241000,0.3594412000,1.1203590000,0.3486151000,0.2792282000,0.1431301000,0.8831834000,0.3790455000,0.1987167000,1.0205720000,0.0638863300,0.0940909500,0.0602460700,0.9916834000,-0.2536075000,-0.1929800000,1.0899490000,0.1043249000,-0.0727816100,-0.0245907800,0.9915717000,0.1326241000,0.3594412000,1.1203590000,0.3486151000,0.2792282000,0.1431301000,0.8831834000,-0.1511701000,0.1298654000,1.0770670000,0.0847627400,-0.0459100400,-0.0768107800,0.9923748000,0.4528705000,-0.1212029000,0.9568858000,0.4171284000,0.2875709000,-0.0528126800,-0.8605334000,
47.72365,0.1325709000,0.3594769000,1.1203850000,0.3487279000,0.2795001000,0.1431530000,0.8830492000,0.3787990000,0.1987413000,1.0203860000,0.0644251500,0.0942821700,0.0598866000,0.9916521000,-0.2536439000,-0.1931100000,1.0905030000,0.1040177000,-0.0722856900,-0.0243018000,0.9916474000,0.1325709000,0.3594769000,1.1203850000,0.3487279000,0.2795001000,0.1431530000,0.8830492000,-0.1512437000,0.1297696000,1.0771120000,0.0844221100,-0.0453581800,-0.0769984300,0.9924147000,0.4524271000,-0.1211931000,0.9563518000,0.4170352000,0.2867524000,-0.0530362000,-0.8608379000,
47.73365,0.1325709000,0.3594769000,1.1203850000,0.3487279000,0.2795001000,0.1431530000,0.8830492000,0.3787990000,0.1987413000,1.0203860000,0.0644251500,0.0942821700,0.0598866000,0.9916521000,-0.2536439000,-0.1931100000,1.0905030000,0.1040177000,-0.0722856900,-0.0243018000,0.9916474000,0.1325709000,0.3594769000,1.1203850000,0.3487279000,0.2795001000,0.1431530000,0.8830492000,-0.1512437000,0.1297696000,1.0771120000,0.0844221100,-0.0453581800,-0.0769984300,0.9924147000,0.4524271000,-0.1211931000,0.9563518000,0.4170352000,0.2867524000,-0.0530362000,-0.8608379000,
47.74365,0.1325204000,0.3594816000,1.1203520000,0.3488699000,0.2798419000,0.1431056000,0.8828924000,0.3786158000,0.1987239000,1.0202470000,0.0644413400,0.0946421200,0.0596769800,0.9916294000,-0.2536405000,-0.1932854000,1.0911250000,0.1038913000,-0.0715266300,-0.0241437900,0.9917195000,0.1325204000,0.3594816000,1.1203520000,0.3488699000,0.2798419000,0.1431056000,0.8828924000,-0.1513286000,0.1296411000,1.0771540000,0.0843356800,-0.0454235300,-0.0772345600,0.9924007000,0.4520228000,-0.1212369000,0.9558184000,0.4171378000,0.2862624000,-0.0535720200,-0.8609182000,
47.75365,0.1325204000,0.3594816000,1.1203520000,0.3488699000,0.2798419000,0.1431056000,0.8828924000,0.3786158000,0.1987239000,1.0202470000,0.0644413400,0.0946421200,0.0596769800,0.9916294000,-0.2536405000,-0.1932854000,1.0911250000,0.1038913000,-0.0715266300,-0.0241437900,0.9917195000,0.1325204000,0.3594816000,1.1203520000,0.3488699000,0.2798419000,0.1431056000,0.8828924000,-0.1513286000,0.1296411000,1.0771540000,0.0843356800,-0.0454235300,-0.0772345600,0.9924007000,0.4520228000,-0.1212369000,0.9558184000,0.4171378000,0.2862624000,-0.0535720200,-0.8609182000,
47.76365,0.1324438000,0.3594559000,1.1202740000,0.3490599000,0.2804008000,0.1429076000,0.8826721000,0.3784034000,0.1986932000,1.0200820000,0.0648028600,0.0956003200,0.0595007100,0.9915246000,-0.2536387000,-0.1935282000,1.0919000000,0.1035370000,-0.0705608500,-0.0243646200,0.9918204000,0.1324438000,0.3594559000,1.1202740000,0.3490599000,0.2804008000,0.1429076000,0.8826721000,-0.1514828000,0.1295002000,1.0772640000,0.0842256500,-0.0436842700,-0.0771988100,0.9924909000,0.4516312000,-0.1212822000,0.9552748000,0.4167133000,0.2859753000,-0.0537546300,-0.8612077000,
47.77365,0.1323526000,0.3594290000,1.1201550000,0.3492019000,0.2810645000,0.1427916000,0.8824235000,0.3781074000,0.1986198000,1.0198450000,0.0646974300,0.0965299200,0.0593218900,0.9914521000,-0.2535063000,-0.1938789000,1.0929960000,0.1022310000,-0.0691710000,-0.0243346800,0.9920545000,0.1323526000,0.3594290000,1.1201550000,0.3492019000,0.2810645000,0.1427916000,0.8824235000,-0.1516575000,0.1292307000,1.0776190000,0.0845852800,-0.0430501100,-0.0758577300,0.9925914000,0.4510954000,-0.1213505000,0.9545687000,0.4159515000,0.2851091000,-0.0535400400,-0.8618762000,
47.78365,0.1323526000,0.3594290000,1.1201550000,0.3492019000,0.2810645000,0.1427916000,0.8824235000,0.3781074000,0.1986198000,1.0198450000,0.0646974300,0.0965299200,0.0593218900,0.9914521000,-0.2535063000,-0.1938789000,1.0929960000,0.1022310000,-0.0691710000,-0.0243346800,0.9920545000,0.1323526000,0.3594290000,1.1201550000,0.3492019000,0.2810645000,0.1427916000,0.8824235000,-0.1516575000,0.1292307000,1.0776190000,0.0845852800,-0.0430501100,-0.0758577300,0.9925914000,0.4510954000,-0.1213505000,0.9545687000,0.4159515000,0.2851091000,-0.0535400400,-0.8618762000,
47.79365,0.1323124000,0.3594034000,1.1200500000,0.3492470000,0.2813528000,0.1427158000,0.8823262000,0.3780142000,0.1985997000,1.0197710000,0.0645973800,0.0968956300,0.0591769600,0.9914316000,-0.2534312000,-0.1939806000,1.0932990000,0.1017006000,-0.0688498300,-0.0241286900,0.9921364000,0.1323124000,0.3594034000,1.1200500000,0.3492470000,0.2813528000,0.1427158000,0.8823262000,-0.1516596000,0.1291214000,1.0776700000,0.0843553700,-0.0417374900,-0.0762702700,0.9926354000,0.4509160000,-0.1213679000,0.9543533000,0.4158994000,0.2848286000,-0.0534692100,-0.8619986000,
47.80365,0.1323124000,0.3594034000,1.1200500000,0.3492470000,0.2813528000,0.1427158000,0.8823262000,0.3780142000,0.1985997000,1.0197710000,0.0645973800,0.0968956300,0.0591769600,0.9914316000,-0.2534312000,-0.1939806000,1.0932990000,0.1017006000,-0.0688498300,-0.0241286900,0.9921364000,0.1323124000,0.3594034000,1.1200500000,0.3492470000,0.2813528000,0.1427158000,0.8823262000,-0.1516596000,0.1291214000,1.0776700000,0.0843553700,-0.0417374900,-0.0762702700,0.9926354000,0.4509160000,-0.1213679000,0.9543533000,0.4158994000,0.2848286000,-0.0534692100,-0.8619986000,
47.81365,0.1322472000,0.3594206000,1.1199590000,0.3492902000,0.2816556000,0.1426310000,0.8822261000,0.3776111000,0.1984513000,1.0192570000,0.0649125100,0.0979567300,0.0588426600,0.9913266000,-0.2531465000,-0.1942989000,1.0943560000,0.1007712000,-0.0683834800,-0.0227598400,0.9922958000,0.1322472000,0.3594206000,1.1199590000,0.3492902000,0.2816556000,0.1426310000,0.8822261000,-0.1516283000,0.1289358000,1.0782080000,0.0846498400,-0.0400106500,-0.0767836600,0.9926419000,0.4503883000,-0.1214821000,0.9538510000,0.4160169000,0.2842492000,-0.0536616000,-0.8621211000,
47.82365,0.1322472000,0.3594206000,1.1199590000,0.3492902000,0.2816556000,0.1426310000,0.8822261000,0.3776111000,0.1984513000,1.0192570000,0.0649125100,0.0979567300,0.0588426600,0.9913266000,-0.2531465000,-0.1942989000,1.0943560000,0.1007712000,-0.0683834800,-0.0227598400,0.9922958000,0.1322472000,0.3594206000,1.1199590000,0.3492902000,0.2816556000,0.1426310000,0.8822261000,-0.1516283000,0.1289358000,1.0782080000,0.0846498400,-0.0400106500,-0.0767836600,0.9926419000,0.4503883000,-0.1214821000,0.9538510000,0.4160169000,0.2842492000,-0.0536616000,-0.8621211000,
47.83365,0.1322342000,0.3594360000,1.1199630000,0.3492753000,0.2817885000,0.1425759000,0.8821985000,0.3775058000,0.1984010000,1.0191350000,0.0647534100,0.0984614700,0.0588827200,0.9912847000,-0.2530161000,-0.1944157000,1.0946820000,0.1005729000,-0.0678787700,-0.0221832000,0.9923636000,0.1322342000,0.3594360000,1.1199630000,0.3492753000,0.2817885000,0.1425759000,0.8821985000,-0.1516367000,0.1288710000,1.0783590000,0.0850929600,-0.0396141300,-0.0767330700,0.9926238000,0.4502452000,-0.1215547000,0.9538023000,0.4161880000,0.2840198000,-0.0538546400,-0.8621020000,
47.84365,0.1321958000,0.3594300000,1.1198890000,0.3491589000,0.2820090000,0.1425160000,0.8821838000,0.3773550000,0.1982934000,1.0188860000,0.0645748500,0.0987448000,0.0588102800,0.9912723000,0.4533760000,-0.1225321000,0.9608662000,0.0041627550,0.8488931000,-0.1078732000,0.5174230000,0.1321958000,0.3594300000,1.1198890000,0.3491589000,0.2820090000,0.1425160000,0.8821838000,-0.1517002000,0.1286393000,1.0784800000,0.0833966200,-0.0386029100,-0.0764028900,0.9928331000,0.4500022000,-0.1217468000,0.9538177000,0.4168284000,0.2834659000,-0.0543502800,-0.8619439000,
