timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
588.6084,0.1322039000,0.3519669000,1.0757310000,0.2511536000,0.3021479000,0.1363545000,0.9094151000,0.3697884000,0.1667096000,1.0040440000,-0.0657677300,0.1193298000,0.0527885400,0.9892666000,-0.2165396000,-0.2144934000,1.0603330000,-0.0105322800,-0.0855646400,-0.0398516700,0.9954796000,0.1322039000,0.3519669000,1.0757310000,0.2511536000,0.3021479000,0.1363545000,0.9094151000,-0.1070459000,0.1055388000,1.0379450000,-0.0034809950,-0.2196847000,-0.0203478900,0.9753526000,0.4415441000,-0.1591977000,0.9999733000,0.5228995000,0.2692390000,-0.1040214000,-0.8020387000,
588.6184,0.1322039000,0.3519669000,1.0757310000,0.2511536000,0.3021479000,0.1363545000,0.9094151000,0.3697884000,0.1667096000,1.0040440000,-0.0657677300,0.1193298000,0.0527885400,0.9892666000,-0.2165396000,-0.2144934000,1.0603330000,-0.0105322800,-0.0855646400,-0.0398516700,0.9954796000,0.1322039000,0.3519669000,1.0757310000,0.2511536000,0.3021479000,0.1363545000,0.9094151000,-0.1070459000,0.1055388000,1.0379450000,-0.0034809950,-0.2196847000,-0.0203478900,0.9753526000,0.4415441000,-0.1591977000,0.9999733000,0.5228995000,0.2692390000,-0.1040214000,-0.8020387000,
588.6284,0.1322139000,0.3519724000,1.0757400000,0.2511897000,0.3021597000,0.1363607000,0.9094004000,0.3697988000,0.1667002000,1.0040860000,-0.0657419000,0.1193578000,0.0526685200,0.9892713000,-0.2164335000,-0.2145849000,1.0604480000,-0.0105558300,-0.0846915300,-0.0398430300,0.9955544000,0.1322139000,0.3519724000,1.0757400000,0.2511897000,0.3021597000,0.1363607000,0.9094004000,-0.1070279000,0.1054749000,1.0379770000,-0.0033867110,-0.2191322000,-0.0200708000,0.9754829000,0.4415558000,-0.1592015000,0.9999904000,0.5228209000,0.2687965000,-0.1045715000,-0.8021669000,
588.6384,0.1322139000,0.3519724000,1.0757400000,0.2511897000,0.3021597000,0.1363607000,0.9094004000,0.3697988000,0.1667002000,1.0040860000,-0.0657419000,0.1193578000,0.0526685200,0.9892713000,-0.2164335000,-0.2145849000,1.0604480000,-0.0105558300,-0.0846915300,-0.0398430300,0.9955544000,0.1322139000,0.3519724000,1.0757400000,0.2511897000,0.3021597000,0.1363607000,0.9094004000,-0.1070279000,0.1054749000,1.0379770000,-0.0033867110,-0.2191322000,-0.0200708000,0.9754829000,0.4415558000,-0.1592015000,0.9999904000,0.5228209000,0.2687965000,-0.1045715000,-0.8021669000,
588.6484,0.1322125000,0.3519708000,1.0757320000,0.2511483000,0.3021309000,0.1363972000,0.9094160000,0.3698144000,0.1667051000,1.0041480000,-0.0656168500,0.1192775000,0.0525910900,0.9892934000,-0.2164172000,-0.2146431000,1.0606340000,-0.0103951200,-0.0843826800,-0.0398871200,0.9955805000,0.1322125000,0.3519708000,1.0757320000,0.2511483000,0.3021309000,0.1363972000,0.9094160000,-0.1070372000,0.1054641000,1.0380320000,-0.0034433420,-0.2192844000,-0.0199707900,0.9754505000,0.4415617000,-0.1591996000,0.9999961000,0.5228094000,0.2687313000,-0.1047647000,-0.8021710000,
588.6584,0.1322125000,0.3519708000,1.0757320000,0.2511483000,0.3021309000,0.1363972000,0.9094160000,0.3698144000,0.1667051000,1.0041480000,-0.0656168500,0.1192775000,0.0525910900,0.9892934000,-0.2164172000,-0.2146431000,1.0606340000,-0.0103951200,-0.0843826800,-0.0398871200,0.9955805000,0.1322125000,0.3519708000,1.0757320000,0.2511483000,0.3021309000,0.1363972000,0.9094160000,-0.1070372000,0.1054641000,1.0380320000,-0.0034433420,-0.2192844000,-0.0199707900,0.9754505000,0.4415617000,-0.1591996000,0.9999961000,0.5228094000,0.2687313000,-0.1047647000,-0.8021710000,
588.6685,0.1321978000,0.3519627000,1.0757330000,0.2509819000,0.3021344000,0.1363453000,0.9094685000,0.3697892000,0.1667110000,1.0041640000,-0.0658512300,0.1193085000,0.0526956500,0.9892686000,-0.2163607000,-0.2147294000,1.0608910000,-0.0102283000,-0.0836961300,-0.0399426900,0.9956380000,0.1321978000,0.3519627000,1.0757330000,0.2509819000,0.3021344000,0.1363453000,0.9094685000,-0.1070409000,0.1054252000,1.0380820000,-0.0029393870,-0.2190113000,-0.0196810900,0.9755194000,0.4415747000,-0.1591783000,0.9999899000,0.5226428000,0.2687599000,-0.1050710000,-0.8022299000,
588.6784,0.1321927000,0.3519809000,1.0757780000,0.2510879000,0.3021017000,0.1363895000,0.9094435000,0.3697684000,0.1667518000,1.0041770000,-0.0658103500,0.1193307000,0.0528125300,0.9892624000,-0.2162846000,-0.2147863000,1.0610380000,-0.0103192700,-0.0834111800,-0.0396915400,0.9956710000,0.1321927000,0.3519809000,1.0757780000,0.2510879000,0.3021017000,0.1363895000,0.9094435000,-0.1070078000,0.1054040000,1.0381720000,-0.0030944890,-0.2189798000,-0.0196185800,0.9755273000,0.4415831000,-0.1591283000,0.9999752000,0.5224714000,0.2689455000,-0.1050005000,-0.8022885000,
588.6884,0.1321927000,0.3519809000,1.0757780000,0.2510879000,0.3021017000,0.1363895000,0.9094435000,0.3697684000,0.1667518000,1.0041770000,-0.0658103500,0.1193307000,0.0528125300,0.9892624000,-0.2162846000,-0.2147863000,1.0610380000,-0.0103192700,-0.0834111800,-0.0396915400,0.9956710000,0.1321927000,0.3519809000,1.0757780000,0.2510879000,0.3021017000,0.1363895000,0.9094435000,-0.1070078000,0.1054040000,1.0381720000,-0.0030944890,-0.2189798000,-0.0196185800,0.9755273000,0.4415831000,-0.1591283000,0.9999752000,0.5224714000,0.2689455000,-0.1050005000,-0.8022885000,
588.6984,0.1321760000,0.3519835000,1.0757690000,0.2511561000,0.3020762000,0.1365076000,0.9094154000,0.3697705000,0.1668080000,1.0042080000,-0.0657350700,0.1195001000,0.0528594000,0.9892445000,-0.2162115000,-0.2148407000,1.0612080000,-0.0104499400,-0.0832796700,-0.0393431400,0.9956945000,0.1321760000,0.3519835000,1.0757690000,0.2511561000,0.3020762000,0.1365076000,0.9094154000,-0.1069584000,0.1053928000,1.0382060000,-0.0038070010,-0.2193425000,-0.0198175900,0.9754392000,0.4415801000,-0.1590746000,0.9999883000,0.5225644000,0.2688924000,-0.1046429000,-0.8022925000,
588.7084,0.1321760000,0.3519835000,1.0757690000,0.2511561000,0.3020762000,0.1365076000,0.9094154000,0.3697705000,0.1668080000,1.0042080000,-0.0657350700,0.1195001000,0.0528594000,0.9892445000,-0.2162115000,-0.2148407000,1.0612080000,-0.0104499400,-0.0832796700,-0.0393431400,0.9956945000,0.1321760000,0.3519835000,1.0757690000,0.2511561000,0.3020762000,0.1365076000,0.9094154000,-0.1069584000,0.1053928000,1.0382060000,-0.0038070010,-0.2193425000,-0.0198175900,0.9754392000,0.4415801000,-0.1590746000,0.9999883000,0.5225644000,0.2688924000,-0.1046429000,-0.8022925000,
588.7184,0.1321628000,0.3520034000,1.0758020000,0.2512303000,0.3020996000,0.1366398000,0.9093672000,0.3697880000,0.1668706000,1.0042920000,-0.0657445700,0.1193319000,0.0528315900,0.9892656000,-0.2161322000,-0.2148939000,1.0613740000,-0.0104906500,-0.0834180700,-0.0390197400,0.9956952000,0.1321628000,0.3520034000,1.0758020000,0.2512303000,0.3020996000,0.1366398000,0.9093672000,-0.1069739000,0.1053905000,1.0382700000,-0.0038848170,-0.2192152000,-0.0198789800,0.9754663000,0.4415697000,-0.1590240000,0.9999865000,0.5227497000,0.2688946000,-0.1042925000,-0.8022167000,
588.7285,0.1321419000,0.3520381000,1.0758340000,0.2511608000,0.3022597000,0.1367224000,0.9093208000,0.3697961000,0.1669301000,1.0043810000,-0.0656704600,0.1193434000,0.0527873700,0.9892715000,-0.2160605000,-0.2149347000,1.0615170000,-0.0103198000,-0.0837194500,-0.0389019200,0.9956763000,0.1321419000,0.3520381000,1.0758340000,0.2511608000,0.3022597000,0.1367224000,0.9093208000,-0.1070421000,0.1053827000,1.0383510000,-0.0031537330,-0.2186098000,-0.0194304300,0.9756138000,0.4415376000,-0.1589792000,0.9999602000,0.5228600000,0.2689633000,-0.1041289000,-0.8021430000,
588.7384,0.1321419000,0.3520381000,1.0758340000,0.2511608000,0.3022597000,0.1367224000,0.9093208000,0.3697961000,0.1669301000,1.0043810000,-0.0656704600,0.1193434000,0.0527873700,0.9892715000,-0.2160605000,-0.2149347000,1.0615170000,-0.0103198000,-0.0837194500,-0.0389019200,0.9956763000,0.1321419000,0.3520381000,1.0758340000,0.2511608000,0.3022597000,0.1367224000,0.9093208000,-0.1070421000,0.1053827000,1.0383510000,-0.0031537330,-0.2186098000,-0.0194304300,0.9756138000,0.4415376000,-0.1589792000,0.9999602000,0.5228600000,0.2689633000,-0.1041289000,-0.8021430000,
588.7484,0.1321285000,0.3520605000,1.0758760000,0.2511478000,0.3022338000,0.1367600000,0.9093273000,0.3697838000,0.1669992000,1.0044190000,-0.0652708500,0.1191902000,0.0525585500,0.9893286000,-0.2159905000,-0.2149421000,1.0615830000,-0.0098330210,-0.0843353600,-0.0391904300,0.9956179000,0.1321285000,0.3520605000,1.0758760000,0.2511478000,0.3022338000,0.1367600000,0.9093273000,-0.1071068000,0.1053743000,1.0384240000,-0.0021708900,-0.2181138000,-0.0189265400,0.9757374000,0.4414644000,-0.1589332000,0.9999148000,0.5227956000,0.2689957000,-0.1042190000,-0.8021623000,
588.7584,0.1321285000,0.3520605000,1.0758760000,0.2511478000,0.3022338000,0.1367600000,0.9093273000,0.3697838000,0.1669992000,1.0044190000,-0.0652708500,0.1191902000,0.0525585500,0.9893286000,-0.2159905000,-0.2149421000,1.0615830000,-0.0098330210,-0.0843353600,-0.0391904300,0.9956179000,0.1321285000,0.3520605000,1.0758760000,0.2511478000,0.3022338000,0.1367600000,0.9093273000,-0.1071068000,0.1053743000,1.0384240000,-0.0021708900,-0.2181138000,-0.0189265400,0.9757374000,0.4414644000,-0.1589332000,0.9999148000,0.5227956000,0.2689957000,-0.1042190000,-0.8021623000,
588.7684,0.1321249000,0.3520702000,1.0758790000,0.2512168000,0.3021637000,0.1368306000,0.9093210000,0.3697519000,0.1670509000,1.0043520000,-0.0648993800,0.1189996000,0.0524499300,0.9893818000,-0.2159851000,-0.2149576000,1.0618000000,-0.0093333340,-0.0852011700,-0.0394655100,0.9955382000,0.1321249000,0.3520702000,1.0758790000,0.2512168000,0.3021637000,0.1368306000,0.9093210000,-0.1071103000,0.1053686000,1.0384360000,-0.0020278560,-0.2179966000,-0.0188130500,0.9757661000,0.4414088000,-0.1588951000,0.9998989000,0.5223742000,0.2689608000,-0.1043992000,-0.8024251000,
588.7784,0.1321184000,0.3520802000,1.0759170000,0.2512515000,0.3021376000,0.1369124000,0.9093077000,0.3697595000,0.1671221000,1.0043030000,-0.0648462800,0.1189893000,0.0526105000,0.9893780000,-0.2160040000,-0.2149380000,1.0619090000,-0.0094294910,-0.0864417600,-0.0396394100,0.9954233000,0.1321184000,0.3520802000,1.0759170000,0.2512515000,0.3021376000,0.1369124000,0.9093077000,-0.1071104000,0.1053942000,1.0385580000,-0.0024835510,-0.2180713000,-0.0191854100,0.9757411000,0.4413706000,-0.1588425000,0.9998369000,0.5217299000,0.2693136000,-0.1043265000,-0.8027354000,
588.7885,0.1321184000,0.3520802000,1.0759170000,0.2512515000,0.3021376000,0.1369124000,0.9093077000,0.3697595000,0.1671221000,1.0043030000,-0.0648462800,0.1189893000,0.0526105000,0.9893780000,-0.2160040000,-0.2149380000,1.0619090000,-0.0094294910,-0.0864417600,-0.0396394100,0.9954233000,0.1321184000,0.3520802000,1.0759170000,0.2512515000,0.3021376000,0.1369124000,0.9093077000,-0.1071104000,0.1053942000,1.0385580000,-0.0024835510,-0.2180713000,-0.0191854100,0.9757411000,0.4413706000,-0.1588425000,0.9998369000,0.5217299000,0.2693136000,-0.1043265000,-0.8027354000,
588.7984,0.1321104000,0.3520720000,1.0758920000,0.2512835000,0.3021490000,0.1369213000,0.9092938000,0.3697706000,0.1671478000,1.0042700000,-0.0648307600,0.1190427000,0.0526751500,0.9893691000,-0.2160352000,-0.2149131000,1.0619080000,-0.0095557900,-0.0871945400,-0.0397861700,0.9953507000,0.1321104000,0.3520720000,1.0758920000,0.2512835000,0.3021490000,0.1369213000,0.9092938000,-0.1071179000,0.1053807000,1.0385150000,-0.0023004090,-0.2181109000,-0.0189792500,0.9757367000,0.4414102000,-0.1588178000,0.9997978000,0.5219330000,0.2692710000,-0.1039449000,-0.8026671000,
588.8084,0.1321104000,0.3520720000,1.0758920000,0.2512835000,0.3021490000,0.1369213000,0.9092938000,0.3697706000,0.1671478000,1.0042700000,-0.0648307600,0.1190427000,0.0526751500,0.9893691000,-0.2160352000,-0.2149131000,1.0619080000,-0.0095557900,-0.0871945400,-0.0397861700,0.9953507000,0.1321104000,0.3520720000,1.0758920000,0.2512835000,0.3021490000,0.1369213000,0.9092938000,-0.1071179000,0.1053807000,1.0385150000,-0.0023004090,-0.2181109000,-0.0189792500,0.9757367000,0.4414102000,-0.1588178000,0.9997978000,0.5219330000,0.2692710000,-0.1039449000,-0.8026671000,
588.8184,0.1321088000,0.3520786000,1.0759090000,0.2513354000,0.3021143000,0.1369356000,0.9092888000,0.3697695000,0.1671605000,1.0042460000,-0.0647631900,0.1190049000,0.0527127800,0.9893761000,-0.2160579000,-0.2149007000,1.0619210000,-0.0096014100,-0.0875580000,-0.0398854400,0.9953144000,0.1321088000,0.3520786000,1.0759090000,0.2513354000,0.3021143000,0.1369356000,0.9092888000,-0.1071424000,0.1054062000,1.0385610000,-0.0025465840,-0.2180120000,-0.0193054400,0.9757518000,0.4414201000,-0.1587952000,0.9997352000,0.5221984000,0.2692130000,-0.1037891000,-0.8025342000,
588.8284,0.1321088000,0.3520786000,1.0759090000,0.2513354000,0.3021143000,0.1369356000,0.9092888000,0.3697695000,0.1671605000,1.0042460000,-0.0647631900,0.1190049000,0.0527127800,0.9893761000,-0.2160579000,-0.2149007000,1.0619210000,-0.0096014100,-0.0875580000,-0.0398854400,0.9953144000,0.1321088000,0.3520786000,1.0759090000,0.2513354000,0.3021143000,0.1369356000,0.9092888000,-0.1071424000,0.1054062000,1.0385610000,-0.0025465840,-0.2180120000,-0.0193054400,0.9757518000,0.4414201000,-0.1587952000,0.9997352000,0.5221984000,0.2692130000,-0.1037891000,-0.8025342000,
588.8384,0.1321056000,0.3520721000,1.0758720000,0.2513832000,0.3021264000,0.1369599000,0.9092680000,0.3697738000,0.1671982000,1.0042380000,-0.0648506700,0.1190299000,0.0528087600,0.9893622000,-0.2161340000,-0.2148006000,1.0618100000,-0.0090441280,-0.0880695700,-0.0404309000,0.9952524000,0.1321056000,0.3520721000,1.0758720000,0.2513832000,0.3021264000,0.1369599000,0.9092680000,-0.1072302000,0.1054318000,1.0385400000,-0.0027797270,-0.2180386000,-0.0192312200,0.9757467000,0.4414923000,-0.1587530000,0.9995750000,0.5226998000,0.2693585000,-0.1037389000,-0.8021653000,
588.8484,0.1321124000,0.3520877000,1.0759040000,0.2513604000,0.3021306000,0.1369058000,0.9092810000,0.3697785000,0.1672081000,1.0042250000,-0.0647485700,0.1190622000,0.0528570100,0.9893625000,-0.2161476000,-0.2147630000,1.0617210000,-0.0090441730,-0.0881789100,-0.0404921800,0.9952403000,0.1321124000,0.3520877000,1.0759040000,0.2513604000,0.3021306000,0.1369058000,0.9092810000,-0.1072694000,0.1054597000,1.0386090000,-0.0030672710,-0.2182484000,-0.0191746400,0.9757001000,0.4415066000,-0.1587370000,0.9995106000,0.5226246000,0.2694016000,-0.1038676000,-0.8021832000,
588.8584,0.1321124000,0.3520877000,1.0759040000,0.2513604000,0.3021306000,0.1369058000,0.9092810000,0.3697785000,0.1672081000,1.0042250000,-0.0647485700,0.1190622000,0.0528570100,0.9893625000,-0.2161476000,-0.2147630000,1.0617210000,-0.0090441730,-0.0881789100,-0.0404921800,0.9952403000,0.1321124000,0.3520877000,1.0759040000,0.2513604000,0.3021306000,0.1369058000,0.9092810000,-0.1072694000,0.1054597000,1.0386090000,-0.0030672710,-0.2182484000,-0.0191746400,0.9757001000,0.4415066000,-0.1587370000,0.9995106000,0.5226246000,0.2694016000,-0.1038676000,-0.8021832000,
588.8684,0.1321239000,0.3520821000,1.0758780000,0.2514221000,0.3021120000,0.1368884000,0.9092727000,0.3697837000,0.1672484000,1.0041810000,-0.0648587000,0.1191252000,0.0529721000,0.9893415000,-0.2162106000,-0.2147009000,1.0616780000,-0.0090828950,-0.0883088000,-0.0405810600,0.9952248000,0.1321239000,0.3520821000,1.0758780000,0.2514221000,0.3021120000,0.1368884000,0.9092727000,-0.1073055000,0.1054945000,1.0385380000,-0.0028158070,-0.2181854000,-0.0191338700,0.9757157000,0.4415181000,-0.1586921000,0.9994036000,0.5222253000,0.2691901000,-0.1042683000,-0.8024622000,
588.8784,0.1321239000,0.3520821000,1.0758780000,0.2514221000,0.3021120000,0.1368884000,0.9092727000,0.3697837000,0.1672484000,1.0041810000,-0.0648587000,0.1191252000,0.0529721000,0.9893415000,-0.2162106000,-0.2147009000,1.0616780000,-0.0090828950,-0.0883088000,-0.0405810600,0.9952248000,0.1321239000,0.3520821000,1.0758780000,0.2514221000,0.3021120000,0.1368884000,0.9092727000,-0.1073055000,0.1054945000,1.0385380000,-0.0028158070,-0.2181854000,-0.0191338700,0.9757157000,0.4415181000,-0.1586921000,0.9994036000,0.5222253000,0.2691901000,-0.1042683000,-0.8024622000,
588.8884,0.1321438000,0.3520812000,1.0758690000,0.2513896000,0.3020507000,0.1368662000,0.9093055000,0.3698212000,0.1672897000,1.0041670000,-0.0648475700,0.1191768000,0.0529637000,0.9893364000,-0.2162783000,-0.2146189000,1.0615900000,-0.0091523900,-0.0882277000,-0.0406622900,0.9952281000,0.1321438000,0.3520812000,1.0758690000,0.2513896000,0.3020507000,0.1368662000,0.9093055000,-0.1073320000,0.1055399000,1.0385590000,-0.0030611370,-0.2181039000,-0.0193968000,0.9757280000,0.4415343000,-0.1586469000,0.9992976000,0.5216270000,0.2689693000,-0.1045588000,-0.8028874000,
588.8984,0.1321699000,0.3520950000,1.0759150000,0.2515308000,0.3021277000,0.1368241000,0.9092472000,0.3699019000,0.1673416000,1.0041900000,-0.0646891200,0.1190211000,0.0529931700,0.9893640000,-0.2164412000,-0.2145502000,1.0616120000,-0.0097545440,-0.0878662400,-0.0405101100,0.9952605000,0.1321699000,0.3520950000,1.0759150000,0.2515308000,0.3021277000,0.1368241000,0.9092472000,-0.1073442000,0.1055854000,1.0384550000,-0.0033721610,-0.2185705000,-0.0194464400,0.9756215000,0.4416267000,-0.1585817000,0.9991242000,0.5211328000,0.2692391000,-0.1042992000,-0.8031517000,
588.9084,0.1321699000,0.3520950000,1.0759150000,0.2515308000,0.3021277000,0.1368241000,0.9092472000,0.3699019000,0.1673416000,1.0041900000,-0.0646891200,0.1190211000,0.0529931700,0.9893640000,-0.2164412000,-0.2145502000,1.0616120000,-0.0097545440,-0.0878662400,-0.0405101100,0.9952605000,0.1321699000,0.3520950000,1.0759150000,0.2515308000,0.3021277000,0.1368241000,0.9092472000,-0.1073442000,0.1055854000,1.0384550000,-0.0033721610,-0.2185705000,-0.0194464400,0.9756215000,0.4416267000,-0.1585817000,0.9991242000,0.5211328000,0.2692391000,-0.1042992000,-0.8031517000,
588.9185,0.1321755000,0.3520896000,1.0759340000,0.2516149000,0.3019954000,0.1369024000,0.9092560000,0.3699120000,0.1673726000,1.0041660000,-0.0646691100,0.1190498000,0.0530882400,0.9893567000,-0.2165290000,-0.2145001000,1.0615140000,-0.0102385400,-0.0877028000,-0.0405699200,0.9952675000,0.1321755000,0.3520896000,1.0759340000,0.2516149000,0.3019954000,0.1369024000,0.9092560000,-0.1073661000,0.1056248000,1.0384500000,-0.0034312900,-0.2183574000,-0.0196091200,0.9756657000,0.4417418000,-0.1585450000,0.9990253000,0.5216522000,0.2696349000,-0.1037849000,-0.8027483000,
588.9284,0.1321755000,0.3520896000,1.0759340000,0.2516149000,0.3019954000,0.1369024000,0.9092560000,0.3699120000,0.1673726000,1.0041660000,-0.0646691100,0.1190498000,0.0530882400,0.9893567000,-0.2165290000,-0.2145001000,1.0615140000,-0.0102385400,-0.0877028000,-0.0405699200,0.9952675000,0.1321755000,0.3520896000,1.0759340000,0.2516149000,0.3019954000,0.1369024000,0.9092560000,-0.1073661000,0.1056248000,1.0384500000,-0.0034312900,-0.2183574000,-0.0196091200,0.9756657000,0.4417418000,-0.1585450000,0.9990253000,0.5216522000,0.2696349000,-0.1037849000,-0.8027483000,
588.9384,0.1322089000,0.3521026000,1.0759690000,0.2516692000,0.3020292000,0.1368594000,0.9092363000,0.3699077000,0.1674149000,1.0041380000,-0.0647435600,0.1193107000,0.0531810600,0.9893154000,-0.2166425000,-0.2144003000,1.0612680000,-0.0104978600,-0.0875163500,-0.0407540200,0.9952738000,0.1322089000,0.3521026000,1.0759690000,0.2516692000,0.3020292000,0.1368594000,0.9092363000,-0.1074207000,0.1056641000,1.0383900000,-0.0035998040,-0.2185157000,-0.0197566100,0.9756268000,0.4418260000,-0.1584708000,0.9988900000,0.5222203000,0.2696158000,-0.1034668000,-0.8024262000,
588.9484,0.1322089000,0.3521026000,1.0759690000,0.2516692000,0.3020292000,0.1368594000,0.9092363000,0.3699077000,0.1674149000,1.0041380000,-0.0647435600,0.1193107000,0.0531810600,0.9893154000,-0.2166425000,-0.2144003000,1.0612680000,-0.0104978600,-0.0875163500,-0.0407540200,0.9952738000,0.1322089000,0.3521026000,1.0759690000,0.2516692000,0.3020292000,0.1368594000,0.9092363000,-0.1074207000,0.1056641000,1.0383900000,-0.0035998040,-0.2185157000,-0.0197566100,0.9756268000,0.4418260000,-0.1584708000,0.9988900000,0.5222203000,0.2696158000,-0.1034668000,-0.8024262000,
588.9584,0.1322189000,0.3521096000,1.0759790000,0.2516671000,0.3020405000,0.1368824000,0.9092296000,0.3698914000,0.1674300000,1.0041120000,-0.0646899000,0.1195847000,0.0532022600,0.9892848000,-0.2166776000,-0.2143744000,1.0612130000,-0.0105246900,-0.0875274800,-0.0408342600,0.9952692000,0.1322189000,0.3521096000,1.0759790000,0.2516671000,0.3020405000,0.1368824000,0.9092296000,-0.1074344000,0.1056971000,1.0383490000,-0.0034661130,-0.2187242000,-0.0200240700,0.9755751000,0.4418349000,-0.1584571000,0.9988641000,0.5222028000,0.2695603000,-0.1036072000,-0.8024381000,
588.9684,0.1322319000,0.3521309000,1.0760330000,0.2516624000,0.3019963000,0.1368666000,0.9092479000,0.3698999000,0.1674508000,1.0040840000,-0.0647428600,0.1194177000,0.0532844900,0.9892970000,-0.2167306000,-0.2143228000,1.0611660000,-0.0103554600,-0.0876451300,-0.0410653100,0.9952511000,0.1322319000,0.3521309000,1.0760330000,0.2516624000,0.3019963000,0.1368666000,0.9092479000,-0.1074480000,0.1057358000,1.0383800000,-0.0034963590,-0.2187394000,-0.0201191900,0.9755696000,0.4418437000,-0.1584443000,0.9988839000,0.5217246000,0.2695259000,-0.1041192000,-0.8026945000,
588.9785,0.1322319000,0.3521309000,1.0760330000,0.2516624000,0.3019963000,0.1368666000,0.9092479000,0.3698999000,0.1674508000,1.0040840000,-0.0647428600,0.1194177000,0.0532844900,0.9892970000,-0.2167306000,-0.2143228000,1.0611660000,-0.0103554600,-0.0876451300,-0.0410653100,0.9952511000,0.1322319000,0.3521309000,1.0760330000,0.2516624000,0.3019963000,0.1368666000,0.9092479000,-0.1074480000,0.1057358000,1.0383800000,-0.0034963590,-0.2187394000,-0.0201191900,0.9755696000,0.4418437000,-0.1584443000,0.9988839000,0.5217246000,0.2695259000,-0.1041192000,-0.8026945000,
588.9884,0.1322498000,0.3521414000,1.0760550000,0.2517980000,0.3020047000,0.1368748000,0.9092064000,0.3700000000,0.1674951000,1.0042190000,-0.0646555300,0.1191826000,0.0531890900,0.9893362000,-0.2167476000,-0.2142697000,1.0610610000,-0.0100711800,-0.0878196100,-0.0411563600,0.9952349000,0.1322498000,0.3521414000,1.0760550000,0.2517980000,0.3020047000,0.1368748000,0.9092064000,-0.1074375000,0.1057741000,1.0383740000,-0.0034216800,-0.2189146000,-0.0202171000,0.9755286000,0.4418243000,-0.1584322000,0.9988692000,0.5212146000,0.2695453000,-0.1043638000,-0.8029875000,
588.9984,0.1322498000,0.3521414000,1.0760550000,0.2517980000,0.3020047000,0.1368748000,0.9092064000,0.3700000000,0.1674951000,1.0042190000,-0.0646555300,0.1191826000,0.0531890900,0.9893362000,-0.2167476000,-0.2142697000,1.0610610000,-0.0100711800,-0.0878196100,-0.0411563600,0.9952349000,0.1322498000,0.3521414000,1.0760550000,0.2517980000,0.3020047000,0.1368748000,0.9092064000,-0.1074375000,0.1057741000,1.0383740000,-0.0034216800,-0.2189146000,-0.0202171000,0.9755286000,0.4418243000,-0.1584322000,0.9988692000,0.5212146000,0.2695453000,-0.1043638000,-0.8029875000,
589.0084,0.1322502000,0.3521487000,1.0760640000,0.2518548000,0.3020150000,0.1368847000,0.9091858000,0.3700477000,0.1674952000,1.0042280000,-0.0645852400,0.1189637000,0.0530762400,0.9893732000,-0.2167624000,-0.2142285000,1.0610120000,-0.0096257730,-0.0880178800,-0.0412117100,0.9952195000,0.1322502000,0.3521487000,1.0760640000,0.2518548000,0.3020150000,0.1368847000,0.9091858000,-0.1074521000,0.1058254000,1.0383920000,-0.0032061420,-0.2188467000,-0.0201050400,0.9755469000,0.4418103000,-0.1584228000,0.9988219000,0.5210440000,0.2695136000,-0.1040826000,-0.8031453000,
589.0184,0.1322634000,0.3521632000,1.0761010000,0.2519893000,0.3020042000,0.1368911000,0.9091511000,0.3700503000,0.1674788000,1.0042270000,-0.0645985500,0.1189300000,0.0529795200,0.9893816000,-0.2167693000,-0.2141851000,1.0609520000,-0.0090766720,-0.0881857600,-0.0412274700,0.9952092000,0.1322634000,0.3521632000,1.0761010000,0.2519893000,0.3020042000,0.1368911000,0.9091511000,-0.1074773000,0.1058623000,1.0383540000,-0.0020853230,-0.2184865000,-0.0199270600,0.9756343000,0.4418179000,-0.1584142000,0.9987596000,0.5212020000,0.2696101000,-0.1035332000,-0.8030815000,
589.0284,0.1322634000,0.3521632000,1.0761010000,0.2519893000,0.3020042000,0.1368911000,0.9091511000,0.3700503000,0.1674788000,1.0042270000,-0.0645985500,0.1189300000,0.0529795200,0.9893816000,-0.2167693000,-0.2141851000,1.0609520000,-0.0090766720,-0.0881857600,-0.0412274700,0.9952092000,0.1322634000,0.3521632000,1.0761010000,0.2519893000,0.3020042000,0.1368911000,0.9091511000,-0.1074773000,0.1058623000,1.0383540000,-0.0020853230,-0.2184865000,-0.0199270600,0.9756343000,0.4418179000,-0.1584142000,0.9987596000,0.5212020000,0.2696101000,-0.1035332000,-0.8030815000,
