timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
504.1211,0.1264831000,0.3559479000,1.0797820000,0.2698473000,0.2992336000,0.1447732000,0.9037048000,0.3358416000,0.1694790000,0.9889836000,-0.0799319000,0.2611224000,0.1036876000,0.9563864000,-0.2136021000,-0.2073337000,1.0364090000,-0.0243274300,-0.3480306000,-0.0271668200,0.9367737000,0.1264831000,0.3559479000,1.0797820000,0.2698473000,0.2992336000,0.1447732000,0.9037048000,-0.0850299400,0.1013828000,1.0347160000,-0.0416477300,-0.3495285000,-0.0507246600,0.9346242000,0.4368302000,-0.1470981000,0.9553360000,0.5084054000,0.1707586000,-0.2162410000,-0.8158464000,
504.1311,0.1265034000,0.3559733000,1.0798160000,0.2700095000,0.2992256000,0.1447010000,0.9036707000,0.3357682000,0.1695198000,0.9888797000,-0.0799296100,0.2609943000,0.1036383000,0.9564269000,-0.2134946000,-0.2072410000,1.0360960000,-0.0239499800,-0.3477550000,-0.0269818800,0.9368911000,0.1265034000,0.3559733000,1.0798160000,0.2700095000,0.2992256000,0.1447010000,0.9036707000,-0.0849763200,0.1014681000,1.0346510000,-0.0417733600,-0.3496940000,-0.0509346600,0.9345453000,0.4366335000,-0.1470476000,0.9549387000,0.5080431000,0.1704656000,-0.2162306000,-0.8161361000,
504.1411,0.1265110000,0.3559849000,1.0798560000,0.2701614000,0.2992416000,0.1446750000,0.9036241000,0.3357364000,0.1695443000,0.9888663000,-0.0798102800,0.2612119000,0.1035441000,0.9563876000,-0.2134767000,-0.2072319000,1.0360720000,-0.0227742300,-0.3491623000,-0.0273443000,0.9363863000,0.1265110000,0.3559849000,1.0798560000,0.2701614000,0.2992416000,0.1446750000,0.9036241000,-0.0849424300,0.1014954000,1.0346360000,-0.0411194400,-0.3499832000,-0.0507629700,0.9344753000,0.4365502000,-0.1470306000,0.9547558000,0.5079022000,0.1703253000,-0.2162514000,-0.8162476000,
504.1511,0.1265110000,0.3559849000,1.0798560000,0.2701614000,0.2992416000,0.1446750000,0.9036241000,0.3357364000,0.1695443000,0.9888663000,-0.0798102800,0.2612119000,0.1035441000,0.9563876000,-0.2134767000,-0.2072319000,1.0360720000,-0.0227742300,-0.3491623000,-0.0273443000,0.9363863000,0.1265110000,0.3559849000,1.0798560000,0.2701614000,0.2992416000,0.1446750000,0.9036241000,-0.0849424300,0.1014954000,1.0346360000,-0.0411194400,-0.3499832000,-0.0507629700,0.9344753000,0.4365502000,-0.1470306000,0.9547558000,0.5079022000,0.1703253000,-0.2162514000,-0.8162476000,
504.1611,0.1265019000,0.3559901000,1.0798520000,0.2704538000,0.2992146000,0.1447424000,0.9035347000,0.3355989000,0.1695912000,0.9886752000,-0.0794529700,0.2614583000,0.1035136000,0.9563534000,-0.2133467000,-0.2070703000,1.0354760000,-0.0223363900,-0.3482885000,-0.0272868400,0.9367239000,0.1265019000,0.3559901000,1.0798520000,0.2704538000,0.2992146000,0.1447424000,0.9035347000,-0.0848931000,0.1015610000,1.0344270000,-0.0413713500,-0.3499230000,-0.0508253600,0.9344833000,0.4362144000,-0.1469904000,0.9539332000,0.5069552000,0.1703094000,-0.2158286000,-0.8169511000,
504.1711,0.1265019000,0.3559901000,1.0798520000,0.2704538000,0.2992146000,0.1447424000,0.9035347000,0.3355989000,0.1695912000,0.9886752000,-0.0794529700,0.2614583000,0.1035136000,0.9563534000,-0.2133467000,-0.2070703000,1.0354760000,-0.0223363900,-0.3482885000,-0.0272868400,0.9367239000,0.1265019000,0.3559901000,1.0798520000,0.2704538000,0.2992146000,0.1447424000,0.9035347000,-0.0848931000,0.1015610000,1.0344270000,-0.0413713500,-0.3499230000,-0.0508253600,0.9344833000,0.4362144000,-0.1469904000,0.9539332000,0.5069552000,0.1703094000,-0.2158286000,-0.8169511000,
504.1811,0.1264930000,0.3559975000,1.0798560000,0.2704613000,0.2993843000,0.1446321000,0.9034940000,0.3355607000,0.1695981000,0.9886106000,-0.0791921800,0.2616310000,0.1034863000,0.9563307000,-0.2133492000,-0.2070784000,1.0355060000,-0.0215743900,-0.3498208000,-0.0275960600,0.9361616000,0.1264930000,0.3559975000,1.0798560000,0.2704613000,0.2993843000,0.1446321000,0.9034940000,-0.0848761300,0.1015974000,1.0344370000,-0.0411377300,-0.3500399000,-0.0508329500,0.9344495000,0.4361250000,-0.1469809000,0.9537294000,0.5068359000,0.1702735000,-0.2157545000,-0.8170522000,
504.1911,0.1264930000,0.3559975000,1.0798560000,0.2704613000,0.2993843000,0.1446321000,0.9034940000,0.3355607000,0.1695981000,0.9886106000,-0.0791921800,0.2616310000,0.1034863000,0.9563307000,-0.2133492000,-0.2070784000,1.0355060000,-0.0215743900,-0.3498208000,-0.0275960600,0.9361616000,0.1264930000,0.3559975000,1.0798560000,0.2704613000,0.2993843000,0.1446321000,0.9034940000,-0.0848761300,0.1015974000,1.0344370000,-0.0411377300,-0.3500399000,-0.0508329500,0.9344495000,0.4361250000,-0.1469809000,0.9537294000,0.5068359000,0.1702735000,-0.2157545000,-0.8170522000,
504.2011,0.1264896000,0.3559964000,1.0798610000,0.2704256000,0.2994141000,0.1445806000,0.9035029000,0.3354838000,0.1696206000,0.9885066000,-0.0792999200,0.2615592000,0.1034411000,0.9563463000,-0.2133490000,-0.2069940000,1.0351850000,-0.0215935900,-0.3487075000,-0.0276898500,0.9365736000,0.1264896000,0.3559964000,1.0798610000,0.2704256000,0.2994141000,0.1445806000,0.9035029000,-0.0848358000,0.1016573000,1.0344020000,-0.0410775200,-0.3501950000,-0.0509747700,0.9343863000,0.4359449000,-0.1469464000,0.9533123000,0.5064256000,0.1699105000,-0.2159120000,-0.8173406000,
504.2111,0.1264896000,0.3559964000,1.0798610000,0.2704256000,0.2994141000,0.1445806000,0.9035029000,0.3354838000,0.1696206000,0.9885066000,-0.0792999200,0.2615592000,0.1034411000,0.9563463000,-0.2133490000,-0.2069940000,1.0351850000,-0.0215935900,-0.3487075000,-0.0276898500,0.9365736000,0.1264896000,0.3559964000,1.0798610000,0.2704256000,0.2994141000,0.1445806000,0.9035029000,-0.0848358000,0.1016573000,1.0344020000,-0.0410775200,-0.3501950000,-0.0509747700,0.9343863000,0.4359449000,-0.1469464000,0.9533123000,0.5064256000,0.1699105000,-0.2159120000,-0.8173406000,
504.2211,0.1265095000,0.3560032000,1.0798660000,0.2704053000,0.2993567000,0.1445553000,0.9035322000,0.3353710000,0.1696510000,0.9883474000,-0.0789945900,0.2617120000,0.1033749000,0.9563370000,-0.2133218000,-0.2069048000,1.0349360000,-0.0219280600,-0.3477122000,-0.0276204300,0.9369378000,0.1265095000,0.3560032000,1.0798660000,0.2704053000,0.2993567000,0.1445553000,0.9035322000,-0.0848058600,0.1017472000,1.0343520000,-0.0412552700,-0.3501675000,-0.0511454800,0.9343795000,0.4357871000,-0.1469094000,0.9529286000,0.5061000000,0.1695438000,-0.2162323000,-0.8175336000,
504.2311,0.1265202000,0.3560009000,1.0798730000,0.2707796000,0.2994770000,0.1445184000,0.9033861000,0.3352337000,0.1697294000,0.9882007000,-0.0788897000,0.2623030000,0.1035443000,0.9561653000,-0.2133548000,-0.2068349000,1.0347780000,-0.0209474700,-0.3482137000,-0.0277230200,0.9367710000,0.1265202000,0.3560009000,1.0798730000,0.2707796000,0.2994770000,0.1445184000,0.9033861000,-0.0847687300,0.1018317000,1.0342350000,-0.0406437800,-0.3505439000,-0.0512007000,0.9342620000,0.4355476000,-0.1468437000,0.9523597000,0.5057436000,0.1693402000,-0.2160958000,-0.8178325000,
504.2411,0.1265202000,0.3560009000,1.0798730000,0.2707796000,0.2994770000,0.1445184000,0.9033861000,0.3352337000,0.1697294000,0.9882007000,-0.0788897000,0.2623030000,0.1035443000,0.9561653000,-0.2133548000,-0.2068349000,1.0347780000,-0.0209474700,-0.3482137000,-0.0277230200,0.9367710000,0.1265202000,0.3560009000,1.0798730000,0.2707796000,0.2994770000,0.1445184000,0.9033861000,-0.0847687300,0.1018317000,1.0342350000,-0.0406437800,-0.3505439000,-0.0512007000,0.9342620000,0.4355476000,-0.1468437000,0.9523597000,0.5057436000,0.1693402000,-0.2160958000,-0.8178325000,
504.2511,0.1265251000,0.3560228000,1.0798790000,0.2709780000,0.2995228000,0.1445092000,0.9033129000,0.3351911000,0.1697679000,0.9881448000,-0.0787219800,0.2628207000,0.1035028000,0.9560415000,-0.2133581000,-0.2067391000,1.0345480000,-0.0206839800,-0.3474061000,-0.0278252800,0.9370736000,0.1265251000,0.3560228000,1.0798790000,0.2709780000,0.2995228000,0.1445092000,0.9033129000,-0.0847449400,0.1018862000,1.0341590000,-0.0406177600,-0.3505854000,-0.0512579100,0.9342445000,0.4353976000,-0.1468115000,0.9519916000,0.5055276000,0.1691868000,-0.2160831000,-0.8180012000,
504.2611,0.1265251000,0.3560228000,1.0798790000,0.2709780000,0.2995228000,0.1445092000,0.9033129000,0.3351911000,0.1697679000,0.9881448000,-0.0787219800,0.2628207000,0.1035028000,0.9560415000,-0.2133581000,-0.2067391000,1.0345480000,-0.0206839800,-0.3474061000,-0.0278252800,0.9370736000,0.1265251000,0.3560228000,1.0798790000,0.2709780000,0.2995228000,0.1445092000,0.9033129000,-0.0847449400,0.1018862000,1.0341590000,-0.0406177600,-0.3505854000,-0.0512579100,0.9342445000,0.4353976000,-0.1468115000,0.9519916000,0.5055276000,0.1691868000,-0.2160831000,-0.8180012000,
504.2711,0.1265225000,0.3560323000,1.0798590000,0.2709950000,0.2994779000,0.1445132000,0.9033221000,0.3351186000,0.1697837000,0.9880339000,-0.0787686500,0.2629250000,0.1033688000,0.9560235000,-0.2133569000,-0.2066564000,1.0343270000,-0.0207952400,-0.3469034000,-0.0278423400,0.9372569000,0.1265225000,0.3560323000,1.0798590000,0.2709950000,0.2994779000,0.1445132000,0.9033221000,-0.0847333200,0.1019615000,1.0341400000,-0.0401373100,-0.3504794000,-0.0512673200,0.9343045000,0.4352316000,-0.1467790000,0.9515885000,0.5051973000,0.1689451000,-0.2161988000,-0.8182245000,
504.2811,0.1265197000,0.3560524000,1.0798970000,0.2709635000,0.2996378000,0.1443607000,0.9033028000,0.3349998000,0.1697625000,0.9878425000,-0.0786003800,0.2631678000,0.1033379000,0.9559739000,-0.2133670000,-0.2066143000,1.0342310000,-0.0205195600,-0.3469957000,-0.0279479200,0.9372256000,0.1265197000,0.3560524000,1.0798970000,0.2709635000,0.2996378000,0.1443607000,0.9033028000,-0.0847320300,0.1020346000,1.0341600000,-0.0401598900,-0.3503464000,-0.0513800500,0.9343472000,0.4350821000,-0.1467545000,0.9511939000,0.5046085000,0.1688419000,-0.2159968000,-0.8186623000,
504.2911,0.1265197000,0.3560524000,1.0798970000,0.2709635000,0.2996378000,0.1443607000,0.9033028000,0.3349998000,0.1697625000,0.9878425000,-0.0786003800,0.2631678000,0.1033379000,0.9559739000,-0.2133670000,-0.2066143000,1.0342310000,-0.0205195600,-0.3469957000,-0.0279479200,0.9372256000,0.1265197000,0.3560524000,1.0798970000,0.2709635000,0.2996378000,0.1443607000,0.9033028000,-0.0847320300,0.1020346000,1.0341600000,-0.0401598900,-0.3503464000,-0.0513800500,0.9343472000,0.4350821000,-0.1467545000,0.9511939000,0.5046085000,0.1688419000,-0.2159968000,-0.8186623000,
504.3011,0.1265260000,0.3560764000,1.0799230000,0.2711346000,0.2997088000,0.1443885000,0.9032235000,0.3349399000,0.1697666000,0.9877751000,-0.0784365100,0.2633500000,0.1033405000,0.9559368000,-0.2133761000,-0.2066020000,1.0341400000,-0.0202863900,-0.3475769000,-0.0281579500,0.9370091000,0.1265260000,0.3560764000,1.0799230000,0.2711346000,0.2997088000,0.1443885000,0.9032235000,-0.0847195600,0.1020473000,1.0341090000,-0.0396839400,-0.3504110000,-0.0512063600,0.9343528000,0.4350008000,-0.1467409000,0.9510053000,0.5043724000,0.1687162000,-0.2160464000,-0.8188208000,
504.3111,0.1265260000,0.3560764000,1.0799230000,0.2711346000,0.2997088000,0.1443885000,0.9032235000,0.3349399000,0.1697666000,0.9877751000,-0.0784365100,0.2633500000,0.1033405000,0.9559368000,-0.2133761000,-0.2066020000,1.0341400000,-0.0202863900,-0.3475769000,-0.0281579500,0.9370091000,0.1265260000,0.3560764000,1.0799230000,0.2711346000,0.2997088000,0.1443885000,0.9032235000,-0.0847195600,0.1020473000,1.0341090000,-0.0396839400,-0.3504110000,-0.0512063600,0.9343528000,0.4350008000,-0.1467409000,0.9510053000,0.5043724000,0.1687162000,-0.2160464000,-0.8188208000,
504.3211,0.1265390000,0.3561051000,1.0798820000,0.2716089000,0.2994170000,0.1444043000,0.9031752000,0.3347173000,0.1698088000,0.9875354000,-0.0780384200,0.2638299000,0.1033137000,0.9558400000,-0.2133191000,-0.2064627000,1.0337830000,-0.0205771600,-0.3464108000,-0.0280848500,0.9374366000,0.1265390000,0.3561051000,1.0798820000,0.2716089000,0.2994170000,0.1444043000,0.9031752000,-0.0847516900,0.1021715000,1.0340610000,-0.0397541400,-0.3503062000,-0.0510666600,0.9343968000,0.4346156000,-0.1467093000,0.9502883000,0.5036557000,0.1679137000,-0.2166234000,-0.8192743000,
504.3311,0.1265390000,0.3561051000,1.0798820000,0.2716089000,0.2994170000,0.1444043000,0.9031752000,0.3347173000,0.1698088000,0.9875354000,-0.0780384200,0.2638299000,0.1033137000,0.9558400000,-0.2133191000,-0.2064627000,1.0337830000,-0.0205771600,-0.3464108000,-0.0280848500,0.9374366000,0.1265390000,0.3561051000,1.0798820000,0.2716089000,0.2994170000,0.1444043000,0.9031752000,-0.0847516900,0.1021715000,1.0340610000,-0.0397541400,-0.3503062000,-0.0510666600,0.9343968000,0.4346156000,-0.1467093000,0.9502883000,0.5036557000,0.1679137000,-0.2166234000,-0.8192743000,
504.3411,0.1265402000,0.3561230000,1.0799390000,0.2717281000,0.2995379000,0.1443698000,0.9031048000,0.3346807000,0.1698377000,0.9875246000,-0.0780437700,0.2640314000,0.1033057000,0.9557849000,-0.2133392000,-0.2064762000,1.0337920000,-0.0199281800,-0.3474367000,-0.0283427800,0.9370631000,0.1265402000,0.3561230000,1.0799390000,0.2717281000,0.2995379000,0.1443698000,0.9031048000,-0.0847051600,0.1021827000,1.0339540000,-0.0394207000,-0.3505313000,-0.0511201700,0.9343235000,0.4344979000,-0.1466878000,0.9500666000,0.5035807000,0.1678440000,-0.2165630000,-0.8193507000,
504.3511,0.1265402000,0.3561230000,1.0799390000,0.2717281000,0.2995379000,0.1443698000,0.9031048000,0.3346807000,0.1698377000,0.9875246000,-0.0780437700,0.2640314000,0.1033057000,0.9557849000,-0.2133392000,-0.2064762000,1.0337920000,-0.0199281800,-0.3474367000,-0.0283427800,0.9370631000,0.1265402000,0.3561230000,1.0799390000,0.2717281000,0.2995379000,0.1443698000,0.9031048000,-0.0847051600,0.1021827000,1.0339540000,-0.0394207000,-0.3505313000,-0.0511201700,0.9343235000,0.4344979000,-0.1466878000,0.9500666000,0.5035807000,0.1678440000,-0.2165630000,-0.8193507000,
504.3611,0.1265405000,0.3561340000,1.0799230000,0.2718650000,0.2995204000,0.1444415000,0.9030579000,0.3345815000,0.1698681000,0.9874207000,-0.0777893100,0.2643997000,0.1032547000,0.9557092000,-0.2133029000,-0.2063897000,1.0335810000,-0.0206094300,-0.3467283000,-0.0282935200,0.9373122000,0.1265405000,0.3561340000,1.0799230000,0.2718650000,0.2995204000,0.1444415000,0.9030579000,-0.0846255400,0.1022284000,1.0338520000,-0.0396045900,-0.3507930000,-0.0514260700,0.9342009000,0.4342808000,-0.1466534000,0.9496664000,0.5032617000,0.1677377000,-0.2163326000,-0.8196292000,
504.3711,0.1265282000,0.3561508000,1.0799100000,0.2717999000,0.2994553000,0.1443767000,0.9031095000,0.3344480000,0.1698842000,0.9872263000,-0.0777477500,0.2643864000,0.1032019000,0.9557220000,-0.2132856000,-0.2063123000,1.0334250000,-0.0206432800,-0.3463223000,-0.0282992800,0.9374614000,0.1265282000,0.3561508000,1.0799100000,0.2717999000,0.2994553000,0.1443767000,0.9031095000,-0.0846038800,0.1023106000,1.0338010000,-0.0393462600,-0.3508763000,-0.0516149400,0.9341701000,0.4340609000,-0.1466308000,0.9493162000,0.5027890000,0.1675094000,-0.2163073000,-0.8199725000,
504.3811,0.1265282000,0.3561508000,1.0799100000,0.2717999000,0.2994553000,0.1443767000,0.9031095000,0.3344480000,0.1698842000,0.9872263000,-0.0777477500,0.2643864000,0.1032019000,0.9557220000,-0.2132856000,-0.2063123000,1.0334250000,-0.0206432800,-0.3463223000,-0.0282992800,0.9374614000,0.1265282000,0.3561508000,1.0799100000,0.2717999000,0.2994553000,0.1443767000,0.9031095000,-0.0846038800,0.1023106000,1.0338010000,-0.0393462600,-0.3508763000,-0.0516149400,0.9341701000,0.4340609000,-0.1466308000,0.9493162000,0.5027890000,0.1675094000,-0.2163073000,-0.8199725000,
504.3911,0.1265223000,0.3561621000,1.0799050000,0.2718042000,0.2995789000,0.1443180000,0.9030765000,0.3343243000,0.1699264000,0.9870931000,-0.0773420300,0.2648205000,0.1030604000,0.9556500000,-0.2132843000,-0.2062759000,1.0334180000,-0.0204812100,-0.3468253000,-0.0283179200,0.9372784000,0.1265223000,0.3561621000,1.0799050000,0.2718042000,0.2995789000,0.1443180000,0.9030765000,-0.0846158900,0.1024099000,1.0337050000,-0.0388977500,-0.3507391000,-0.0518522300,0.9342272000,0.4338350000,-0.1466159000,0.9489622000,0.5024844000,0.1672071000,-0.2164513000,-0.8201830000,
504.4011,0.1265223000,0.3561621000,1.0799050000,0.2718042000,0.2995789000,0.1443180000,0.9030765000,0.3343243000,0.1699264000,0.9870931000,-0.0773420300,0.2648205000,0.1030604000,0.9556500000,-0.2132843000,-0.2062759000,1.0334180000,-0.0204812100,-0.3468253000,-0.0283179200,0.9372784000,0.1265223000,0.3561621000,1.0799050000,0.2718042000,0.2995789000,0.1443180000,0.9030765000,-0.0846158900,0.1024099000,1.0337050000,-0.0388977500,-0.3507391000,-0.0518522300,0.9342272000,0.4338350000,-0.1466159000,0.9489622000,0.5024844000,0.1672071000,-0.2164513000,-0.8201830000,
504.4111,0.1265029000,0.3561638000,1.0798960000,0.2719589000,0.2997924000,0.1442301000,0.9029732000,0.3342184000,0.1699566000,0.9869907000,-0.0774347000,0.2650043000,0.1031456000,0.9555824000,-0.2133187000,-0.2062409000,1.0333830000,-0.0198178400,-0.3473894000,-0.0284215300,0.9370806000,0.1265029000,0.3561638000,1.0798960000,0.2719589000,0.2997924000,0.1442301000,0.9029732000,-0.0846449700,0.1024747000,1.0336070000,-0.0384880100,-0.3506695000,-0.0516207300,0.9342831000,0.4336151000,-0.1466047000,0.9486193000,0.5023674000,0.1669431000,-0.2163560000,-0.8203335000,
504.4211,0.1265055000,0.3561741000,1.0798930000,0.2721583000,0.2999073000,0.1442243000,0.9028759000,0.3340921000,0.1699764000,0.9868583000,-0.0774445600,0.2655200000,0.1029016000,0.9554647000,-0.2133669000,-0.2061878000,1.0333140000,-0.0194120600,-0.3478531000,-0.0286104400,0.9369114000,0.1265055000,0.3561741000,1.0798930000,0.2721583000,0.2999073000,0.1442243000,0.9028759000,-0.0846437900,0.1025182000,1.0335530000,-0.0383912800,-0.3504889000,-0.0514594900,0.9343637000,0.4334238000,-0.1466045000,0.9483562000,0.5021396000,0.1665669000,-0.2163172000,-0.8205597000,
504.4311,0.1265055000,0.3561741000,1.0798930000,0.2721583000,0.2999073000,0.1442243000,0.9028759000,0.3340921000,0.1699764000,0.9868583000,-0.0774445600,0.2655200000,0.1029016000,0.9554647000,-0.2133669000,-0.2061878000,1.0333140000,-0.0194120600,-0.3478531000,-0.0286104400,0.9369114000,0.1265055000,0.3561741000,1.0798930000,0.2721583000,0.2999073000,0.1442243000,0.9028759000,-0.0846437900,0.1025182000,1.0335530000,-0.0383912800,-0.3504889000,-0.0514594900,0.9343637000,0.4334238000,-0.1466045000,0.9483562000,0.5021396000,0.1665669000,-0.2163172000,-0.8205597000,
504.4411,0.1265183000,0.3561741000,1.0798970000,0.2723092000,0.2999799000,0.1442300000,0.9028054000,0.3339935000,0.1699663000,0.9867716000,-0.0774330100,0.2659127000,0.1027815000,0.9553694000,-0.2133701000,-0.2061026000,1.0330210000,-0.0196886600,-0.3469340000,-0.0286681000,0.9372445000,0.1265183000,0.3561741000,1.0798970000,0.2723092000,0.2999799000,0.1442300000,0.9028054000,-0.0845870100,0.1025519000,1.0334410000,-0.0384612000,-0.3500933000,-0.0514558500,0.9345093000,0.4332026000,-0.1466291000,0.9480118000,0.5019409000,0.1662215000,-0.2164752000,-0.8207096000,
504.4511,0.1265183000,0.3561741000,1.0798970000,0.2723092000,0.2999799000,0.1442300000,0.9028054000,0.3339935000,0.1699663000,0.9867716000,-0.0774330100,0.2659127000,0.1027815000,0.9553694000,-0.2133701000,-0.2061026000,1.0330210000,-0.0196886600,-0.3469340000,-0.0286681000,0.9372445000,0.1265183000,0.3561741000,1.0798970000,0.2723092000,0.2999799000,0.1442300000,0.9028054000,-0.0845870100,0.1025519000,1.0334410000,-0.0384612000,-0.3500933000,-0.0514558500,0.9345093000,0.4332026000,-0.1466291000,0.9480118000,0.5019409000,0.1662215000,-0.2164752000,-0.8207096000,
504.4611,0.1265154000,0.3561684000,1.0798550000,0.2724134000,0.3000383000,0.1442023000,0.9027589000,0.3339006000,0.1699422000,0.9867102000,-0.0774705000,0.2662371000,0.1027366000,0.9552808000,-0.2133417000,-0.2060172000,1.0327430000,-0.0197913000,-0.3455016000,-0.0288288700,0.9377664000,0.1265154000,0.3561684000,1.0798550000,0.2724134000,0.3000383000,0.1442023000,0.9027589000,-0.0845436800,0.1025901000,1.0334600000,-0.0385219000,-0.3500792000,-0.0516600200,0.9345009000,0.4329957000,-0.1466686000,0.9476855000,0.5015330000,0.1659937000,-0.2164589000,-0.8210094000,
504.4711,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,0.3335938000,0.1698913000,0.9865362000,-0.0759710400,0.2684949000,0.1025342000,0.9547909000,-0.2132555000,-0.2058647000,1.0322900000,-0.0185056800,-0.3440463000,-0.0283058800,0.9383435000,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,-0.0844931400,0.1027606000,1.0335390000,-0.0380886900,-0.3504242000,-0.0519401700,0.9343739000,0.4324749000,-0.1467652000,0.9468962000,0.5005540000,0.1652610000,-0.2165518000,-0.8217298000,
504.4811,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,0.3335938000,0.1698913000,0.9865362000,-0.0759710400,0.2684949000,0.1025342000,0.9547909000,-0.2132555000,-0.2058647000,1.0322900000,-0.0185056800,-0.3440463000,-0.0283058800,0.9383435000,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,-0.0844931400,0.1027606000,1.0335390000,-0.0380886900,-0.3504242000,-0.0519401700,0.9343739000,0.4324749000,-0.1467652000,0.9468962000,0.5005540000,0.1652610000,-0.2165518000,-0.8217298000,
504.4911,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,0.3335938000,0.1698913000,0.9865362000,-0.0759710400,0.2684949000,0.1025342000,0.9547909000,-0.2132555000,-0.2058647000,1.0322900000,-0.0185056800,-0.3440463000,-0.0283058800,0.9383435000,0.1264948000,0.3562084000,1.0799700000,0.2723405000,0.3005235000,0.1438358000,0.9026781000,-0.0844931400,0.1027606000,1.0335390000,-0.0380886900,-0.3504242000,-0.0519401700,0.9343739000,0.4324749000,-0.1467652000,0.9468962000,0.5005540000,0.1652610000,-0.2165518000,-0.8217298000,
504.5011,0.1264886000,0.3562114000,1.0799750000,0.2724068000,0.3004407000,0.1438500000,0.9026833000,0.3335309000,0.1698990000,0.9865290000,-0.0757849500,0.2691256000,0.1025992000,0.9546211000,-0.2132397000,-0.2058350000,1.0322590000,-0.0182166500,-0.3433285000,-0.0280186500,0.9386206000,0.1264886000,0.3562114000,1.0799750000,0.2724068000,0.3004407000,0.1438500000,0.9026833000,-0.0845102500,0.1027995000,1.0334790000,-0.0380913200,-0.3504174000,-0.0519944200,0.9343732000,0.4323735000,-0.1467674000,0.9467633000,0.5004160000,0.1650598000,-0.2167204000,-0.8218099000,
504.5111,0.1264886000,0.3562114000,1.0799750000,0.2724068000,0.3004407000,0.1438500000,0.9026833000,0.3335309000,0.1698990000,0.9865290000,-0.0757849500,0.2691256000,0.1025992000,0.9546211000,-0.2132397000,-0.2058350000,1.0322590000,-0.0182166500,-0.3433285000,-0.0280186500,0.9386206000,0.1264886000,0.3562114000,1.0799750000,0.2724068000,0.3004407000,0.1438500000,0.9026833000,-0.0845102500,0.1027995000,1.0334790000,-0.0380913200,-0.3504174000,-0.0519944200,0.9343732000,0.4323735000,-0.1467674000,0.9467633000,0.5004160000,0.1650598000,-0.2167204000,-0.8218099000,
504.5211,0.1264486000,0.3562122000,1.0799230000,0.2727673000,0.3006450000,0.1438535000,0.9025059000,0.3333289000,0.1699054000,0.9862662000,-0.0754876500,0.2691899000,0.1026200000,0.9546244000,-0.2132493000,-0.2058225000,1.0320970000,-0.0171837700,-0.3433724000,-0.0286794100,0.9386041000,0.1264486000,0.3562122000,1.0799230000,0.2727673000,0.3006450000,0.1438535000,0.9025059000,-0.0844872100,0.1028181000,1.0334340000,-0.0379688300,-0.3503418000,-0.0519972700,0.9344064000,0.4321717000,-0.1467641000,0.9465151000,0.5002860000,0.1649227000,-0.2167155000,-0.8219177000,
504.5311,0.1264242000,0.3562259000,1.0799490000,0.2729135000,0.3007610000,0.1438626000,0.9024215000,0.3332121000,0.1699621000,0.9861877000,-0.0752080300,0.2691553000,0.1024856000,0.9546706000,-0.2132274000,-0.2057935000,1.0318980000,-0.0171324800,-0.3425609000,-0.0288550100,0.9388961000,0.1264242000,0.3562259000,1.0799490000,0.2729135000,0.3007610000,0.1438626000,0.9024215000,-0.0844625500,0.1028213000,1.0334190000,-0.0381648100,-0.3503160000,-0.0519510700,0.9344107000,0.4319569000,-0.1467407000,0.9462817000,0.5003141000,0.1647129000,-0.2165862000,-0.8219769000,
504.5411,0.1264242000,0.3562259000,1.0799490000,0.2729135000,0.3007610000,0.1438626000,0.9024215000,0.3332121000,0.1699621000,0.9861877000,-0.0752080300,0.2691553000,0.1024856000,0.9546706000,-0.2132274000,-0.2057935000,1.0318980000,-0.0171324800,-0.3425609000,-0.0288550100,0.9388961000,0.1264242000,0.3562259000,1.0799490000,0.2729135000,0.3007610000,0.1438626000,0.9024215000,-0.0844625500,0.1028213000,1.0334190000,-0.0381648100,-0.3503160000,-0.0519510700,0.9344107000,0.4319569000,-0.1467407000,0.9462817000,0.5003141000,0.1647129000,-0.2165862000,-0.8219769000,
