timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
466.6274,-0.0045629010,0.8963718000,0.0422046100,0.0406146600,-0.0171422600,-0.0130615600,-0.9989424000,-0.1788813000,0.9064609000,0.0990908200,-0.0283446000,-0.0072208230,0.0240381900,0.9992831000,-0.2057990000,0.6137293000,0.1207677000,-0.7012569000,0.6947907000,-0.1127595000,-0.1130935000,-0.3518598000,0.3292236000,0.2104599000,0.0635534800,0.3262887000,-0.0494894200,-0.9418319000,0.1499246000,0.9216787000,0.0943923400,-0.0209823300,-0.0590939400,-0.0546218700,-0.9965361000,0.1840964000,0.6295857000,0.0587361800,0.5189778000,-0.0974940500,0.8438085000,0.0956259500,0.2862782000,0.3380090000,0.1372199000,-0.0880171800,0.2416535000,-0.0542263600,0.9648400000,
466.6358,-0.0045629010,0.8963718000,0.0422046100,0.0406146600,-0.0171422600,-0.0130615600,-0.9989424000,-0.1788813000,0.9064609000,0.0990908200,-0.0283446000,-0.0072208230,0.0240381900,0.9992831000,-0.2057990000,0.6137293000,0.1207677000,-0.7012569000,0.6947907000,-0.1127595000,-0.1130935000,-0.3518598000,0.3292236000,0.2104599000,0.0635534800,0.3262887000,-0.0494894200,-0.9418319000,0.1499246000,0.9216787000,0.0943923400,-0.0209823300,-0.0590939400,-0.0546218700,-0.9965361000,0.1840964000,0.6295857000,0.0587361800,0.5189778000,-0.0974940500,0.8438085000,0.0956259500,0.2862782000,0.3380090000,0.1372199000,-0.0880171800,0.2416535000,-0.0542263600,0.9648400000,
466.6441,-0.0045864950,0.8963189000,0.0420677100,0.0404335100,-0.0171990700,-0.0128530900,-0.9989515000,-0.1788806000,0.9064543000,0.0990536600,-0.0285633000,-0.0071835310,0.0242406100,0.9992722000,-0.2057402000,0.6137034000,0.1207719000,-0.7020677000,0.6943602000,-0.1115272000,-0.1119223000,-0.3518821000,0.3292089000,0.2104500000,0.0641226400,0.3258333000,-0.0495754100,-0.9419466000,0.1499153000,0.9216809000,0.0944066600,-0.0211576100,-0.0592013200,-0.0547155800,-0.9965209000,0.1841151000,0.6295964000,0.0588036200,0.5188723000,-0.0972935900,0.8439053000,0.0955474700,0.2862716000,0.3380024000,0.1372424000,-0.0880065000,0.2415720000,-0.0542456800,0.9648602000,
466.6524,-0.0045864950,0.8963189000,0.0420677100,0.0404335100,-0.0171990700,-0.0128530900,-0.9989515000,-0.1788806000,0.9064543000,0.0990536600,-0.0285633000,-0.0071835310,0.0242406100,0.9992722000,-0.2057402000,0.6137034000,0.1207719000,-0.7020677000,0.6943602000,-0.1115272000,-0.1119223000,-0.3518821000,0.3292089000,0.2104500000,0.0641226400,0.3258333000,-0.0495754100,-0.9419466000,0.1499153000,0.9216809000,0.0944066600,-0.0211576100,-0.0592013200,-0.0547155800,-0.9965209000,0.1841151000,0.6295964000,0.0588036200,0.5188723000,-0.0972935900,0.8439053000,0.0955474700,0.2862716000,0.3380024000,0.1372424000,-0.0880065000,0.2415720000,-0.0542456800,0.9648602000,
466.6608,-0.0045912330,0.8963224000,0.0420579800,0.0404239900,-0.0173108100,-0.0129269000,-0.9989491000,-0.1788941000,0.9064184000,0.0990090100,-0.0282138200,-0.0072612970,0.0240012900,0.9992874000,-0.2057787000,0.6137182000,0.1208521000,-0.7017965000,0.6945971000,-0.1114413000,-0.1122384000,-0.3519420000,0.3292097000,0.2105601000,0.0644392300,0.3250670000,-0.0495274200,-0.9421922000,0.1499170000,0.9216967000,0.0944334100,-0.0211422600,-0.0591975700,-0.0546320900,-0.9965261000,0.1841207000,0.6296121000,0.0588190500,0.5186667000,-0.0978991000,0.8439854000,0.0953378500,0.2862284000,0.3379730000,0.1371756000,-0.0878331400,0.2417196000,-0.0543341000,0.9648340000,
466.6691,-0.0045858530,0.8963261000,0.0420880100,0.0402648300,-0.0171015900,-0.0130377100,-0.9989577000,-0.1788923000,0.9064007000,0.0989644000,-0.0281617200,-0.0072539450,0.0239869000,0.9992892000,-0.2058377000,0.6137397000,0.1208036000,-0.7014313000,0.6948743000,-0.1115828000,-0.1126633000,-0.3519866000,0.3292385000,0.2105631000,0.0638010100,0.3255551000,-0.0494530300,-0.9420710000,0.1499204000,0.9217011000,0.0944517400,-0.0211738300,-0.0591671800,-0.0546280600,-0.9965274000,0.1840787000,0.6296088000,0.0587074900,0.5187583000,-0.0986368300,0.8438535000,0.0952464900,0.2861981000,0.3379748000,0.1370801000,-0.0879315200,0.2417519000,-0.0543864900,0.9648141000,
466.6775,-0.0045858530,0.8963261000,0.0420880100,0.0402648300,-0.0171015900,-0.0130377100,-0.9989577000,-0.1788923000,0.9064007000,0.0989644000,-0.0281617200,-0.0072539450,0.0239869000,0.9992892000,-0.2058377000,0.6137397000,0.1208036000,-0.7014313000,0.6948743000,-0.1115828000,-0.1126633000,-0.3519866000,0.3292385000,0.2105631000,0.0638010100,0.3255551000,-0.0494530300,-0.9420710000,0.1499204000,0.9217011000,0.0944517400,-0.0211738300,-0.0591671800,-0.0546280600,-0.9965274000,0.1840787000,0.6296088000,0.0587074900,0.5187583000,-0.0986368300,0.8438535000,0.0952464900,0.2861981000,0.3379748000,0.1370801000,-0.0879315200,0.2417519000,-0.0543864900,0.9648141000,
466.6858,-0.0045858530,0.8963261000,0.0420880100,0.0402648300,-0.0171015900,-0.0130377100,-0.9989577000,-0.1788923000,0.9064007000,0.0989644000,-0.0281617200,-0.0072539450,0.0239869000,0.9992892000,-0.2058377000,0.6137397000,0.1208036000,-0.7014313000,0.6948743000,-0.1115828000,-0.1126633000,-0.3519866000,0.3292385000,0.2105631000,0.0638010100,0.3255551000,-0.0494530300,-0.9420710000,0.1499204000,0.9217011000,0.0944517400,-0.0211738300,-0.0591671800,-0.0546280600,-0.9965274000,0.1840787000,0.6296088000,0.0587074900,0.5187583000,-0.0986368300,0.8438535000,0.0952464900,0.2861981000,0.3379748000,0.1370801000,-0.0879315200,0.2417519000,-0.0543864900,0.9648141000,
466.6941,-0.0045762720,0.8963284000,0.0421192100,0.0403840900,-0.0170992600,-0.0130514900,-0.9989527000,-0.1788872000,0.9064848000,0.0991514100,-0.0282788800,-0.0071123770,0.0241178900,0.9992837000,-0.2058636000,0.6137303000,0.1207800000,-0.7012112000,0.6949009000,-0.1125515000,-0.1129062000,-0.3520288000,0.3292802000,0.2105506000,0.0632850900,0.3264684000,-0.0492837700,-0.9417986000,0.1498892000,0.9216528000,0.0943279300,-0.0210116500,-0.0591360900,-0.0546050300,-0.9965339000,0.1840731000,0.6296048000,0.0586567100,0.5187717000,-0.0988253300,0.8438215000,0.0952608000,0.2861787000,0.3379736000,0.1369817000,-0.0878363500,0.2416802000,-0.0543477200,0.9648429000,
466.7025,-0.0045776130,0.8963179000,0.0420904600,0.0400868300,-0.0170062800,-0.0128694400,-0.9989686000,-0.1788822000,0.9065295000,0.0992440000,-0.0284968200,-0.0071733840,0.0243431600,0.9992717000,-0.2058655000,0.6137173000,0.1207429000,-0.7012809000,0.6950654000,-0.1111608000,-0.1128383000,-0.3520813000,0.3293049000,0.2106147000,0.0632082900,0.3267606000,-0.0492007400,-0.9417067000,0.1498922000,0.9216649000,0.0943629400,-0.0211298800,-0.0591677400,-0.0546775900,-0.9965255000,0.1840881000,0.6296149000,0.0586485700,0.5186734000,-0.0983146200,0.8439366000,0.0953065000,0.2862040000,0.3379698000,0.1369976000,-0.0877993900,0.2415746000,-0.0543499700,0.9648726000,
466.7108,-0.0045776130,0.8963179000,0.0420904600,0.0400868300,-0.0170062800,-0.0128694400,-0.9989686000,-0.1788822000,0.9065295000,0.0992440000,-0.0284968200,-0.0071733840,0.0243431600,0.9992717000,-0.2058655000,0.6137173000,0.1207429000,-0.7012809000,0.6950654000,-0.1111608000,-0.1128383000,-0.3520813000,0.3293049000,0.2106147000,0.0632082900,0.3267606000,-0.0492007400,-0.9417067000,0.1498922000,0.9216649000,0.0943629400,-0.0211298800,-0.0591677400,-0.0546775900,-0.9965255000,0.1840881000,0.6296149000,0.0586485700,0.5186734000,-0.0983146200,0.8439366000,0.0953065000,0.2862040000,0.3379698000,0.1369976000,-0.0877993900,0.2415746000,-0.0543499700,0.9648726000,
466.7191,-0.0045776130,0.8963179000,0.0420904600,0.0400868300,-0.0170062800,-0.0128694400,-0.9989686000,-0.1788822000,0.9065295000,0.0992440000,-0.0284968200,-0.0071733840,0.0243431600,0.9992717000,-0.2058655000,0.6137173000,0.1207429000,-0.7012809000,0.6950654000,-0.1111608000,-0.1128383000,-0.3520813000,0.3293049000,0.2106147000,0.0632082900,0.3267606000,-0.0492007400,-0.9417067000,0.1498922000,0.9216649000,0.0943629400,-0.0211298800,-0.0591677400,-0.0546775900,-0.9965255000,0.1840881000,0.6296149000,0.0586485700,0.5186734000,-0.0983146200,0.8439366000,0.0953065000,0.2862040000,0.3379698000,0.1369976000,-0.0877993900,0.2415746000,-0.0543499700,0.9648726000,
466.7274,-0.0045752750,0.8963128000,0.0420861400,0.0402203200,-0.0169090300,-0.0129369500,-0.9989641000,-0.1788774000,0.9064953000,0.0991548400,-0.0287065300,-0.0069835120,0.0244390900,0.9992647000,-0.2058555000,0.6137089000,0.1207913000,-0.7015948000,0.6948032000,-0.1114779000,-0.1121873000,-0.3521576000,0.3293192000,0.2107167000,0.0635200100,0.3262063000,-0.0491827300,-0.9418789000,0.1499077000,0.9216816000,0.0944264600,-0.0212876400,-0.0591221900,-0.0547452000,-0.9965211000,0.1841428000,0.6296460000,0.0587153500,0.5186011000,-0.0992385200,0.8438978000,0.0950851600,0.2862079000,0.3379600000,0.1369053000,-0.0876235700,0.2413609000,-0.0543826300,0.9649402000,
466.7358,-0.0045752750,0.8963128000,0.0420861400,0.0402203200,-0.0169090300,-0.0129369500,-0.9989641000,-0.1788774000,0.9064953000,0.0991548400,-0.0287065300,-0.0069835120,0.0244390900,0.9992647000,-0.2058555000,0.6137089000,0.1207913000,-0.7015948000,0.6948032000,-0.1114779000,-0.1121873000,-0.3521576000,0.3293192000,0.2107167000,0.0635200100,0.3262063000,-0.0491827300,-0.9418789000,0.1499077000,0.9216816000,0.0944264600,-0.0212876400,-0.0591221900,-0.0547452000,-0.9965211000,0.1841428000,0.6296460000,0.0587153500,0.5186011000,-0.0992385200,0.8438978000,0.0950851600,0.2862079000,0.3379600000,0.1369053000,-0.0876235700,0.2413609000,-0.0543826300,0.9649402000,
466.7441,-0.0045639550,0.8963214000,0.0421142200,0.0402898300,-0.0170252800,-0.0129206300,-0.9989595000,-0.1788689000,0.9064431000,0.0990746600,-0.0284581600,-0.0071930880,0.0242357300,0.9992753000,-0.2058546000,0.6137125000,0.1208692000,-0.7017704000,0.6945512000,-0.1121723000,-0.1119567000,-0.3522240000,0.3293297000,0.2107975000,0.0642779500,0.3252313000,-0.0492509100,-0.9421609000,0.1499099000,0.9216596000,0.0944121300,-0.0212555600,-0.0590090900,-0.0546300700,-0.9965348000,0.1841529000,0.6296592000,0.0586344500,0.5185477000,-0.0986618700,0.8439735000,0.0953053600,0.2861993000,0.3379504000,0.1367978000,-0.0874617000,0.2412264000,-0.0543638500,0.9649896000,
466.7524,-0.0045618060,0.8963280000,0.0421228200,0.0398844200,-0.0168295700,-0.0129151300,-0.9989791000,-0.1788898000,0.9064052000,0.0989830300,-0.0282299900,-0.0073640430,0.0241001100,0.9992838000,-0.2058886000,0.6137322000,0.1209004000,-0.7016750000,0.6947910000,-0.1113829000,-0.1118549000,-0.3522788000,0.3293444000,0.2108992000,0.0647038700,0.3246789000,-0.0492247000,-0.9423237000,0.1499053000,0.9216306000,0.0944026000,-0.0213761900,-0.0588379600,-0.0545707400,-0.9965457000,0.1841563000,0.6296529000,0.0586524300,0.5185918000,-0.0986763800,0.8439647000,0.0951277300,0.2862040000,0.3379439000,0.1366730000,-0.0873138300,0.2411913000,-0.0543398800,0.9650130000,
466.7608,-0.0045618060,0.8963280000,0.0421228200,0.0398844200,-0.0168295700,-0.0129151300,-0.9989791000,-0.1788898000,0.9064052000,0.0989830300,-0.0282299900,-0.0073640430,0.0241001100,0.9992838000,-0.2058886000,0.6137322000,0.1209004000,-0.7016750000,0.6947910000,-0.1113829000,-0.1118549000,-0.3522788000,0.3293444000,0.2108992000,0.0647038700,0.3246789000,-0.0492247000,-0.9423237000,0.1499053000,0.9216306000,0.0944026000,-0.0213761900,-0.0588379600,-0.0545707400,-0.9965457000,0.1841563000,0.6296529000,0.0586524300,0.5185918000,-0.0986763800,0.8439647000,0.0951277300,0.2862040000,0.3379439000,0.1366730000,-0.0873138300,0.2411913000,-0.0543398800,0.9650130000,
466.7691,-0.0045843790,0.8962992000,0.0420645000,0.0400647800,-0.0170586000,-0.0129317500,-0.9989678000,-0.1789104000,0.9063891000,0.0988996300,-0.0281781200,-0.0075351230,0.0238823100,0.9992892000,-0.2059412000,0.6137282000,0.1208295000,-0.7010232000,0.6949686000,-0.1134577000,-0.1127492000,-0.3523002000,0.3293549000,0.2109942000,0.0644748700,0.3249303000,-0.0491834100,-0.9422549000,0.1498927000,0.9216206000,0.0944537100,-0.0214609400,-0.0588711400,-0.0545263900,-0.9965444000,0.1841348000,0.6296318000,0.0585814800,0.5185890000,-0.0991490900,0.8439304000,0.0949552900,0.2862159000,0.3379232000,0.1365475000,-0.0873227400,0.2412105000,-0.0542644100,0.9650118000,
466.7774,-0.0045843790,0.8962992000,0.0420645000,0.0400647800,-0.0170586000,-0.0129317500,-0.9989678000,-0.1789104000,0.9063891000,0.0988996300,-0.0281781200,-0.0075351230,0.0238823100,0.9992892000,-0.2059412000,0.6137282000,0.1208295000,-0.7010232000,0.6949686000,-0.1134577000,-0.1127492000,-0.3523002000,0.3293549000,0.2109942000,0.0644748700,0.3249303000,-0.0491834100,-0.9422549000,0.1498927000,0.9216206000,0.0944537100,-0.0214609400,-0.0588711400,-0.0545263900,-0.9965444000,0.1841348000,0.6296318000,0.0585814800,0.5185890000,-0.0991490900,0.8439304000,0.0949552900,0.2862159000,0.3379232000,0.1365475000,-0.0873227400,0.2412105000,-0.0542644100,0.9650118000,
466.7858,-0.0046222680,0.8963111000,0.0420760300,0.0399574300,-0.0168189000,-0.0128535300,-0.9989771000,-0.1789513000,0.9064813000,0.0990677300,-0.0285920300,-0.0075934900,0.0241274500,0.9992712000,-0.2059981000,0.6137418000,0.1209981000,-0.7013248000,0.6948711000,-0.1128819000,-0.1120512000,-0.3523036000,0.3293857000,0.2110194000,0.0640220200,0.3262777000,-0.0491936800,-0.9418195000,0.1498627000,0.9216317000,0.0945028500,-0.0213443500,-0.0588511800,-0.0544023800,-0.9965548000,0.1841081000,0.6296134000,0.0584982000,0.5183919000,-0.0987179800,0.8441089000,0.0948936100,0.2862126000,0.3379115000,0.1364416000,-0.0874995300,0.2413191000,-0.0542360400,0.9649702000,
466.7941,-0.0046222680,0.8963111000,0.0420760300,0.0399574300,-0.0168189000,-0.0128535300,-0.9989771000,-0.1789513000,0.9064813000,0.0990677300,-0.0285920300,-0.0075934900,0.0241274500,0.9992712000,-0.2059981000,0.6137418000,0.1209981000,-0.7013248000,0.6948711000,-0.1128819000,-0.1120512000,-0.3523036000,0.3293857000,0.2110194000,0.0640220200,0.3262777000,-0.0491936800,-0.9418195000,0.1498627000,0.9216317000,0.0945028500,-0.0213443500,-0.0588511800,-0.0544023800,-0.9965548000,0.1841081000,0.6296134000,0.0584982000,0.5183919000,-0.0987179800,0.8441089000,0.0948936100,0.2862126000,0.3379115000,0.1364416000,-0.0874995300,0.2413191000,-0.0542360400,0.9649702000,
466.8025,-0.0046709420,0.8962843000,0.0419939000,0.0396482600,-0.0168095800,-0.0127690400,-0.9989907000,-0.1789869000,0.9065136000,0.0991105900,-0.0288166200,-0.0076789890,0.0243575300,0.9992584000,-0.2060057000,0.6137472000,0.1210193000,-0.7013361000,0.6949501000,-0.1120423000,-0.1123330000,-0.3523071000,0.3293827000,0.2109915000,0.0637670800,0.3264387000,-0.0491719000,-0.9417822000,0.1498072000,0.9216130000,0.0944346600,-0.0216320400,-0.0590088300,-0.0545256500,-0.9965325000,0.1840733000,0.6296311000,0.0584722300,0.5187666000,-0.0992864000,0.8438202000,0.0948198700,0.2861819000,0.3379207000,0.1363183000,-0.0873353600,0.2416325000,-0.0542384600,0.9649065000,
466.8108,-0.0046709420,0.8962843000,0.0419939000,0.0396482600,-0.0168095800,-0.0127690400,-0.9989907000,-0.1789869000,0.9065136000,0.0991105900,-0.0288166200,-0.0076789890,0.0243575300,0.9992584000,-0.2060057000,0.6137472000,0.1210193000,-0.7013361000,0.6949501000,-0.1120423000,-0.1123330000,-0.3523071000,0.3293827000,0.2109915000,0.0637670800,0.3264387000,-0.0491719000,-0.9417822000,0.1498072000,0.9216130000,0.0944346600,-0.0216320400,-0.0590088300,-0.0545256500,-0.9965325000,0.1840733000,0.6296311000,0.0584722300,0.5187666000,-0.0992864000,0.8438202000,0.0948198700,0.2861819000,0.3379207000,0.1363183000,-0.0873353600,0.2416325000,-0.0542384600,0.9649065000,
466.8191,-0.0047206320,0.8963231000,0.0420557400,0.0399397000,-0.0169586700,-0.0129533200,-0.9989742000,-0.1790294000,0.9064716000,0.0990773600,-0.0287888500,-0.0077930060,0.0245662800,0.9992532000,-0.2059911000,0.6137124000,0.1210233000,-0.7016684000,0.6947278000,-0.1117691000,-0.1119034000,-0.3523420000,0.3293596000,0.2111368000,0.0638654700,0.3259220000,-0.0491744600,-0.9419544000,0.1497636000,0.9216716000,0.0944806600,-0.0216726200,-0.0590475800,-0.0545861700,-0.9965260000,0.1840377000,0.6297119000,0.0584919400,0.5185145000,-0.0983840500,0.8440709000,0.0949091500,0.2861357000,0.3379508000,0.1362201000,-0.0872814400,0.2418904000,-0.0542808100,0.9648443000,
466.8275,-0.0047206320,0.8963231000,0.0420557400,0.0399397000,-0.0169586700,-0.0129533200,-0.9989742000,-0.1790294000,0.9064716000,0.0990773600,-0.0287888500,-0.0077930060,0.0245662800,0.9992532000,-0.2059911000,0.6137124000,0.1210233000,-0.7016684000,0.6947278000,-0.1117691000,-0.1119034000,-0.3523420000,0.3293596000,0.2111368000,0.0638654700,0.3259220000,-0.0491744600,-0.9419544000,0.1497636000,0.9216716000,0.0944806600,-0.0216726200,-0.0590475800,-0.0545861700,-0.9965260000,0.1840377000,0.6297119000,0.0584919400,0.5185145000,-0.0983840500,0.8440709000,0.0949091500,0.2861357000,0.3379508000,0.1362201000,-0.0872814400,0.2418904000,-0.0542808100,0.9648443000,
466.8358,-0.0047642690,0.8963342000,0.0420207600,0.0398635000,-0.0169609200,-0.0129825700,-0.9989768000,-0.1790760000,0.9063787000,0.0988919400,-0.0284967500,-0.0077606460,0.0245397700,0.9992626000,-0.2059927000,0.6136978000,0.1210100000,-0.7018161000,0.6946018000,-0.1120317000,-0.1114959000,-0.3523673000,0.3293348000,0.2111496000,0.0646845200,0.3248964000,-0.0492907400,-0.9422467000,0.1497300000,0.9217426000,0.0945388200,-0.0216263100,-0.0591455500,-0.0547512800,-0.9965122000,0.1839401000,0.6297252000,0.0582517000,0.5189087000,-0.0990075700,0.8437608000,0.0948634600,0.2860981000,0.3379870000,0.1361609000,-0.0871051500,0.2418380000,-0.0541617900,0.9648801000,
466.8441,-0.0047642690,0.8963342000,0.0420207600,0.0398635000,-0.0169609200,-0.0129825700,-0.9989768000,-0.1790760000,0.9063787000,0.0988919400,-0.0284967500,-0.0077606460,0.0245397700,0.9992626000,-0.2059927000,0.6136978000,0.1210100000,-0.7018161000,0.6946018000,-0.1120317000,-0.1114959000,-0.3523673000,0.3293348000,0.2111496000,0.0646845200,0.3248964000,-0.0492907400,-0.9422467000,0.1497300000,0.9217426000,0.0945388200,-0.0216263100,-0.0591455500,-0.0547512800,-0.9965122000,0.1839401000,0.6297252000,0.0582517000,0.5189087000,-0.0990075700,0.8437608000,0.0948634600,0.2860981000,0.3379870000,0.1361609000,-0.0871051500,0.2418380000,-0.0541617900,0.9648801000,
466.8524,-0.0048035560,0.8963220000,0.0420038000,0.0398909800,-0.0170469500,-0.0129839500,-0.9989743000,-0.1791086000,0.9063472000,0.0988521100,-0.0283009900,-0.0076545760,0.0243718600,0.9992730000,-0.2060170000,0.6137349000,0.1210656000,-0.7016664000,0.6946638000,-0.1122999000,-0.1117826000,-0.3523698000,0.3293247000,0.2112340000,0.0649685600,0.3245285000,-0.0493149000,-0.9423526000,0.1496941000,0.9217446000,0.0945168700,-0.0215506200,-0.0592657800,-0.0546818500,-0.9965104000,0.1839027000,0.6297638000,0.0582370300,0.5189903000,-0.0986692700,0.8437390000,0.0949626900,0.2860487000,0.3380144000,0.1360113000,-0.0872435600,0.2420384000,-0.0541532700,0.9648178000,
466.8608,-0.0048035560,0.8963220000,0.0420038000,0.0398909800,-0.0170469500,-0.0129839500,-0.9989743000,-0.1791086000,0.9063472000,0.0988521100,-0.0283009900,-0.0076545760,0.0243718600,0.9992730000,-0.2060170000,0.6137349000,0.1210656000,-0.7016664000,0.6946638000,-0.1122999000,-0.1117826000,-0.3523698000,0.3293247000,0.2112340000,0.0649685600,0.3245285000,-0.0493149000,-0.9423526000,0.1496941000,0.9217446000,0.0945168700,-0.0215506200,-0.0592657800,-0.0546818500,-0.9965104000,0.1839027000,0.6297638000,0.0582370300,0.5189903000,-0.0986692700,0.8437390000,0.0949626900,0.2860487000,0.3380144000,0.1360113000,-0.0872435600,0.2420384000,-0.0541532700,0.9648178000,
466.8691,-0.0048235870,0.8963272000,0.0420110500,0.0396292200,-0.0172184900,-0.0129725400,-0.9989820000,-0.1791333000,0.9064009000,0.0989769900,-0.0279116100,-0.0076824690,0.0242292100,0.9992872000,-0.2060383000,0.6137325000,0.1210670000,-0.7013972000,0.6948087000,-0.1128129000,-0.1120549000,-0.3523229000,0.3293145000,0.2111096000,0.0644926800,0.3249657000,-0.0492865000,-0.9422361000,0.1496588000,0.9217077000,0.0944021700,-0.0217365700,-0.0593855500,-0.0547180000,-0.9964973000,0.1838708000,0.6297662000,0.0581615900,0.5191541000,-0.0985066200,0.8436462000,0.0950612900,0.2860194000,0.3380038000,0.1358765000,-0.0870699400,0.2420698000,-0.0541842400,0.9648239000,
466.8774,-0.0048235870,0.8963272000,0.0420110500,0.0396292200,-0.0172184900,-0.0129725400,-0.9989820000,-0.1791333000,0.9064009000,0.0989769900,-0.0279116100,-0.0076824690,0.0242292100,0.9992872000,-0.2060383000,0.6137325000,0.1210670000,-0.7013972000,0.6948087000,-0.1128129000,-0.1120549000,-0.3523229000,0.3293145000,0.2111096000,0.0644926800,0.3249657000,-0.0492865000,-0.9422361000,0.1496588000,0.9217077000,0.0944021700,-0.0217365700,-0.0593855500,-0.0547180000,-0.9964973000,0.1838708000,0.6297662000,0.0581615900,0.5191541000,-0.0985066200,0.8436462000,0.0950612900,0.2860194000,0.3380038000,0.1358765000,-0.0870699400,0.2420698000,-0.0541842400,0.9648239000,
466.8858,-0.0048380440,0.8963549000,0.0420493900,0.0397653200,-0.0171674100,-0.0130136600,-0.9989768000,-0.1791405000,0.9064542000,0.0991134900,-0.0279377500,-0.0075273010,0.0244085000,0.9992833000,-0.2060322000,0.6137185000,0.1211014000,-0.7012705000,0.6948550000,-0.1130256000,-0.1123454000,-0.3522579000,0.3293175000,0.2110565000,0.0638815700,0.3258913000,-0.0492582400,-0.9419595000,0.1496486000,0.9217145000,0.0944016500,-0.0217833700,-0.0593877300,-0.0547221800,-0.9964960000,0.1838729000,0.6297728000,0.0581609900,0.5190116000,-0.0991157100,0.8436855000,0.0948562300,0.2859911000,0.3379849000,0.1358173000,-0.0870789400,0.2420639000,-0.0543095200,0.9648176000,
466.8941,-0.0048380440,0.8963549000,0.0420493900,0.0397653200,-0.0171674100,-0.0130136600,-0.9989768000,-0.1791405000,0.9064542000,0.0991134900,-0.0279377500,-0.0075273010,0.0244085000,0.9992833000,-0.2060322000,0.6137185000,0.1211014000,-0.7012705000,0.6948550000,-0.1130256000,-0.1123454000,-0.3522579000,0.3293175000,0.2110565000,0.0638815700,0.3258913000,-0.0492582400,-0.9419595000,0.1496486000,0.9217145000,0.0944016500,-0.0217833700,-0.0593877300,-0.0547221800,-0.9964960000,0.1838729000,0.6297728000,0.0581609900,0.5190116000,-0.0991157100,0.8436855000,0.0948562300,0.2859911000,0.3379849000,0.1358173000,-0.0870789400,0.2420639000,-0.0543095200,0.9648176000,
466.9024,-0.0048453510,0.8963365000,0.0420223300,0.0394820000,-0.0170004600,-0.0128693100,-0.9989927000,-0.1791408000,0.9064701000,0.0991965500,-0.0281043300,-0.0074248320,0.0247857500,0.9992701000,-0.2059772000,0.6136791000,0.1210217000,-0.7013335000,0.6948866000,-0.1121077000,-0.1126761000,-0.3521893000,0.3292963000,0.2110226000,0.0633782400,0.3263621000,-0.0492852300,-0.9418291000,0.1496404000,0.9217053000,0.0943918500,-0.0219048400,-0.0594312300,-0.0547865900,-0.9964871000,0.1838334000,0.6297587000,0.0580284900,0.5192320000,-0.0990041900,0.8435533000,0.0949426700,0.2859579000,0.3379765000,0.1356736000,-0.0869600000,0.2422153000,-0.0541989500,0.9647965000,
466.9108,-0.0048453510,0.8963365000,0.0420223300,0.0394820000,-0.0170004600,-0.0128693100,-0.9989927000,-0.1791408000,0.9064701000,0.0991965500,-0.0281043300,-0.0074248320,0.0247857500,0.9992701000,-0.2059772000,0.6136791000,0.1210217000,-0.7013335000,0.6948866000,-0.1121077000,-0.1126761000,-0.3521893000,0.3292963000,0.2110226000,0.0633782400,0.3263621000,-0.0492852300,-0.9418291000,0.1496404000,0.9217053000,0.0943918500,-0.0219048400,-0.0594312300,-0.0547865900,-0.9964871000,0.1838334000,0.6297587000,0.0580284900,0.5192320000,-0.0990041900,0.8435533000,0.0949426700,0.2859579000,0.3379765000,0.1356736000,-0.0869600000,0.2422153000,-0.0541989500,0.9647965000,
466.9191,-0.0048469300,0.8963153000,0.0419567500,0.0393490000,-0.0167452100,-0.0128344700,-0.9990028000,-0.1791432000,0.9064177000,0.0991097900,-0.0280500100,-0.0075961690,0.0248071600,0.9992698000,-0.2058944000,0.6135926000,0.1209107000,-0.7014632000,0.6945158000,-0.1135583000,-0.1127026000,-0.3521333000,0.3292476000,0.2110766000,0.0640608300,0.3259608000,-0.0494281400,-0.9419144000,0.1496266000,0.9217016000,0.0943723300,-0.0220883800,-0.0593952400,-0.0547997400,-0.9964845000,0.1838048000,0.6297675000,0.0580111700,0.5190517000,-0.0990619100,0.8436699000,0.0948328800,0.2859168000,0.3379697000,0.1355060000,-0.0866771400,0.2417772000,-0.0540023300,0.9649429000,
