timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
58.51052,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,0.3979089000,0.1777798000,1.0386030000,-0.0262372500,0.0739261000,0.1143909000,0.9903339000,0.4959274000,-0.1385597000,1.0954720000,-0.1141503000,0.7846463000,-0.2485267000,0.5563582000,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,-0.1587974000,0.1124512000,1.1012910000,0.0341906800,0.0165557600,-0.0753583800,0.9964327000,-0.2288619000,-0.2045845000,1.2043580000,0.2110867000,0.9480670000,0.1520070000,-0.1830444000,
58.52052,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,0.3979089000,0.1777798000,1.0386030000,-0.0262372500,0.0739261000,0.1143909000,0.9903339000,0.4959274000,-0.1385597000,1.0954720000,-0.1141503000,0.7846463000,-0.2485267000,0.5563582000,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,-0.1587974000,0.1124512000,1.1012910000,0.0341906800,0.0165557600,-0.0753583800,0.9964327000,-0.2288619000,-0.2045845000,1.2043580000,0.2110867000,0.9480670000,0.1520070000,-0.1830444000,
58.53052,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,0.3979089000,0.1777798000,1.0386030000,-0.0262372500,0.0739261000,0.1143909000,0.9903339000,0.4959274000,-0.1385597000,1.0954720000,-0.1141503000,0.7846463000,-0.2485267000,0.5563582000,0.1347381000,0.3571799000,1.1128170000,0.3353655000,0.2903020000,0.1283580000,0.8870056000,-0.1587974000,0.1124512000,1.1012910000,0.0341906800,0.0165557600,-0.0753583800,0.9964327000,-0.2288619000,-0.2045845000,1.2043580000,0.2110867000,0.9480670000,0.1520070000,-0.1830444000,
58.54052,0.1347499000,0.3571637000,1.1127740000,0.3353366000,0.2902806000,0.1283433000,0.8870257000,0.3979976000,0.1777527000,1.0386770000,-0.0265699800,0.0737472600,0.1145351000,0.9903217000,0.4960727000,-0.1384966000,1.0959780000,-0.1144780000,0.7843359000,-0.2489954000,0.5565189000,0.1347499000,0.3571637000,1.1127740000,0.3353366000,0.2902806000,0.1283433000,0.8870257000,-0.1587211000,0.1124314000,1.1011860000,0.0345108000,0.0168567600,-0.0756679300,0.9963931000,-0.2287763000,-0.2045020000,1.2046960000,0.2110219000,0.9482082000,0.1512755000,-0.1829934000,
58.55052,0.1347852000,0.3571332000,1.1126900000,0.3352537000,0.2900435000,0.1284392000,0.8871207000,0.3981534000,0.1776931000,1.0388220000,-0.0272291100,0.0735510600,0.1149231000,0.9902735000,0.4963275000,-0.1383440000,1.0969300000,-0.1154225000,0.7836460000,-0.2502455000,0.5567350000,0.1347852000,0.3571332000,1.1126900000,0.3352537000,0.2900435000,0.1284392000,0.8871207000,-0.1585971000,0.1124354000,1.1011080000,0.0352145000,0.0170014300,-0.0762073400,0.9963249000,-0.2286315000,-0.2043198000,1.2054190000,0.2107299000,0.9485326000,0.1498503000,-0.1828216000,
58.56052,0.1347852000,0.3571332000,1.1126900000,0.3352537000,0.2900435000,0.1284392000,0.8871207000,0.3981534000,0.1776931000,1.0388220000,-0.0272291100,0.0735510600,0.1149231000,0.9902735000,0.4963275000,-0.1383440000,1.0969300000,-0.1154225000,0.7836460000,-0.2502455000,0.5567350000,0.1347852000,0.3571332000,1.1126900000,0.3352537000,0.2900435000,0.1284392000,0.8871207000,-0.1585971000,0.1124354000,1.1011080000,0.0352145000,0.0170014300,-0.0762073400,0.9963249000,-0.2286315000,-0.2043198000,1.2054190000,0.2107299000,0.9485326000,0.1498503000,-0.1828216000,
58.57052,0.1348161000,0.3571112000,1.1126310000,0.3353331000,0.2898503000,0.1285605000,0.8871363000,0.3982571000,0.1776422000,1.0389100000,-0.0275368000,0.0735991300,0.1151848000,0.9902310000,0.4966218000,-0.1381737000,1.0979080000,-0.1165278000,0.7829061000,-0.2515302000,0.5569668000,0.1348161000,0.3571112000,1.1126310000,0.3353331000,0.2898503000,0.1285605000,0.8871363000,-0.1585062000,0.1124318000,1.1010820000,0.0349488300,0.0163994700,-0.0765901100,0.9963150000,-0.2284259000,-0.2040919000,1.2059340000,0.2102356000,0.9489285000,0.1485145000,-0.1824258000,
58.58052,0.1348161000,0.3571112000,1.1126310000,0.3353331000,0.2898503000,0.1285605000,0.8871363000,0.3982571000,0.1776422000,1.0389100000,-0.0275368000,0.0735991300,0.1151848000,0.9902310000,0.4966218000,-0.1381737000,1.0979080000,-0.1165278000,0.7829061000,-0.2515302000,0.5569668000,0.1348161000,0.3571112000,1.1126310000,0.3353331000,0.2898503000,0.1285605000,0.8871363000,-0.1585062000,0.1124318000,1.1010820000,0.0349488300,0.0163994700,-0.0765901100,0.9963150000,-0.2284259000,-0.2040919000,1.2059340000,0.2102356000,0.9489285000,0.1485145000,-0.1824258000,
58.59052,0.1348419000,0.3571005000,1.1126130000,0.3352179000,0.2898858000,0.1285042000,0.8871763000,0.3983987000,0.1776085000,1.0391420000,-0.0283699700,0.0735857200,0.1157433000,0.9901434000,0.4969116000,-0.1379977000,1.0988310000,-0.1175475000,0.7823442000,-0.2526643000,0.5570287000,0.1348419000,0.3571005000,1.1126130000,0.3352179000,0.2898858000,0.1285042000,0.8871763000,-0.1584487000,0.1124363000,1.1010840000,0.0352794800,0.0159844800,-0.0768914000,0.9962869000,-0.2282478000,-0.2039221000,1.2065190000,0.2099930000,0.9492326000,0.1470106000,-0.1823411000,
58.60052,0.1348515000,0.3570965000,1.1126110000,0.3351622000,0.2899798000,0.1284462000,0.8871750000,0.3984749000,0.1775591000,1.0392730000,-0.0290456000,0.0738276600,0.1162877000,0.9900419000,0.4972051000,-0.1378050000,1.0997530000,-0.1185339000,0.7819302000,-0.2535859000,0.5569822000,0.1348515000,0.3570965000,1.1126110000,0.3351622000,0.2899798000,0.1284462000,0.8871750000,-0.1584218000,0.1124425000,1.1010760000,0.0356914800,0.0159433200,-0.0771018600,0.9962566000,-0.2281025000,-0.2037625000,1.2070540000,0.2097203000,0.9494801000,0.1456035000,-0.1824952000,
58.61052,0.1348515000,0.3570965000,1.1126110000,0.3351622000,0.2899798000,0.1284462000,0.8871750000,0.3984749000,0.1775591000,1.0392730000,-0.0290456000,0.0738276600,0.1162877000,0.9900419000,0.4972051000,-0.1378050000,1.0997530000,-0.1185339000,0.7819302000,-0.2535859000,0.5569822000,0.1348515000,0.3570965000,1.1126110000,0.3351622000,0.2899798000,0.1284462000,0.8871750000,-0.1584218000,0.1124425000,1.1010760000,0.0356914800,0.0159433200,-0.0771018600,0.9962566000,-0.2281025000,-0.2037625000,1.2070540000,0.2097203000,0.9494801000,0.1456035000,-0.1824952000,
58.62052,0.1348481000,0.3571164000,1.1126830000,0.3350950000,0.2901286000,0.1283054000,0.8871722000,0.3985296000,0.1775091000,1.0393720000,-0.0296438400,0.0741136400,0.1167989000,0.9899427000,0.4975114000,-0.1376194000,1.1006950000,-0.1195133000,0.7816352000,-0.2542478000,0.5568851000,0.1348481000,0.3571164000,1.1126830000,0.3350950000,0.2901286000,0.1283054000,0.8871722000,-0.1583996000,0.1124458000,1.1010010000,0.0351390100,0.0155839500,-0.0773404100,0.9962635000,-0.2280231000,-0.2036418000,1.2077210000,0.2097366000,0.9495671000,0.1442609000,-0.1830895000,
58.63052,0.1348481000,0.3571164000,1.1126830000,0.3350950000,0.2901286000,0.1283054000,0.8871722000,0.3985296000,0.1775091000,1.0393720000,-0.0296438400,0.0741136400,0.1167989000,0.9899427000,0.4975114000,-0.1376194000,1.1006950000,-0.1195133000,0.7816352000,-0.2542478000,0.5568851000,0.1348481000,0.3571164000,1.1126830000,0.3350950000,0.2901286000,0.1283054000,0.8871722000,-0.1583996000,0.1124458000,1.1010010000,0.0351390100,0.0155839500,-0.0773404100,0.9962635000,-0.2280231000,-0.2036418000,1.2077210000,0.2097366000,0.9495671000,0.1442609000,-0.1830895000,
58.64052,0.1348243000,0.3570957000,1.1126090000,0.3349983000,0.2901669000,0.1283755000,0.8871861000,0.3985467000,0.1774455000,1.0394230000,-0.0302658900,0.0744046900,0.1172812000,0.9898450000,0.4978582000,-0.1374725000,1.1016190000,-0.1206129000,0.7813342000,-0.2549323000,0.5567576000,0.1348243000,0.3570957000,1.1126090000,0.3349983000,0.2901669000,0.1283755000,0.8871861000,-0.1583897000,0.1124489000,1.1009200000,0.0346601900,0.0148926600,-0.0775951200,0.9962710000,-0.2279878000,-0.2035391000,1.2084780000,0.2095030000,0.9497415000,0.1433185000,-0.1831925000,
58.65052,0.1347929000,0.3571534000,1.1127820000,0.3350523000,0.2905290000,0.1282053000,0.8870717000,0.3985703000,0.1774012000,1.0395130000,-0.0307272500,0.0748276700,0.1177899000,0.9897385000,0.4981542000,-0.1373049000,1.1023350000,-0.1215506000,0.7809760000,-0.2554463000,0.5568207000,0.1347929000,0.3571534000,1.1127820000,0.3350523000,0.2905290000,0.1282053000,0.8870717000,-0.1583620000,0.1124501000,1.1009350000,0.0348826500,0.0143830800,-0.0783493200,0.9962116000,-0.2279934000,-0.2034553000,1.2093000000,0.2091143000,0.9500034000,0.1425425000,-0.1828835000,
58.66052,0.1347929000,0.3571534000,1.1127820000,0.3350523000,0.2905290000,0.1282053000,0.8870717000,0.3985703000,0.1774012000,1.0395130000,-0.0307272500,0.0748276700,0.1177899000,0.9897385000,0.4981542000,-0.1373049000,1.1023350000,-0.1215506000,0.7809760000,-0.2554463000,0.5568207000,0.1347929000,0.3571534000,1.1127820000,0.3350523000,0.2905290000,0.1282053000,0.8870717000,-0.1583620000,0.1124501000,1.1009350000,0.0348826500,0.0143830800,-0.0783493200,0.9962116000,-0.2279934000,-0.2034553000,1.2093000000,0.2091143000,0.9500034000,0.1425425000,-0.1828835000,
58.67052,0.1347552000,0.3571381000,1.1127820000,0.3347692000,0.2906707000,0.1281531000,0.8871399000,0.3985943000,0.1773381000,1.0396620000,-0.0318006500,0.0753921900,0.1187949000,0.9895416000,0.4986758000,-0.1368981000,1.1035830000,-0.1235278000,0.7801131000,-0.2570876000,0.5568396000,0.1347552000,0.3571381000,1.1127820000,0.3347692000,0.2906707000,0.1281531000,0.8871399000,-0.1582109000,0.1123990000,1.1006600000,0.0350848500,0.0139596400,-0.0792978200,0.9961356000,-0.2280529000,-0.2032431000,1.2103860000,0.2089520000,0.9502496000,0.1414120000,-0.1826678000,
58.68052,0.1347552000,0.3571381000,1.1127820000,0.3347692000,0.2906707000,0.1281531000,0.8871399000,0.3985943000,0.1773381000,1.0396620000,-0.0318006500,0.0753921900,0.1187949000,0.9895416000,0.4986758000,-0.1368981000,1.1035830000,-0.1235278000,0.7801131000,-0.2570876000,0.5568396000,0.1347552000,0.3571381000,1.1127820000,0.3347692000,0.2906707000,0.1281531000,0.8871399000,-0.1582109000,0.1123990000,1.1006600000,0.0350848500,0.0139596400,-0.0792978200,0.9961356000,-0.2280529000,-0.2032431000,1.2103860000,0.2089520000,0.9502496000,0.1414120000,-0.1826678000,
58.69052,0.1347482000,0.3571288000,1.1127510000,0.3347548000,0.2906477000,0.1281359000,0.8871552000,0.3985924000,0.1773330000,1.0396600000,-0.0318544400,0.0754155800,0.1189923000,0.9895144000,0.4988106000,-0.1367911000,1.1039190000,-0.1240019000,0.7799746000,-0.2575339000,0.5567220000,0.1347482000,0.3571288000,1.1127510000,0.3347548000,0.2906477000,0.1281359000,0.8871552000,-0.1582051000,0.1123803000,1.1006810000,0.0355734200,0.0138001900,-0.0792333600,0.9961256000,-0.2280884000,-0.2031973000,1.2106460000,0.2089823000,0.9502942000,0.1409956000,-0.1827226000,
58.70052,0.1347482000,0.3571288000,1.1127510000,0.3347548000,0.2906477000,0.1281359000,0.8871552000,0.3985924000,0.1773330000,1.0396600000,-0.0318544400,0.0754155800,0.1189923000,0.9895144000,0.4988106000,-0.1367911000,1.1039190000,-0.1240019000,0.7799746000,-0.2575339000,0.5567220000,0.1347482000,0.3571288000,1.1127510000,0.3347548000,0.2906477000,0.1281359000,0.8871552000,-0.1582051000,0.1123803000,1.1006810000,0.0355734200,0.0138001900,-0.0792333600,0.9961256000,-0.2280884000,-0.2031973000,1.2106460000,0.2089823000,0.9502942000,0.1409956000,-0.1827226000,
58.71052,0.1347462000,0.3571363000,1.1127550000,0.3347045000,0.2905684000,0.1281677000,0.8871956000,0.3986280000,0.1773655000,1.0397520000,-0.0319986000,0.0755959200,0.1193697000,0.9894505000,0.4990609000,-0.1365896000,1.1045490000,-0.1250536000,0.7797704000,-0.2582684000,0.5564324000,0.1347462000,0.3571363000,1.1127550000,0.3347045000,0.2905684000,0.1281677000,0.8871956000,-0.1581730000,0.1123243000,1.1006320000,0.0356372900,0.0136640800,-0.0792699800,0.9961223000,-0.2281304000,-0.2031100000,1.2110070000,0.2092659000,0.9503289000,0.1401587000,-0.1828615000,
58.72052,0.1347462000,0.3571363000,1.1127550000,0.3347045000,0.2905684000,0.1281677000,0.8871956000,0.3986280000,0.1773655000,1.0397520000,-0.0319986000,0.0755959200,0.1193697000,0.9894505000,0.4990609000,-0.1365896000,1.1045490000,-0.1250536000,0.7797704000,-0.2582684000,0.5564324000,0.1347462000,0.3571363000,1.1127550000,0.3347045000,0.2905684000,0.1281677000,0.8871956000,-0.1581730000,0.1123243000,1.1006320000,0.0356372900,0.0136640800,-0.0792699800,0.9961223000,-0.2281304000,-0.2031100000,1.2110070000,0.2092659000,0.9503289000,0.1401587000,-0.1828615000,
58.73052,0.1347405000,0.3571093000,1.1127040000,0.3347647000,0.2904410000,0.1282224000,0.8872067000,0.3986609000,0.1773961000,1.0397640000,-0.0323700300,0.0757416600,0.1197912000,0.9893763000,0.4993007000,-0.1363957000,1.1051280000,-0.1261034000,0.7795509000,-0.2588192000,0.5562473000,0.1347405000,0.3571093000,1.1127040000,0.3347647000,0.2904410000,0.1282224000,0.8872067000,-0.1581626000,0.1123148000,1.1007540000,0.0350714000,0.0127039000,-0.0794314800,0.9961421000,-0.2281953000,-0.2030460000,1.2113730000,0.2093455000,0.9503974000,0.1396145000,-0.1828307000,
58.74052,0.1347225000,0.3571076000,1.1127280000,0.3346625000,0.2904733000,0.1281837000,0.8872403000,0.3987238000,0.1774556000,1.0398340000,-0.0325686300,0.0758748500,0.1202453000,0.9893045000,0.4995408000,-0.1361852000,1.1056570000,-0.1267632000,0.7793319000,-0.2592221000,0.5562167000,0.1347225000,0.3571076000,1.1127280000,0.3346625000,0.2904733000,0.1281837000,0.8872403000,-0.1581565000,0.1123127000,1.1008200000,0.0347156800,0.0117724300,-0.0796401500,0.9961495000,-0.2282523000,-0.2029519000,1.2116980000,0.2093233000,0.9505492000,0.1390365000,-0.1825071000,
58.75052,0.1347225000,0.3571076000,1.1127280000,0.3346625000,0.2904733000,0.1281837000,0.8872403000,0.3987238000,0.1774556000,1.0398340000,-0.0325686300,0.0758748500,0.1202453000,0.9893045000,0.4995408000,-0.1361852000,1.1056570000,-0.1267632000,0.7793319000,-0.2592221000,0.5562167000,0.1347225000,0.3571076000,1.1127280000,0.3346625000,0.2904733000,0.1281837000,0.8872403000,-0.1581565000,0.1123127000,1.1008200000,0.0347156800,0.0117724300,-0.0796401500,0.9961495000,-0.2282523000,-0.2029519000,1.2116980000,0.2093233000,0.9505492000,0.1390365000,-0.1825071000,
58.76052,0.1346849000,0.3571230000,1.1127700000,0.3345951000,0.2905265000,0.1282137000,0.8872439000,0.3987873000,0.1775130000,1.0398730000,-0.0327657400,0.0758428100,0.1206585000,0.9892502000,0.4998026000,-0.1359663000,1.1061630000,-0.1272277000,0.7789373000,-0.2597616000,0.5564115000,0.1346849000,0.3571230000,1.1127700000,0.3345951000,0.2905265000,0.1282137000,0.8872439000,-0.1581583000,0.1123124000,1.1008280000,0.0336230300,0.0109594700,-0.0799386400,0.9961723000,-0.2283183000,-0.2028611000,1.2120500000,0.2092413000,0.9506832000,0.1385361000,-0.1822838000,
58.77052,0.1346348000,0.3571217000,1.1127710000,0.3346059000,0.2905845000,0.1282822000,0.8872110000,0.3988468000,0.1775834000,1.0399180000,-0.0329636000,0.0757192600,0.1210596000,0.9892040000,0.5000317000,-0.1357348000,1.1065350000,-0.1278674000,0.7784081000,-0.2603427000,0.5567337000,0.1346348000,0.3571217000,1.1127710000,0.3346059000,0.2905845000,0.1282822000,0.8872110000,-0.1581853000,0.1123158000,1.1009830000,0.0339636500,0.0105420800,-0.0803972500,0.9961284000,-0.2283866000,-0.2027463000,1.2123140000,0.2091469000,0.9508051000,0.1379265000,-0.1822185000,
58.78052,0.1346348000,0.3571217000,1.1127710000,0.3346059000,0.2905845000,0.1282822000,0.8872110000,0.3988468000,0.1775834000,1.0399180000,-0.0329636000,0.0757192600,0.1210596000,0.9892040000,0.5000317000,-0.1357348000,1.1065350000,-0.1278674000,0.7784081000,-0.2603427000,0.5567337000,0.1346348000,0.3571217000,1.1127710000,0.3346059000,0.2905845000,0.1282822000,0.8872110000,-0.1581853000,0.1123158000,1.1009830000,0.0339636500,0.0105420800,-0.0803972500,0.9961284000,-0.2283866000,-0.2027463000,1.2123140000,0.2091469000,0.9508051000,0.1379265000,-0.1822185000,
58.79052,0.1345826000,0.3571317000,1.1128100000,0.3346406000,0.2907991000,0.1283493000,0.8871177000,0.3989156000,0.1776532000,1.0399910000,-0.0331485300,0.0756715200,0.1214132000,0.9891582000,0.5003231000,-0.1355228000,1.1070150000,-0.1285178000,0.7779289000,-0.2608086000,0.5570355000,0.1345826000,0.3571317000,1.1128100000,0.3346406000,0.2907991000,0.1283493000,0.8871177000,-0.1581673000,0.1122944000,1.1009940000,0.0338751200,0.0097574610,-0.0807467600,0.9961111000,-0.2284684000,-0.2026377000,1.2125900000,0.2090702000,0.9508962000,0.1372188000,-0.1823652000,
58.80052,0.1345826000,0.3571317000,1.1128100000,0.3346406000,0.2907991000,0.1283493000,0.8871177000,0.3989156000,0.1776532000,1.0399910000,-0.0331485300,0.0756715200,0.1214132000,0.9891582000,0.5003231000,-0.1355228000,1.1070150000,-0.1285178000,0.7779289000,-0.2608086000,0.5570355000,0.1345826000,0.3571317000,1.1128100000,0.3346406000,0.2907991000,0.1283493000,0.8871177000,-0.1581673000,0.1122944000,1.1009940000,0.0338751200,0.0097574610,-0.0807467600,0.9961111000,-0.2284684000,-0.2026377000,1.2125900000,0.2090702000,0.9508962000,0.1372188000,-0.1823652000,
58.81052,0.1345559000,0.3571339000,1.1128310000,0.3346777000,0.2907577000,0.1284064000,0.8871092000,0.3989637000,0.1777156000,1.0400480000,-0.0334666600,0.0755246500,0.1217915000,0.9891122000,0.5005897000,-0.1353298000,1.1074300000,-0.1288451000,0.7777061000,-0.2610232000,0.5571706000,0.1345559000,0.3571339000,1.1128310000,0.3346777000,0.2907577000,0.1284064000,0.8871092000,-0.1581471000,0.1122771000,1.1010440000,0.0346717700,0.0095175660,-0.0812690600,0.9960436000,-0.2285842000,-0.2025537000,1.2130460000,0.2090072000,0.9509985000,0.1366036000,-0.1823662000,
58.82052,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,0.3990437000,0.1778166000,1.0402110000,-0.0339879700,0.0757154200,0.1223862000,0.9890063000,0.5011142000,-0.1349710000,1.1082550000,-0.1297998000,0.7775176000,-0.2614255000,0.5570233000,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,-0.1582061000,0.1122035000,1.1012670000,0.0342980400,0.0086950390,-0.0815890100,0.9960378000,-0.2287686000,-0.2023687000,1.2137690000,0.2091632000,0.9513285000,0.1351335000,-0.1815595000,
58.83052,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,0.3990437000,0.1778166000,1.0402110000,-0.0339879700,0.0757154200,0.1223862000,0.9890063000,0.5011142000,-0.1349710000,1.1082550000,-0.1297998000,0.7775176000,-0.2614255000,0.5570233000,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,-0.1582061000,0.1122035000,1.1012670000,0.0342980400,0.0086950390,-0.0815890100,0.9960378000,-0.2287686000,-0.2023687000,1.2137690000,0.2091632000,0.9513285000,0.1351335000,-0.1815595000,
58.84052,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,0.3990437000,0.1778166000,1.0402110000,-0.0339879700,0.0757154200,0.1223862000,0.9890063000,0.5011142000,-0.1349710000,1.1082550000,-0.1297998000,0.7775176000,-0.2614255000,0.5570233000,0.1345004000,0.3571377000,1.1128410000,0.3344162000,0.2907483000,0.1284531000,0.8872041000,-0.1582061000,0.1122035000,1.1012670000,0.0342980400,0.0086950390,-0.0815890100,0.9960378000,-0.2287686000,-0.2023687000,1.2137690000,0.2091632000,0.9513285000,0.1351335000,-0.1815595000,
58.85052,0.1344967000,0.3571481000,1.1128570000,0.3343750000,0.2907262000,0.1284858000,0.8872221000,0.3990578000,0.1778379000,1.0402500000,-0.0340392800,0.0757136900,0.1225707000,0.9889820000,0.5012441000,-0.1349006000,1.1084460000,-0.1301208000,0.7774609000,-0.2614902000,0.5569974000,0.1344967000,0.3571481000,1.1128570000,0.3343750000,0.2907262000,0.1284858000,0.8872221000,-0.1582343000,0.1121558000,1.1012160000,0.0350126500,0.0098716120,-0.0816818000,0.9959943000,-0.2288201000,-0.2023078000,1.2139730000,0.2091760000,0.9514758000,0.1346633000,-0.1811216000,
58.86052,0.1344967000,0.3571481000,1.1128570000,0.3343750000,0.2907262000,0.1284858000,0.8872221000,0.3990578000,0.1778379000,1.0402500000,-0.0340392800,0.0757136900,0.1225707000,0.9889820000,0.5012441000,-0.1349006000,1.1084460000,-0.1301208000,0.7774609000,-0.2614902000,0.5569974000,0.1344967000,0.3571481000,1.1128570000,0.3343750000,0.2907262000,0.1284858000,0.8872221000,-0.1582343000,0.1121558000,1.1012160000,0.0350126500,0.0098716120,-0.0816818000,0.9959943000,-0.2288201000,-0.2023078000,1.2139730000,0.2091760000,0.9514758000,0.1346633000,-0.1811216000,
58.87052,0.1344854000,0.3571591000,1.1128810000,0.3343361000,0.2906286000,0.1285863000,0.8872541000,0.3990814000,0.1778641000,1.0402820000,-0.0343124900,0.0757826000,0.1229109000,0.9889249000,0.5014875000,-0.1347633000,1.1088210000,-0.1308140000,0.7774531000,-0.2615350000,0.5568248000,0.1344854000,0.3571591000,1.1128810000,0.3343361000,0.2906286000,0.1285863000,0.8872541000,-0.1582508000,0.1120779000,1.1012200000,0.0354414200,0.0103355600,-0.0818551600,0.9959602000,-0.2289129000,-0.2021896000,1.2143100000,0.2089289000,0.9518040000,0.1339563000,-0.1802043000,
58.88052,0.1344733000,0.3571279000,1.1127960000,0.3344219000,0.2906000000,0.1285458000,0.8872371000,0.3990976000,0.1778678000,1.0402920000,-0.0344474400,0.0758350800,0.1230154000,0.9889033000,0.5016196000,-0.1346994000,1.1090140000,-0.1311385000,0.7774110000,-0.2615528000,0.5567988000,0.1344733000,0.3571279000,1.1127960000,0.3344219000,0.2906000000,0.1285458000,0.8872371000,-0.1582309000,0.1120350000,1.1012160000,0.0357082200,0.0102037100,-0.0820815900,0.9959335000,-0.2289560000,-0.2021003000,1.2144110000,0.2089092000,0.9519221000,0.1336578000,-0.1798245000,
58.89052,0.1344733000,0.3571279000,1.1127960000,0.3344219000,0.2906000000,0.1285458000,0.8872371000,0.3990976000,0.1778678000,1.0402920000,-0.0344474400,0.0758350800,0.1230154000,0.9889033000,0.5016196000,-0.1346994000,1.1090140000,-0.1311385000,0.7774110000,-0.2615528000,0.5567988000,0.1344733000,0.3571279000,1.1127960000,0.3344219000,0.2906000000,0.1285458000,0.8872371000,-0.1582309000,0.1120350000,1.1012160000,0.0357082200,0.0102037100,-0.0820815900,0.9959335000,-0.2289560000,-0.2021003000,1.2144110000,0.2089092000,0.9519221000,0.1336578000,-0.1798245000,
58.90052,0.1344738000,0.3571145000,1.1127800000,0.3343442000,0.2905750000,0.1285493000,0.8872740000,0.3991625000,0.1778715000,1.0403200000,-0.0349647400,0.0758751500,0.1234238000,0.9888312000,0.5019686000,-0.1344877000,1.1093940000,-0.1318705000,0.7770968000,-0.2617908000,0.5569527000,0.1344738000,0.3571145000,1.1127800000,0.3343442000,0.2905750000,0.1285493000,0.8872740000,-0.1580559000,0.1119103000,1.1008140000,0.0357747300,0.0103998500,-0.0829298300,0.9958587000,-0.2291172000,-0.2019125000,1.2151370000,0.2087973000,0.9522223000,0.1332030000,-0.1786990000,
58.91052,0.1344738000,0.3571145000,1.1127800000,0.3343442000,0.2905750000,0.1285493000,0.8872740000,0.3991625000,0.1778715000,1.0403200000,-0.0349647400,0.0758751500,0.1234238000,0.9888312000,0.5019686000,-0.1344877000,1.1093940000,-0.1318705000,0.7770968000,-0.2617908000,0.5569527000,0.1344738000,0.3571145000,1.1127800000,0.3343442000,0.2905750000,0.1285493000,0.8872740000,-0.1580559000,0.1119103000,1.1008140000,0.0357747300,0.0103998500,-0.0829298300,0.9958587000,-0.2291172000,-0.2019125000,1.2151370000,0.2087973000,0.9522223000,0.1332030000,-0.1786990000,
58.92052,0.1344804000,0.3571046000,1.1127380000,0.3342167000,0.2904958000,0.1285347000,0.8873501000,0.3991876000,0.1778733000,1.0403300000,-0.0351656000,0.0760916800,0.1236651000,0.9887773000,0.5021687000,-0.1343360000,1.1095400000,-0.1322306000,0.7767501000,-0.2622199000,0.5571492000,0.1344804000,0.3571046000,1.1127380000,0.3342167000,0.2904958000,0.1285347000,0.8873501000,-0.1580378000,0.1118457000,1.1008710000,0.0351139400,0.0099934170,-0.0832803500,0.9958572000,-0.2292084000,-0.2017895000,1.2155200000,0.2091195000,0.9522794000,0.1326450000,-0.1784330000,
58.93052,0.1344857000,0.3571016000,1.1126890000,0.3340948000,0.2904268000,0.1285621000,0.8874147000,0.3992495000,0.1778805000,1.0404710000,-0.0354684500,0.0764821400,0.1240471000,0.9886885000,0.5024294000,-0.1342309000,1.1098660000,-0.1328033000,0.7765543000,-0.2627956000,0.5570145000,0.1344857000,0.3571016000,1.1126890000,0.3340948000,0.2904268000,0.1285621000,0.8874147000,-0.1580626000,0.1118032000,1.1008950000,0.0351299600,0.0098250010,-0.0831338100,0.9958706000,-0.2292771000,-0.2016717000,1.2158940000,0.2094886000,0.9522536000,0.1320843000,-0.1785533000,
