timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
360.0469,-0.0056875510,0.8944910000,0.0363335700,0.0462156200,-0.0149847000,-0.0111571500,-0.9987568000,-0.1805399000,0.9063842000,0.0913681900,-0.0224421800,-0.0095626070,0.0235364300,0.9994253000,-0.2088311000,0.6143924000,0.1062823000,-0.7111601000,0.6862932000,-0.1022355000,-0.1131412000,-0.3463372000,0.3245005000,0.1969718000,0.0367762900,0.2090598000,-0.0572403300,-0.9755332000,0.1479146000,0.9182330000,0.0867798300,-0.0176003500,-0.0689695300,-0.0711211000,-0.9949248000,0.1875860000,0.6341569000,0.0365962400,-0.4840220000,0.1363423000,-0.8604514000,-0.0822010500,0.2842637000,0.3374463000,0.1053856000,-0.0822451600,0.1928784000,-0.0651707300,0.9755955000,
360.0553,-0.0056875510,0.8944910000,0.0363335700,0.0462156200,-0.0149847000,-0.0111571500,-0.9987568000,-0.1805399000,0.9063842000,0.0913681900,-0.0224421800,-0.0095626070,0.0235364300,0.9994253000,-0.2088311000,0.6143924000,0.1062823000,-0.7111601000,0.6862932000,-0.1022355000,-0.1131412000,-0.3463372000,0.3245005000,0.1969718000,0.0367762900,0.2090598000,-0.0572403300,-0.9755332000,0.1479146000,0.9182330000,0.0867798300,-0.0176003500,-0.0689695300,-0.0711211000,-0.9949248000,0.1875860000,0.6341569000,0.0365962400,-0.4840220000,0.1363423000,-0.8604514000,-0.0822010500,0.2842637000,0.3374463000,0.1053856000,-0.0822451600,0.1928784000,-0.0651707300,0.9755955000,
360.0636,-0.0056961550,0.8945448000,0.0364070800,0.0462237800,-0.0149769900,-0.0111912500,-0.9987562000,-0.1805702000,0.9063733000,0.0912670700,-0.0224376400,-0.0097083370,0.0236469400,0.9994214000,-0.2088948000,0.6144160000,0.1062637000,-0.7112092000,0.6862462000,-0.1017245000,-0.1135772000,-0.3463851000,0.3245277000,0.1971317000,0.0372016500,0.2089222000,-0.0573382300,-0.9755409000,0.1478772000,0.9182609000,0.0868158100,-0.0178209000,-0.0691188900,-0.0712091000,-0.9949042000,0.1876611000,0.6342623000,0.0367785900,-0.4841830000,0.1362243000,-0.8603792000,-0.0822044600,0.2842488000,0.3374899000,0.1053643000,-0.0824009500,0.1928294000,-0.0651629900,0.9755925000,
360.0719,-0.0056961550,0.8945448000,0.0364070800,0.0462237800,-0.0149769900,-0.0111912500,-0.9987562000,-0.1805702000,0.9063733000,0.0912670700,-0.0224376400,-0.0097083370,0.0236469400,0.9994214000,-0.2088948000,0.6144160000,0.1062637000,-0.7112092000,0.6862462000,-0.1017245000,-0.1135772000,-0.3463851000,0.3245277000,0.1971317000,0.0372016500,0.2089222000,-0.0573382300,-0.9755409000,0.1478772000,0.9182609000,0.0868158100,-0.0178209000,-0.0691188900,-0.0712091000,-0.9949042000,0.1876611000,0.6342623000,0.0367785900,-0.4841830000,0.1362243000,-0.8603792000,-0.0822044600,0.2842488000,0.3374899000,0.1053643000,-0.0824009500,0.1928294000,-0.0651629900,0.9755925000,
360.0803,-0.0057154870,0.8945330000,0.0363174700,0.0462982500,-0.0147714800,-0.0110781200,-0.9987571000,-0.1805976000,0.9063612000,0.0911629900,-0.0222387800,-0.0099267470,0.0233692400,0.9994302000,-0.2088756000,0.6144387000,0.1063195000,-0.7114653000,0.6861761000,-0.1008603000,-0.1131672000,-0.3463705000,0.3245428000,0.1973050000,0.0379314700,0.2096687000,-0.0575974700,-0.9753373000,0.1478604000,0.9182820000,0.0868539700,-0.0180498000,-0.0691836100,-0.0713077600,-0.9948885000,0.1875869000,0.6342704000,0.0363819700,-0.4841778000,0.1349344000,-0.8605520000,-0.0825522800,0.2841734000,0.3375383000,0.1052917000,-0.0828409300,0.1933395000,-0.0655291300,0.9754297000,
360.0886,-0.0057154870,0.8945330000,0.0363174700,0.0462982500,-0.0147714800,-0.0110781200,-0.9987571000,-0.1805976000,0.9063612000,0.0911629900,-0.0222387800,-0.0099267470,0.0233692400,0.9994302000,-0.2088756000,0.6144387000,0.1063195000,-0.7114653000,0.6861761000,-0.1008603000,-0.1131672000,-0.3463705000,0.3245428000,0.1973050000,0.0379314700,0.2096687000,-0.0575974700,-0.9753373000,0.1478604000,0.9182820000,0.0868539700,-0.0180498000,-0.0691836100,-0.0713077600,-0.9948885000,0.1875869000,0.6342704000,0.0363819700,-0.4841778000,0.1349344000,-0.8605520000,-0.0825522800,0.2841734000,0.3375383000,0.1052917000,-0.0828409300,0.1933395000,-0.0655291300,0.9754297000,
360.0969,-0.0057225100,0.8945452000,0.0363494800,0.0463715800,-0.0148209200,-0.0109218600,-0.9987546000,-0.1806249000,0.9063437000,0.0910567000,-0.0218422400,-0.0101795800,0.0228074000,0.9994494000,-0.2088012000,0.6144437000,0.1063837000,-0.7115179000,0.6859672000,-0.1020955000,-0.1129953000,-0.3463003000,0.3245391000,0.1973961000,0.0385746000,0.2098421000,-0.0578711300,-0.9752586000,0.1478527000,0.9182716000,0.0868613600,-0.0178539900,-0.0690716900,-0.0712067300,-0.9949071000,0.1875874000,0.6343269000,0.0363466800,-0.4841327000,0.1349008000,-0.8605747000,-0.0826337900,0.2841135000,0.3375801000,0.1052275000,-0.0835894500,0.1935291000,-0.0658075400,0.9753095000,
360.1053,-0.0057225100,0.8945452000,0.0363494800,0.0463715800,-0.0148209200,-0.0109218600,-0.9987546000,-0.1806249000,0.9063437000,0.0910567000,-0.0218422400,-0.0101795800,0.0228074000,0.9994494000,-0.2088012000,0.6144437000,0.1063837000,-0.7115179000,0.6859672000,-0.1020955000,-0.1129953000,-0.3463003000,0.3245391000,0.1973961000,0.0385746000,0.2098421000,-0.0578711300,-0.9752586000,0.1478527000,0.9182716000,0.0868613600,-0.0178539900,-0.0690716900,-0.0712067300,-0.9949071000,0.1875874000,0.6343269000,0.0363466800,-0.4841327000,0.1349008000,-0.8605747000,-0.0826337900,0.2841135000,0.3375801000,0.1052275000,-0.0835894500,0.1935291000,-0.0658075400,0.9753095000,
360.1136,-0.0057307850,0.8945419000,0.0363878700,0.0463723800,-0.0146662200,-0.0110267600,-0.9987557000,-0.1806255000,0.9063292000,0.0910349300,-0.0217330800,-0.0102582600,0.0227891900,0.9994514000,-0.2087579000,0.6144131000,0.1063273000,-0.7114142000,0.6860256000,-0.1024295000,-0.1129916000,-0.3462662000,0.3245305000,0.1974222000,0.0379965700,0.2091977000,-0.0578161700,-0.9754229000,0.1478467000,0.9182581000,0.0868528000,-0.0180073400,-0.0691198800,-0.0712329200,-0.9948990000,0.1875923000,0.6343538000,0.0362650700,-0.4840173000,0.1336028000,-0.8607963000,-0.0831089200,0.2840867000,0.3375925000,0.1052407000,-0.0841230100,0.1933012000,-0.0659048700,0.9753023000,
360.1219,-0.0057307850,0.8945419000,0.0363878700,0.0463723800,-0.0146662200,-0.0110267600,-0.9987557000,-0.1806255000,0.9063292000,0.0910349300,-0.0217330800,-0.0102582600,0.0227891900,0.9994514000,-0.2087579000,0.6144131000,0.1063273000,-0.7114142000,0.6860256000,-0.1024295000,-0.1129916000,-0.3462662000,0.3245305000,0.1974222000,0.0379965700,0.2091977000,-0.0578161700,-0.9754229000,0.1478467000,0.9182581000,0.0868528000,-0.0180073400,-0.0691198800,-0.0712329200,-0.9948990000,0.1875923000,0.6343538000,0.0362650700,-0.4840173000,0.1336028000,-0.8607963000,-0.0831089200,0.2840867000,0.3375925000,0.1052407000,-0.0841230100,0.1933012000,-0.0659048700,0.9753023000,
360.1302,-0.0057337150,0.8944975000,0.0363487500,0.0465041400,-0.0148938100,-0.0111228400,-0.9987451000,-0.1806180000,0.9063285000,0.0911054600,-0.0221639800,-0.0101685200,0.0231997100,0.9994334000,-0.2087813000,0.6143996000,0.1064110000,-0.7112207000,0.6860920000,-0.1027879000,-0.1134795000,-0.3462435000,0.3245004000,0.1974616000,0.0373525400,0.2078706000,-0.0576587700,-0.9757408000,0.1478330000,0.9182059000,0.0867576400,-0.0179045500,-0.0691015900,-0.0712520500,-0.9949008000,0.1876591000,0.6343664000,0.0363754700,-0.4831705000,0.1346227000,-0.8611411000,-0.0828192600,0.2840479000,0.3375743000,0.1051740000,-0.0839330300,0.1929316000,-0.0660647700,0.9753810000,
360.1386,-0.0057337150,0.8944975000,0.0363487500,0.0465041400,-0.0148938100,-0.0111228400,-0.9987451000,-0.1806180000,0.9063285000,0.0911054600,-0.0221639800,-0.0101685200,0.0231997100,0.9994334000,-0.2087813000,0.6143996000,0.1064110000,-0.7112207000,0.6860920000,-0.1027879000,-0.1134795000,-0.3462435000,0.3245004000,0.1974616000,0.0373525400,0.2078706000,-0.0576587700,-0.9757408000,0.1478330000,0.9182059000,0.0867576400,-0.0179045500,-0.0691015900,-0.0712520500,-0.9949008000,0.1876591000,0.6343664000,0.0363754700,-0.4831705000,0.1346227000,-0.8611411000,-0.0828192600,0.2840479000,0.3375743000,0.1051740000,-0.0839330300,0.1929316000,-0.0660647700,0.9753810000,
360.1469,-0.0057380800,0.8944759000,0.0363380400,0.0466574400,-0.0147983400,-0.0111647600,-0.9987389000,-0.1806163000,0.9063414000,0.0912135300,-0.0225584200,-0.0099690930,0.0235319800,0.9994189000,-0.2088318000,0.6143521000,0.1063521000,-0.7112741000,0.6862397000,-0.1019452000,-0.1130112000,-0.3461994000,0.3244511000,0.1973624000,0.0370111500,0.2065876000,-0.0575142300,-0.9760348000,0.1478384000,0.9181985000,0.0867585800,-0.0180202500,-0.0692699200,-0.0713296600,-0.9948815000,0.1876714000,0.6343095000,0.0362965300,-0.4831091000,0.1358844000,-0.8610179000,-0.0823977400,0.2840440000,0.3375441000,0.1052658000,-0.0837134600,0.1928355000,-0.0660157800,0.9754221000,
360.1553,-0.0057380800,0.8944759000,0.0363380400,0.0466574400,-0.0147983400,-0.0111647600,-0.9987389000,-0.1806163000,0.9063414000,0.0912135300,-0.0225584200,-0.0099690930,0.0235319800,0.9994189000,-0.2088318000,0.6143521000,0.1063521000,-0.7112741000,0.6862397000,-0.1019452000,-0.1130112000,-0.3461994000,0.3244511000,0.1973624000,0.0370111500,0.2065876000,-0.0575142300,-0.9760348000,0.1478384000,0.9181985000,0.0867585800,-0.0180202500,-0.0692699200,-0.0713296600,-0.9948815000,0.1876714000,0.6343095000,0.0362965300,-0.4831091000,0.1358844000,-0.8610179000,-0.0823977400,0.2840440000,0.3375441000,0.1052658000,-0.0837134600,0.1928355000,-0.0660157800,0.9754221000,
360.1636,-0.0057460050,0.8944506000,0.0362855500,0.0464392200,-0.0148709200,-0.0111816100,-0.9987478000,-0.1806202000,0.9062954000,0.0912081600,-0.0226139400,-0.0099269650,0.0236599100,0.9994150000,-0.2089069000,0.6143208000,0.1063614000,-0.7114571000,0.6861479000,-0.1012951000,-0.1130004000,-0.3461492000,0.3244024000,0.1973494000,0.0354994300,0.2032464000,-0.0572295900,-0.9768088000,0.1478256000,0.9181737000,0.0866980600,-0.0181357800,-0.0693921100,-0.0712971100,-0.9948732000,0.1876894000,0.6342778000,0.0362854400,-0.4834716000,0.1359293000,-0.8607937000,-0.0825384200,0.2840177000,0.3375241000,0.1053472000,-0.0838595000,0.1928644000,-0.0659241600,0.9754102000,
360.1719,-0.0057460050,0.8944506000,0.0362855500,0.0464392200,-0.0148709200,-0.0111816100,-0.9987478000,-0.1806202000,0.9062954000,0.0912081600,-0.0226139400,-0.0099269650,0.0236599100,0.9994150000,-0.2089069000,0.6143208000,0.1063614000,-0.7114571000,0.6861479000,-0.1012951000,-0.1130004000,-0.3461492000,0.3244024000,0.1973494000,0.0354994300,0.2032464000,-0.0572295900,-0.9768088000,0.1478256000,0.9181737000,0.0866980600,-0.0181357800,-0.0693921100,-0.0712971100,-0.9948732000,0.1876894000,0.6342778000,0.0362854400,-0.4834716000,0.1359293000,-0.8607937000,-0.0825384200,0.2840177000,0.3375241000,0.1053472000,-0.0838595000,0.1928644000,-0.0659241600,0.9754102000,
360.1803,-0.0057439620,0.8944712000,0.0363228700,0.0466218900,-0.0149138300,-0.0111731200,-0.9987388000,-0.1806365000,0.9061865000,0.0910123400,-0.0221545900,-0.0099858490,0.0234720700,0.9994292000,-0.2089735000,0.6142921000,0.1062314000,-0.7114790000,0.6861075000,-0.1008772000,-0.1134816000,-0.3460610000,0.3243690000,0.1971965000,0.0347485400,0.2009638000,-0.0570370800,-0.9773192000,0.1478363000,0.9181949000,0.0867084400,-0.0180665800,-0.0694262600,-0.0713074700,-0.9948713000,0.1876970000,0.6342789000,0.0362161400,-0.4827613000,0.1358913000,-0.8611974000,-0.0825478100,0.2840127000,0.3375297000,0.1055751000,-0.0841550200,0.1933038000,-0.0662089800,0.9752784000,
360.1886,-0.0057439620,0.8944712000,0.0363228700,0.0466218900,-0.0149138300,-0.0111731200,-0.9987388000,-0.1806365000,0.9061865000,0.0910123400,-0.0221545900,-0.0099858490,0.0234720700,0.9994292000,-0.2089735000,0.6142921000,0.1062314000,-0.7114790000,0.6861075000,-0.1008772000,-0.1134816000,-0.3460610000,0.3243690000,0.1971965000,0.0347485400,0.2009638000,-0.0570370800,-0.9773192000,0.1478363000,0.9181949000,0.0867084400,-0.0180665800,-0.0694262600,-0.0713074700,-0.9948713000,0.1876970000,0.6342789000,0.0362161400,-0.4827613000,0.1358913000,-0.8611974000,-0.0825478100,0.2840127000,0.3375297000,0.1055751000,-0.0841550200,0.1933038000,-0.0662089800,0.9752784000,
360.1969,-0.0057505360,0.8944224000,0.0361834600,0.0466576300,-0.0147331700,-0.0111247900,-0.9987404000,-0.1806563000,0.9061507000,0.0908738200,-0.0216218800,-0.0099947420,0.0230633800,0.9994503000,-0.2090252000,0.6142734000,0.1059947000,-0.7114748000,0.6858482000,-0.1024835000,-0.1136356000,-0.3459454000,0.3243557000,0.1970088000,0.0345165100,0.1993124000,-0.0569717500,-0.9776694000,0.1478321000,0.9181893000,0.0866445500,-0.0181034300,-0.0694970100,-0.0713856800,-0.9948601000,0.1877569000,0.6343411000,0.0362804500,-0.4828212000,0.1351407000,-0.8612528000,-0.0828501700,0.2839485000,0.3375608000,0.1056436000,-0.0850572200,0.1938981000,-0.0665379800,0.9750597000,
360.2053,-0.0057505360,0.8944224000,0.0361834600,0.0466576300,-0.0147331700,-0.0111247900,-0.9987404000,-0.1806563000,0.9061507000,0.0908738200,-0.0216218800,-0.0099947420,0.0230633800,0.9994503000,-0.2090252000,0.6142734000,0.1059947000,-0.7114748000,0.6858482000,-0.1024835000,-0.1136356000,-0.3459454000,0.3243557000,0.1970088000,0.0345165100,0.1993124000,-0.0569717500,-0.9776694000,0.1478321000,0.9181893000,0.0866445500,-0.0181034300,-0.0694970100,-0.0713856800,-0.9948601000,0.1877569000,0.6343411000,0.0362804500,-0.4828212000,0.1351407000,-0.8612528000,-0.0828501700,0.2839485000,0.3375608000,0.1056436000,-0.0850572200,0.1938981000,-0.0665379800,0.9750597000,
360.2136,-0.0056979080,0.8944820000,0.0362606700,0.0462804600,-0.0145740900,-0.0111014300,-0.9987605000,-0.1805898000,0.9062338000,0.0909571600,-0.0219059600,-0.0096252090,0.0233827700,0.9994402000,-0.2090155000,0.6142914000,0.1059243000,-0.7116581000,0.6857263000,-0.1021326000,-0.1135392000,-0.3457443000,0.3243144000,0.1970541000,0.0347471900,0.1996925000,-0.0572167600,-0.9775694000,0.1478620000,0.9182010000,0.0866562000,-0.0181065600,-0.0693764200,-0.0713736800,-0.9948694000,0.1878152000,0.6343643000,0.0361719400,-0.4823932000,0.1355126000,-0.8614224000,-0.0829738500,0.2839276000,0.3375993000,0.1057423000,-0.0861148700,0.1945886000,-0.0670195800,0.9747964000,
360.2219,-0.0056979080,0.8944820000,0.0362606700,0.0462804600,-0.0145740900,-0.0111014300,-0.9987605000,-0.1805898000,0.9062338000,0.0909571600,-0.0219059600,-0.0096252090,0.0233827700,0.9994402000,-0.2090155000,0.6142914000,0.1059243000,-0.7116581000,0.6857263000,-0.1021326000,-0.1135392000,-0.3457443000,0.3243144000,0.1970541000,0.0347471900,0.1996925000,-0.0572167600,-0.9775694000,0.1478620000,0.9182010000,0.0866562000,-0.0181065600,-0.0693764200,-0.0713736800,-0.9948694000,0.1878152000,0.6343643000,0.0361719400,-0.4823932000,0.1355126000,-0.8614224000,-0.0829738500,0.2839276000,0.3375993000,0.1057423000,-0.0861148700,0.1945886000,-0.0670195800,0.9747964000,
360.2303,-0.0057053400,0.8944627000,0.0361823100,0.0465996100,-0.0147547300,-0.0111132400,-0.9987429000,-0.1805942000,0.9062458000,0.0909425300,-0.0214316400,-0.0096210850,0.0230250900,0.9994588000,-0.2089494000,0.6142674000,0.1058313000,-0.7115248000,0.6856220000,-0.1032972000,-0.1139507000,-0.3456637000,0.3242988000,0.1971711000,0.0355835100,0.2001418000,-0.0573963500,-0.9774368000,0.1478745000,0.9182069000,0.0866536700,-0.0181022000,-0.0694354500,-0.0713960800,-0.9948637000,0.1878575000,0.6343762000,0.0362163000,-0.4823529000,0.1347851000,-0.8615559000,-0.0830069600,0.2839656000,0.3376080000,0.1058557000,-0.0861378200,0.1943388000,-0.0670871700,0.9748396000,
360.2386,-0.0057053400,0.8944627000,0.0361823100,0.0465996100,-0.0147547300,-0.0111132400,-0.9987429000,-0.1805942000,0.9062458000,0.0909425300,-0.0214316400,-0.0096210850,0.0230250900,0.9994588000,-0.2089494000,0.6142674000,0.1058313000,-0.7115248000,0.6856220000,-0.1032972000,-0.1139507000,-0.3456637000,0.3242988000,0.1971711000,0.0355835100,0.2001418000,-0.0573963500,-0.9774368000,0.1478745000,0.9182069000,0.0866536700,-0.0181022000,-0.0694354500,-0.0713960800,-0.9948637000,0.1878575000,0.6343762000,0.0362163000,-0.4823529000,0.1347851000,-0.8615559000,-0.0830069600,0.2839656000,0.3376080000,0.1058557000,-0.0861378200,0.1943388000,-0.0670871700,0.9748396000,
360.2469,-0.0056840540,0.8944933000,0.0362399700,0.0463573900,-0.0145276600,-0.0110937100,-0.9987577000,-0.1805822000,0.9062759000,0.0909442500,-0.0218295600,-0.0095360530,0.0236202500,0.9994372000,-0.2088740000,0.6142690000,0.1058375000,-0.7117012000,0.6856655000,-0.1019264000,-0.1138211000,-0.3454880000,0.3242531000,0.1974087000,0.0358927000,0.2015634000,-0.0576297300,-0.9771197000,0.1478608000,0.9181665000,0.0865769300,-0.0181644100,-0.0694077000,-0.0714110000,-0.9948633000,0.1879292000,0.6343278000,0.0359768600,-0.4809940000,0.1359226000,-0.8622177000,-0.0821614300,0.2840275000,0.3376257000,0.1059426000,-0.0861495200,0.1937749000,-0.0668529800,0.9749668000,
360.2552,-0.0056840540,0.8944933000,0.0362399700,0.0463573900,-0.0145276600,-0.0110937100,-0.9987577000,-0.1805822000,0.9062759000,0.0909442500,-0.0218295600,-0.0095360530,0.0236202500,0.9994372000,-0.2088740000,0.6142690000,0.1058375000,-0.7117012000,0.6856655000,-0.1019264000,-0.1138211000,-0.3454880000,0.3242531000,0.1974087000,0.0358927000,0.2015634000,-0.0576297300,-0.9771197000,0.1478608000,0.9181665000,0.0865769300,-0.0181644100,-0.0694077000,-0.0714110000,-0.9948633000,0.1879292000,0.6343278000,0.0359768600,-0.4809940000,0.1359226000,-0.8622177000,-0.0821614300,0.2840275000,0.3376257000,0.1059426000,-0.0861495200,0.1937749000,-0.0668529800,0.9749668000,
360.2636,-0.0056603960,0.8944681000,0.0362089100,0.0463208900,-0.0142920500,-0.0109560900,-0.9987643000,-0.1805747000,0.9062597000,0.0908672700,-0.0217562900,-0.0097202300,0.0237114000,0.9994349000,-0.2087869000,0.6142613000,0.1058836000,-0.7119812000,0.6855680000,-0.1012022000,-0.1133023000,-0.3453072000,0.3241940000,0.1977397000,0.0365712400,0.2027744000,-0.0580298300,-0.9768202000,0.1478798000,0.9181697000,0.0866572100,-0.0183779200,-0.0693918500,-0.0713907800,-0.9948620000,0.1880370000,0.6342933000,0.0359647800,-0.4810451000,0.1367619000,-0.8620750000,-0.0819665200,0.2841100000,0.3376227000,0.1060859000,-0.0861348900,0.1934806000,-0.0668370900,0.9750276000,
360.2719,-0.0056603960,0.8944681000,0.0362089100,0.0463208900,-0.0142920500,-0.0109560900,-0.9987643000,-0.1805747000,0.9062597000,0.0908672700,-0.0217562900,-0.0097202300,0.0237114000,0.9994349000,-0.2087869000,0.6142613000,0.1058836000,-0.7119812000,0.6855680000,-0.1012022000,-0.1133023000,-0.3453072000,0.3241940000,0.1977397000,0.0365712400,0.2027744000,-0.0580298300,-0.9768202000,0.1478798000,0.9181697000,0.0866572100,-0.0183779200,-0.0693918500,-0.0713907800,-0.9948620000,0.1880370000,0.6342933000,0.0359647800,-0.4810451000,0.1367619000,-0.8620750000,-0.0819665200,0.2841100000,0.3376227000,0.1060859000,-0.0861348900,0.1934806000,-0.0668370900,0.9750276000,
360.2803,-0.0056357020,0.8944454000,0.0361406300,0.0465514400,-0.0142943500,-0.0108678100,-0.9987546000,-0.1805717000,0.9061334000,0.0905572200,-0.0216371400,-0.0099258360,0.0234539200,0.9994414000,-0.2086776000,0.6142535000,0.1061163000,-0.7122148000,0.6853725000,-0.1009686000,-0.1132260000,-0.3451147000,0.3241044000,0.1980931000,0.0379717400,0.2056287000,-0.0586092600,-0.9761352000,0.1478757000,0.9180694000,0.0865178300,-0.0183596700,-0.0692348800,-0.0713449900,-0.9948766000,0.1881141000,0.6342360000,0.0359226700,-0.4806874000,0.1377494000,-0.8621512000,-0.0816089500,0.2841957000,0.3376051000,0.1062443000,-0.0864664100,0.1936257000,-0.0669247100,0.9749635000,
360.2886,-0.0056357020,0.8944454000,0.0361406300,0.0465514400,-0.0142943500,-0.0108678100,-0.9987546000,-0.1805717000,0.9061334000,0.0905572200,-0.0216371400,-0.0099258360,0.0234539200,0.9994414000,-0.2086776000,0.6142535000,0.1061163000,-0.7122148000,0.6853725000,-0.1009686000,-0.1132260000,-0.3451147000,0.3241044000,0.1980931000,0.0379717400,0.2056287000,-0.0586092600,-0.9761352000,0.1478757000,0.9180694000,0.0865178300,-0.0183596700,-0.0692348800,-0.0713449900,-0.9948766000,0.1881141000,0.6342360000,0.0359226700,-0.4806874000,0.1377494000,-0.8621512000,-0.0816089500,0.2841957000,0.3376051000,0.1062443000,-0.0864664100,0.1936257000,-0.0669247100,0.9749635000,
360.2969,-0.0056148710,0.8944467000,0.0361849500,0.0467362300,-0.0141377800,-0.0109035700,-0.9987477000,-0.1805798000,0.9061001000,0.0904818600,-0.0214341000,-0.0104194200,0.0232008200,0.9994467000,-0.2085239000,0.6142094000,0.1061480000,-0.7123318000,0.6854263000,-0.1005776000,-0.1125097000,-0.3449198000,0.3240205000,0.1984415000,0.0384307300,0.2079607000,-0.0590799100,-0.9755948000,0.1479028000,0.9180438000,0.0865305900,-0.0182680700,-0.0691277300,-0.0711970100,-0.9948964000,0.1881465000,0.6341497000,0.0356236000,-0.4804247000,0.1390197000,-0.8621075000,-0.0814641800,0.2842892000,0.3375978000,0.1064214000,-0.0870014100,0.1938660000,-0.0669619100,0.9748656000,
360.3053,-0.0056148710,0.8944467000,0.0361849500,0.0467362300,-0.0141377800,-0.0109035700,-0.9987477000,-0.1805798000,0.9061001000,0.0904818600,-0.0214341000,-0.0104194200,0.0232008200,0.9994467000,-0.2085239000,0.6142094000,0.1061480000,-0.7123318000,0.6854263000,-0.1005776000,-0.1125097000,-0.3449198000,0.3240205000,0.1984415000,0.0384307300,0.2079607000,-0.0590799100,-0.9755948000,0.1479028000,0.9180438000,0.0865305900,-0.0182680700,-0.0691277300,-0.0711970100,-0.9948964000,0.1881465000,0.6341497000,0.0356236000,-0.4804247000,0.1390197000,-0.8621075000,-0.0814641800,0.2842892000,0.3375978000,0.1064214000,-0.0870014100,0.1938660000,-0.0669619100,0.9748656000,
360.3136,-0.0056020830,0.8944250000,0.0361724000,0.0466728800,-0.0139286800,-0.0107923500,-0.9987549000,-0.1805685000,0.9060273000,0.0902572900,-0.0214686500,-0.0109713400,0.0231539100,0.9994411000,-0.2084017000,0.6141142000,0.1060024000,-0.7118976000,0.6854366000,-0.1025874000,-0.1133773000,-0.3447019000,0.3239535000,0.1984477000,0.0380215300,0.2080537000,-0.0592148100,-0.9755827000,0.1479360000,0.9180667000,0.0866408100,-0.0182441600,-0.0690844500,-0.0711465800,-0.9949034000,0.1882000000,0.6340209000,0.0351925800,-0.4808643000,0.1376739000,-0.8620496000,-0.0817677700,0.2843823000,0.3376102000,0.1066005000,-0.0870272500,0.1937024000,-0.0670120600,0.9748923000,
360.3219,-0.0056020830,0.8944250000,0.0361724000,0.0466728800,-0.0139286800,-0.0107923500,-0.9987549000,-0.1805685000,0.9060273000,0.0902572900,-0.0214686500,-0.0109713400,0.0231539100,0.9994411000,-0.2084017000,0.6141142000,0.1060024000,-0.7118976000,0.6854366000,-0.1025874000,-0.1133773000,-0.3447019000,0.3239535000,0.1984477000,0.0380215300,0.2080537000,-0.0592148100,-0.9755827000,0.1479360000,0.9180667000,0.0866408100,-0.0182441600,-0.0690844500,-0.0711465800,-0.9949034000,0.1882000000,0.6340209000,0.0351925800,-0.4808643000,0.1376739000,-0.8620496000,-0.0817677700,0.2843823000,0.3376102000,0.1066005000,-0.0870272500,0.1937024000,-0.0670120600,0.9748923000,
360.3303,-0.0055965080,0.8943909000,0.0360761300,0.0468916400,-0.0139342200,-0.0109341500,-0.9987430000,-0.1805464000,0.9061212000,0.0904501700,-0.0221450900,-0.0112990400,0.0235274100,0.9994140000,-0.2083419000,0.6141086000,0.1059245000,-0.7115994000,0.6855115000,-0.1034219000,-0.1140367000,-0.3444380000,0.3239142000,0.1981293000,0.0367318800,0.2044666000,-0.0592015900,-0.9763911000,0.1479312000,0.9180154000,0.0865674100,-0.0182742700,-0.0689504800,-0.0710832000,-0.9949166000,0.1883755000,0.6340449000,0.0352447200,-0.4828019000,0.1361260000,-0.8610989000,-0.0829508700,0.2844607000,0.3376369000,0.1067756000,-0.0876986400,0.1937989000,-0.0671773800,0.9748017000,
360.3386,-0.0055965080,0.8943909000,0.0360761300,0.0468916400,-0.0139342200,-0.0109341500,-0.9987430000,-0.1805464000,0.9061212000,0.0904501700,-0.0221450900,-0.0112990400,0.0235274100,0.9994140000,-0.2083419000,0.6141086000,0.1059245000,-0.7115994000,0.6855115000,-0.1034219000,-0.1140367000,-0.3444380000,0.3239142000,0.1981293000,0.0367318800,0.2044666000,-0.0592015900,-0.9763911000,0.1479312000,0.9180154000,0.0865674100,-0.0182742700,-0.0689504800,-0.0710832000,-0.9949166000,0.1883755000,0.6340449000,0.0352447200,-0.4828019000,0.1361260000,-0.8610989000,-0.0829508700,0.2844607000,0.3376369000,0.1067756000,-0.0876986400,0.1937989000,-0.0671773800,0.9748017000,
