timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
31.43603,0.1250194000,0.1316120000,1.3881030000,-0.2033088000,-0.2873032000,-0.1868531000,-0.9171742000,0.2871546000,-0.0390453200,1.2004340000,-0.3818577000,-0.1553007000,0.0287300800,-0.9106267000,-0.1403103000,0.3310688000,1.5812520000,0.5048604000,0.4956796000,-0.0421339800,0.7054378000,-0.1403103000,0.3310688000,1.5812520000,0.5048604000,0.4956796000,-0.0421339800,0.7054378000,-0.3975526000,-0.0429851300,1.1419690000,0.2311551000,0.8743373000,0.4073153000,0.1272629000,-0.2771150000,0.1242038000,1.3295650000,0.0403702900,-0.7830037000,0.6196926000,-0.0354474100,
31.44603,0.1251034000,0.1319432000,1.3877970000,-0.2046704000,-0.2864212000,-0.1876943000,-0.9169754000,0.2873766000,-0.0383085500,1.1999940000,-0.3824519000,-0.1550608000,0.0286964400,-0.9104193000,-0.1402693000,0.3310810000,1.5813730000,0.5049011000,0.4957717000,-0.0421784200,0.7053413000,-0.1402693000,0.3310810000,1.5813730000,0.5049011000,0.4957717000,-0.0421784200,0.7053413000,-0.3976888000,-0.0422335000,1.1415620000,0.2319471000,0.8736830000,0.4081044000,0.1277860000,-0.2771209000,0.1244207000,1.3295870000,0.0398162600,-0.7831494000,0.6195598000,-0.0351786000,
31.45603,0.1251631000,0.1321084000,1.3877170000,-0.2052422000,-0.2861541000,-0.1881216000,-0.9168434000,0.2875237000,-0.0379007000,1.1998340000,-0.3827555000,-0.1550360000,0.0288164100,-0.9102921000,-0.1402461000,0.3310893000,1.5813970000,0.5050226000,0.4957825000,-0.0421808900,0.7052466000,-0.1402461000,0.3310893000,1.5813970000,0.5050226000,0.4957825000,-0.0421808900,0.7052466000,-0.3977683000,-0.0418485400,1.1414390000,0.2324441000,0.8733481000,0.4082939000,0.1285650000,-0.2771447000,0.1245465000,1.3295870000,0.0396914100,-0.7833751000,0.6192818000,-0.0351869600,
31.46603,0.1251631000,0.1321084000,1.3877170000,-0.2052422000,-0.2861541000,-0.1881216000,-0.9168434000,0.2875237000,-0.0379007000,1.1998340000,-0.3827555000,-0.1550360000,0.0288164100,-0.9102921000,-0.1402461000,0.3310893000,1.5813970000,0.5050226000,0.4957825000,-0.0421808900,0.7052466000,-0.1402461000,0.3310893000,1.5813970000,0.5050226000,0.4957825000,-0.0421808900,0.7052466000,-0.3977683000,-0.0418485400,1.1414390000,0.2324441000,0.8733481000,0.4082939000,0.1285650000,-0.2771447000,0.1245465000,1.3295870000,0.0396914100,-0.7833751000,0.6192818000,-0.0351869600,
31.47603,0.1253264000,0.1328008000,1.3876370000,-0.2057149000,-0.2865446000,-0.1891372000,-0.9164065000,0.2878408000,-0.0365645400,1.1988450000,-0.3840859000,-0.1550649000,0.0283356800,-0.9097418000,-0.1402012000,0.3311108000,1.5815450000,0.5051678000,0.4957607000,-0.0423001500,0.7051507000,-0.1402012000,0.3311108000,1.5815450000,0.5051678000,0.4957607000,-0.0423001500,0.7051507000,-0.3979926000,-0.0406430500,1.1408870000,0.2336929000,0.8724622000,0.4091036000,0.1297365000,-0.2771643000,0.1250182000,1.3295030000,0.0382204900,-0.7841611000,0.6183670000,-0.0353958000,
31.48603,0.1253264000,0.1328008000,1.3876370000,-0.2057149000,-0.2865446000,-0.1891372000,-0.9164065000,0.2878408000,-0.0365645400,1.1988450000,-0.3840859000,-0.1550649000,0.0283356800,-0.9097418000,-0.1402012000,0.3311108000,1.5815450000,0.5051678000,0.4957607000,-0.0423001500,0.7051507000,-0.1402012000,0.3311108000,1.5815450000,0.5051678000,0.4957607000,-0.0423001500,0.7051507000,-0.3979926000,-0.0406430500,1.1408870000,0.2336929000,0.8724622000,0.4091036000,0.1297365000,-0.2771643000,0.1250182000,1.3295030000,0.0382204900,-0.7841611000,0.6183670000,-0.0353958000,
31.49603,0.1253799000,0.1332521000,1.3873070000,-0.2052989000,-0.2859060000,-0.1895493000,-0.9166141000,0.2881026000,-0.0354986900,1.1982100000,-0.3850750000,-0.1551588000,0.0271138200,-0.9093447000,-0.1401824000,0.3311215000,1.5816150000,0.5053270000,0.4957200000,-0.0423499300,0.7050623000,-0.1401824000,0.3311215000,1.5816150000,0.5053270000,0.4957200000,-0.0423499300,0.7050623000,-0.3982321000,-0.0398563300,1.1406710000,0.2341219000,0.8722373000,0.4093674000,0.1296432000,-0.2771723000,0.1253983000,1.3294030000,0.0365369600,-0.7848705000,0.6175942000,-0.0349388600,
31.50603,0.1254474000,0.1334761000,1.3872700000,-0.2056982000,-0.2855204000,-0.1906371000,-0.9164191000,0.2883348000,-0.0349713800,1.1982020000,-0.3854203000,-0.1553277000,0.0263232700,-0.9091928000,-0.1401748000,0.3311126000,1.5816070000,0.5052982000,0.4957584000,-0.0423851600,0.7050538000,-0.1401748000,0.3311126000,1.5816070000,0.5052982000,0.4957584000,-0.0423851600,0.7050538000,-0.3983514000,-0.0394325100,1.1404370000,0.2340502000,0.8721929000,0.4095816000,0.1293944000,-0.2772036000,0.1256301000,1.3292990000,0.0361838000,-0.7849927000,0.6175004000,-0.0342135900,
31.51603,0.1254474000,0.1334761000,1.3872700000,-0.2056982000,-0.2855204000,-0.1906371000,-0.9164191000,0.2883348000,-0.0349713800,1.1982020000,-0.3854203000,-0.1553277000,0.0263232700,-0.9091928000,-0.1401748000,0.3311126000,1.5816070000,0.5052982000,0.4957584000,-0.0423851600,0.7050538000,-0.1401748000,0.3311126000,1.5816070000,0.5052982000,0.4957584000,-0.0423851600,0.7050538000,-0.3983514000,-0.0394325100,1.1404370000,0.2340502000,0.8721929000,0.4095816000,0.1293944000,-0.2772036000,0.1256301000,1.3292990000,0.0361838000,-0.7849927000,0.6175004000,-0.0342135900,
31.52603,0.1256541000,0.1342560000,1.3870640000,-0.2069232000,-0.2846414000,-0.1932337000,-0.9158728000,0.2888580000,-0.0331498500,1.1973100000,-0.3873083000,-0.1557289000,0.0250168200,-0.9083584000,-0.1401554000,0.3311277000,1.5817850000,0.5056252000,0.4957623000,-0.0422150900,0.7048268000,-0.1401554000,0.3311277000,1.5817850000,0.5056252000,0.4957623000,-0.0422150900,0.7048268000,-0.3988812000,-0.0380633700,1.1400280000,0.2346335000,0.8715992000,0.4106489000,0.1289554000,-0.2774353000,0.1263716000,1.3294350000,0.0348492000,-0.7861340000,0.6161994000,-0.0328201800,
31.53603,0.1256541000,0.1342560000,1.3870640000,-0.2069232000,-0.2846414000,-0.1932337000,-0.9158728000,0.2888580000,-0.0331498500,1.1973100000,-0.3873083000,-0.1557289000,0.0250168200,-0.9083584000,-0.1401554000,0.3311277000,1.5817850000,0.5056252000,0.4957623000,-0.0422150900,0.7048268000,-0.1401554000,0.3311277000,1.5817850000,0.5056252000,0.4957623000,-0.0422150900,0.7048268000,-0.3988812000,-0.0380633700,1.1400280000,0.2346335000,0.8715992000,0.4106489000,0.1289554000,-0.2774353000,0.1263716000,1.3294350000,0.0348492000,-0.7861340000,0.6161994000,-0.0328201800,
31.54603,0.1257015000,0.1345417000,1.3867280000,-0.2077526000,-0.2846472000,-0.1938005000,-0.9155633000,0.2890841000,-0.0325133400,1.1969760000,-0.3879179000,-0.1555323000,0.0249075700,-0.9081349000,-0.1401451000,0.3311258000,1.5818000000,0.5057097000,0.4957781000,-0.0421034100,0.7047618000,-0.1401451000,0.3311258000,1.5818000000,0.5057097000,0.4957781000,-0.0421034100,0.7047618000,-0.3990473000,-0.0375699200,1.1398000000,0.2348660000,0.8714359000,0.4108253000,0.1290740000,-0.2774657000,0.1265847000,1.3292250000,0.0350664400,-0.7864938000,0.6157547000,-0.0323107100,
31.55603,0.1258818000,0.1351992000,1.3868780000,-0.2094398000,-0.2843416000,-0.1949602000,-0.9150276000,0.2894770000,-0.0311342500,1.1962890000,-0.3891356000,-0.1553090000,0.0243194600,-0.9076679000,-0.1401178000,0.3311425000,1.5819740000,0.5060673000,0.4959286000,-0.0418206000,0.7044159000,-0.1401178000,0.3311425000,1.5819740000,0.5060673000,0.4959286000,-0.0418206000,0.7044159000,-0.3993615000,-0.0364393400,1.1391570000,0.2358980000,0.8707502000,0.4116423000,0.1292165000,-0.2775971000,0.1270521000,1.3292260000,0.0354504800,-0.7872975000,0.6147474000,-0.0314903700,
31.56603,0.1258818000,0.1351992000,1.3868780000,-0.2094398000,-0.2843416000,-0.1949602000,-0.9150276000,0.2894770000,-0.0311342500,1.1962890000,-0.3891356000,-0.1553090000,0.0243194600,-0.9076679000,-0.1401178000,0.3311425000,1.5819740000,0.5060673000,0.4959286000,-0.0418206000,0.7044159000,-0.1401178000,0.3311425000,1.5819740000,0.5060673000,0.4959286000,-0.0418206000,0.7044159000,-0.3993615000,-0.0364393400,1.1391570000,0.2358980000,0.8707502000,0.4116423000,0.1292165000,-0.2775971000,0.1270521000,1.3292260000,0.0354504800,-0.7872975000,0.6147474000,-0.0314903700,
31.57603,0.1262922000,0.1370231000,1.3861760000,-0.2115902000,-0.2829550000,-0.1988241000,-0.9141307000,0.2906449000,-0.0271243300,1.1943410000,-0.3924843000,-0.1556620000,0.0224401300,-0.9062130000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.4005179000,-0.0334845600,1.1378690000,0.2379846000,0.8690802000,0.4141269000,0.1286932000,-0.2779345000,0.1282329000,1.3288890000,0.0312298200,-0.7895948000,0.6121225000,-0.0295089400,
31.58603,0.1262922000,0.1370231000,1.3861760000,-0.2115902000,-0.2829550000,-0.1988241000,-0.9141307000,0.2906449000,-0.0271243300,1.1943410000,-0.3924843000,-0.1556620000,0.0224401300,-0.9062130000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.4005179000,-0.0334845600,1.1378690000,0.2379846000,0.8690802000,0.4141269000,0.1286932000,-0.2779345000,0.1282329000,1.3288890000,0.0312298200,-0.7895948000,0.6121225000,-0.0295089400,
31.59603,0.1262922000,0.1370231000,1.3861760000,-0.2115902000,-0.2829550000,-0.1988241000,-0.9141307000,0.2906449000,-0.0271243300,1.1943410000,-0.3924843000,-0.1556620000,0.0224401300,-0.9062130000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.1400082000,0.3310831000,1.5819560000,0.5068220000,0.4961931000,-0.0410803800,0.7037302000,-0.4005179000,-0.0334845600,1.1378690000,0.2379846000,0.8690802000,0.4141269000,0.1286932000,-0.2779345000,0.1282329000,1.3288890000,0.0312298200,-0.7895948000,0.6121225000,-0.0295089400,
31.60603,0.1263881000,0.1373452000,1.3859590000,-0.2119797000,-0.2828817000,-0.1997044000,-0.9138713000,0.2909746000,-0.0262586300,1.1941880000,-0.3934188000,-0.1559350000,0.0220325800,-0.9057707000,-0.1399787000,0.3310730000,1.5819730000,0.5069953000,0.4962012000,-0.0409117900,0.7036096000,-0.1399787000,0.3310730000,1.5819730000,0.5069953000,0.4962012000,-0.0409117900,0.7036096000,-0.4008235000,-0.0328968900,1.1376500000,0.2381084000,0.8687801000,0.4147986000,0.1283265000,-0.2780486000,0.1284359000,1.3287630000,0.0304143200,-0.7898880000,0.6118119000,-0.0289517100,
31.61603,0.1265891000,0.1380017000,1.3857010000,-0.2134003000,-0.2826050000,-0.2018225000,-0.9131607000,0.2915080000,-0.0245352500,1.1931870000,-0.3948181000,-0.1563637000,0.0208200700,-0.9051164000,-0.1399342000,0.3310738000,1.5820720000,0.5074683000,0.4962530000,-0.0406141200,0.7032492000,-0.1399342000,0.3310738000,1.5820720000,0.5074683000,0.4962530000,-0.0406141200,0.7032492000,-0.4013406000,-0.0317328000,1.1370490000,0.2385139000,0.8681889000,0.4161050000,0.1273407000,-0.2783453000,0.1288691000,1.3287700000,0.0300915100,-0.7908234000,0.6106458000,-0.0283640400,
31.62603,0.1265891000,0.1380017000,1.3857010000,-0.2134003000,-0.2826050000,-0.2018225000,-0.9131607000,0.2915080000,-0.0245352500,1.1931870000,-0.3948181000,-0.1563637000,0.0208200700,-0.9051164000,-0.1399342000,0.3310738000,1.5820720000,0.5074683000,0.4962530000,-0.0406141200,0.7032492000,-0.1399342000,0.3310738000,1.5820720000,0.5074683000,0.4962530000,-0.0406141200,0.7032492000,-0.4013406000,-0.0317328000,1.1370490000,0.2385139000,0.8681889000,0.4161050000,0.1273407000,-0.2783453000,0.1288691000,1.3287700000,0.0300915100,-0.7908234000,0.6106458000,-0.0283640400,
31.63603,0.1268120000,0.1386855000,1.3858590000,-0.2139032000,-0.2830853000,-0.2039147000,-0.9124292000,0.2920118000,-0.0226917300,1.1922970000,-0.3963456000,-0.1563824000,0.0193580200,-0.9044778000,-0.1398905000,0.3310377000,1.5820500000,0.5079423000,0.4962370000,-0.0401435100,0.7029452000,-0.1398905000,0.3310377000,1.5820500000,0.5079423000,0.4962370000,-0.0401435100,0.7029452000,-0.4018078000,-0.0305347800,1.1365050000,0.2398178000,0.8672678000,0.4172525000,0.1274138000,-0.2784590000,0.1292849000,1.3284420000,0.0308436800,-0.7914620000,0.6098034000,-0.0278646800,
31.64603,0.1268120000,0.1386855000,1.3858590000,-0.2139032000,-0.2830853000,-0.2039147000,-0.9124292000,0.2920118000,-0.0226917300,1.1922970000,-0.3963456000,-0.1563824000,0.0193580200,-0.9044778000,-0.1398905000,0.3310377000,1.5820500000,0.5079423000,0.4962370000,-0.0401435100,0.7029452000,-0.1398905000,0.3310377000,1.5820500000,0.5079423000,0.4962370000,-0.0401435100,0.7029452000,-0.4018078000,-0.0305347800,1.1365050000,0.2398178000,0.8672678000,0.4172525000,0.1274138000,-0.2784590000,0.1292849000,1.3284420000,0.0308436800,-0.7914620000,0.6098034000,-0.0278646800,
31.65603,0.1269805000,0.1393950000,1.3854530000,-0.2151359000,-0.2829629000,-0.2057172000,-0.9117724000,0.2926078000,-0.0208502300,1.1917180000,-0.3981850000,-0.1571077000,0.0176048900,-0.9035795000,-0.1398655000,0.3310654000,1.5822880000,0.5083534000,0.4964024000,-0.0397697900,0.7025524000,-0.1398655000,0.3310654000,1.5822880000,0.5083534000,0.4964024000,-0.0397697900,0.7025524000,-0.4023271000,-0.0292886500,1.1362150000,0.2409207000,0.8663335000,0.4184687000,0.1277005000,-0.2786851000,0.1297670000,1.3287310000,0.0303130800,-0.7918872000,0.6092966000,-0.0274496000,
31.66603,0.1271585000,0.1401145000,1.3852200000,-0.2157666000,-0.2821209000,-0.2068264000,-0.9116334000,0.2930556000,-0.0189986400,1.1906750000,-0.3994650000,-0.1579522000,0.0164025200,-0.9028897000,-0.1398332000,0.3310316000,1.5822540000,0.5087213000,0.4965338000,-0.0394394500,0.7022119000,-0.1398332000,0.3310316000,1.5822540000,0.5087213000,0.4965338000,-0.0394394500,0.7022119000,-0.4027388000,-0.0281628800,1.1356490000,0.2413990000,0.8658345000,0.4194174000,0.1270677000,-0.2788133000,0.1301994000,1.3283940000,0.0292653900,-0.7925469000,0.6085196000,-0.0267733400,
31.67603,0.1271585000,0.1401145000,1.3852200000,-0.2157666000,-0.2821209000,-0.2068264000,-0.9116334000,0.2930556000,-0.0189986400,1.1906750000,-0.3994650000,-0.1579522000,0.0164025200,-0.9028897000,-0.1398332000,0.3310316000,1.5822540000,0.5087213000,0.4965338000,-0.0394394500,0.7022119000,-0.1398332000,0.3310316000,1.5822540000,0.5087213000,0.4965338000,-0.0394394500,0.7022119000,-0.4027388000,-0.0281628800,1.1356490000,0.2413990000,0.8658345000,0.4194174000,0.1270677000,-0.2788133000,0.1301994000,1.3283940000,0.0292653900,-0.7925469000,0.6085196000,-0.0267733400,
31.68603,0.1273536000,0.1407995000,1.3851270000,-0.2166249000,-0.2824228000,-0.2088798000,-0.9108679000,0.2935710000,-0.0172268500,1.1900620000,-0.4010312000,-0.1589396000,0.0150443200,-0.9020454000,-0.1398021000,0.3310194000,1.5823400000,0.5091737000,0.4965798000,-0.0390697900,0.7018720000,-0.1398021000,0.3310194000,1.5823400000,0.5091737000,0.4965798000,-0.0390697900,0.7018720000,-0.4030209000,-0.0271252300,1.1349790000,0.2418035000,0.8653449000,0.4204061000,0.1263639000,-0.2790345000,0.1306336000,1.3283960000,0.0277387200,-0.7929550000,0.6081013000,-0.0258015100,
31.69603,0.1273536000,0.1407995000,1.3851270000,-0.2166249000,-0.2824228000,-0.2088798000,-0.9108679000,0.2935710000,-0.0172268500,1.1900620000,-0.4010312000,-0.1589396000,0.0150443200,-0.9020454000,-0.1398021000,0.3310194000,1.5823400000,0.5091737000,0.4965798000,-0.0390697900,0.7018720000,-0.1398021000,0.3310194000,1.5823400000,0.5091737000,0.4965798000,-0.0390697900,0.7018720000,-0.4030209000,-0.0271252300,1.1349790000,0.2418035000,0.8653449000,0.4204061000,0.1263639000,-0.2790345000,0.1306336000,1.3283960000,0.0277387200,-0.7929550000,0.6081013000,-0.0258015100,
31.70603,0.1275019000,0.1414928000,1.3850700000,-0.2175790000,-0.2828960000,-0.2104340000,-0.9101356000,0.2939375000,-0.0154881600,1.1889830000,-0.4020426000,-0.1600041000,0.0137317100,-0.9014276000,-0.1397819000,0.3310264000,1.5825110000,0.5096524000,0.4967095000,-0.0386201500,0.7014576000,-0.1397819000,0.3310264000,1.5825110000,0.5096524000,0.4967095000,-0.0386201500,0.7014576000,-0.4032884000,-0.0261479200,1.1345820000,0.2425183000,0.8647382000,0.4210953000,0.1268528000,-0.2790866000,0.1309801000,1.3280790000,0.0273711700,-0.7935631000,0.6073460000,-0.0252838700,
31.71603,0.1275953000,0.1422204000,1.3847060000,-0.2185203000,-0.2835308000,-0.2122441000,-0.9092918000,0.2943518000,-0.0138376700,1.1884590000,-0.4029335000,-0.1606018000,0.0126554100,-0.9009393000,-0.1397461000,0.3309952000,1.5825730000,0.5100405000,0.4967710000,-0.0381246900,0.7011589000,-0.1397461000,0.3309952000,1.5825730000,0.5100405000,0.4967710000,-0.0381246900,0.7011589000,-0.4034669000,-0.0252113400,1.1342080000,0.2437837000,0.8638973000,0.4217123000,0.1281005000,-0.2790484000,0.1313278000,1.3280540000,0.0270933900,-0.7942206000,0.6064893000,-0.0255021700,
31.72603,0.1275953000,0.1422204000,1.3847060000,-0.2185203000,-0.2835308000,-0.2122441000,-0.9092918000,0.2943518000,-0.0138376700,1.1884590000,-0.4029335000,-0.1606018000,0.0126554100,-0.9009393000,-0.1397461000,0.3309952000,1.5825730000,0.5100405000,0.4967710000,-0.0381246900,0.7011589000,-0.1397461000,0.3309952000,1.5825730000,0.5100405000,0.4967710000,-0.0381246900,0.7011589000,-0.4034669000,-0.0252113400,1.1342080000,0.2437837000,0.8638973000,0.4217123000,0.1281005000,-0.2790484000,0.1313278000,1.3280540000,0.0270933900,-0.7942206000,0.6064893000,-0.0255021700,
31.73603,0.1277854000,0.1438454000,1.3844710000,-0.2198352000,-0.2840458000,-0.2130777000,-0.9086190000,0.2950021000,-0.0105913400,1.1868190000,-0.4045289000,-0.1614392000,0.0113359700,-0.9000918000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.4037355000,-0.0234635100,1.1334340000,0.2443304000,0.8631787000,0.4229213000,0.1279177000,-0.2790386000,0.1320686000,1.3279490000,0.0238189600,-0.7952883000,0.6052671000,-0.0245122500,
31.74603,0.1277854000,0.1438454000,1.3844710000,-0.2198352000,-0.2840458000,-0.2130777000,-0.9086190000,0.2950021000,-0.0105913400,1.1868190000,-0.4045289000,-0.1614392000,0.0113359700,-0.9000918000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.4037355000,-0.0234635100,1.1334340000,0.2443304000,0.8631787000,0.4229213000,0.1279177000,-0.2790386000,0.1320686000,1.3279490000,0.0238189600,-0.7952883000,0.6052671000,-0.0245122500,
31.75603,0.1277854000,0.1438454000,1.3844710000,-0.2198352000,-0.2840458000,-0.2130777000,-0.9086190000,0.2950021000,-0.0105913400,1.1868190000,-0.4045289000,-0.1614392000,0.0113359700,-0.9000918000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.1397420000,0.3309475000,1.5827600000,0.5110613000,0.4971976000,-0.0369971900,0.7001730000,-0.4037355000,-0.0234635100,1.1334340000,0.2443304000,0.8631787000,0.4229213000,0.1279177000,-0.2790386000,0.1320686000,1.3279490000,0.0238189600,-0.7952883000,0.6052671000,-0.0245122500,
31.76603,0.1278196000,0.1442583000,1.3844380000,-0.2206629000,-0.2842423000,-0.2139672000,-0.9081476000,0.2951641000,-0.0097699800,1.1864760000,-0.4051436000,-0.1614716000,0.0109412700,-0.8998144000,-0.1397465000,0.3309303000,1.5827040000,0.5114406000,0.4972622000,-0.0366349300,0.6998692000,-0.1397465000,0.3309303000,1.5827040000,0.5114406000,0.4972622000,-0.0366349300,0.6998692000,-0.4038393000,-0.0230578400,1.1332650000,0.2443919000,0.8631142000,0.4232198000,0.1272459000,-0.2790245000,0.1323030000,1.3277210000,0.0232385900,-0.7958786000,0.6045368000,-0.0239290400,
31.77603,0.1278196000,0.1442583000,1.3844380000,-0.2206629000,-0.2842423000,-0.2139672000,-0.9081476000,0.2951641000,-0.0097699800,1.1864760000,-0.4051436000,-0.1614716000,0.0109412700,-0.8998144000,-0.1397465000,0.3309303000,1.5827040000,0.5114406000,0.4972622000,-0.0366349300,0.6998692000,-0.1397465000,0.3309303000,1.5827040000,0.5114406000,0.4972622000,-0.0366349300,0.6998692000,-0.4038393000,-0.0230578400,1.1332650000,0.2443919000,0.8631142000,0.4232198000,0.1272459000,-0.2790245000,0.1323030000,1.3277210000,0.0232385900,-0.7958786000,0.6045368000,-0.0239290400,
31.78603,0.1278460000,0.1450036000,1.3843180000,-0.2212210000,-0.2853693000,-0.2153469000,-0.9073319000,0.2953556000,-0.0081494940,1.1858840000,-0.4063004000,-0.1623942000,0.0105173200,-0.8991315000,-0.1397667000,0.3309239000,1.5827150000,0.5120221000,0.4977778000,-0.0357044200,0.6991251000,-0.1397667000,0.3309239000,1.5827150000,0.5120221000,0.4977778000,-0.0357044200,0.6991251000,-0.4039904000,-0.0221326200,1.1329340000,0.2446120000,0.8628285000,0.4237379000,0.1270369000,-0.2790360000,0.1328269000,1.3275060000,0.0232239700,-0.7967344000,0.6034188000,-0.0236791600,
31.79603,0.1276532000,0.1456461000,1.3834820000,-0.2223339000,-0.2859528000,-0.2166631000,-0.9065626000,0.2953621000,-0.0064979080,1.1847490000,-0.4070037000,-0.1632743000,0.0093890310,-0.8986665000,-0.1398050000,0.3309292000,1.5827510000,0.5126661000,0.4981620000,-0.0346879300,0.6984303000,-0.1398050000,0.3309292000,1.5827510000,0.5126661000,0.4981620000,-0.0346879300,0.6984303000,-0.4041527000,-0.0211921300,1.1325930000,0.2449518000,0.8623611000,0.4244069000,0.1273209000,-0.2788955000,0.1332844000,1.3269340000,0.0239001000,-0.7974576000,0.6024376000,-0.0236467600,
31.80603,0.1276532000,0.1456461000,1.3834820000,-0.2223339000,-0.2859528000,-0.2166631000,-0.9065626000,0.2953621000,-0.0064979080,1.1847490000,-0.4070037000,-0.1632743000,0.0093890310,-0.8986665000,-0.1398050000,0.3309292000,1.5827510000,0.5126661000,0.4981620000,-0.0346879300,0.6984303000,-0.1398050000,0.3309292000,1.5827510000,0.5126661000,0.4981620000,-0.0346879300,0.6984303000,-0.4041527000,-0.0211921300,1.1325930000,0.2449518000,0.8623611000,0.4244069000,0.1273209000,-0.2788955000,0.1332844000,1.3269340000,0.0239001000,-0.7974576000,0.6024376000,-0.0236467600,
31.81603,0.1275451000,0.1463781000,1.3828550000,-0.2216009000,-0.2865988000,-0.2178344000,-0.9062573000,0.2953407000,-0.0049076050,1.1836840000,-0.4071366000,-0.1647434000,0.0073717970,-0.8983569000,-0.1398466000,0.3309346000,1.5827720000,0.5133330000,0.4986668000,-0.0334504000,0.6976402000,-0.1398466000,0.3309346000,1.5827720000,0.5133330000,0.4986668000,-0.0334504000,0.6976402000,-0.4041927000,-0.0201127500,1.1317680000,0.2454688000,0.8617629000,0.4252620000,0.1275229000,-0.2790102000,0.1338364000,1.3271230000,0.0234595600,-0.7977232000,0.6021072000,-0.0235437300,
31.82603,0.1275451000,0.1463781000,1.3828550000,-0.2216009000,-0.2865988000,-0.2178344000,-0.9062573000,0.2953407000,-0.0049076050,1.1836840000,-0.4071366000,-0.1647434000,0.0073717970,-0.8983569000,-0.1398466000,0.3309346000,1.5827720000,0.5133330000,0.4986668000,-0.0334504000,0.6976402000,-0.1398466000,0.3309346000,1.5827720000,0.5133330000,0.4986668000,-0.0334504000,0.6976402000,-0.4041927000,-0.0201127500,1.1317680000,0.2454688000,0.8617629000,0.4252620000,0.1275229000,-0.2790102000,0.1338364000,1.3271230000,0.0234595600,-0.7977232000,0.6021072000,-0.0235437300,
31.83603,0.1274495000,0.1471754000,1.3829190000,-0.2222565000,-0.2883184000,-0.2181965000,-0.9054639000,0.2953609000,-0.0032891710,1.1830600000,-0.4082476000,-0.1662508000,0.0054342210,-0.8975886000,-0.1398817000,0.3309197000,1.5827330000,0.5142573000,0.4990613000,-0.0320648600,0.6967418000,-0.1398817000,0.3309197000,1.5827330000,0.5142573000,0.4990613000,-0.0320648600,0.6967418000,-0.4043008000,-0.0190097900,1.1311630000,0.2457156000,0.8610758000,0.4265431000,0.1274106000,-0.2790380000,0.1342860000,1.3268930000,0.0223836200,-0.7986399000,0.6009598000,-0.0228152900,
31.84603,0.1273447000,0.1479108000,1.3826480000,-0.2241483000,-0.2899411000,-0.2195163000,-0.9041595000,0.2953207000,-0.0016584530,1.1822550000,-0.4088393000,-0.1675420000,0.0044258070,-0.8970844000,-0.1399102000,0.3309106000,1.5828080000,0.5153102000,0.4995737000,-0.0307214200,0.6956564000,-0.1399102000,0.3309106000,1.5828080000,0.5153102000,0.4995737000,-0.0307214200,0.6956564000,-0.4044742000,-0.0179031000,1.1306950000,0.2464659000,0.8606250000,0.4271131000,0.1270969000,-0.2790127000,0.1346981000,1.3267630000,0.0210503300,-0.7993558000,0.6000488000,-0.0229935600,
