timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
674.6088,0.0233732400,0.8357632000,0.0397258500,-0.0390209200,0.0290252700,0.0091675230,0.9987746000,-0.1389064000,0.8627625000,0.0831513500,-0.0315225100,-0.0409573700,-0.0205819700,0.9984515000,-0.2074018000,0.5695463000,0.0765630400,-0.0479386500,-0.1367612000,0.0208411900,0.9892239000,-0.3340100000,0.2879510000,0.1631468000,-0.0068087840,-0.1632314000,-0.0037423290,0.9865572000,0.1554754000,0.8525777000,0.0834334800,-0.0488524100,0.0474412800,0.0358844700,0.9970332000,0.1773580000,0.6070298000,0.0311251400,0.0139192900,0.0351944500,0.0401095400,0.9984782000,0.3005146000,0.3278336000,0.0731838000,0.0083936620,-0.0492070400,-0.0158696900,-0.9986273000,
674.6171,0.0233686400,0.8357674000,0.0397473000,-0.0390896100,0.0290597300,0.0091428450,0.9987712000,-0.1389221000,0.8627661000,0.0831254300,-0.0313809200,-0.0410816600,-0.0206974700,0.9984484000,-0.2074072000,0.5695456000,0.0765114300,-0.0490105700,-0.1379371000,0.0205442000,0.9890143000,-0.3340051000,0.2879305000,0.1629158000,-0.0066761460,-0.1630547000,-0.0038387260,0.9865870000,0.1554556000,0.8525640000,0.0834452900,-0.0488705400,0.0474547400,0.0358739000,0.9970320000,0.1773891000,0.6070417000,0.0311690800,0.0137474000,0.0351454400,0.0402736600,0.9984758000,0.3005265000,0.3278271000,0.0733899800,0.0085665700,-0.0488617300,-0.0157664200,-0.9986444000,
674.6254,0.0233686400,0.8357674000,0.0397473000,-0.0390896100,0.0290597300,0.0091428450,0.9987712000,-0.1389221000,0.8627661000,0.0831254300,-0.0313809200,-0.0410816600,-0.0206974700,0.9984484000,-0.2074072000,0.5695456000,0.0765114300,-0.0490105700,-0.1379371000,0.0205442000,0.9890143000,-0.3340051000,0.2879305000,0.1629158000,-0.0066761460,-0.1630547000,-0.0038387260,0.9865870000,0.1554556000,0.8525640000,0.0834452900,-0.0488705400,0.0474547400,0.0358739000,0.9970320000,0.1773891000,0.6070417000,0.0311690800,0.0137474000,0.0351454400,0.0402736600,0.9984758000,0.3005265000,0.3278271000,0.0733899800,0.0085665700,-0.0488617300,-0.0157664200,-0.9986444000,
674.6338,0.0233557900,0.8357375000,0.0396760300,-0.0392055000,0.0289095300,0.0090991630,0.9987715000,-0.1389207000,0.8628440000,0.0832666800,-0.0313914100,-0.0412649300,-0.0207190100,0.9984400000,-0.2074035000,0.5695858000,0.0765130100,-0.0489619600,-0.1359264000,0.0208523500,0.9892886000,-0.3339977000,0.2879066000,0.1626981000,-0.0069634130,-0.1634615000,-0.0037319230,0.9865181000,0.1554339000,0.8525345000,0.0833952400,-0.0488496800,0.0473650400,0.0358479600,0.9970382000,0.1773790000,0.6070436000,0.0311229900,0.0139505400,0.0348968500,0.0400303800,0.9984915000,0.3004938000,0.3278163000,0.0735010400,0.0085722580,-0.0493593100,-0.0156455700,-0.9986218000,
674.6421,0.0233557900,0.8357375000,0.0396760300,-0.0392055000,0.0289095300,0.0090991630,0.9987715000,-0.1389207000,0.8628440000,0.0832666800,-0.0313914100,-0.0412649300,-0.0207190100,0.9984400000,-0.2074035000,0.5695858000,0.0765130100,-0.0489619600,-0.1359264000,0.0208523500,0.9892886000,-0.3339977000,0.2879066000,0.1626981000,-0.0069634130,-0.1634615000,-0.0037319230,0.9865181000,0.1554339000,0.8525345000,0.0833952400,-0.0488496800,0.0473650400,0.0358479600,0.9970382000,0.1773790000,0.6070436000,0.0311229900,0.0139505400,0.0348968500,0.0400303800,0.9984915000,0.3004938000,0.3278163000,0.0735010400,0.0085722580,-0.0493593100,-0.0156455700,-0.9986218000,
674.6505,0.0233596800,0.8357623000,0.0397309400,-0.0391987800,0.0289749600,0.0091489390,0.9987693000,-0.1389139000,0.8628420000,0.0831816100,-0.0314410600,-0.0412776900,-0.0205688800,0.9984410000,-0.2073752000,0.5696113000,0.0764969200,-0.0487501500,-0.1340745000,0.0209325200,0.9895501000,-0.3340133000,0.2878906000,0.1626566000,-0.0070448490,-0.1634346000,-0.0036882870,0.9865221000,0.1554272000,0.8525413000,0.0833945400,-0.0488331600,0.0473278100,0.0358326800,0.9970413000,0.1773428000,0.6070567000,0.0312601300,0.0138373700,0.0349798800,0.0399215000,0.9984945000,0.3004517000,0.3278081000,0.0734921000,0.0087410050,-0.0495880800,-0.0154670400,-0.9986118000,
674.6588,0.0233596800,0.8357623000,0.0397309400,-0.0391987800,0.0289749600,0.0091489390,0.9987693000,-0.1389139000,0.8628420000,0.0831816100,-0.0314410600,-0.0412776900,-0.0205688800,0.9984410000,-0.2073752000,0.5696113000,0.0764969200,-0.0487501500,-0.1340745000,0.0209325200,0.9895501000,-0.3340133000,0.2878906000,0.1626566000,-0.0070448490,-0.1634346000,-0.0036882870,0.9865221000,0.1554272000,0.8525413000,0.0833945400,-0.0488331600,0.0473278100,0.0358326800,0.9970413000,0.1773428000,0.6070567000,0.0312601300,0.0138373700,0.0349798800,0.0399215000,0.9984945000,0.3004517000,0.3278081000,0.0734921000,0.0087410050,-0.0495880800,-0.0154670400,-0.9986118000,
674.6671,0.0233565400,0.8357584000,0.0397027600,-0.0391495200,0.0288247300,0.0091856930,0.9987754000,-0.1389144000,0.8628595000,0.0831464200,-0.0316242700,-0.0412311900,-0.0204174800,0.9984403000,-0.2073532000,0.5696285000,0.0764967400,-0.0485243800,-0.1332332000,0.0211054700,0.9896711000,-0.3339708000,0.2878875000,0.1623575000,-0.0072336730,-0.1638924000,-0.0036612580,0.9864449000,0.1554320000,0.8525519000,0.0834254100,-0.0490021100,0.0473030700,0.0357584700,0.9970369000,0.1773086000,0.6070544000,0.0312439600,0.0139878000,0.0355594400,0.0398241200,0.9984758000,0.3004030000,0.3278091000,0.0734106700,0.0089191240,-0.0494816300,-0.0154960100,-0.9986150000,
674.6755,0.0233565400,0.8357584000,0.0397027600,-0.0391495200,0.0288247300,0.0091856930,0.9987754000,-0.1389144000,0.8628595000,0.0831464200,-0.0316242700,-0.0412311900,-0.0204174800,0.9984403000,-0.2073532000,0.5696285000,0.0764967400,-0.0485243800,-0.1332332000,0.0211054700,0.9896711000,-0.3339708000,0.2878875000,0.1623575000,-0.0072336730,-0.1638924000,-0.0036612580,0.9864449000,0.1554320000,0.8525519000,0.0834254100,-0.0490021100,0.0473030700,0.0357584700,0.9970369000,0.1773086000,0.6070544000,0.0312439600,0.0139878000,0.0355594400,0.0398241200,0.9984758000,0.3004030000,0.3278091000,0.0734106700,0.0089191240,-0.0494816300,-0.0154960100,-0.9986150000,
674.6838,0.0233683300,0.8357767000,0.0397400900,-0.0393142300,0.0288858100,0.0092682470,0.9987663000,-0.1389154000,0.8628004000,0.0830170800,-0.0315483500,-0.0414399000,-0.0205036900,0.9984323000,-0.2073088000,0.5695858000,0.0763004500,-0.0479802800,-0.1351533000,0.0211106700,0.9894371000,-0.3339618000,0.2878859000,0.1622047000,-0.0066699510,-0.1639830000,-0.0037877510,0.9864334000,0.1554362000,0.8525717000,0.0835049200,-0.0488812200,0.0472170700,0.0357524700,0.9970471000,0.1772590000,0.6070281000,0.0310546800,0.0148714100,0.0348710900,0.0394220700,0.9985033000,0.3004186000,0.3278087000,0.0734485500,0.0088176950,-0.0492130700,-0.0156055800,-0.9986275000,
674.6921,0.0233683300,0.8357767000,0.0397400900,-0.0393142300,0.0288858100,0.0092682470,0.9987663000,-0.1389154000,0.8628004000,0.0830170800,-0.0315483500,-0.0414399000,-0.0205036900,0.9984323000,-0.2073088000,0.5695858000,0.0763004500,-0.0479802800,-0.1351533000,0.0211106700,0.9894371000,-0.3339618000,0.2878859000,0.1622047000,-0.0066699510,-0.1639830000,-0.0037877510,0.9864334000,0.1554362000,0.8525717000,0.0835049200,-0.0488812200,0.0472170700,0.0357524700,0.9970471000,0.1772590000,0.6070281000,0.0310546800,0.0148714100,0.0348710900,0.0394220700,0.9985033000,0.3004186000,0.3278087000,0.0734485500,0.0088176950,-0.0492130700,-0.0156055800,-0.9986275000,
674.7004,0.0233687000,0.8357514000,0.0396884700,-0.0389940000,0.0288274300,0.0091286610,0.9987819000,-0.1389147000,0.8627972000,0.0829789300,-0.0313015700,-0.0416621500,-0.0205074400,0.9984307000,-0.2072776000,0.5695791000,0.0762363600,-0.0479795000,-0.1377605000,0.0207938000,0.9890842000,-0.3339741000,0.2878834000,0.1621327000,-0.0067635520,-0.1642331000,-0.0037814600,0.9863911000,0.1554232000,0.8525483000,0.0834663700,-0.0486489800,0.0472882800,0.0359377900,0.9970484000,0.1773752000,0.6070849000,0.0313734700,0.0139963500,0.0347616000,0.0399155600,0.9985002000,0.3004696000,0.3278227000,0.0735074400,0.0084900160,-0.0489022700,-0.0157329800,-0.9986436000,
674.7088,0.0233687000,0.8357514000,0.0396884700,-0.0389940000,0.0288274300,0.0091286610,0.9987819000,-0.1389147000,0.8627972000,0.0829789300,-0.0313015700,-0.0416621500,-0.0205074400,0.9984307000,-0.2072776000,0.5695791000,0.0762363600,-0.0479795000,-0.1377605000,0.0207938000,0.9890842000,-0.3339741000,0.2878834000,0.1621327000,-0.0067635520,-0.1642331000,-0.0037814600,0.9863911000,0.1554232000,0.8525483000,0.0834663700,-0.0486489800,0.0472882800,0.0359377900,0.9970484000,0.1773752000,0.6070849000,0.0313734700,0.0139963500,0.0347616000,0.0399155600,0.9985002000,0.3004696000,0.3278227000,0.0735074400,0.0084900160,-0.0489022700,-0.0157329800,-0.9986436000,
674.7171,0.0233708000,0.8357584000,0.0397063800,-0.0390492800,0.0287300300,0.0091280530,0.9987825000,-0.1389126000,0.8627983000,0.0830098500,-0.0313473500,-0.0419102300,-0.0205974400,0.9984171000,-0.2072767000,0.5695784000,0.0761955500,-0.0484408300,-0.1384945000,0.0205876900,0.9889635000,-0.3340386000,0.2878825000,0.1622045000,-0.0065889430,-0.1641356000,-0.0037817720,0.9864086000,0.1554121000,0.8525374000,0.0834528100,-0.0486179300,0.0471778800,0.0359516200,0.9970548000,0.1773802000,0.6070665000,0.0311872900,0.0141802800,0.0347580800,0.0400315900,0.9984931000,0.3004813000,0.3278328000,0.0734167900,0.0082655480,-0.0485182500,-0.0157668000,-0.9986637000,
674.7255,0.0233708000,0.8357584000,0.0397063800,-0.0390492800,0.0287300300,0.0091280530,0.9987825000,-0.1389126000,0.8627983000,0.0830098500,-0.0313473500,-0.0419102300,-0.0205974400,0.9984171000,-0.2072767000,0.5695784000,0.0761955500,-0.0484408300,-0.1384945000,0.0205876900,0.9889635000,-0.3340386000,0.2878825000,0.1622045000,-0.0065889430,-0.1641356000,-0.0037817720,0.9864086000,0.1554121000,0.8525374000,0.0834528100,-0.0486179300,0.0471778800,0.0359516200,0.9970548000,0.1773802000,0.6070665000,0.0311872900,0.0141802800,0.0347580800,0.0400315900,0.9984931000,0.3004813000,0.3278328000,0.0734167900,0.0082655480,-0.0485182500,-0.0157668000,-0.9986637000,
674.7338,0.0233771900,0.8357390000,0.0396925200,-0.0393318500,0.0287430700,0.0091857980,0.9987705000,-0.1389000000,0.8628059000,0.0829731200,-0.0315581200,-0.0420158200,-0.0204923500,0.9984081000,-0.2072855000,0.5695810000,0.0762071500,-0.0489448500,-0.1372638000,0.0206552700,0.9891089000,-0.3340720000,0.2878733000,0.1621245000,-0.0068193280,-0.1640455000,-0.0038119440,0.9864218000,0.1554163000,0.8525400000,0.0834642100,-0.0487720300,0.0469803500,0.0357803800,0.9970627000,0.1773918000,0.6070929000,0.0311449400,0.0147772300,0.0343246700,0.0397290600,0.9985114000,0.3004847000,0.3278396000,0.0733869200,0.0084285740,-0.0486627500,-0.0156755600,-0.9986567000,
674.7421,0.0233771900,0.8357390000,0.0396925200,-0.0393318500,0.0287430700,0.0091857980,0.9987705000,-0.1389000000,0.8628059000,0.0829731200,-0.0315581200,-0.0420158200,-0.0204923500,0.9984081000,-0.2072855000,0.5695810000,0.0762071500,-0.0489448500,-0.1372638000,0.0206552700,0.9891089000,-0.3340720000,0.2878733000,0.1621245000,-0.0068193280,-0.1640455000,-0.0038119440,0.9864218000,0.1554163000,0.8525400000,0.0834642100,-0.0487720300,0.0469803500,0.0357803800,0.9970627000,0.1773918000,0.6070929000,0.0311449400,0.0147772300,0.0343246700,0.0397290600,0.9985114000,0.3004847000,0.3278396000,0.0733869200,0.0084285740,-0.0486627500,-0.0156755600,-0.9986567000,
674.7504,0.0233901000,0.8357553000,0.0397349300,-0.0393408700,0.0288237100,0.0092947490,0.9987668000,-0.1388863000,0.8628347000,0.0830103400,-0.0316011900,-0.0421803700,-0.0204622000,0.9984005000,-0.2072793000,0.5695790000,0.0761747200,-0.0486796900,-0.1351967000,0.0209981100,0.9893995000,-0.3340863000,0.2878800000,0.1618972000,-0.0080132070,-0.1648840000,-0.0036464500,0.9862738000,0.1554211000,0.8525305000,0.0834473100,-0.0488207800,0.0470538300,0.0358862200,0.9970530000,0.1774178000,0.6071379000,0.0312641900,0.0148364500,0.0341014300,0.0397453900,0.9985175000,0.3004588000,0.3278568000,0.0732328700,0.0086093330,-0.0489367800,-0.0155672100,-0.9986435000,
674.7588,0.0233901000,0.8357553000,0.0397349300,-0.0393408700,0.0288237100,0.0092947490,0.9987668000,-0.1388863000,0.8628347000,0.0830103400,-0.0316011900,-0.0421803700,-0.0204622000,0.9984005000,-0.2072793000,0.5695790000,0.0761747200,-0.0486796900,-0.1351967000,0.0209981100,0.9893995000,-0.3340863000,0.2878800000,0.1618972000,-0.0080132070,-0.1648840000,-0.0036464500,0.9862738000,0.1554211000,0.8525305000,0.0834473100,-0.0488207800,0.0470538300,0.0358862200,0.9970530000,0.1774178000,0.6071379000,0.0312641900,0.0148364500,0.0341014300,0.0397453900,0.9985175000,0.3004588000,0.3278568000,0.0732328700,0.0086093330,-0.0489367800,-0.0155672100,-0.9986435000,
674.7671,0.0234036400,0.8357653000,0.0397717800,-0.0389923300,0.0287046000,0.0092311800,0.9987845000,-0.1388717000,0.8628137000,0.0829758100,-0.0317133300,-0.0421469700,-0.0203846300,0.9984000000,-0.2072769000,0.5695925000,0.0761638200,-0.0480073400,-0.1347260000,0.0209941500,0.9894966000,-0.3341654000,0.2879063000,0.1621287000,-0.0076145170,-0.1646900000,-0.0037648120,0.9863088000,0.1554607000,0.8525901000,0.0836012300,-0.0486889400,0.0470114200,0.0359685300,0.9970585000,0.1773997000,0.6071530000,0.0311367500,0.0148934500,0.0345515300,0.0398885000,0.9984956000,0.3004604000,0.3278868000,0.0731023800,0.0087319330,-0.0491061500,-0.0154578100,-0.9986358000,
674.7755,0.0234036400,0.8357653000,0.0397717800,-0.0389923300,0.0287046000,0.0092311800,0.9987845000,-0.1388717000,0.8628137000,0.0829758100,-0.0317133300,-0.0421469700,-0.0203846300,0.9984000000,-0.2072769000,0.5695925000,0.0761638200,-0.0480073400,-0.1347260000,0.0209941500,0.9894966000,-0.3341654000,0.2879063000,0.1621287000,-0.0076145170,-0.1646900000,-0.0037648120,0.9863088000,0.1554607000,0.8525901000,0.0836012300,-0.0486889400,0.0470114200,0.0359685300,0.9970585000,0.1773997000,0.6071530000,0.0311367500,0.0148934500,0.0345515300,0.0398885000,0.9984956000,0.3004604000,0.3278868000,0.0731023800,0.0087319330,-0.0491061500,-0.0154578100,-0.9986358000,
674.7838,0.0234039600,0.8357493000,0.0397110900,-0.0390909200,0.0286098600,0.0093047670,0.9987826000,-0.1388686000,0.8628107000,0.0829835000,-0.0318034200,-0.0421389500,-0.0203144100,0.9983989000,-0.2072751000,0.5695834000,0.0760087300,-0.0474004700,-0.1369342000,0.0207903700,0.9892270000,-0.3341924000,0.2879432000,0.1620853000,-0.0073018170,-0.1643795000,-0.0039083450,0.9863624000,0.1554299000,0.8525581000,0.0834784400,-0.0487165200,0.0470066400,0.0359144000,0.9970593000,0.1774563000,0.6072387000,0.0312819800,0.0143312200,0.0346479100,0.0400325300,0.9984946000,0.3005510000,0.3279422000,0.0730682900,0.0083569540,-0.0489807100,-0.0155763700,-0.9986433000,
674.7921,0.0234039600,0.8357493000,0.0397110900,-0.0390909200,0.0286098600,0.0093047670,0.9987826000,-0.1388686000,0.8628107000,0.0829835000,-0.0318034200,-0.0421389500,-0.0203144100,0.9983989000,-0.2072751000,0.5695834000,0.0760087300,-0.0474004700,-0.1369342000,0.0207903700,0.9892270000,-0.3341924000,0.2879432000,0.1620853000,-0.0073018170,-0.1643795000,-0.0039083450,0.9863624000,0.1554299000,0.8525581000,0.0834784400,-0.0487165200,0.0470066400,0.0359144000,0.9970593000,0.1774563000,0.6072387000,0.0312819800,0.0143312200,0.0346479100,0.0400325300,0.9984946000,0.3005510000,0.3279422000,0.0730682900,0.0083569540,-0.0489807100,-0.0155763700,-0.9986433000,
674.8005,0.0234073400,0.8357617000,0.0397117500,-0.0390845700,0.0285755800,0.0092771850,0.9987841000,-0.1388774000,0.8627722000,0.0828495200,-0.0315632700,-0.0422217200,-0.0205120000,0.9983990000,-0.2072994000,0.5695960000,0.0759972300,-0.0480839700,-0.1383836000,0.0207001100,0.9889942000,-0.3341926000,0.2879735000,0.1620175000,-0.0073952240,-0.1643678000,-0.0039458330,0.9863635000,0.1554629000,0.8526175000,0.0835909400,-0.0488454200,0.0470156500,0.0358856700,0.9970537000,0.1774779000,0.6072851000,0.0312495300,0.0151045300,0.0344870800,0.0401361300,0.9984847000,0.3006171000,0.3279848000,0.0729258300,0.0079953160,-0.0486225400,-0.0156970200,-0.9986619000,
674.8088,0.0234073400,0.8357617000,0.0397117500,-0.0390845700,0.0285755800,0.0092771850,0.9987841000,-0.1388774000,0.8627722000,0.0828495200,-0.0315632700,-0.0422217200,-0.0205120000,0.9983990000,-0.2072994000,0.5695960000,0.0759972300,-0.0480839700,-0.1383836000,0.0207001100,0.9889942000,-0.3341926000,0.2879735000,0.1620175000,-0.0073952240,-0.1643678000,-0.0039458330,0.9863635000,0.1554629000,0.8526175000,0.0835909400,-0.0488454200,0.0470156500,0.0358856700,0.9970537000,0.1774779000,0.6072851000,0.0312495300,0.0151045300,0.0344870800,0.0401361300,0.9984847000,0.3006171000,0.3279848000,0.0729258300,0.0079953160,-0.0486225400,-0.0156970200,-0.9986619000,
674.8171,0.0233888900,0.8357392000,0.0396200300,-0.0391593400,0.0286839900,0.0091902950,0.9987789000,-0.1388806000,0.8627971000,0.0828814500,-0.0316248200,-0.0423618000,-0.0205259700,0.9983908000,-0.2073157000,0.5696054000,0.0758518700,-0.0484046400,-0.1395717000,0.0206386300,0.9888129000,-0.3342061000,0.2879779000,0.1620233000,-0.0073106230,-0.1643015000,-0.0039470770,0.9863752000,0.1554494000,0.8526087000,0.0835604500,-0.0488524800,0.0470563700,0.0359255400,0.9970499000,0.1775091000,0.6073232000,0.0312467900,0.0150778100,0.0345054900,0.0401326200,0.9984846000,0.3006747000,0.3280259000,0.0727870500,0.0075691930,-0.0485102300,-0.0159329300,-0.9986670000,
674.8254,0.0233888900,0.8357392000,0.0396200300,-0.0391593400,0.0286839900,0.0091902950,0.9987789000,-0.1388806000,0.8627971000,0.0828814500,-0.0316248200,-0.0423618000,-0.0205259700,0.9983908000,-0.2073157000,0.5696054000,0.0758518700,-0.0484046400,-0.1395717000,0.0206386300,0.9888129000,-0.3342061000,0.2879779000,0.1620233000,-0.0073106230,-0.1643015000,-0.0039470770,0.9863752000,0.1554494000,0.8526087000,0.0835604500,-0.0488524800,0.0470563700,0.0359255400,0.9970499000,0.1775091000,0.6073232000,0.0312467900,0.0150778100,0.0345054900,0.0401326200,0.9984846000,0.3006747000,0.3280259000,0.0727870500,0.0075691930,-0.0485102300,-0.0159329300,-0.9986670000,
674.8338,0.0233822400,0.8357637000,0.0396924900,-0.0394302000,0.0287369400,0.0092138080,0.9987665000,-0.1388861000,0.8628410000,0.0829466900,-0.0314762000,-0.0424540500,-0.0205597600,0.9983908000,-0.2073344000,0.5696300000,0.0760808100,-0.0491690300,-0.1374974000,0.0207864200,0.9890626000,-0.3342147000,0.2879760000,0.1620096000,-0.0078201390,-0.1644598000,-0.0038312350,0.9863454000,0.1554095000,0.8525890000,0.0834879100,-0.0489454700,0.0470966400,0.0359452100,0.9970427000,0.1775041000,0.6073477000,0.0312199900,0.0151431400,0.0346966300,0.0402477000,0.9984723000,0.3006966000,0.3280798000,0.0725776700,0.0073556370,-0.0487688000,-0.0161619500,-0.9986522000,
674.8421,0.0233822400,0.8357637000,0.0396924900,-0.0394302000,0.0287369400,0.0092138080,0.9987665000,-0.1388861000,0.8628410000,0.0829466900,-0.0314762000,-0.0424540500,-0.0205597600,0.9983908000,-0.2073344000,0.5696300000,0.0760808100,-0.0491690300,-0.1374974000,0.0207864200,0.9890626000,-0.3342147000,0.2879760000,0.1620096000,-0.0078201390,-0.1644598000,-0.0038312350,0.9863454000,0.1554095000,0.8525890000,0.0834879100,-0.0489454700,0.0470966400,0.0359452100,0.9970427000,0.1775041000,0.6073477000,0.0312199900,0.0151431400,0.0346966300,0.0402477000,0.9984723000,0.3006966000,0.3280798000,0.0725776700,0.0073556370,-0.0487688000,-0.0161619500,-0.9986522000,
674.8505,0.0233656600,0.8357544000,0.0396690400,-0.0395488300,0.0287447300,0.0092978100,0.9987609000,-0.1388949000,0.8628578000,0.0830014100,-0.0317761500,-0.0423639400,-0.0203771800,0.9983889000,-0.2073012000,0.5695906000,0.0760886100,-0.0490759700,-0.1358856000,0.0209981900,0.9892855000,-0.3342254000,0.2879548000,0.1621107000,-0.0081346310,-0.1647454000,-0.0037783630,0.9862953000,0.1553785000,0.8525840000,0.0834209200,-0.0489111000,0.0470290300,0.0359509400,0.9970475000,0.1774916000,0.6073819000,0.0311826500,0.0156984900,0.0343332700,0.0402443000,0.9984764000,0.3007312000,0.3281206000,0.0725186700,0.0073698570,-0.0492950900,-0.0161513800,-0.9986265000,
674.8588,0.0233656600,0.8357544000,0.0396690400,-0.0395488300,0.0287447300,0.0092978100,0.9987609000,-0.1388949000,0.8628578000,0.0830014100,-0.0317761500,-0.0423639400,-0.0203771800,0.9983889000,-0.2073012000,0.5695906000,0.0760886100,-0.0490759700,-0.1358856000,0.0209981900,0.9892855000,-0.3342254000,0.2879548000,0.1621107000,-0.0081346310,-0.1647454000,-0.0037783630,0.9862953000,0.1553785000,0.8525840000,0.0834209200,-0.0489111000,0.0470290300,0.0359509400,0.9970475000,0.1774916000,0.6073819000,0.0311826500,0.0156984900,0.0343332700,0.0402443000,0.9984764000,0.3007312000,0.3281206000,0.0725186700,0.0073698570,-0.0492950900,-0.0161513800,-0.9986265000,
674.8671,0.0233592600,0.8357465000,0.0396563600,-0.0391093900,0.0285726300,0.0093296040,0.9987828000,-0.1389072000,0.8627712000,0.0828758000,-0.0317396100,-0.0423183600,-0.0203535700,0.9983925000,-0.2072907000,0.5695591000,0.0760392600,-0.0482129900,-0.1389087000,0.0205748100,0.9889168000,-0.3342334000,0.2879548000,0.1622017000,-0.0073802900,-0.1647388000,-0.0039254940,0.9863018000,0.1553726000,0.8526039000,0.0834495300,-0.0490839200,0.0470126300,0.0360142700,0.9970375000,0.1774638000,0.6073851000,0.0311197400,0.0155967500,0.0345176100,0.0403479100,0.9984676000,0.3007458000,0.3281378000,0.0724623200,0.0074760600,-0.0495134100,-0.0161441800,-0.9986150000,
674.8754,0.0233592600,0.8357465000,0.0396563600,-0.0391093900,0.0285726300,0.0093296040,0.9987828000,-0.1389072000,0.8627712000,0.0828758000,-0.0317396100,-0.0423183600,-0.0203535700,0.9983925000,-0.2072907000,0.5695591000,0.0760392600,-0.0482129900,-0.1389087000,0.0205748100,0.9889168000,-0.3342334000,0.2879548000,0.1622017000,-0.0073802900,-0.1647388000,-0.0039254940,0.9863018000,0.1553726000,0.8526039000,0.0834495300,-0.0490839200,0.0470126300,0.0360142700,0.9970375000,0.1774638000,0.6073851000,0.0311197400,0.0155967500,0.0345176100,0.0403479100,0.9984676000,0.3007458000,0.3281378000,0.0724623200,0.0074760600,-0.0495134100,-0.0161441800,-0.9986150000,
674.8838,0.0233235500,0.8357546000,0.0396521700,-0.0392792000,0.0287287700,0.0093516700,0.9987714000,-0.1389494000,0.8627568000,0.0828524700,-0.0319289700,-0.0423982300,-0.0201595600,0.9983870000,-0.2072906000,0.5695417000,0.0761191300,-0.0480246900,-0.1365014000,0.0209168900,0.9892541000,-0.3342430000,0.2879347000,0.1622656000,-0.0081744260,-0.1648083000,-0.0037657790,0.9862846000,0.1553324000,0.8526332000,0.0834098800,-0.0492866200,0.0471275900,0.0360495800,0.9970207000,0.1774329000,0.6074666000,0.0310702200,0.0162838600,0.0350146100,0.0401866600,0.9984457000,0.3008347000,0.3282232000,0.0723787200,0.0077475830,-0.0493367600,-0.0159435500,-0.9986249000,
674.8921,0.0233235500,0.8357546000,0.0396521700,-0.0392792000,0.0287287700,0.0093516700,0.9987714000,-0.1389494000,0.8627568000,0.0828524700,-0.0319289700,-0.0423982300,-0.0201595600,0.9983870000,-0.2072906000,0.5695417000,0.0761191300,-0.0480246900,-0.1365014000,0.0209168900,0.9892541000,-0.3342430000,0.2879347000,0.1622656000,-0.0081744260,-0.1648083000,-0.0037657790,0.9862846000,0.1553324000,0.8526332000,0.0834098800,-0.0492866200,0.0471275900,0.0360495800,0.9970207000,0.1774329000,0.6074666000,0.0310702200,0.0162838600,0.0350146100,0.0401866600,0.9984457000,0.3008347000,0.3282232000,0.0723787200,0.0077475830,-0.0493367600,-0.0159435500,-0.9986249000,
674.9005,0.0233111800,0.8358020000,0.0397182200,-0.0392233300,0.0286240100,0.0094861240,0.9987754000,-0.1389945000,0.8627588000,0.0828913600,-0.0317099400,-0.0424408800,-0.0203006400,0.9983893000,-0.2073443000,0.5695090000,0.0760207800,-0.0478081600,-0.1381110000,0.0204503400,0.9890509000,-0.3342414000,0.2879261000,0.1623355000,-0.0078150020,-0.1644705000,-0.0037996820,0.9863437000,0.1553020000,0.8526531000,0.0834032300,-0.0490929600,0.0471709600,0.0363011800,0.9970191000,0.1773791000,0.6074896000,0.0307613100,0.0171195300,0.0351292900,0.0403759100,0.9984201000,0.3008571000,0.3282909000,0.0721797700,0.0073373980,-0.0489663400,-0.0161091100,-0.9986436000,
674.9088,0.0233111800,0.8358020000,0.0397182200,-0.0392233300,0.0286240100,0.0094861240,0.9987754000,-0.1389945000,0.8627588000,0.0828913600,-0.0317099400,-0.0424408800,-0.0203006400,0.9983893000,-0.2073443000,0.5695090000,0.0760207800,-0.0478081600,-0.1381110000,0.0204503400,0.9890509000,-0.3342414000,0.2879261000,0.1623355000,-0.0078150020,-0.1644705000,-0.0037996820,0.9863437000,0.1553020000,0.8526531000,0.0834032300,-0.0490929600,0.0471709600,0.0363011800,0.9970191000,0.1773791000,0.6074896000,0.0307613100,0.0171195300,0.0351292900,0.0403759100,0.9984201000,0.3008571000,0.3282909000,0.0721797700,0.0073373980,-0.0489663400,-0.0161091100,-0.9986436000,
