timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
313.0015,-0.0055027280,0.8934824000,0.0362119200,0.0415040400,-0.0074607780,-0.0095294750,-0.9990650000,-0.1802012000,0.9037669000,0.0881183400,-0.0215950700,-0.0190088400,0.0333059100,0.9990311000,-0.2055342000,0.6133313000,0.1024021000,-0.7084166000,0.6878811000,-0.1109663000,-0.1124816000,-0.3466140000,0.3229824000,0.1845839000,0.0484830000,0.2951941000,-0.0620510200,-0.9521868000,0.1471724000,0.9172933000,0.0855656200,0.0010383760,-0.0590668200,-0.0780420700,-0.9951982000,0.1776317000,0.6317056000,0.0413206400,-0.4983555000,0.1305338000,-0.8515899000,-0.0969401800,0.2735651000,0.3335999000,0.1020285000,-0.0915904300,0.2320755000,-0.0602534700,0.9664998000,
313.0098,-0.0054947960,0.8934759000,0.0361891900,0.0413512600,-0.0073276050,-0.0094500800,-0.9990731000,-0.1801873000,0.9036615000,0.0878701800,-0.0215720400,-0.0189684500,0.0333312800,0.9990315000,-0.2055308000,0.6133210000,0.1024262000,-0.7086337000,0.6882854000,-0.1079549000,-0.1115674000,-0.3465861000,0.3229589000,0.1845122000,0.0490811600,0.2951282000,-0.0622510600,-0.9521634000,0.1471797000,0.9173008000,0.0856001500,0.0010798530,-0.0590121500,-0.0779880400,-0.9952056000,0.1776126000,0.6316941000,0.0412396000,-0.4984075000,0.1308335000,-0.8515059000,-0.0970069500,0.2735324000,0.3335873000,0.1020277000,-0.0916102500,0.2320445000,-0.0603242400,0.9665008000,
313.0182,-0.0054947960,0.8934759000,0.0361891900,0.0413512600,-0.0073276050,-0.0094500800,-0.9990731000,-0.1801873000,0.9036615000,0.0878701800,-0.0215720400,-0.0189684500,0.0333312800,0.9990315000,-0.2055308000,0.6133210000,0.1024262000,-0.7086337000,0.6882854000,-0.1079549000,-0.1115674000,-0.3465861000,0.3229589000,0.1845122000,0.0490811600,0.2951282000,-0.0622510600,-0.9521634000,0.1471797000,0.9173008000,0.0856001500,0.0010798530,-0.0590121500,-0.0779880400,-0.9952056000,0.1776126000,0.6316941000,0.0412396000,-0.4984075000,0.1308335000,-0.8515059000,-0.0970069500,0.2735324000,0.3335873000,0.1020277000,-0.0916102500,0.2320445000,-0.0603242400,0.9665008000,
313.0265,-0.0054564460,0.8934869000,0.0362448200,0.0415886400,-0.0075218490,-0.0095817610,-0.9990606000,-0.1801526000,0.9036092000,0.0877699600,-0.0214413100,-0.0188581400,0.0333442600,0.9990360000,-0.2054469000,0.6132924000,0.1022427000,-0.7084974000,0.6880981000,-0.1099090000,-0.1116804000,-0.3465458000,0.3229567000,0.1844802000,0.0484283000,0.2963604000,-0.0621852900,-0.9518183000,0.1471920000,0.9172665000,0.0855491500,0.0010881570,-0.0590412800,-0.0780139600,-0.9952019000,0.1775731000,0.6316814000,0.0412215100,-0.4983953000,0.1308286000,-0.8514992000,-0.0971348800,0.2734109000,0.3335427000,0.1018532000,-0.0914115900,0.2320157000,-0.0604172800,0.9665208000,
313.0349,-0.0054564460,0.8934869000,0.0362448200,0.0415886400,-0.0075218490,-0.0095817610,-0.9990606000,-0.1801526000,0.9036092000,0.0877699600,-0.0214413100,-0.0188581400,0.0333442600,0.9990360000,-0.2054469000,0.6132924000,0.1022427000,-0.7084974000,0.6880981000,-0.1099090000,-0.1116804000,-0.3465458000,0.3229567000,0.1844802000,0.0484283000,0.2963604000,-0.0621852900,-0.9518183000,0.1471920000,0.9172665000,0.0855491500,0.0010881570,-0.0590412800,-0.0780139600,-0.9952019000,0.1775731000,0.6316814000,0.0412215100,-0.4983953000,0.1308286000,-0.8514992000,-0.0971348800,0.2734109000,0.3335427000,0.1018532000,-0.0914115900,0.2320157000,-0.0604172800,0.9665208000,
313.0432,-0.0054570270,0.8934597000,0.0361824600,0.0414707300,-0.0073318650,-0.0094395790,-0.9990683000,-0.1801415000,0.9035881000,0.0877395200,-0.0213763000,-0.0189586200,0.0333681100,0.9990347000,-0.2054190000,0.6132495000,0.1021138000,-0.7085743000,0.6883379000,-0.1080047000,-0.1115728000,-0.3465605000,0.3229360000,0.1844350000,0.0490227900,0.2954664000,-0.0622139700,-0.9520639000,0.1472118000,0.9172701000,0.0856039300,0.0008167920,-0.0591972500,-0.0780095200,-0.9951932000,0.1775504000,0.6316530000,0.0412160200,-0.4982706000,0.1314640000,-0.8514958000,-0.0969453400,0.2733732000,0.3335063000,0.1018561000,-0.0914557900,0.2321525000,-0.0604349300,0.9664826000,
313.0515,-0.0054570270,0.8934597000,0.0361824600,0.0414707300,-0.0073318650,-0.0094395790,-0.9990683000,-0.1801415000,0.9035881000,0.0877395200,-0.0213763000,-0.0189586200,0.0333681100,0.9990347000,-0.2054190000,0.6132495000,0.1021138000,-0.7085743000,0.6883379000,-0.1080047000,-0.1115728000,-0.3465605000,0.3229360000,0.1844350000,0.0490227900,0.2954664000,-0.0622139700,-0.9520639000,0.1472118000,0.9172701000,0.0856039300,0.0008167920,-0.0591972500,-0.0780095200,-0.9951932000,0.1775504000,0.6316530000,0.0412160200,-0.4982706000,0.1314640000,-0.8514958000,-0.0969453400,0.2733732000,0.3335063000,0.1018561000,-0.0914557900,0.2321525000,-0.0604349300,0.9664826000,
313.0598,-0.0054469660,0.8934738000,0.0362127800,0.0414199400,-0.0072676620,-0.0094662490,-0.9990706000,-0.1801329000,0.9036320000,0.0878258500,-0.0215775700,-0.0190310000,0.0334514000,0.9990262000,-0.2054226000,0.6132664000,0.1022142000,-0.7083225000,0.6881466000,-0.1102277000,-0.1121756000,-0.3465586000,0.3229395000,0.1843228000,0.0488311000,0.2959944000,-0.0621006200,-0.9519173000,0.1472087000,0.9172461000,0.0855908200,0.0008302913,-0.0592085400,-0.0779763000,-0.9951952000,0.1775382000,0.6316472000,0.0411855700,-0.4983827000,0.1308453000,-0.8515094000,-0.0970872900,0.2733469000,0.3334937000,0.1017866000,-0.0912350200,0.2318512000,-0.0604380800,0.9665757000,
313.0682,-0.0054469660,0.8934738000,0.0362127800,0.0414199400,-0.0072676620,-0.0094662490,-0.9990706000,-0.1801329000,0.9036320000,0.0878258500,-0.0215775700,-0.0190310000,0.0334514000,0.9990262000,-0.2054226000,0.6132664000,0.1022142000,-0.7083225000,0.6881466000,-0.1102277000,-0.1121756000,-0.3465586000,0.3229395000,0.1843228000,0.0488311000,0.2959944000,-0.0621006200,-0.9519173000,0.1472087000,0.9172461000,0.0855908200,0.0008302913,-0.0592085400,-0.0779763000,-0.9951952000,0.1775382000,0.6316472000,0.0411855700,-0.4983827000,0.1308453000,-0.8515094000,-0.0970872900,0.2733469000,0.3334937000,0.1017866000,-0.0912350200,0.2318512000,-0.0604380800,0.9665757000,
313.0765,-0.0054246130,0.8934783000,0.0362598500,0.0414960300,-0.0073436360,-0.0094548160,-0.9990670000,-0.1801234000,0.9036201000,0.0878478500,-0.0216306100,-0.0190319700,0.0334922300,0.9990237000,-0.2054282000,0.6132523000,0.1021200000,-0.7082947000,0.6882052000,-0.1101517000,-0.1120663000,-0.3465893000,0.3229192000,0.1844061000,0.0488883600,0.2958866000,-0.0620113400,-0.9519536000,0.1472226000,0.9172302000,0.0855916700,0.0007118511,-0.0591549300,-0.0780021200,-0.9951964000,0.1775221000,0.6316284000,0.0411628300,-0.4982911000,0.1308086000,-0.8515607000,-0.0971577800,0.2732879000,0.3334633000,0.1016912000,-0.0912688500,0.2318315000,-0.0605033600,0.9665731000,
313.0848,-0.0054246130,0.8934783000,0.0362598500,0.0414960300,-0.0073436360,-0.0094548160,-0.9990670000,-0.1801234000,0.9036201000,0.0878478500,-0.0216306100,-0.0190319700,0.0334922300,0.9990237000,-0.2054282000,0.6132523000,0.1021200000,-0.7082947000,0.6882052000,-0.1101517000,-0.1120663000,-0.3465893000,0.3229192000,0.1844061000,0.0488883600,0.2958866000,-0.0620113400,-0.9519536000,0.1472226000,0.9172302000,0.0855916700,0.0007118511,-0.0591549300,-0.0780021200,-0.9951964000,0.1775221000,0.6316284000,0.0411628300,-0.4982911000,0.1308086000,-0.8515607000,-0.0971577800,0.2732879000,0.3334633000,0.1016912000,-0.0912688500,0.2318315000,-0.0605033600,0.9665731000,
313.0932,-0.0054000580,0.8934742000,0.0362683100,0.0412868500,-0.0070245630,-0.0095149350,-0.9990773000,-0.1801028000,0.9035306000,0.0876670900,-0.0214582400,-0.0192222100,0.0334581400,0.9990248000,-0.2054345000,0.6132299000,0.1021006000,-0.7083799000,0.6881716000,-0.1098881000,-0.1119930000,-0.3465938000,0.3228967000,0.1842900000,0.0495233700,0.2956756000,-0.0621380600,-0.9519780000,0.1472813000,0.9172693000,0.0857571100,0.0007257590,-0.0590108400,-0.0780338600,-0.9952024000,0.1775435000,0.6316262000,0.0411741400,-0.4984523000,0.1304487000,-0.8514985000,-0.0973582600,0.2732435000,0.3334337000,0.1016446000,-0.0912850600,0.2318083000,-0.0605724700,0.9665728000,
313.1015,-0.0054000580,0.8934742000,0.0362683100,0.0412868500,-0.0070245630,-0.0095149350,-0.9990773000,-0.1801028000,0.9035306000,0.0876670900,-0.0214582400,-0.0192222100,0.0334581400,0.9990248000,-0.2054345000,0.6132299000,0.1021006000,-0.7083799000,0.6881716000,-0.1098881000,-0.1119930000,-0.3465938000,0.3228967000,0.1842900000,0.0495233700,0.2956756000,-0.0621380600,-0.9519780000,0.1472813000,0.9172693000,0.0857571100,0.0007257590,-0.0590108400,-0.0780338600,-0.9952024000,0.1775435000,0.6316262000,0.0411741400,-0.4984523000,0.1304487000,-0.8514985000,-0.0973582600,0.2732435000,0.3334337000,0.1016446000,-0.0912850600,0.2318083000,-0.0605724700,0.9665728000,
313.1098,-0.0053924440,0.8934618000,0.0362592900,0.0411961200,-0.0072887620,-0.0094961260,-0.9990793000,-0.1800925000,0.9035404000,0.0877269800,-0.0215849100,-0.0192127700,0.0335273400,0.9990200000,-0.2054369000,0.6132224000,0.1022328000,-0.7086970000,0.6882910000,-0.1075665000,-0.1115065000,-0.3466098000,0.3228737000,0.1842283000,0.0495250100,0.2951353000,-0.0620611000,-0.9521506000,0.1472828000,0.9172244000,0.0857446800,0.0005904278,-0.0589897800,-0.0779498100,-0.9952103000,0.1775544000,0.6316106000,0.0411367200,-0.4980740000,0.1306040000,-0.8517153000,-0.0971906600,0.2732312000,0.3333966000,0.1016771000,-0.0909414000,0.2318594000,-0.0606973600,0.9665851000,
313.1182,-0.0053924440,0.8934618000,0.0362592900,0.0411961200,-0.0072887620,-0.0094961260,-0.9990793000,-0.1800925000,0.9035404000,0.0877269800,-0.0215849100,-0.0192127700,0.0335273400,0.9990200000,-0.2054369000,0.6132224000,0.1022328000,-0.7086970000,0.6882910000,-0.1075665000,-0.1115065000,-0.3466098000,0.3228737000,0.1842283000,0.0495250100,0.2951353000,-0.0620611000,-0.9521506000,0.1472828000,0.9172244000,0.0857446800,0.0005904278,-0.0589897800,-0.0779498100,-0.9952103000,0.1775544000,0.6316106000,0.0411367200,-0.4980740000,0.1306040000,-0.8517153000,-0.0971906600,0.2732312000,0.3333966000,0.1016771000,-0.0909414000,0.2318594000,-0.0606973600,0.9665851000,
313.1265,-0.0054003890,0.8934721000,0.0362748900,0.0413479000,-0.0072783610,-0.0093522140,-0.9990745000,-0.1800960000,0.9035813000,0.0878107700,-0.0215001400,-0.0192618200,0.0335045900,0.9990216000,-0.2054206000,0.6131757000,0.1020324000,-0.7084467000,0.6883717000,-0.1086129000,-0.1115837000,-0.3466243000,0.3228658000,0.1841549000,0.0495552100,0.2952440000,-0.0620346100,-0.9521171000,0.1472696000,0.9171938000,0.0857288800,0.0003889301,-0.0590672800,-0.0778709000,-0.9952120000,0.1775725000,0.6315938000,0.0411714800,-0.4976455000,0.1311760000,-0.8519108000,-0.0969004700,0.2732366000,0.3333572000,0.1016690000,-0.0907157500,0.2315058000,-0.0607275500,0.9666892000,
313.1348,-0.0054003890,0.8934721000,0.0362748900,0.0413479000,-0.0072783610,-0.0093522140,-0.9990745000,-0.1800960000,0.9035813000,0.0878107700,-0.0215001400,-0.0192618200,0.0335045900,0.9990216000,-0.2054206000,0.6131757000,0.1020324000,-0.7084467000,0.6883717000,-0.1086129000,-0.1115837000,-0.3466243000,0.3228658000,0.1841549000,0.0495552100,0.2952440000,-0.0620346100,-0.9521171000,0.1472696000,0.9171938000,0.0857288800,0.0003889301,-0.0590672800,-0.0778709000,-0.9952120000,0.1775725000,0.6315938000,0.0411714800,-0.4976455000,0.1311760000,-0.8519108000,-0.0969004700,0.2732366000,0.3333572000,0.1016690000,-0.0907157500,0.2315058000,-0.0607275500,0.9666892000,
313.1432,-0.0054250900,0.8934875000,0.0362942900,0.0408096900,-0.0071705850,-0.0092270260,-0.9990986000,-0.1801215000,0.9036052000,0.0878498900,-0.0213547600,-0.0193260900,0.0335697500,0.9990213000,-0.2054278000,0.6131908000,0.1020560000,-0.7082864000,0.6882643000,-0.1099842000,-0.1119203000,-0.3466357000,0.3228661000,0.1841726000,0.0493028800,0.2960057000,-0.0619992800,-0.9518960000,0.1472469000,0.9171798000,0.0857226700,0.0003277741,-0.0591063000,-0.0778681200,-0.9952101000,0.1775539000,0.6315824000,0.0411795900,-0.4978107000,0.1311812000,-0.8518029000,-0.0969946200,0.2732501000,0.3333477000,0.1015892000,-0.0906139400,0.2315950000,-0.0606372900,0.9666830000,
313.1515,-0.0054250900,0.8934875000,0.0362942900,0.0408096900,-0.0071705850,-0.0092270260,-0.9990986000,-0.1801215000,0.9036052000,0.0878498900,-0.0213547600,-0.0193260900,0.0335697500,0.9990213000,-0.2054278000,0.6131908000,0.1020560000,-0.7082864000,0.6882643000,-0.1099842000,-0.1119203000,-0.3466357000,0.3228661000,0.1841726000,0.0493028800,0.2960057000,-0.0619992800,-0.9518960000,0.1472469000,0.9171798000,0.0857226700,0.0003277741,-0.0591063000,-0.0778681200,-0.9952101000,0.1775539000,0.6315824000,0.0411795900,-0.4978107000,0.1311812000,-0.8518029000,-0.0969946200,0.2732501000,0.3333477000,0.1015892000,-0.0906139400,0.2315950000,-0.0606372900,0.9666830000,
313.1599,-0.0054488010,0.8934954000,0.0362723400,0.0411723700,-0.0071278670,-0.0093237700,-0.9990832000,-0.1801436000,0.9035892000,0.0878078300,-0.0212531300,-0.0192369700,0.0335715000,0.9990252000,-0.2054457000,0.6132252000,0.1020896000,-0.7082881000,0.6881866000,-0.1102148000,-0.1121609000,-0.3466160000,0.3228734000,0.1840856000,0.0491146900,0.2965465000,-0.0620661000,-0.9517330000,0.1472140000,0.9171660000,0.0856603300,0.0003233265,-0.0591068700,-0.0778444300,-0.9952118000,0.1775124000,0.6315866000,0.0411127800,-0.4981388000,0.1310227000,-0.8516311000,-0.0970327500,0.2732319000,0.3333656000,0.1014734000,-0.0907263100,0.2317612000,-0.0605342200,0.9666391000,
313.1682,-0.0054488010,0.8934954000,0.0362723400,0.0411723700,-0.0071278670,-0.0093237700,-0.9990832000,-0.1801436000,0.9035892000,0.0878078300,-0.0212531300,-0.0192369700,0.0335715000,0.9990252000,-0.2054457000,0.6132252000,0.1020896000,-0.7082881000,0.6881866000,-0.1102148000,-0.1121609000,-0.3466160000,0.3228734000,0.1840856000,0.0491146900,0.2965465000,-0.0620661000,-0.9517330000,0.1472140000,0.9171660000,0.0856603300,0.0003233265,-0.0591068700,-0.0778444300,-0.9952118000,0.1775124000,0.6315866000,0.0411127800,-0.4981388000,0.1310227000,-0.8516311000,-0.0970327500,0.2732319000,0.3333656000,0.1014734000,-0.0907263100,0.2317612000,-0.0605342200,0.9666391000,
313.1765,-0.0054666580,0.8935341000,0.0362767900,0.0411613000,-0.0069640710,-0.0092552700,-0.9990854000,-0.1801682000,0.9035659000,0.0877394800,-0.0211587100,-0.0192848500,0.0335277300,0.9990277000,-0.2054689000,0.6132510000,0.1021070000,-0.7084273000,0.6881213000,-0.1099066000,-0.1119845000,-0.3466421000,0.3228817000,0.1841097000,0.0491058800,0.2963870000,-0.0620470000,-0.9517844000,0.1472031000,0.9172218000,0.0857099800,0.0003183789,-0.0591009100,-0.0778488700,-0.9952118000,0.1774763000,0.6316113000,0.0410523200,-0.4981501000,0.1315661000,-0.8515702000,-0.0967726600,0.2732332000,0.3334026000,0.1014540000,-0.0909240600,0.2320939000,-0.0604821500,0.9665440000,
313.1848,-0.0054666580,0.8935341000,0.0362767900,0.0411613000,-0.0069640710,-0.0092552700,-0.9990854000,-0.1801682000,0.9035659000,0.0877394800,-0.0211587100,-0.0192848500,0.0335277300,0.9990277000,-0.2054689000,0.6132510000,0.1021070000,-0.7084273000,0.6881213000,-0.1099066000,-0.1119845000,-0.3466421000,0.3228817000,0.1841097000,0.0491058800,0.2963870000,-0.0620470000,-0.9517844000,0.1472031000,0.9172218000,0.0857099800,0.0003183789,-0.0591009100,-0.0778488700,-0.9952118000,0.1774763000,0.6316113000,0.0410523200,-0.4981501000,0.1315661000,-0.8515702000,-0.0967726600,0.2732332000,0.3334026000,0.1014540000,-0.0909240600,0.2320939000,-0.0604821500,0.9665440000,
313.1932,-0.0054890830,0.8935592000,0.0363168500,0.0411023000,-0.0070579950,-0.0092929140,-0.9990869000,-0.1801791000,0.9036185000,0.0878130600,-0.0211151900,-0.0194326800,0.0335503900,0.9990250000,-0.2054675000,0.6132321000,0.1019833000,-0.7082018000,0.6881663000,-0.1106821000,-0.1123699000,-0.3466765000,0.3228852000,0.1840632000,0.0493166700,0.2958143000,-0.0620489500,-0.9519515000,0.1471724000,0.9172410000,0.0856894700,0.0002401106,-0.0592276400,-0.0779008800,-0.9952002000,0.1774601000,0.6316499000,0.0409423700,-0.4981800000,0.1311546000,-0.8516052000,-0.0968710000,0.2732128000,0.3334428000,0.1013261000,-0.0911769500,0.2323031000,-0.0605613000,0.9664649000,
313.2015,-0.0054890830,0.8935592000,0.0363168500,0.0411023000,-0.0070579950,-0.0092929140,-0.9990869000,-0.1801791000,0.9036185000,0.0878130600,-0.0211151900,-0.0194326800,0.0335503900,0.9990250000,-0.2054675000,0.6132321000,0.1019833000,-0.7082018000,0.6881663000,-0.1106821000,-0.1123699000,-0.3466765000,0.3228852000,0.1840632000,0.0493166700,0.2958143000,-0.0620489500,-0.9519515000,0.1471724000,0.9172410000,0.0856894700,0.0002401106,-0.0592276400,-0.0779008800,-0.9952002000,0.1774601000,0.6316499000,0.0409423700,-0.4981800000,0.1311546000,-0.8516052000,-0.0968710000,0.2732128000,0.3334428000,0.1013261000,-0.0911769500,0.2323031000,-0.0605613000,0.9664649000,
313.2098,-0.0054927000,0.8935457000,0.0362937500,0.0410312700,-0.0070442590,-0.0091346470,-0.9990913000,-0.1801858000,0.9035927000,0.0877838300,-0.0210839800,-0.0194156100,0.0335082300,0.9990274000,-0.2054962000,0.6132575000,0.1021367000,-0.7083825000,0.6884143000,-0.1086426000,-0.1116996000,-0.3466991000,0.3228868000,0.1840908000,0.0496610400,0.2953741000,-0.0620580900,-0.9520698000,0.1471612000,0.9172244000,0.0856486600,0.0003701599,-0.0592316800,-0.0779091400,-0.9951993000,0.1774769000,0.6316718000,0.0410010900,-0.4980747000,0.1312644000,-0.8516638000,-0.0967476500,0.2732322000,0.3334469000,0.1013275000,-0.0910954700,0.2322295000,-0.0605625000,0.9664901000,
313.2182,-0.0054927000,0.8935457000,0.0362937500,0.0410312700,-0.0070442590,-0.0091346470,-0.9990913000,-0.1801858000,0.9035927000,0.0877838300,-0.0210839800,-0.0194156100,0.0335082300,0.9990274000,-0.2054962000,0.6132575000,0.1021367000,-0.7083825000,0.6884143000,-0.1086426000,-0.1116996000,-0.3466991000,0.3228868000,0.1840908000,0.0496610400,0.2953741000,-0.0620580900,-0.9520698000,0.1471612000,0.9172244000,0.0856486600,0.0003701599,-0.0592316800,-0.0779091400,-0.9951993000,0.1774769000,0.6316718000,0.0410010900,-0.4980747000,0.1312644000,-0.8516638000,-0.0967476500,0.2732322000,0.3334469000,0.1013275000,-0.0910954700,0.2322295000,-0.0605625000,0.9664901000,
313.2265,-0.0055105340,0.8935248000,0.0362489100,0.0408817500,-0.0070961110,-0.0091675340,-0.9990968000,-0.1801845000,0.9035952000,0.0878128900,-0.0210592700,-0.0194434400,0.0335131700,0.9990272000,-0.2054982000,0.6132398000,0.1021420000,-0.7084355000,0.6884007000,-0.1085749000,-0.1115128000,-0.3467398000,0.3228751000,0.1840354000,0.0495835300,0.2957360000,-0.0619951300,-0.9519655000,0.1471758000,0.9172239000,0.0857090100,0.0002290568,-0.0591802600,-0.0778809900,-0.9952046000,0.1774768000,0.6316761000,0.0409117200,-0.4984657000,0.1310281000,-0.8514777000,-0.0966921700,0.2732714000,0.3334410000,0.1012506000,-0.0909666300,0.2320076000,-0.0605121900,0.9665588000,
313.2348,-0.0055105340,0.8935248000,0.0362489100,0.0408817500,-0.0070961110,-0.0091675340,-0.9990968000,-0.1801845000,0.9035952000,0.0878128900,-0.0210592700,-0.0194434400,0.0335131700,0.9990272000,-0.2054982000,0.6132398000,0.1021420000,-0.7084355000,0.6884007000,-0.1085749000,-0.1115128000,-0.3467398000,0.3228751000,0.1840354000,0.0495835300,0.2957360000,-0.0619951300,-0.9519655000,0.1471758000,0.9172239000,0.0857090100,0.0002290568,-0.0591802600,-0.0778809900,-0.9952046000,0.1774768000,0.6316761000,0.0409117200,-0.4984657000,0.1310281000,-0.8514777000,-0.0966921700,0.2732714000,0.3334410000,0.1012506000,-0.0909666300,0.2320076000,-0.0605121900,0.9665588000,
313.2432,-0.0054900690,0.8935619000,0.0363819900,0.0410032100,-0.0072160060,-0.0092739910,-0.9990899000,-0.1801774000,0.9035973000,0.0878888500,-0.0211293500,-0.0193869900,0.0336754200,0.9990214000,-0.2054936000,0.6131864000,0.1020328000,-0.7082087000,0.6883540000,-0.1099332000,-0.1119106000,-0.3467587000,0.3228797000,0.1837766000,0.0497447800,0.2967248000,-0.0619137000,-0.9516547000,0.1471879000,0.9172119000,0.0857428600,0.0002430775,-0.0591787800,-0.0778014400,-0.9952109000,0.1774950000,0.6316513000,0.0409367600,-0.4984283000,0.1314426000,-0.8514214000,-0.0968176500,0.2732814000,0.3334097000,0.1011126000,-0.0905076300,0.2320693000,-0.0604108600,0.9665934000,
313.2515,-0.0054900690,0.8935619000,0.0363819900,0.0410032100,-0.0072160060,-0.0092739910,-0.9990899000,-0.1801774000,0.9035973000,0.0878888500,-0.0211293500,-0.0193869900,0.0336754200,0.9990214000,-0.2054936000,0.6131864000,0.1020328000,-0.7082087000,0.6883540000,-0.1099332000,-0.1119106000,-0.3467587000,0.3228797000,0.1837766000,0.0497447800,0.2967248000,-0.0619137000,-0.9516547000,0.1471879000,0.9172119000,0.0857428600,0.0002430775,-0.0591787800,-0.0778014400,-0.9952109000,0.1774950000,0.6316513000,0.0409367600,-0.4984283000,0.1314426000,-0.8514214000,-0.0968176500,0.2732814000,0.3334097000,0.1011126000,-0.0905076300,0.2320693000,-0.0604108600,0.9665934000,
313.2598,-0.0054813850,0.8935279000,0.0363434300,0.0409719400,-0.0071764360,-0.0092410720,-0.9990918000,-0.1801709000,0.9035475000,0.0878624200,-0.0210770300,-0.0192731700,0.0336902700,0.9990242000,-0.2055244000,0.6132101000,0.1023073000,-0.7082647000,0.6883862000,-0.1091990000,-0.1120769000,-0.3468245000,0.3228804000,0.1838242000,0.0495432700,0.2973877000,-0.0617387600,-0.9514695000,0.1471996000,0.9171941000,0.0857572700,0.0000150644,-0.0592776800,-0.0778268100,-0.9952031000,0.1775012000,0.6316323000,0.0409274200,-0.4984658000,0.1315948000,-0.8513809000,-0.0967737900,0.2732956000,0.3333736000,0.1010517000,-0.0904023000,0.2323307000,-0.0603758400,0.9665426000,
313.2682,-0.0054813850,0.8935279000,0.0363434300,0.0409719400,-0.0071764360,-0.0092410720,-0.9990918000,-0.1801709000,0.9035475000,0.0878624200,-0.0210770300,-0.0192731700,0.0336902700,0.9990242000,-0.2055244000,0.6132101000,0.1023073000,-0.7082647000,0.6883862000,-0.1091990000,-0.1120769000,-0.3468245000,0.3228804000,0.1838242000,0.0495432700,0.2973877000,-0.0617387600,-0.9514695000,0.1471996000,0.9171941000,0.0857572700,0.0000150644,-0.0592776800,-0.0778268100,-0.9952031000,0.1775012000,0.6316323000,0.0409274200,-0.4984658000,0.1315948000,-0.8513809000,-0.0967737900,0.2732956000,0.3333736000,0.1010517000,-0.0904023000,0.2323307000,-0.0603758400,0.9665426000,
313.2765,-0.0054673930,0.8935218000,0.0363359500,0.0407614100,-0.0069789350,-0.0092349380,-0.9991019000,-0.1801537000,0.9035147000,0.0878441300,-0.0208423000,-0.0193146300,0.0336276300,0.9990305000,-0.2055273000,0.6131831000,0.1022039000,-0.7081664000,0.6883796000,-0.1098540000,-0.1120987000,-0.3468856000,0.3228934000,0.1838496000,0.0494620700,0.2971081000,-0.0616514500,-0.9515669000,0.1472109000,0.9171622000,0.0857015100,0.0000470583,-0.0592702600,-0.0776689000,-0.9952158000,0.1774657000,0.6315954000,0.0408186700,-0.4981796000,0.1315414000,-0.8515722000,-0.0966381400,0.2732812000,0.3333415000,0.1009398000,-0.0905012700,0.2326087000,-0.0603604000,0.9664675000,
313.2849,-0.0054673930,0.8935218000,0.0363359500,0.0407614100,-0.0069789350,-0.0092349380,-0.9991019000,-0.1801537000,0.9035147000,0.0878441300,-0.0208423000,-0.0193146300,0.0336276300,0.9990305000,-0.2055273000,0.6131831000,0.1022039000,-0.7081664000,0.6883796000,-0.1098540000,-0.1120987000,-0.3468856000,0.3228934000,0.1838496000,0.0494620700,0.2971081000,-0.0616514500,-0.9515669000,0.1472109000,0.9171622000,0.0857015100,0.0000470583,-0.0592702600,-0.0776689000,-0.9952158000,0.1774657000,0.6315954000,0.0408186700,-0.4981796000,0.1315414000,-0.8515722000,-0.0966381400,0.2732812000,0.3333415000,0.1009398000,-0.0905012700,0.2326087000,-0.0603604000,0.9664675000,
313.2932,-0.0054575840,0.8935064000,0.0362945400,0.0406542800,-0.0071682100,-0.0090341590,-0.9991068000,-0.1801369000,0.9034579000,0.0877437500,-0.0208352400,-0.0193259100,0.0337309100,0.9990269000,-0.2055638000,0.6131907000,0.1021670000,-0.7082022000,0.6884805000,-0.1092121000,-0.1118792000,-0.3469558000,0.3228975000,0.1839748000,0.0501896700,0.2964054000,-0.0615863100,-0.9517521000,0.1472218000,0.9171395000,0.0856700100,-0.0000909460,-0.0594293400,-0.0777913000,-0.9951968000,0.1774342000,0.6315846000,0.0407315000,-0.4985918000,0.1312995000,-0.8513563000,-0.0967426400,0.2732908000,0.3333287000,0.1008403000,-0.0905553100,0.2325832000,-0.0603842500,0.9664671000,
