timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
575.361,0.0254898000,0.8294663000,0.0366468000,-0.0614318300,0.0114619800,0.0032666300,0.9980402000,-0.1391635000,0.8590902000,0.0761317300,-0.0554965400,-0.0443815100,-0.0225957800,0.9972160000,-0.2063512000,0.5640868000,0.0821608400,-0.0650646000,-0.1380219000,0.0289606500,0.9878653000,-0.3327248000,0.2859516000,0.1825788000,-0.0507987800,-0.1731012000,0.0155016000,0.9834710000,0.1600376000,0.8447288000,0.0810209100,-0.0603983500,0.0371751200,0.0133498200,0.9973926000,0.1780436000,0.5916893000,0.0545631600,0.0331400900,-0.0494843000,-0.0390102400,-0.9974624000,0.3031796000,0.3177975000,0.1173754000,0.0455126900,-0.0761534900,-0.0243222500,-0.9957598000,
575.3693,0.0255070900,0.8294457000,0.0365997800,-0.0615804900,0.0113866100,0.0033287030,0.9980316000,-0.1391332000,0.8591350000,0.0763142600,-0.0553988000,-0.0444424000,-0.0226228600,0.9972181000,-0.2063418000,0.5640933000,0.0822267300,-0.0653541000,-0.1382688000,0.0290808800,0.9878082000,-0.3326639000,0.2860515000,0.1829697000,-0.0476949400,-0.1711192000,0.0145969400,0.9839870000,0.1600614000,0.8447325000,0.0810115900,-0.0603233000,0.0370668000,0.0133622900,0.9974010000,0.1780595000,0.5917060000,0.0544950000,0.0327122900,-0.0499608000,-0.0391038800,-0.9974492000,0.3032874000,0.3178418000,0.1172704000,0.0452044000,-0.0763683000,-0.0245786600,-0.9957512000,
575.3777,0.0255070900,0.8294457000,0.0365997800,-0.0615804900,0.0113866100,0.0033287030,0.9980316000,-0.1391332000,0.8591350000,0.0763142600,-0.0553988000,-0.0444424000,-0.0226228600,0.9972181000,-0.2063418000,0.5640933000,0.0822267300,-0.0653541000,-0.1382688000,0.0290808800,0.9878082000,-0.3326639000,0.2860515000,0.1829697000,-0.0476949400,-0.1711192000,0.0145969400,0.9839870000,0.1600614000,0.8447325000,0.0810115900,-0.0603233000,0.0370668000,0.0133622900,0.9974010000,0.1780595000,0.5917060000,0.0544950000,0.0327122900,-0.0499608000,-0.0391038800,-0.9974492000,0.3032874000,0.3178418000,0.1172704000,0.0452044000,-0.0763683000,-0.0245786600,-0.9957512000,
575.386,0.0255070900,0.8294457000,0.0365997800,-0.0615804900,0.0113866100,0.0033287030,0.9980316000,-0.1391332000,0.8591350000,0.0763142600,-0.0553988000,-0.0444424000,-0.0226228600,0.9972181000,-0.2063418000,0.5640933000,0.0822267300,-0.0653541000,-0.1382688000,0.0290808800,0.9878082000,-0.3326639000,0.2860515000,0.1829697000,-0.0476949400,-0.1711192000,0.0145969400,0.9839870000,0.1600614000,0.8447325000,0.0810115900,-0.0603233000,0.0370668000,0.0133622900,0.9974010000,0.1780595000,0.5917060000,0.0544950000,0.0327122900,-0.0499608000,-0.0391038800,-0.9974492000,0.3032874000,0.3178418000,0.1172704000,0.0452044000,-0.0763683000,-0.0245786600,-0.9957512000,
575.3943,0.0255070900,0.8294457000,0.0365997800,-0.0615804900,0.0113866100,0.0033287030,0.9980316000,-0.1391332000,0.8591350000,0.0763142600,-0.0553988000,-0.0444424000,-0.0226228600,0.9972181000,-0.2063418000,0.5640933000,0.0822267300,-0.0653541000,-0.1382688000,0.0290808800,0.9878082000,-0.3326639000,0.2860515000,0.1829697000,-0.0476949400,-0.1711192000,0.0145969400,0.9839870000,0.1600614000,0.8447325000,0.0810115900,-0.0603233000,0.0370668000,0.0133622900,0.9974010000,0.1780595000,0.5917060000,0.0544950000,0.0327122900,-0.0499608000,-0.0391038800,-0.9974492000,0.3032874000,0.3178418000,0.1172704000,0.0452044000,-0.0763683000,-0.0245786600,-0.9957512000,
575.4027,0.0255153300,0.8294594000,0.0366470000,-0.0612581100,0.0114029400,0.0033119790,0.9980513000,-0.1391251000,0.8591138000,0.0762596800,-0.0556326500,-0.0442243700,-0.0227380400,0.9972123000,-0.2063447000,0.5640954000,0.0823025600,-0.0650462000,-0.1385129000,0.0290638400,0.9877948000,-0.3326461000,0.2861085000,0.1831214000,-0.0468275200,-0.1690180000,0.0143432000,0.9843954000,0.1600747000,0.8447260000,0.0810081800,-0.0604953900,0.0369547300,0.0133100200,0.9973953000,0.1781856000,0.5917854000,0.0546412500,0.0319599600,-0.0498548300,-0.0390512100,-0.9974809000,0.3034277000,0.3178806000,0.1171961000,0.0450808700,-0.0761095800,-0.0247262800,-0.9957730000,
575.411,0.0255153300,0.8294594000,0.0366470000,-0.0612581100,0.0114029400,0.0033119790,0.9980513000,-0.1391251000,0.8591138000,0.0762596800,-0.0556326500,-0.0442243700,-0.0227380400,0.9972123000,-0.2063447000,0.5640954000,0.0823025600,-0.0650462000,-0.1385129000,0.0290638400,0.9877948000,-0.3326461000,0.2861085000,0.1831214000,-0.0468275200,-0.1690180000,0.0143432000,0.9843954000,0.1600747000,0.8447260000,0.0810081800,-0.0604953900,0.0369547300,0.0133100200,0.9973953000,0.1781856000,0.5917854000,0.0546412500,0.0319599600,-0.0498548300,-0.0390512100,-0.9974809000,0.3034277000,0.3178806000,0.1171961000,0.0450808700,-0.0761095800,-0.0247262800,-0.9957730000,
575.4194,0.0255141800,0.8294559000,0.0366569600,-0.0613731000,0.0114637800,0.0032625030,0.9980437000,-0.1391366000,0.8591264000,0.0763474000,-0.0555936100,-0.0443457900,-0.0228347200,0.9972068000,-0.2063633000,0.5640774000,0.0823902900,-0.0653464300,-0.1382839000,0.0290254700,0.9878082000,-0.3326975000,0.2861173000,0.1833544000,-0.0469100700,-0.1697098000,0.0143816700,0.9842720000,0.1600779000,0.8447286000,0.0810462200,-0.0601855600,0.0371566900,0.0133694400,0.9974059000,0.1782610000,0.5918061000,0.0546434300,0.0322000700,-0.0488920700,-0.0391534100,-0.9975169000,0.3035254000,0.3178846000,0.1171383000,0.0446668700,-0.0761172300,-0.0248891400,-0.9957870000,
575.4277,0.0255141800,0.8294559000,0.0366569600,-0.0613731000,0.0114637800,0.0032625030,0.9980437000,-0.1391366000,0.8591264000,0.0763474000,-0.0555936100,-0.0443457900,-0.0228347200,0.9972068000,-0.2063633000,0.5640774000,0.0823902900,-0.0653464300,-0.1382839000,0.0290254700,0.9878082000,-0.3326975000,0.2861173000,0.1833544000,-0.0469100700,-0.1697098000,0.0143816700,0.9842720000,0.1600779000,0.8447286000,0.0810462200,-0.0601855600,0.0371566900,0.0133694400,0.9974059000,0.1782610000,0.5918061000,0.0546434300,0.0322000700,-0.0488920700,-0.0391534100,-0.9975169000,0.3035254000,0.3178846000,0.1171383000,0.0446668700,-0.0761172300,-0.0248891400,-0.9957870000,
575.436,0.0254971200,0.8294571000,0.0366439400,-0.0614723600,0.0116472100,0.0031408150,0.9980358000,-0.1391441000,0.8591453000,0.0763316400,-0.0556081600,-0.0443525700,-0.0228150800,0.9972062000,-0.2063698000,0.5640550000,0.0823625500,-0.0662082200,-0.1384753000,0.0288937300,0.9877279000,-0.3327070000,0.2860484000,0.1832535000,-0.0492702000,-0.1696035000,0.0149527400,0.9841664000,0.1600616000,0.8447030000,0.0810021100,-0.0602642600,0.0372167800,0.0133245100,0.9973995000,0.1782749000,0.5917963000,0.0545832900,0.0322213500,-0.0491963400,-0.0393893000,-0.9974918000,0.3035316000,0.3178857000,0.1169929000,0.0448948000,-0.0760201700,-0.0248366000,-0.9957854000,
575.4443,0.0254971200,0.8294571000,0.0366439400,-0.0614723600,0.0116472100,0.0031408150,0.9980358000,-0.1391441000,0.8591453000,0.0763316400,-0.0556081600,-0.0443525700,-0.0228150800,0.9972062000,-0.2063698000,0.5640550000,0.0823625500,-0.0662082200,-0.1384753000,0.0288937300,0.9877279000,-0.3327070000,0.2860484000,0.1832535000,-0.0492702000,-0.1696035000,0.0149527400,0.9841664000,0.1600616000,0.8447030000,0.0810021100,-0.0602642600,0.0372167800,0.0133245100,0.9973995000,0.1782749000,0.5917963000,0.0545832900,0.0322213500,-0.0491963400,-0.0393893000,-0.9974918000,0.3035316000,0.3178857000,0.1169929000,0.0448948000,-0.0760201700,-0.0248366000,-0.9957854000,
575.4527,0.0254704100,0.8294581000,0.0366116100,-0.0612726800,0.0115227200,0.0031014150,0.9980497000,-0.1391701000,0.8591262000,0.0762732700,-0.0554473300,-0.0441322500,-0.0228123500,0.9972250000,-0.2064077000,0.5640584000,0.0824330500,-0.0655126800,-0.1382990000,0.0290146400,0.9877954000,-0.3326884000,0.2860345000,0.1832907000,-0.0506043200,-0.1711432000,0.0153108800,0.9838266000,0.1600364000,0.8447006000,0.0809619600,-0.0602998400,0.0372917300,0.0134174100,0.9973933000,0.1782641000,0.5917935000,0.0546158100,0.0323233500,-0.0495543800,-0.0393719700,-0.9974715000,0.3035863000,0.3179075000,0.1167605000,0.0448099900,-0.0761252600,-0.0248541100,-0.9957807000,
575.461,0.0254704100,0.8294581000,0.0366116100,-0.0612726800,0.0115227200,0.0031014150,0.9980497000,-0.1391701000,0.8591262000,0.0762732700,-0.0554473300,-0.0441322500,-0.0228123500,0.9972250000,-0.2064077000,0.5640584000,0.0824330500,-0.0655126800,-0.1382990000,0.0290146400,0.9877954000,-0.3326884000,0.2860345000,0.1832907000,-0.0506043200,-0.1711432000,0.0153108800,0.9838266000,0.1600364000,0.8447006000,0.0809619600,-0.0602998400,0.0372917300,0.0134174100,0.9973933000,0.1782641000,0.5917935000,0.0546158100,0.0323233500,-0.0495543800,-0.0393719700,-0.9974715000,0.3035863000,0.3179075000,0.1167605000,0.0448099900,-0.0761252600,-0.0248541100,-0.9957807000,
575.4694,0.0254651700,0.8294956000,0.0366995100,-0.0613141600,0.0117073100,0.0030458700,0.9980453000,-0.1391726000,0.8591810000,0.0763678700,-0.0553140600,-0.0440653600,-0.0228494200,0.9972345000,-0.2064098000,0.5640850000,0.0825545900,-0.0656401600,-0.1370795000,0.0288151300,0.9879627000,-0.3326520000,0.2860394000,0.1832909000,-0.0502501000,-0.1700025000,0.0152532000,0.9840434000,0.1600480000,0.8447572000,0.0810641300,-0.0602401700,0.0373369800,0.0133997100,0.9973954000,0.1782389000,0.5918047000,0.0546189700,0.0323649900,-0.0500406000,-0.0395203100,-0.9974400000,0.3035805000,0.3179302000,0.1165791000,0.0448100800,-0.0764386100,-0.0249936700,-0.9957533000,
575.4777,0.0254651700,0.8294956000,0.0366995100,-0.0613141600,0.0117073100,0.0030458700,0.9980453000,-0.1391726000,0.8591810000,0.0763678700,-0.0553140600,-0.0440653600,-0.0228494200,0.9972345000,-0.2064098000,0.5640850000,0.0825545900,-0.0656401600,-0.1370795000,0.0288151300,0.9879627000,-0.3326520000,0.2860394000,0.1832909000,-0.0502501000,-0.1700025000,0.0152532000,0.9840434000,0.1600480000,0.8447572000,0.0810641300,-0.0602401700,0.0373369800,0.0133997100,0.9973954000,0.1782389000,0.5918047000,0.0546189700,0.0323649900,-0.0500406000,-0.0395203100,-0.9974400000,0.3035805000,0.3179302000,0.1165791000,0.0448100800,-0.0764386100,-0.0249936700,-0.9957533000,
575.486,0.0254685700,0.8295020000,0.0367027200,-0.0612368100,0.0116021600,0.0031199750,0.9980509000,-0.1391747000,0.8591229000,0.0762280400,-0.0553158100,-0.0440118600,-0.0228456500,0.9972368000,-0.2063909000,0.5640709000,0.0824297500,-0.0651310600,-0.1385337000,0.0291277100,0.9877843000,-0.3326208000,0.2861382000,0.1833465000,-0.0478106600,-0.1700061000,0.0146727700,0.9841732000,0.1600379000,0.8447461000,0.0810013000,-0.0604354000,0.0372364700,0.0133717000,0.9973878000,0.1782395000,0.5918186000,0.0546519400,0.0320889200,-0.0498774500,-0.0394104000,-0.9974615000,0.3035910000,0.3179560000,0.1165267000,0.0446288600,-0.0764118000,-0.0250437100,-0.9957622000,
575.4943,0.0254685700,0.8295020000,0.0367027200,-0.0612368100,0.0116021600,0.0031199750,0.9980509000,-0.1391747000,0.8591229000,0.0762280400,-0.0553158100,-0.0440118600,-0.0228456500,0.9972368000,-0.2063909000,0.5640709000,0.0824297500,-0.0651310600,-0.1385337000,0.0291277100,0.9877843000,-0.3326208000,0.2861382000,0.1833465000,-0.0478106600,-0.1700061000,0.0146727700,0.9841732000,0.1600379000,0.8447461000,0.0810013000,-0.0604354000,0.0372364700,0.0133717000,0.9973878000,0.1782395000,0.5918186000,0.0546519400,0.0320889200,-0.0498774500,-0.0394104000,-0.9974615000,0.3035910000,0.3179560000,0.1165267000,0.0446288600,-0.0764118000,-0.0250437100,-0.9957622000,
575.5027,0.0254570700,0.8295071000,0.0366465300,-0.0612565800,0.0116225800,0.0031787730,0.9980493000,-0.1391667000,0.8591948000,0.0763140600,-0.0551731700,-0.0441009100,-0.0229253600,0.9972389000,-0.2063726000,0.5641137000,0.0825325900,-0.0657928600,-0.1385037000,0.0291274200,0.9877447000,-0.3325990000,0.2861964000,0.1834093000,-0.0462459200,-0.1676221000,0.0142548900,0.9846629000,0.1600543000,0.8447675000,0.0810764300,-0.0603253000,0.0373757200,0.0133873600,0.9973890000,0.1782535000,0.5918631000,0.0546187100,0.0317554000,-0.0496036600,-0.0394381300,-0.9974847000,0.3035817000,0.3179816000,0.1163475000,0.0444262700,-0.0765314400,-0.0251700900,-0.9957589000,
575.511,0.0254570700,0.8295071000,0.0366465300,-0.0612565800,0.0116225800,0.0031787730,0.9980493000,-0.1391667000,0.8591948000,0.0763140600,-0.0551731700,-0.0441009100,-0.0229253600,0.9972389000,-0.2063726000,0.5641137000,0.0825325900,-0.0657928600,-0.1385037000,0.0291274200,0.9877447000,-0.3325990000,0.2861964000,0.1834093000,-0.0462459200,-0.1676221000,0.0142548900,0.9846629000,0.1600543000,0.8447675000,0.0810764300,-0.0603253000,0.0373757200,0.0133873600,0.9973890000,0.1782535000,0.5918631000,0.0546187100,0.0317554000,-0.0496036600,-0.0394381300,-0.9974847000,0.3035817000,0.3179816000,0.1163475000,0.0444262700,-0.0765314400,-0.0251700900,-0.9957589000,
575.5193,0.0254834200,0.8295372000,0.0367533300,-0.0614345300,0.0114941700,0.0029996700,0.9980404000,-0.1391561000,0.8592318000,0.0763598800,-0.0551723100,-0.0441885800,-0.0229532200,0.9972345000,-0.2063875000,0.5641229000,0.0825939800,-0.0662834100,-0.1377915000,0.0291281800,0.9878115000,-0.3326313000,0.2860947000,0.1833102000,-0.0503307800,-0.1694128000,0.0152175400,0.9841415000,0.1600560000,0.8447694000,0.0810695200,-0.0603931700,0.0373511000,0.0133261300,0.9973866000,0.1782552000,0.5918645000,0.0545069800,0.0320527600,-0.0501018700,-0.0394568700,-0.9974495000,0.3035972000,0.3179826000,0.1163530000,0.0443360700,-0.0763621700,-0.0251560100,-0.9957762000,
575.5277,0.0254834200,0.8295372000,0.0367533300,-0.0614345300,0.0114941700,0.0029996700,0.9980404000,-0.1391561000,0.8592318000,0.0763598800,-0.0551723100,-0.0441885800,-0.0229532200,0.9972345000,-0.2063875000,0.5641229000,0.0825939800,-0.0662834100,-0.1377915000,0.0291281800,0.9878115000,-0.3326313000,0.2860947000,0.1833102000,-0.0503307800,-0.1694128000,0.0152175400,0.9841415000,0.1600560000,0.8447694000,0.0810695200,-0.0603931700,0.0373511000,0.0133261300,0.9973866000,0.1782552000,0.5918645000,0.0545069800,0.0320527600,-0.0501018700,-0.0394568700,-0.9974495000,0.3035972000,0.3179826000,0.1163530000,0.0443360700,-0.0763621700,-0.0251560100,-0.9957762000,
575.536,0.0254945400,0.8295005000,0.0366689500,-0.0613632900,0.0113391100,0.0030521540,0.9980465000,-0.1391497000,0.8592548000,0.0763958200,-0.0552711800,-0.0442887100,-0.0229759800,0.9972240000,-0.2063734000,0.5641115000,0.0825512700,-0.0661434200,-0.1380799000,0.0291899000,0.9877788000,-0.3325792000,0.2861322000,0.1832504000,-0.0489856000,-0.1682978000,0.0149215900,0.9844052000,0.1600691000,0.8447581000,0.0810981100,-0.0604056200,0.0372936800,0.0132929800,0.9973884000,0.1782984000,0.5918958000,0.0545446100,0.0319240400,-0.0497607700,-0.0394457300,-0.9974713000,0.3035932000,0.3179767000,0.1162737000,0.0443520600,-0.0761220100,-0.0250876800,-0.9957957000,
575.5444,0.0254945400,0.8295005000,0.0366689500,-0.0613632900,0.0113391100,0.0030521540,0.9980465000,-0.1391497000,0.8592548000,0.0763958200,-0.0552711800,-0.0442887100,-0.0229759800,0.9972240000,-0.2063734000,0.5641115000,0.0825512700,-0.0661434200,-0.1380799000,0.0291899000,0.9877788000,-0.3325792000,0.2861322000,0.1832504000,-0.0489856000,-0.1682978000,0.0149215900,0.9844052000,0.1600691000,0.8447581000,0.0810981100,-0.0604056200,0.0372936800,0.0132929800,0.9973884000,0.1782984000,0.5918958000,0.0545446100,0.0319240400,-0.0497607700,-0.0394457300,-0.9974713000,0.3035932000,0.3179767000,0.1162737000,0.0443520600,-0.0761220100,-0.0250876800,-0.9957957000,
575.5527,0.0255123500,0.8295001000,0.0366977200,-0.0611572800,0.0113509700,0.0031010630,0.9980588000,-0.1391388000,0.8592231000,0.0763270100,-0.0553763200,-0.0442229300,-0.0228391300,0.9972243000,-0.2063587000,0.5640908000,0.0825424600,-0.0661303500,-0.1385686000,0.0290387500,0.9877157000,-0.3325300000,0.2861758000,0.1832498000,-0.0469358600,-0.1672956000,0.0144518200,0.9846829000,0.1600820000,0.8447422000,0.0811054500,-0.0601908600,0.0370385000,0.0133068800,0.9974107000,0.1783189000,0.5918961000,0.0545412600,0.0320834300,-0.0497493400,-0.0394479400,-0.9974665000,0.3036040000,0.3179540000,0.1163257000,0.0443116500,-0.0760606900,-0.0249594500,-0.9958054000,
575.561,0.0255123500,0.8295001000,0.0366977200,-0.0611572800,0.0113509700,0.0031010630,0.9980588000,-0.1391388000,0.8592231000,0.0763270100,-0.0553763200,-0.0442229300,-0.0228391300,0.9972243000,-0.2063587000,0.5640908000,0.0825424600,-0.0661303500,-0.1385686000,0.0290387500,0.9877157000,-0.3325300000,0.2861758000,0.1832498000,-0.0469358600,-0.1672956000,0.0144518200,0.9846829000,0.1600820000,0.8447422000,0.0811054500,-0.0601908600,0.0370385000,0.0133068800,0.9974107000,0.1783189000,0.5918961000,0.0545412600,0.0320834300,-0.0497493400,-0.0394479400,-0.9974665000,0.3036040000,0.3179540000,0.1163257000,0.0443116500,-0.0760606900,-0.0249594500,-0.9958054000,
575.5693,0.0255346300,0.8294942000,0.0366674200,-0.0615391700,0.0113256000,0.0030636220,0.9980358000,-0.1391185000,0.8592152000,0.0763012700,-0.0554204600,-0.0443482600,-0.0229142000,0.9972146000,-0.2063381000,0.5640598000,0.0825742900,-0.0665923500,-0.1379967000,0.0290350400,0.9877649000,-0.3325147000,0.2860691000,0.1831941000,-0.0504737500,-0.1693339000,0.0153338300,0.9841459000,0.1601068000,0.8447143000,0.0810788800,-0.0601148800,0.0369269300,0.0131851200,0.9974211000,0.1782851000,0.5918909000,0.0546005900,0.0315637200,-0.0493797600,-0.0393313300,-0.9975061000,0.3035615000,0.3179216000,0.1162523000,0.0438606000,-0.0763489300,-0.0249090800,-0.9958046000,
575.5777,0.0255346300,0.8294942000,0.0366674200,-0.0615391700,0.0113256000,0.0030636220,0.9980358000,-0.1391185000,0.8592152000,0.0763012700,-0.0554204600,-0.0443482600,-0.0229142000,0.9972146000,-0.2063381000,0.5640598000,0.0825742900,-0.0665923500,-0.1379967000,0.0290350400,0.9877649000,-0.3325147000,0.2860691000,0.1831941000,-0.0504737500,-0.1693339000,0.0153338300,0.9841459000,0.1601068000,0.8447143000,0.0810788800,-0.0601148800,0.0369269300,0.0131851200,0.9974211000,0.1782851000,0.5918909000,0.0546005900,0.0315637200,-0.0493797600,-0.0393313300,-0.9975061000,0.3035615000,0.3179216000,0.1162523000,0.0438606000,-0.0763489300,-0.0249090800,-0.9958046000,
575.586,0.0255498900,0.8294894000,0.0366720600,-0.0613941500,0.0110573900,0.0031040360,0.9980475000,-0.1391120000,0.8591712000,0.0762404300,-0.0553765700,-0.0442389400,-0.0229376800,0.9972212000,-0.2063261000,0.5640491000,0.0825217800,-0.0662320900,-0.1385037000,0.0289949000,0.9877194000,-0.3325182000,0.2861328000,0.1834573000,-0.0476633700,-0.1689495000,0.0146470600,0.9843626000,0.1601066000,0.8447020000,0.0810027100,-0.0599323800,0.0368367600,0.0133030900,0.9974339000,0.1782687000,0.5918884000,0.0545982000,0.0314644300,-0.0494272700,-0.0393593800,-0.9975058000,0.3035541000,0.3179181000,0.1162773000,0.0439359100,-0.0762809700,-0.0248976200,-0.9958068000,
575.5944,0.0255498900,0.8294894000,0.0366720600,-0.0613941500,0.0110573900,0.0031040360,0.9980475000,-0.1391120000,0.8591712000,0.0762404300,-0.0553765700,-0.0442389400,-0.0229376800,0.9972212000,-0.2063261000,0.5640491000,0.0825217800,-0.0662320900,-0.1385037000,0.0289949000,0.9877194000,-0.3325182000,0.2861328000,0.1834573000,-0.0476633700,-0.1689495000,0.0146470600,0.9843626000,0.1601066000,0.8447020000,0.0810027100,-0.0599323800,0.0368367600,0.0133030900,0.9974339000,0.1782687000,0.5918884000,0.0545982000,0.0314644300,-0.0494272700,-0.0393593800,-0.9975058000,0.3035541000,0.3179181000,0.1162773000,0.0439359100,-0.0762809700,-0.0248976200,-0.9958068000,
575.6027,0.0255842900,0.8295072000,0.0366993800,-0.0613043200,0.0111484600,0.0030690570,0.9980522000,-0.1390870000,0.8592159000,0.0762765000,-0.0552290600,-0.0442179900,-0.0229248700,0.9972306000,-0.2062883000,0.5640644000,0.0825484000,-0.0658729800,-0.1384421000,0.0291462300,0.9877475000,-0.3324211000,0.2861544000,0.1833071000,-0.0463008100,-0.1671963000,0.0142391000,0.9847330000,0.1601325000,0.8447030000,0.0809623500,-0.0602350400,0.0368594200,0.0132848500,0.9974150000,0.1782476000,0.5919228000,0.0546498100,0.0320236700,-0.0489406000,-0.0395074300,-0.9975061000,0.3034658000,0.3179191000,0.1161074000,0.0438848900,-0.0761393700,-0.0250770600,-0.9958153000,
575.611,0.0255842900,0.8295072000,0.0366993800,-0.0613043200,0.0111484600,0.0030690570,0.9980522000,-0.1390870000,0.8592159000,0.0762765000,-0.0552290600,-0.0442179900,-0.0229248700,0.9972306000,-0.2062883000,0.5640644000,0.0825484000,-0.0658729800,-0.1384421000,0.0291462300,0.9877475000,-0.3324211000,0.2861544000,0.1833071000,-0.0463008100,-0.1671963000,0.0142391000,0.9847330000,0.1601325000,0.8447030000,0.0809623500,-0.0602350400,0.0368594200,0.0132848500,0.9974150000,0.1782476000,0.5919228000,0.0546498100,0.0320236700,-0.0489406000,-0.0395074300,-0.9975061000,0.3034658000,0.3179191000,0.1161074000,0.0438848900,-0.0761393700,-0.0250770600,-0.9958153000,
575.6193,0.0255995700,0.8295107000,0.0366894500,-0.0615448400,0.0111073100,0.0031357130,0.9980376000,-0.1390788000,0.8592494000,0.0762981300,-0.0550808900,-0.0443774800,-0.0230244600,0.9972295000,-0.2062969000,0.5640765000,0.0826214400,-0.0667836800,-0.1376312000,0.0289905700,0.9878042000,-0.3324331000,0.2860574000,0.1832193000,-0.0504481900,-0.1695214000,0.0154757000,0.9841129000,0.1601493000,0.8447263000,0.0809953600,-0.0601683500,0.0369014000,0.0133305800,0.9974169000,0.1782510000,0.5919383000,0.0546830600,0.0318429900,-0.0488152200,-0.0394491000,-0.9975204000,0.3034542000,0.3179148000,0.1161679000,0.0438086600,-0.0762880200,-0.0250125600,-0.9958088000,
575.6277,0.0255995700,0.8295107000,0.0366894500,-0.0615448400,0.0111073100,0.0031357130,0.9980376000,-0.1390788000,0.8592494000,0.0762981300,-0.0550808900,-0.0443774800,-0.0230244600,0.9972295000,-0.2062969000,0.5640765000,0.0826214400,-0.0667836800,-0.1376312000,0.0289905700,0.9878042000,-0.3324331000,0.2860574000,0.1832193000,-0.0504481900,-0.1695214000,0.0154757000,0.9841129000,0.1601493000,0.8447263000,0.0809953600,-0.0601683500,0.0369014000,0.0133305800,0.9974169000,0.1782510000,0.5919383000,0.0546830600,0.0318429900,-0.0488152200,-0.0394491000,-0.9975204000,0.3034542000,0.3179148000,0.1161679000,0.0438086600,-0.0762880200,-0.0250125600,-0.9958088000,
575.636,0.0256007900,0.8294152000,0.0363720200,-0.0615676200,0.0113542300,0.0029707760,0.9980340000,-0.1390553000,0.8592741000,0.0762739000,-0.0553441900,-0.0443327700,-0.0230131400,0.9972172000,-0.2062560000,0.5641304000,0.0826806300,-0.0667666100,-0.1374155000,0.0290538900,0.9878336000,-0.3323529000,0.2861102000,0.1830705000,-0.0493188200,-0.1683907000,0.0150762000,0.9843704000,0.1601504000,0.8447039000,0.0808925000,-0.0603168000,0.0367733900,0.0132536500,0.9974137000,0.1782126000,0.5919569000,0.0544865300,0.0315919400,-0.0493684300,-0.0392326700,-0.9975097000,0.3034257000,0.3179058000,0.1163284000,0.0438810000,-0.0764968600,-0.0248068000,-0.9957948000,
575.6443,0.0256007900,0.8294152000,0.0363720200,-0.0615676200,0.0113542300,0.0029707760,0.9980340000,-0.1390553000,0.8592741000,0.0762739000,-0.0553441900,-0.0443327700,-0.0230131400,0.9972172000,-0.2062560000,0.5641304000,0.0826806300,-0.0667666100,-0.1374155000,0.0290538900,0.9878336000,-0.3323529000,0.2861102000,0.1830705000,-0.0493188200,-0.1683907000,0.0150762000,0.9843704000,0.1601504000,0.8447039000,0.0808925000,-0.0603168000,0.0367733900,0.0132536500,0.9974137000,0.1782126000,0.5919569000,0.0544865300,0.0315919400,-0.0493684300,-0.0392326700,-0.9975097000,0.3034257000,0.3179058000,0.1163284000,0.0438810000,-0.0764968600,-0.0248068000,-0.9957948000,
575.6527,0.0256306800,0.8294145000,0.0363507700,-0.0615151500,0.0113067600,0.0029996850,0.9980376000,-0.1390228000,0.8592673000,0.0761647700,-0.0555229000,-0.0444115400,-0.0231108400,0.9972014000,-0.2062055000,0.5641490000,0.0826039800,-0.0662451500,-0.1388109000,0.0292418900,0.9876680000,-0.3322950000,0.2861829000,0.1831603000,-0.0469261700,-0.1673487000,0.0145350600,0.9846731000,0.1601760000,0.8447104000,0.0808910400,-0.0604983900,0.0366120700,0.0131056700,0.9974105000,0.1782020000,0.5919658000,0.0544684300,0.0315550800,-0.0493097800,-0.0392161700,-0.9975144000,0.3033761000,0.3179027000,0.1163458000,0.0440080200,-0.0765151800,-0.0245490300,-0.9957942000,
