timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
416.2227,-0.0050342060,0.8954870000,0.0373729500,0.0425752700,-0.0232126400,-0.0082089550,-0.9987898000,-0.1785227000,0.9076843000,0.0944527700,-0.0195486800,-0.0035371750,0.0249361700,0.9994917000,-0.2054792000,0.6152481000,0.1081108000,-0.7078074000,0.6882201000,-0.1111805000,-0.1140209000,-0.3451833000,0.3263806000,0.1971283000,0.0668111600,0.2787215000,-0.0598700600,-0.9561727000,0.1501241000,0.9204181000,0.0866912100,-0.0196138100,-0.0769361000,-0.0616682900,-0.9949338000,0.1784414000,0.6358348000,0.0351245600,0.5299112000,-0.1269139000,0.8343545000,0.0833044100,0.2797905000,0.3387401000,0.0897406900,-0.0546527800,0.2602514000,-0.0510103500,0.9626423000,
416.231,-0.0050342060,0.8954870000,0.0373729500,0.0425752700,-0.0232126400,-0.0082089550,-0.9987898000,-0.1785227000,0.9076843000,0.0944527700,-0.0195486800,-0.0035371750,0.0249361700,0.9994917000,-0.2054792000,0.6152481000,0.1081108000,-0.7078074000,0.6882201000,-0.1111805000,-0.1140209000,-0.3451833000,0.3263806000,0.1971283000,0.0668111600,0.2787215000,-0.0598700600,-0.9561727000,0.1501241000,0.9204181000,0.0866912100,-0.0196138100,-0.0769361000,-0.0616682900,-0.9949338000,0.1784414000,0.6358348000,0.0351245600,0.5299112000,-0.1269139000,0.8343545000,0.0833044100,0.2797905000,0.3387401000,0.0897406900,-0.0546527800,0.2602514000,-0.0510103500,0.9626423000,
416.2393,-0.0050733020,0.8954599000,0.0373293600,0.0430647400,-0.0235071200,-0.0081867570,-0.9987621000,-0.1785693000,0.9076222000,0.0943262200,-0.0191304900,-0.0036150260,0.0245311500,0.9995095000,-0.2054761000,0.6152667000,0.1081436000,-0.7082044000,0.6881363000,-0.1094849000,-0.1137022000,-0.3451561000,0.3263929000,0.1971215000,0.0664849700,0.2783783000,-0.0598717500,-0.9562953000,0.1500803000,0.9204094000,0.0866237200,-0.0195378200,-0.0769039500,-0.0617384300,-0.9949334000,0.1784055000,0.6359096000,0.0351428100,0.5304132000,-0.1276089000,0.8339665000,0.0829325300,0.2797896000,0.3387786000,0.0896523600,-0.0545687800,0.2604983000,-0.0508591800,0.9625883000,
416.2477,-0.0050733020,0.8954599000,0.0373293600,0.0430647400,-0.0235071200,-0.0081867570,-0.9987621000,-0.1785693000,0.9076222000,0.0943262200,-0.0191304900,-0.0036150260,0.0245311500,0.9995095000,-0.2054761000,0.6152667000,0.1081436000,-0.7082044000,0.6881363000,-0.1094849000,-0.1137022000,-0.3451561000,0.3263929000,0.1971215000,0.0664849700,0.2783783000,-0.0598717500,-0.9562953000,0.1500803000,0.9204094000,0.0866237200,-0.0195378200,-0.0769039500,-0.0617384300,-0.9949334000,0.1784055000,0.6359096000,0.0351428100,0.5304132000,-0.1276089000,0.8339665000,0.0829325300,0.2797896000,0.3387786000,0.0896523600,-0.0545687800,0.2604983000,-0.0508591800,0.9625883000,
416.256,-0.0051228170,0.8954790000,0.0373440900,0.0430452000,-0.0238021100,-0.0081900130,-0.9987561000,-0.1786068000,0.9074906000,0.0940213300,-0.0186035000,-0.0035655520,0.0240056600,0.9995323000,-0.2055096000,0.6153378000,0.1083359000,-0.7084793000,0.6883048000,-0.1074732000,-0.1128850000,-0.3451602000,0.3263986000,0.1971923000,0.0662268900,0.2783934000,-0.0598703200,-0.9563090000,0.1500606000,0.9204251000,0.0866278300,-0.0192597200,-0.0767066800,-0.0615242000,-0.9949673000,0.1783953000,0.6359581000,0.0351109500,0.5303355000,-0.1272965000,0.8340631000,0.0829378100,0.2797826000,0.3387968000,0.0895161000,-0.0543964400,0.2603702000,-0.0508861000,0.9626313000,
416.2643,-0.0051228170,0.8954790000,0.0373440900,0.0430452000,-0.0238021100,-0.0081900130,-0.9987561000,-0.1786068000,0.9074906000,0.0940213300,-0.0186035000,-0.0035655520,0.0240056600,0.9995323000,-0.2055096000,0.6153378000,0.1083359000,-0.7084793000,0.6883048000,-0.1074732000,-0.1128850000,-0.3451602000,0.3263986000,0.1971923000,0.0662268900,0.2783934000,-0.0598703200,-0.9563090000,0.1500606000,0.9204251000,0.0866278300,-0.0192597200,-0.0767066800,-0.0615242000,-0.9949673000,0.1783953000,0.6359581000,0.0351109500,0.5303355000,-0.1272965000,0.8340631000,0.0829378100,0.2797826000,0.3387968000,0.0895161000,-0.0543964400,0.2603702000,-0.0508861000,0.9626313000,
416.2726,-0.0051290750,0.8955136000,0.0373989700,0.0431085500,-0.0236385700,-0.0083886090,-0.9987555000,-0.1785952000,0.9077526000,0.0945757900,-0.0193243200,-0.0032747330,0.0247067800,0.9995026000,-0.2055514000,0.6153224000,0.1081516000,-0.7077795000,0.6880289000,-0.1116179000,-0.1149173000,-0.3451646000,0.3263983000,0.1972229000,0.0665839200,0.2782640000,-0.0599904400,-0.9563142000,0.1500378000,0.9204211000,0.0865957000,-0.0194169500,-0.0767989800,-0.0616669500,-0.9949483000,0.1783632000,0.6359420000,0.0348707000,0.5306847000,-0.1263452000,0.8339592000,0.0832022700,0.2798073000,0.3388031000,0.0895627100,-0.0543652700,0.2602298000,-0.0509869800,0.9626657000,
416.281,-0.0051290750,0.8955136000,0.0373989700,0.0431085500,-0.0236385700,-0.0083886090,-0.9987555000,-0.1785952000,0.9077526000,0.0945757900,-0.0193243200,-0.0032747330,0.0247067800,0.9995026000,-0.2055514000,0.6153224000,0.1081516000,-0.7077795000,0.6880289000,-0.1116179000,-0.1149173000,-0.3451646000,0.3263983000,0.1972229000,0.0665839200,0.2782640000,-0.0599904400,-0.9563142000,0.1500378000,0.9204211000,0.0865957000,-0.0194169500,-0.0767989800,-0.0616669500,-0.9949483000,0.1783632000,0.6359420000,0.0348707000,0.5306847000,-0.1263452000,0.8339592000,0.0832022700,0.2798073000,0.3388031000,0.0895627100,-0.0543652700,0.2602298000,-0.0509869800,0.9626657000,
416.2893,-0.0052042910,0.8954757000,0.0373280400,0.0433442400,-0.0241461800,-0.0084651620,-0.9987326000,-0.1786695000,0.9076056000,0.0942831900,-0.0187305500,-0.0032154020,0.0243046400,0.9995240000,-0.2055577000,0.6152707000,0.1081205000,-0.7075276000,0.6882479000,-0.1118804000,-0.1149012000,-0.3451685000,0.3264221000,0.1972324000,0.0662465600,0.2785877000,-0.0598825800,-0.9562502000,0.1499784000,0.9204216000,0.0865705200,-0.0191035600,-0.0768108100,-0.0615755900,-0.9949592000,0.1783628000,0.6359671000,0.0348286900,0.5302292000,-0.1267508000,0.8342180000,0.0828962200,0.2798108000,0.3388258000,0.0894365000,-0.0544314600,0.2601173000,-0.0509491300,0.9626944000,
416.2976,-0.0052042910,0.8954757000,0.0373280400,0.0433442400,-0.0241461800,-0.0084651620,-0.9987326000,-0.1786695000,0.9076056000,0.0942831900,-0.0187305500,-0.0032154020,0.0243046400,0.9995240000,-0.2055577000,0.6152707000,0.1081205000,-0.7075276000,0.6882479000,-0.1118804000,-0.1149012000,-0.3451685000,0.3264221000,0.1972324000,0.0662465600,0.2785877000,-0.0598825800,-0.9562502000,0.1499784000,0.9204216000,0.0865705200,-0.0191035600,-0.0768108100,-0.0615755900,-0.9949592000,0.1783628000,0.6359671000,0.0348286900,0.5302292000,-0.1267508000,0.8342180000,0.0828962200,0.2798108000,0.3388258000,0.0894365000,-0.0544314600,0.2601173000,-0.0509491300,0.9626944000,
416.306,-0.0052214400,0.8954846000,0.0373611500,0.0434033900,-0.0238882700,-0.0084762930,-0.9987360000,-0.1786804000,0.9076984000,0.0945061600,-0.0191884800,-0.0031268150,0.0248362300,0.9995025000,-0.2055915000,0.6152636000,0.1081511000,-0.7075561000,0.6882306000,-0.1114948000,-0.1152040000,-0.3452141000,0.3264101000,0.1973867000,0.0667633100,0.2784159000,-0.0600041900,-0.9562566000,0.1499414000,0.9204529000,0.0865967300,-0.0192893200,-0.0767736700,-0.0617113300,-0.9949501000,0.1783352000,0.6360171000,0.0349291300,0.5303779000,-0.1259338000,0.8342039000,0.0833303600,0.2798083000,0.3388651000,0.0894249100,-0.0541488300,0.2601938000,-0.0507765500,0.9626988000,
416.3143,-0.0052214400,0.8954846000,0.0373611500,0.0434033900,-0.0238882700,-0.0084762930,-0.9987360000,-0.1786804000,0.9076984000,0.0945061600,-0.0191884800,-0.0031268150,0.0248362300,0.9995025000,-0.2055915000,0.6152636000,0.1081511000,-0.7075561000,0.6882306000,-0.1114948000,-0.1152040000,-0.3452141000,0.3264101000,0.1973867000,0.0667633100,0.2784159000,-0.0600041900,-0.9562566000,0.1499414000,0.9204529000,0.0865967300,-0.0192893200,-0.0767736700,-0.0617113300,-0.9949501000,0.1783352000,0.6360171000,0.0349291300,0.5303779000,-0.1259338000,0.8342039000,0.0833303600,0.2798083000,0.3388651000,0.0894249100,-0.0541488300,0.2601938000,-0.0507765500,0.9626988000,
416.3227,-0.0052440330,0.8954921000,0.0373984100,0.0428860300,-0.0239883100,-0.0083077880,-0.9987574000,-0.1787304000,0.9074600000,0.0940105800,-0.0183634900,-0.0033934120,0.0241168000,0.9995347000,-0.2055686000,0.6152861000,0.1082449000,-0.7085031000,0.6882083000,-0.1079173000,-0.1129008000,-0.3452306000,0.3264322000,0.1973948000,0.0663501500,0.2783264000,-0.0598756400,-0.9563195000,0.1499266000,0.9204617000,0.0866018100,-0.0192720400,-0.0767476800,-0.0617111900,-0.9949524000,0.1783318000,0.6360595000,0.0350878800,0.5306307000,-0.1262921000,0.8339953000,0.0832655800,0.2797864000,0.3388779000,0.0893902500,-0.0542925900,0.2602731000,-0.0507552200,0.9626704000,
416.331,-0.0052440330,0.8954921000,0.0373984100,0.0428860300,-0.0239883100,-0.0083077880,-0.9987574000,-0.1787304000,0.9074600000,0.0940105800,-0.0183634900,-0.0033934120,0.0241168000,0.9995347000,-0.2055686000,0.6152861000,0.1082449000,-0.7085031000,0.6882083000,-0.1079173000,-0.1129008000,-0.3452306000,0.3264322000,0.1973948000,0.0663501500,0.2783264000,-0.0598756400,-0.9563195000,0.1499266000,0.9204617000,0.0866018100,-0.0192720400,-0.0767476800,-0.0617111900,-0.9949524000,0.1783318000,0.6360595000,0.0350878800,0.5306307000,-0.1262921000,0.8339953000,0.0832655800,0.2797864000,0.3388779000,0.0893902500,-0.0542925900,0.2602731000,-0.0507552200,0.9626704000,
416.3393,-0.0052831790,0.8954670000,0.0373051800,0.0431344600,-0.0238313400,-0.0084843610,-0.9987490000,-0.1787561000,0.9075780000,0.0942460200,-0.0191189800,-0.0033809730,0.0247351100,0.9995055000,-0.2056364000,0.6152821000,0.1082318000,-0.7086701000,0.6881515000,-0.1068894000,-0.1131769000,-0.3452775000,0.3264207000,0.1974878000,0.0671010800,0.2779563000,-0.0600104400,-0.9563664000,0.1498813000,0.9205041000,0.0866294400,-0.0192210600,-0.0766000700,-0.0617847300,-0.9949602000,0.1782753000,0.6361055000,0.0351180400,0.5306681000,-0.1261541000,0.8339900000,0.0832900800,0.2797033000,0.3389172000,0.0892561700,-0.0542355300,0.2605047000,-0.0507289200,0.9626123000,
416.3477,-0.0052831790,0.8954670000,0.0373051800,0.0431344600,-0.0238313400,-0.0084843610,-0.9987490000,-0.1787561000,0.9075780000,0.0942460200,-0.0191189800,-0.0033809730,0.0247351100,0.9995055000,-0.2056364000,0.6152821000,0.1082318000,-0.7086701000,0.6881515000,-0.1068894000,-0.1131769000,-0.3452775000,0.3264207000,0.1974878000,0.0671010800,0.2779563000,-0.0600104400,-0.9563664000,0.1498813000,0.9205041000,0.0866294400,-0.0192210600,-0.0766000700,-0.0617847300,-0.9949602000,0.1782753000,0.6361055000,0.0351180400,0.5306681000,-0.1261541000,0.8339900000,0.0832900800,0.2797033000,0.3389172000,0.0892561700,-0.0542355300,0.2605047000,-0.0507289200,0.9626123000,
416.356,-0.0052933300,0.8955194000,0.0374126600,0.0433704500,-0.0239342600,-0.0085296980,-0.9987359000,-0.1787667000,0.9076413000,0.0943525900,-0.0191462900,-0.0033915990,0.0246045600,0.9995082000,-0.2056620000,0.6152635000,0.1080808000,-0.7073933000,0.6879983000,-0.1133668000,-0.1157631000,-0.3452914000,0.3264499000,0.1975541000,0.0665506300,0.2776112000,-0.0598118200,-0.9565175000,0.1498606000,0.9204837000,0.0865536000,-0.0190965600,-0.0765182900,-0.0617652100,-0.9949701000,0.1782922000,0.6361392000,0.0352275900,0.5305169000,-0.1264095000,0.8340582000,0.0831831300,0.2797129000,0.3389287000,0.0893253400,-0.0541827900,0.2603599000,-0.0507591500,0.9626529000,
416.3643,-0.0052933300,0.8955194000,0.0374126600,0.0433704500,-0.0239342600,-0.0085296980,-0.9987359000,-0.1787667000,0.9076413000,0.0943525900,-0.0191462900,-0.0033915990,0.0246045600,0.9995082000,-0.2056620000,0.6152635000,0.1080808000,-0.7073933000,0.6879983000,-0.1133668000,-0.1157631000,-0.3452914000,0.3264499000,0.1975541000,0.0665506300,0.2776112000,-0.0598118200,-0.9565175000,0.1498606000,0.9204837000,0.0865536000,-0.0190965600,-0.0765182900,-0.0617652100,-0.9949701000,0.1782922000,0.6361392000,0.0352275900,0.5305169000,-0.1264095000,0.8340582000,0.0831831300,0.2797129000,0.3389287000,0.0893253400,-0.0541827900,0.2603599000,-0.0507591500,0.9626529000,
416.3727,-0.0053031570,0.8955009000,0.0373526800,0.0433585000,-0.0238258100,-0.0086216530,-0.9987382000,-0.1787748000,0.9076822000,0.0943980800,-0.0197087100,-0.0033260270,0.0249526500,0.9994889000,-0.2056884000,0.6152711000,0.1081863000,-0.7078952000,0.6881957000,-0.1100670000,-0.1147016000,-0.3453123000,0.3264493000,0.1976122000,0.0668525500,0.2777692000,-0.0598698000,-0.9564468000,0.1498248000,0.9205099000,0.0865600500,-0.0192081000,-0.0764948200,-0.0619115900,-0.9949605000,0.1782718000,0.6361621000,0.0351638100,0.5304666000,-0.1264496000,0.8340764000,0.0832608600,0.2796892000,0.3389525000,0.0892791200,-0.0539701200,0.2596591000,-0.0507553300,0.9628543000,
416.381,-0.0053031570,0.8955009000,0.0373526800,0.0433585000,-0.0238258100,-0.0086216530,-0.9987382000,-0.1787748000,0.9076822000,0.0943980800,-0.0197087100,-0.0033260270,0.0249526500,0.9994889000,-0.2056884000,0.6152711000,0.1081863000,-0.7078952000,0.6881957000,-0.1100670000,-0.1147016000,-0.3453123000,0.3264493000,0.1976122000,0.0668525500,0.2777692000,-0.0598698000,-0.9564468000,0.1498248000,0.9205099000,0.0865600500,-0.0192081000,-0.0764948200,-0.0619115900,-0.9949605000,0.1782718000,0.6361621000,0.0351638100,0.5304666000,-0.1264496000,0.8340764000,0.0832608600,0.2796892000,0.3389525000,0.0892791200,-0.0539701200,0.2596591000,-0.0507553300,0.9628543000,
416.3893,-0.0053206740,0.8954874000,0.0373258400,0.0430684200,-0.0242001100,-0.0086763130,-0.9987413000,-0.1788034000,0.9076610000,0.0943429800,-0.0197704400,-0.0034458990,0.0249211000,0.9994880000,-0.2056848000,0.6153002000,0.1084122000,-0.7085107000,0.6880796000,-0.1077247000,-0.1138181000,-0.3453234000,0.3264585000,0.1976164000,0.0670329000,0.2779860000,-0.0599147300,-0.9563684000,0.1498057000,0.9205270000,0.0865814600,-0.0192087400,-0.0764745800,-0.0619680400,-0.9949587000,0.1782715000,0.6361775000,0.0351818400,0.5303043000,-0.1262749000,0.8341963000,0.0833574300,0.2796699000,0.3389802000,0.0892898200,-0.0538452400,0.2594051000,-0.0507228900,0.9629315000,
416.3976,-0.0053206740,0.8954874000,0.0373258400,0.0430684200,-0.0242001100,-0.0086763130,-0.9987413000,-0.1788034000,0.9076610000,0.0943429800,-0.0197704400,-0.0034458990,0.0249211000,0.9994880000,-0.2056848000,0.6153002000,0.1084122000,-0.7085107000,0.6880796000,-0.1077247000,-0.1138181000,-0.3453234000,0.3264585000,0.1976164000,0.0670329000,0.2779860000,-0.0599147300,-0.9563684000,0.1498057000,0.9205270000,0.0865814600,-0.0192087400,-0.0764745800,-0.0619680400,-0.9949587000,0.1782715000,0.6361775000,0.0351818400,0.5303043000,-0.1262749000,0.8341963000,0.0833574300,0.2796699000,0.3389802000,0.0892898200,-0.0538452400,0.2594051000,-0.0507228900,0.9629315000,
416.406,-0.0053380810,0.8954722000,0.0373250900,0.0433858000,-0.0241931400,-0.0088605690,-0.9987261000,-0.1788130000,0.9076650000,0.0943312000,-0.0198451800,-0.0035614690,0.0249393500,0.9994857000,-0.2056916000,0.6152851000,0.1082694000,-0.7078216000,0.6881555000,-0.1107019000,-0.1147853000,-0.3453245000,0.3264935000,0.1977415000,0.0668089800,0.2782631000,-0.0599450200,-0.9563017000,0.1497940000,0.9205391000,0.0866075200,-0.0190198400,-0.0763278900,-0.0618732700,-0.9949794000,0.1782366000,0.6362308000,0.0353752200,0.5306352000,-0.1274119000,0.8338147000,0.0833406800,0.2795828000,0.3389895000,0.0892697500,-0.0540043800,0.2592061000,-0.0507373100,0.9629753000,
416.4143,-0.0053380810,0.8954722000,0.0373250900,0.0433858000,-0.0241931400,-0.0088605690,-0.9987261000,-0.1788130000,0.9076650000,0.0943312000,-0.0198451800,-0.0035614690,0.0249393500,0.9994857000,-0.2056916000,0.6152851000,0.1082694000,-0.7078216000,0.6881555000,-0.1107019000,-0.1147853000,-0.3453245000,0.3264935000,0.1977415000,0.0668089800,0.2782631000,-0.0599450200,-0.9563017000,0.1497940000,0.9205391000,0.0866075200,-0.0190198400,-0.0763278900,-0.0618732700,-0.9949794000,0.1782366000,0.6362308000,0.0353752200,0.5306352000,-0.1274119000,0.8338147000,0.0833406800,0.2795828000,0.3389895000,0.0892697500,-0.0540043800,0.2592061000,-0.0507373100,0.9629753000,
416.4226,-0.0053495550,0.8954726000,0.0373566900,0.0434496400,-0.0243403700,-0.0086439490,-0.9987217000,-0.1788499000,0.9074855000,0.0940164100,-0.0190262900,-0.0038941050,0.0241099200,0.9995207000,-0.2056653000,0.6153288000,0.1084459000,-0.7088891000,0.6881376000,-0.1062847000,-0.1124567000,-0.3453296000,0.3264962000,0.1977682000,0.0669400000,0.2782403000,-0.0599161300,-0.9563010000,0.1497912000,0.9205512000,0.0866143700,-0.0188931800,-0.0762375000,-0.0618850600,-0.9949880000,0.1782207000,0.6362460000,0.0354589500,0.5310321000,-0.1268022000,0.8336385000,0.0835043400,0.2795471000,0.3389862000,0.0892615800,-0.0540972700,0.2594097000,-0.0507749300,0.9629133000,
416.431,-0.0053495550,0.8954726000,0.0373566900,0.0434496400,-0.0243403700,-0.0086439490,-0.9987217000,-0.1788499000,0.9074855000,0.0940164100,-0.0190262900,-0.0038941050,0.0241099200,0.9995207000,-0.2056653000,0.6153288000,0.1084459000,-0.7088891000,0.6881376000,-0.1062847000,-0.1124567000,-0.3453296000,0.3264962000,0.1977682000,0.0669400000,0.2782403000,-0.0599161300,-0.9563010000,0.1497912000,0.9205512000,0.0866143700,-0.0188931800,-0.0762375000,-0.0618850600,-0.9949880000,0.1782207000,0.6362460000,0.0354589500,0.5310321000,-0.1268022000,0.8336385000,0.0835043400,0.2795471000,0.3389862000,0.0892615800,-0.0540972700,0.2594097000,-0.0507749300,0.9629133000,
416.4393,-0.0053719130,0.8954599000,0.0373077700,0.0435830700,-0.0243288600,-0.0088567580,-0.9987143000,-0.1788626000,0.9075248000,0.0941027000,-0.0192899300,-0.0039416280,0.0240841100,0.9995161000,-0.2056812000,0.6152940000,0.1083600000,-0.7080876000,0.6882232000,-0.1092634000,-0.1141157000,-0.3453413000,0.3265037000,0.1978406000,0.0667513100,0.2786269000,-0.0598907700,-0.9562032000,0.1497916000,0.9205863000,0.0867192200,-0.0189279200,-0.0761449100,-0.0618500100,-0.9949966000,0.1781834000,0.6362614000,0.0354396100,0.5311707000,-0.1276923000,0.8334394000,0.0832542700,0.2794884000,0.3389912000,0.0893094100,-0.0543204800,0.2599635000,-0.0509600200,0.9627416000,
416.4477,-0.0053719130,0.8954599000,0.0373077700,0.0435830700,-0.0243288600,-0.0088567580,-0.9987143000,-0.1788626000,0.9075248000,0.0941027000,-0.0192899300,-0.0039416280,0.0240841100,0.9995161000,-0.2056812000,0.6152940000,0.1083600000,-0.7080876000,0.6882232000,-0.1092634000,-0.1141157000,-0.3453413000,0.3265037000,0.1978406000,0.0667513100,0.2786269000,-0.0598907700,-0.9562032000,0.1497916000,0.9205863000,0.0867192200,-0.0189279200,-0.0761449100,-0.0618500100,-0.9949966000,0.1781834000,0.6362614000,0.0354396100,0.5311707000,-0.1276923000,0.8334394000,0.0832542700,0.2794884000,0.3389912000,0.0893094100,-0.0543204800,0.2599635000,-0.0509600200,0.9627416000,
416.456,-0.0053697740,0.8954857000,0.0373688100,0.0431472700,-0.0244436300,-0.0089529310,-0.9987296000,-0.1788473000,0.9076604000,0.0943923800,-0.0197172500,-0.0036877850,0.0244719600,0.9994993000,-0.2057323000,0.6153063000,0.1084118000,-0.7080147000,0.6881678000,-0.1098799000,-0.1143099000,-0.3453574000,0.3265006000,0.1978609000,0.0667718600,0.2776803000,-0.0598026500,-0.9564826000,0.1497744000,0.9205926000,0.0866942500,-0.0189468400,-0.0761275600,-0.0619551600,-0.9949911000,0.1781873000,0.6362764000,0.0354654600,0.5309249000,-0.1274430000,0.8336232000,0.0833623000,0.2794559000,0.3390092000,0.0893538300,-0.0538710700,0.2596171000,-0.0509506000,0.9628608000,
416.4643,-0.0053697740,0.8954857000,0.0373688100,0.0431472700,-0.0244436300,-0.0089529310,-0.9987296000,-0.1788473000,0.9076604000,0.0943923800,-0.0197172500,-0.0036877850,0.0244719600,0.9994993000,-0.2057323000,0.6153063000,0.1084118000,-0.7080147000,0.6881678000,-0.1098799000,-0.1143099000,-0.3453574000,0.3265006000,0.1978609000,0.0667718600,0.2776803000,-0.0598026500,-0.9564826000,0.1497744000,0.9205926000,0.0866942500,-0.0189468400,-0.0761275600,-0.0619551600,-0.9949911000,0.1781873000,0.6362764000,0.0354654600,0.5309249000,-0.1274430000,0.8336232000,0.0833623000,0.2794559000,0.3390092000,0.0893538300,-0.0538710700,0.2596171000,-0.0509506000,0.9628608000,
416.4727,-0.0053698050,0.8954709000,0.0373539500,0.0431151900,-0.0242367000,-0.0089861910,-0.9987357000,-0.1788337000,0.9076869000,0.0945129700,-0.0200494900,-0.0034587910,0.0248788500,0.9994835000,-0.2057627000,0.6153281000,0.1085890000,-0.7083111000,0.6880938000,-0.1086121000,-0.1141306000,-0.3453425000,0.3264804000,0.1978111000,0.0671113800,0.2781352000,-0.0599444200,-0.9563178000,0.1497561000,0.9205869000,0.0866404800,-0.0190563700,-0.0759918700,-0.0619695100,-0.9949984000,0.1782206000,0.6363136000,0.0355649100,0.5305964000,-0.1276167000,0.8338088000,0.0833321700,0.2794583000,0.3390259000,0.0894629400,-0.0536823700,0.2590800000,-0.0508514900,0.9630212000,
416.481,-0.0053698050,0.8954709000,0.0373539500,0.0431151900,-0.0242367000,-0.0089861910,-0.9987357000,-0.1788337000,0.9076869000,0.0945129700,-0.0200494900,-0.0034587910,0.0248788500,0.9994835000,-0.2057627000,0.6153281000,0.1085890000,-0.7083111000,0.6880938000,-0.1086121000,-0.1141306000,-0.3453425000,0.3264804000,0.1978111000,0.0671113800,0.2781352000,-0.0599444200,-0.9563178000,0.1497561000,0.9205869000,0.0866404800,-0.0190563700,-0.0759918700,-0.0619695100,-0.9949984000,0.1782206000,0.6363136000,0.0355649100,0.5305964000,-0.1276167000,0.8338088000,0.0833321700,0.2794583000,0.3390259000,0.0894629400,-0.0536823700,0.2590800000,-0.0508514900,0.9630212000,
416.4893,-0.0054172350,0.8954790000,0.0373547700,0.0430431200,-0.0244178600,-0.0090058830,-0.9987342000,-0.1788870000,0.9075773000,0.0943440000,-0.0193026600,-0.0035780460,0.0243674800,0.9995103000,-0.2057484000,0.6153092000,0.1085246000,-0.7082409000,0.6881456000,-0.1088962000,-0.1139830000,-0.3453377000,0.3264941000,0.1979821000,0.0664998900,0.2783983000,-0.0598061800,-0.9562925000,0.1497375000,0.9206041000,0.0867224900,-0.0191813000,-0.0759407800,-0.0620092000,-0.9949975000,0.1782386000,0.6363235000,0.0356095200,0.5304096000,-0.1274574000,0.8339534000,0.0833191000,0.2794366000,0.3390369000,0.0895413700,-0.0537919800,0.2590658000,-0.0509551700,0.9630135000,
416.4977,-0.0054172350,0.8954790000,0.0373547700,0.0430431200,-0.0244178600,-0.0090058830,-0.9987342000,-0.1788870000,0.9075773000,0.0943440000,-0.0193026600,-0.0035780460,0.0243674800,0.9995103000,-0.2057484000,0.6153092000,0.1085246000,-0.7082409000,0.6881456000,-0.1088962000,-0.1139830000,-0.3453377000,0.3264941000,0.1979821000,0.0664998900,0.2783983000,-0.0598061800,-0.9562925000,0.1497375000,0.9206041000,0.0867224900,-0.0191813000,-0.0759407800,-0.0620092000,-0.9949975000,0.1782386000,0.6363235000,0.0356095200,0.5304096000,-0.1274574000,0.8339534000,0.0833191000,0.2794366000,0.3390369000,0.0895413700,-0.0537919800,0.2590658000,-0.0509551700,0.9630135000,
416.506,-0.0054215050,0.8954639000,0.0373495000,0.0430824200,-0.0244180300,-0.0089009750,-0.9987335000,-0.1789105000,0.9075332000,0.0942841800,-0.0192055000,-0.0036485440,0.0244189300,0.9995107000,-0.2057350000,0.6153266000,0.1087360000,-0.7090018000,0.6880000000,-0.1058145000,-0.1130300000,-0.3453272000,0.3264679000,0.1978815000,0.0671864400,0.2776946000,-0.0599865600,-0.9564378000,0.1497139000,0.9205943000,0.0867052400,-0.0192857500,-0.0760186000,-0.0620396400,-0.9949877000,0.1782205000,0.6363215000,0.0355905900,0.5305324000,-0.1278334000,0.8338201000,0.0832947800,0.2794141000,0.3390360000,0.0894926200,-0.0538761300,0.2589847000,-0.0510222400,0.9630270000,
416.5143,-0.0054215050,0.8954639000,0.0373495000,0.0430824200,-0.0244180300,-0.0089009750,-0.9987335000,-0.1789105000,0.9075332000,0.0942841800,-0.0192055000,-0.0036485440,0.0244189300,0.9995107000,-0.2057350000,0.6153266000,0.1087360000,-0.7090018000,0.6880000000,-0.1058145000,-0.1130300000,-0.3453272000,0.3264679000,0.1978815000,0.0671864400,0.2776946000,-0.0599865600,-0.9564378000,0.1497139000,0.9205943000,0.0867052400,-0.0192857500,-0.0760186000,-0.0620396400,-0.9949877000,0.1782205000,0.6363215000,0.0355905900,0.5305324000,-0.1278334000,0.8338201000,0.0832947800,0.2794141000,0.3390360000,0.0894926200,-0.0538761300,0.2589847000,-0.0510222400,0.9630270000,
