timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
605.7335,0.0035203000,0.8896729000,0.0225417300,0.0699674300,0.0164405200,0.0027590730,-0.9974099000,-0.1725799000,0.9076515000,0.0625078800,-0.0376870300,-0.0525370600,0.0205390300,0.9976962000,-0.2083237000,0.6207782000,0.0803374400,-0.6953761000,0.7005614000,-0.1148633000,-0.1116794000,-0.3594899000,0.3343547000,0.1540855000,0.0273934500,0.2144731000,-0.0527342700,-0.9749206000,0.1536835000,0.9171323000,0.0808115400,0.0007772771,-0.0473560000,-0.0568157500,-0.9972606000,0.1800451000,0.6366469000,0.0359337500,0.5428200000,-0.1218068000,0.8273070000,0.0779269400,0.2857499000,0.3403353000,0.0842122700,-0.0455610200,0.2127986000,-0.0606967100,0.9741442000,
605.7418,0.0035297810,0.8897381000,0.0226633500,0.0699254900,0.0164198200,0.0025600650,-0.9974138000,-0.1725749000,0.9076712000,0.0625495800,-0.0376632700,-0.0526701100,0.0205371300,0.9976901000,-0.2082818000,0.6207899000,0.0801793600,-0.6951426000,0.7003521000,-0.1169974000,-0.1122294000,-0.3595169000,0.3343678000,0.1538194000,0.0273130400,0.2140671000,-0.0526215100,-0.9750181000,0.1536785000,0.9171111000,0.0807049600,0.0008833854,-0.0473721800,-0.0568348400,-0.9972588000,0.1800111000,0.6367569000,0.0358587500,0.5430834000,-0.1223789000,0.8270960000,0.0774333200,0.2857706000,0.3403783000,0.0838495400,-0.0450105000,0.2129166000,-0.0604755500,0.9741578000,
605.7501,0.0035297810,0.8897381000,0.0226633500,0.0699254900,0.0164198200,0.0025600650,-0.9974138000,-0.1725749000,0.9076712000,0.0625495800,-0.0376632700,-0.0526701100,0.0205371300,0.9976901000,-0.2082818000,0.6207899000,0.0801793600,-0.6951426000,0.7003521000,-0.1169974000,-0.1122294000,-0.3595169000,0.3343678000,0.1538194000,0.0273130400,0.2140671000,-0.0526215100,-0.9750181000,0.1536785000,0.9171111000,0.0807049600,0.0008833854,-0.0473721800,-0.0568348400,-0.9972588000,0.1800111000,0.6367569000,0.0358587500,0.5430834000,-0.1223789000,0.8270960000,0.0774333200,0.2857706000,0.3403783000,0.0838495400,-0.0450105000,0.2129166000,-0.0604755500,0.9741578000,
605.7585,0.0035283490,0.8897722000,0.0226854700,0.0698273600,0.0163709100,0.0024819860,-0.9974217000,-0.1725679000,0.9077334000,0.0626249500,-0.0376106600,-0.0527823200,0.0205239100,0.9976864000,-0.2082601000,0.6208249000,0.0800564800,-0.6949105000,0.7001641000,-0.1193752000,-0.1123356000,-0.3595584000,0.3344062000,0.1537254000,0.0264657800,0.2135596000,-0.0523180400,-0.9751691000,0.1536839000,0.9171436000,0.0807040800,0.0005044690,-0.0474851300,-0.0570014600,-0.9972441000,0.1799216000,0.6367958000,0.0356070800,0.5435917000,-0.1225867000,0.8267221000,0.0775322100,0.2857613000,0.3404193000,0.0834025100,-0.0449380400,0.2130916000,-0.0602407900,0.9741374000,
605.7668,0.0035283490,0.8897722000,0.0226854700,0.0698273600,0.0163709100,0.0024819860,-0.9974217000,-0.1725679000,0.9077334000,0.0626249500,-0.0376106600,-0.0527823200,0.0205239100,0.9976864000,-0.2082601000,0.6208249000,0.0800564800,-0.6949105000,0.7001641000,-0.1193752000,-0.1123356000,-0.3595584000,0.3344062000,0.1537254000,0.0264657800,0.2135596000,-0.0523180400,-0.9751691000,0.1536839000,0.9171436000,0.0807040800,0.0005044690,-0.0474851300,-0.0570014600,-0.9972441000,0.1799216000,0.6367958000,0.0356070800,0.5435917000,-0.1225867000,0.8267221000,0.0775322100,0.2857613000,0.3404193000,0.0834025100,-0.0449380400,0.2130916000,-0.0602407900,0.9741374000,
605.7751,0.0035073430,0.8897545000,0.0225957600,0.0698664400,0.0162738500,0.0025666780,-0.9974203000,-0.1725624000,0.9078302000,0.0627607200,-0.0377504500,-0.0526722500,0.0206489200,0.9976844000,-0.2083026000,0.6208346000,0.0798820600,-0.6946195000,0.7003653000,-0.1197515000,-0.1124802000,-0.3596303000,0.3344655000,0.1535937000,0.0261988600,0.2141426000,-0.0521118300,-0.9750594000,0.1536768000,0.9171475000,0.0806758300,0.0003281119,-0.0477096200,-0.0571531300,-0.9972247000,0.1798900000,0.6368648000,0.0356074000,0.5439396000,-0.1222653000,0.8265309000,0.0776379400,0.2857980000,0.3404686000,0.0831374700,-0.0447713100,0.2135966000,-0.0600938500,0.9740435000,
605.7834,0.0035073430,0.8897545000,0.0225957600,0.0698664400,0.0162738500,0.0025666780,-0.9974203000,-0.1725624000,0.9078302000,0.0627607200,-0.0377504500,-0.0526722500,0.0206489200,0.9976844000,-0.2083026000,0.6208346000,0.0798820600,-0.6946195000,0.7003653000,-0.1197515000,-0.1124802000,-0.3596303000,0.3344655000,0.1535937000,0.0261988600,0.2141426000,-0.0521118300,-0.9750594000,0.1536768000,0.9171475000,0.0806758300,0.0003281119,-0.0477096200,-0.0571531300,-0.9972247000,0.1798900000,0.6368648000,0.0356074000,0.5439396000,-0.1222653000,0.8265309000,0.0776379400,0.2857980000,0.3404686000,0.0831374700,-0.0447713100,0.2135966000,-0.0600938500,0.9740435000,
605.7918,0.0034955180,0.8897760000,0.0226140700,0.0700070500,0.0159807200,0.0025095570,-0.9974154000,-0.1725596000,0.9078906000,0.0628719500,-0.0379411200,-0.0523917800,0.0209062300,0.9976866000,-0.2083490000,0.6208613000,0.0797205200,-0.6946805000,0.7007409000,-0.1176443000,-0.1119869000,-0.3597072000,0.3345275000,0.1533598000,0.0267483600,0.2156280000,-0.0520816500,-0.9747187000,0.1536780000,0.9171634000,0.0806769100,0.0004693245,-0.0477483900,-0.0570255200,-0.9972302000,0.1798175000,0.6368867000,0.0354119800,0.5445479000,-0.1226929000,0.8260931000,0.0773585200,0.2857670000,0.3404974000,0.0826355300,-0.0447048400,0.2139110000,-0.0600463200,0.9739805000,
605.8001,0.0034955180,0.8897760000,0.0226140700,0.0700070500,0.0159807200,0.0025095570,-0.9974154000,-0.1725596000,0.9078906000,0.0628719500,-0.0379411200,-0.0523917800,0.0209062300,0.9976866000,-0.2083490000,0.6208613000,0.0797205200,-0.6946805000,0.7007409000,-0.1176443000,-0.1119869000,-0.3597072000,0.3345275000,0.1533598000,0.0267483600,0.2156280000,-0.0520816500,-0.9747187000,0.1536780000,0.9171634000,0.0806769100,0.0004693245,-0.0477483900,-0.0570255200,-0.9972302000,0.1798175000,0.6368867000,0.0354119800,0.5445479000,-0.1226929000,0.8260931000,0.0773585200,0.2857670000,0.3404974000,0.0826355300,-0.0447048400,0.2139110000,-0.0600463200,0.9739805000,
605.8085,0.0034741090,0.8897611000,0.0225986100,0.0699212800,0.0161424900,0.0027655560,-0.9974180000,-0.1725709000,0.9079285000,0.0629103300,-0.0375274900,-0.0521185400,0.0207874800,0.9977190000,-0.2083933000,0.6208767000,0.0794917100,-0.6946643000,0.7007601000,-0.1175886000,-0.1120259000,-0.3597832000,0.3345676000,0.1531659000,0.0277698000,0.2172664000,-0.0522693800,-0.9743162000,0.1536766000,0.9171839000,0.0806903200,0.0003897228,-0.0479109500,-0.0570465300,-0.9972212000,0.1797757000,0.6369100000,0.0352877600,0.5450667000,-0.1222017000,0.8258207000,0.0773897300,0.2858365000,0.3405274000,0.0824577900,-0.0447188400,0.2141234000,-0.0599444100,0.9739394000,
605.8168,0.0034741090,0.8897611000,0.0225986100,0.0699212800,0.0161424900,0.0027655560,-0.9974180000,-0.1725709000,0.9079285000,0.0629103300,-0.0375274900,-0.0521185400,0.0207874800,0.9977190000,-0.2083933000,0.6208767000,0.0794917100,-0.6946643000,0.7007601000,-0.1175886000,-0.1120259000,-0.3597832000,0.3345676000,0.1531659000,0.0277698000,0.2172664000,-0.0522693800,-0.9743162000,0.1536766000,0.9171839000,0.0806903200,0.0003897228,-0.0479109500,-0.0570465300,-0.9972212000,0.1797757000,0.6369100000,0.0352877600,0.5450667000,-0.1222017000,0.8258207000,0.0773897300,0.2858365000,0.3405274000,0.0824577900,-0.0447188400,0.2141234000,-0.0599444100,0.9739394000,
605.8251,0.0034568760,0.8897768000,0.0225734900,0.0699304800,0.0158918500,0.0027076280,-0.9974216000,-0.1725776000,0.9079322000,0.0629123400,-0.0370592100,-0.0520306500,0.0205732400,0.9977455000,-0.2084343000,0.6209016000,0.0792734000,-0.6942261000,0.7005425000,-0.1208538000,-0.1126262000,-0.3598308000,0.3345864000,0.1528538000,0.0285875800,0.2175810000,-0.0523870500,-0.9742160000,0.1536870000,0.9172251000,0.0807744000,0.0005518045,-0.0479980300,-0.0569037500,-0.9972251000,0.1797415000,0.6369566000,0.0352080400,0.5452885000,-0.1223282000,0.8256770000,0.0771595900,0.2859190000,0.3405650000,0.0823632000,-0.0442864200,0.2146811000,-0.0597252900,0.9738499000,
605.8334,0.0034568760,0.8897768000,0.0225734900,0.0699304800,0.0158918500,0.0027076280,-0.9974216000,-0.1725776000,0.9079322000,0.0629123400,-0.0370592100,-0.0520306500,0.0205732400,0.9977455000,-0.2084343000,0.6209016000,0.0792734000,-0.6942261000,0.7005425000,-0.1208538000,-0.1126262000,-0.3598308000,0.3345864000,0.1528538000,0.0285875800,0.2175810000,-0.0523870500,-0.9742160000,0.1536870000,0.9172251000,0.0807744000,0.0005518045,-0.0479980300,-0.0569037500,-0.9972251000,0.1797415000,0.6369566000,0.0352080400,0.5452885000,-0.1223282000,0.8256770000,0.0771595900,0.2859190000,0.3405650000,0.0823632000,-0.0442864200,0.2146811000,-0.0597252900,0.9738499000,
605.8418,0.0034485590,0.8898358000,0.0226528700,0.0700276900,0.0155516000,0.0025486270,-0.9974206000,-0.1725827000,0.9079355000,0.0628864500,-0.0369295100,-0.0518901700,0.0205569600,0.9977580000,-0.2084362000,0.6209640000,0.0791989600,-0.6940846000,0.7002130000,-0.1234613000,-0.1127203000,-0.3598925000,0.3346309000,0.1526417000,0.0279403600,0.2163810000,-0.0522318300,-0.9745104000,0.1536764000,0.9171961000,0.0807123900,0.0004974338,-0.0479415800,-0.0568824300,-0.9972291000,0.1797065000,0.6369877000,0.0350916800,0.5454234000,-0.1220883000,0.8256274000,0.0771170300,0.2859478000,0.3405885000,0.0821495500,-0.0441369000,0.2149573000,-0.0596146800,0.9738026000,
605.8502,0.0034485590,0.8898358000,0.0226528700,0.0700276900,0.0155516000,0.0025486270,-0.9974206000,-0.1725827000,0.9079355000,0.0628864500,-0.0369295100,-0.0518901700,0.0205569600,0.9977580000,-0.2084362000,0.6209640000,0.0791989600,-0.6940846000,0.7002130000,-0.1234613000,-0.1127203000,-0.3598925000,0.3346309000,0.1526417000,0.0279403600,0.2163810000,-0.0522318300,-0.9745104000,0.1536764000,0.9171961000,0.0807123900,0.0004974338,-0.0479415800,-0.0568824300,-0.9972291000,0.1797065000,0.6369877000,0.0350916800,0.5454234000,-0.1220883000,0.8256274000,0.0771170300,0.2859478000,0.3405885000,0.0821495500,-0.0441369000,0.2149573000,-0.0596146800,0.9738026000,
605.8585,0.0034440790,0.8898773000,0.0227042900,0.0699951300,0.0156157600,0.0024830900,-0.9974220000,-0.1725787000,0.9080287000,0.0630132800,-0.0368269600,-0.0518515400,0.0204496400,0.9977660000,-0.2084450000,0.6209907000,0.0791141300,-0.6938224000,0.7002644000,-0.1242199000,-0.1131798000,-0.3599497000,0.3347080000,0.1524472000,0.0271962100,0.2162203000,-0.0520160100,-0.9745786000,0.1536838000,0.9172419000,0.0808263600,0.0003417253,-0.0479320800,-0.0568892400,-0.9972292000,0.1797009000,0.6370535000,0.0351657800,0.5455348000,-0.1223123000,0.8255279000,0.0770406200,0.2859682000,0.3406195000,0.0819607300,-0.0439110300,0.2153140000,-0.0594525300,0.9737439000,
605.8668,0.0034440790,0.8898773000,0.0227042900,0.0699951300,0.0156157600,0.0024830900,-0.9974220000,-0.1725787000,0.9080287000,0.0630132800,-0.0368269600,-0.0518515400,0.0204496400,0.9977660000,-0.2084450000,0.6209907000,0.0791141300,-0.6938224000,0.7002644000,-0.1242199000,-0.1131798000,-0.3599497000,0.3347080000,0.1524472000,0.0271962100,0.2162203000,-0.0520160100,-0.9745786000,0.1536838000,0.9172419000,0.0808263600,0.0003417253,-0.0479320800,-0.0568892400,-0.9972292000,0.1797009000,0.6370535000,0.0351657800,0.5455348000,-0.1223123000,0.8255279000,0.0770406200,0.2859682000,0.3406195000,0.0819607300,-0.0439110300,0.2153140000,-0.0594525300,0.9737439000,
605.8751,0.0034417410,0.8898950000,0.0227369600,0.0698372500,0.0157787700,0.0025354440,-0.9974304000,-0.1725701000,0.9081367000,0.0631288700,-0.0369020400,-0.0517803800,0.0206926500,0.9977620000,-0.2084854000,0.6210397000,0.0792055900,-0.6939270000,0.7003731000,-0.1240861000,-0.1120069000,-0.3600438000,0.3347781000,0.1524383000,0.0257634000,0.2158121000,-0.0516630400,-0.9747268000,0.1536619000,0.9172238000,0.0807817400,0.0001342831,-0.0480067400,-0.0569553100,-0.9972219000,0.1796588000,0.6370899000,0.0351067700,0.5457807000,-0.1221912000,0.8253933000,0.0769322900,0.2860018000,0.3406378000,0.0818278200,-0.0438165900,0.2155463000,-0.0593887800,0.9737006000,
605.8835,0.0034417410,0.8898950000,0.0227369600,0.0698372500,0.0157787700,0.0025354440,-0.9974304000,-0.1725701000,0.9081367000,0.0631288700,-0.0369020400,-0.0517803800,0.0206926500,0.9977620000,-0.2084854000,0.6210397000,0.0792055900,-0.6939270000,0.7003731000,-0.1240861000,-0.1120069000,-0.3600438000,0.3347781000,0.1524383000,0.0257634000,0.2158121000,-0.0516630400,-0.9747268000,0.1536619000,0.9172238000,0.0807817400,0.0001342831,-0.0480067400,-0.0569553100,-0.9972219000,0.1796588000,0.6370899000,0.0351067700,0.5457807000,-0.1221912000,0.8253933000,0.0769322900,0.2860018000,0.3406378000,0.0818278200,-0.0438165900,0.2155463000,-0.0593887800,0.9737006000,
605.8918,0.0034368240,0.8898687000,0.0226602500,0.0697803400,0.0157273100,0.0027424680,-0.9974347000,-0.1725591000,0.9082094000,0.0631874100,-0.0369026500,-0.0517177400,0.0207686400,0.9977636000,-0.2085294000,0.6210433000,0.0790569600,-0.6939568000,0.7005494000,-0.1224225000,-0.1125486000,-0.3601630000,0.3348427000,0.1525704000,0.0261847500,0.2177991000,-0.0517424900,-0.9742693000,0.1536582000,0.9172417000,0.0808498300,0.0000171393,-0.0480120200,-0.0570296500,-0.9972174000,0.1796376000,0.6371544000,0.0351369800,0.5458131000,-0.1228496000,0.8252957000,0.0767008300,0.2860347000,0.3406589000,0.0817556500,-0.0435627700,0.2160428000,-0.0592555300,0.9736101000,
605.9001,0.0034368240,0.8898687000,0.0226602500,0.0697803400,0.0157273100,0.0027424680,-0.9974347000,-0.1725591000,0.9082094000,0.0631874100,-0.0369026500,-0.0517177400,0.0207686400,0.9977636000,-0.2085294000,0.6210433000,0.0790569600,-0.6939568000,0.7005494000,-0.1224225000,-0.1125486000,-0.3601630000,0.3348427000,0.1525704000,0.0261847500,0.2177991000,-0.0517424900,-0.9742693000,0.1536582000,0.9172417000,0.0808498300,0.0000171393,-0.0480120200,-0.0570296500,-0.9972174000,0.1796376000,0.6371544000,0.0351369800,0.5458131000,-0.1228496000,0.8252957000,0.0767008300,0.2860347000,0.3406589000,0.0817556500,-0.0435627700,0.2160428000,-0.0592555300,0.9736101000,
605.9084,0.0034391730,0.8898749000,0.0226655200,0.0695503700,0.0158831400,0.0029144070,-0.9974477000,-0.1725668000,0.9082029000,0.0631272600,-0.0368400600,-0.0518557000,0.0205767600,0.9977627000,-0.2085658000,0.6210794000,0.0790639000,-0.6940225000,0.7006719000,-0.1217675000,-0.1120903000,-0.3602447000,0.3348812000,0.1524646000,0.0262893600,0.2175976000,-0.0517333000,-0.9743119000,0.1536561000,0.9172622000,0.0809237800,-0.0002605498,-0.0480176900,-0.0571102700,-0.9972125000,0.1795897000,0.6371951000,0.0351023000,0.5459518000,-0.1222883000,0.8252785000,0.0767960700,0.2859950000,0.3406980000,0.0814460300,-0.0434690100,0.2161704000,-0.0591097300,0.9735948000,
605.9168,0.0034391730,0.8898749000,0.0226655200,0.0695503700,0.0158831400,0.0029144070,-0.9974477000,-0.1725668000,0.9082029000,0.0631272600,-0.0368400600,-0.0518557000,0.0205767600,0.9977627000,-0.2085658000,0.6210794000,0.0790639000,-0.6940225000,0.7006719000,-0.1217675000,-0.1120903000,-0.3602447000,0.3348812000,0.1524646000,0.0262893600,0.2175976000,-0.0517333000,-0.9743119000,0.1536561000,0.9172622000,0.0809237800,-0.0002605498,-0.0480176900,-0.0571102700,-0.9972125000,0.1795897000,0.6371951000,0.0351023000,0.5459518000,-0.1222883000,0.8252785000,0.0767960700,0.2859950000,0.3406980000,0.0814460300,-0.0434690100,0.2161704000,-0.0591097300,0.9735948000,
605.9251,0.0034386300,0.8899263000,0.0227583100,0.0695948300,0.0157072500,0.0028029080,-0.9974477000,-0.1725686000,0.9081392000,0.0629501900,-0.0369287800,-0.0520508100,0.0202711900,0.9977555000,-0.2085804000,0.6210926000,0.0789972200,-0.6938065000,0.7006667000,-0.1226537000,-0.1124938000,-0.3603755000,0.3349074000,0.1524810000,0.0262827200,0.2161321000,-0.0515809100,-0.9746464000,0.1536686000,0.9172962000,0.0810331100,-0.0003139536,-0.0479758600,-0.0570770400,-0.9972163000,0.1795406000,0.6372293000,0.0350789900,0.5460621000,-0.1225703000,0.8251863000,0.0765535500,0.2859607000,0.3407181000,0.0812091400,-0.0433284600,0.2161611000,-0.0589792500,0.9736111000,
605.9335,0.0034386300,0.8899263000,0.0227583100,0.0695948300,0.0157072500,0.0028029080,-0.9974477000,-0.1725686000,0.9081392000,0.0629501900,-0.0369287800,-0.0520508100,0.0202711900,0.9977555000,-0.2085804000,0.6210926000,0.0789972200,-0.6938065000,0.7006667000,-0.1226537000,-0.1124938000,-0.3603755000,0.3349074000,0.1524810000,0.0262827200,0.2161321000,-0.0515809100,-0.9746464000,0.1536686000,0.9172962000,0.0810331100,-0.0003139536,-0.0479758600,-0.0570770400,-0.9972163000,0.1795406000,0.6372293000,0.0350789900,0.5460621000,-0.1225703000,0.8251863000,0.0765535500,0.2859607000,0.3407181000,0.0812091400,-0.0433284600,0.2161611000,-0.0589792500,0.9736111000,
605.9418,0.0034427200,0.8899449000,0.0227636300,0.0695712600,0.0155006900,0.0027035820,-0.9974529000,-0.1725733000,0.9081895000,0.0630532200,-0.0367359100,-0.0522527100,0.0200506600,0.9977565000,-0.2085916000,0.6211407000,0.0790766200,-0.6936572000,0.7005225000,-0.1238796000,-0.1129689000,-0.3604393000,0.3349489000,0.1522715000,0.0265298000,0.2166614000,-0.0516014400,-0.9745210000,0.1536576000,0.9172789000,0.0810060400,-0.0001833067,-0.0478248200,-0.0569122700,-0.9972330000,0.1795090000,0.6372736000,0.0351089000,0.5462720000,-0.1223762000,0.8250725000,0.0765917900,0.2859661000,0.3407468000,0.0811526200,-0.0432845700,0.2164399000,-0.0589497400,0.9735528000,
605.9501,0.0034427200,0.8899449000,0.0227636300,0.0695712600,0.0155006900,0.0027035820,-0.9974529000,-0.1725733000,0.9081895000,0.0630532200,-0.0367359100,-0.0522527100,0.0200506600,0.9977565000,-0.2085916000,0.6211407000,0.0790766200,-0.6936572000,0.7005225000,-0.1238796000,-0.1129689000,-0.3604393000,0.3349489000,0.1522715000,0.0265298000,0.2166614000,-0.0516014400,-0.9745210000,0.1536576000,0.9172789000,0.0810060400,-0.0001833067,-0.0478248200,-0.0569122700,-0.9972330000,0.1795090000,0.6372736000,0.0351089000,0.5462720000,-0.1223762000,0.8250725000,0.0765917900,0.2859661000,0.3407468000,0.0811526200,-0.0432845700,0.2164399000,-0.0589497400,0.9735528000,
605.9584,0.0034537040,0.8899804000,0.0228505000,0.0696790200,0.0155777400,0.0026365250,-0.9974444000,-0.1725617000,0.9082438000,0.0631111800,-0.0367720000,-0.0522105200,0.0201338900,0.9977558000,-0.2086049000,0.6211536000,0.0790251800,-0.6935319000,0.7005108000,-0.1245511000,-0.1130717000,-0.3605296000,0.3350244000,0.1523709000,0.0263725000,0.2157334000,-0.0513262900,-0.9747457000,0.1536630000,0.9173039000,0.0810591700,-0.0004425098,-0.0478833400,-0.0569588500,-0.9972275000,0.1794279000,0.6373138000,0.0351036000,0.5471884000,-0.1229189000,0.8243653000,0.0767957900,0.2859193000,0.3407754000,0.0808984200,-0.0430351300,0.2163637000,-0.0588176300,0.9735889000,
605.9668,0.0034537040,0.8899804000,0.0228505000,0.0696790200,0.0155777400,0.0026365250,-0.9974444000,-0.1725617000,0.9082438000,0.0631111800,-0.0367720000,-0.0522105200,0.0201338900,0.9977558000,-0.2086049000,0.6211536000,0.0790251800,-0.6935319000,0.7005108000,-0.1245511000,-0.1130717000,-0.3605296000,0.3350244000,0.1523709000,0.0263725000,0.2157334000,-0.0513262900,-0.9747457000,0.1536630000,0.9173039000,0.0810591700,-0.0004425098,-0.0478833400,-0.0569588500,-0.9972275000,0.1794279000,0.6373138000,0.0351036000,0.5471884000,-0.1229189000,0.8243653000,0.0767957900,0.2859193000,0.3407754000,0.0808984200,-0.0430351300,0.2163637000,-0.0588176300,0.9735889000,
605.9752,0.0034526080,0.8899907000,0.0228676100,0.0694152600,0.0155845200,0.0026980790,-0.9974625000,-0.1725421000,0.9083203000,0.0632130000,-0.0369116000,-0.0521144400,0.0202770300,0.9977528000,-0.2086527000,0.6212084000,0.0791979500,-0.6935077000,0.7007269000,-0.1235339000,-0.1129969000,-0.3605944000,0.3350869000,0.1524662000,0.0258616400,0.2156575000,-0.0510700000,-0.9747897000,0.1536569000,0.9172901000,0.0810942100,-0.0006508778,-0.0478778200,-0.0570377900,-0.9972231000,0.1794203000,0.6373678000,0.0352278300,0.5472735000,-0.1229475000,0.8243353000,0.0764657100,0.2859125000,0.3407936000,0.0808100100,-0.0429760400,0.2163433000,-0.0586941500,0.9736034000,
605.9835,0.0034526080,0.8899907000,0.0228676100,0.0694152600,0.0155845200,0.0026980790,-0.9974625000,-0.1725421000,0.9083203000,0.0632130000,-0.0369116000,-0.0521144400,0.0202770300,0.9977528000,-0.2086527000,0.6212084000,0.0791979500,-0.6935077000,0.7007269000,-0.1235339000,-0.1129969000,-0.3605944000,0.3350869000,0.1524662000,0.0258616400,0.2156575000,-0.0510700000,-0.9747897000,0.1536569000,0.9172901000,0.0810942100,-0.0006508778,-0.0478778200,-0.0570377900,-0.9972231000,0.1794203000,0.6373678000,0.0352278300,0.5472735000,-0.1229475000,0.8243353000,0.0764657100,0.2859125000,0.3407936000,0.0808100100,-0.0429760400,0.2163433000,-0.0586941500,0.9736034000,
605.9918,0.0034548520,0.8899852000,0.0228612800,0.0696798600,0.0154845700,0.0027341510,-0.9974455000,-0.1725285000,0.9083942000,0.0633539000,-0.0369216700,-0.0519642600,0.0203243000,0.9977592000,-0.2086845000,0.6212091000,0.0790946400,-0.6938225000,0.7008066000,-0.1216373000,-0.1126272000,-0.3606434000,0.3351456000,0.1525861000,0.0257331800,0.2166881000,-0.0510867400,-0.9745636000,0.1536689000,0.9173225000,0.0811966600,-0.0006659033,-0.0478415900,-0.0570273200,-0.9972255000,0.1794035000,0.6374311000,0.0353733200,0.5472565000,-0.1231141000,0.8243032000,0.0766661100,0.2858992000,0.3408069000,0.0806788700,-0.0427109400,0.2167377000,-0.0586715200,0.9735287000,
606.0001,0.0034548520,0.8899852000,0.0228612800,0.0696798600,0.0154845700,0.0027341510,-0.9974455000,-0.1725285000,0.9083942000,0.0633539000,-0.0369216700,-0.0519642600,0.0203243000,0.9977592000,-0.2086845000,0.6212091000,0.0790946400,-0.6938225000,0.7008066000,-0.1216373000,-0.1126272000,-0.3606434000,0.3351456000,0.1525861000,0.0257331800,0.2166881000,-0.0510867400,-0.9745636000,0.1536689000,0.9173225000,0.0811966600,-0.0006659033,-0.0478415900,-0.0570273200,-0.9972255000,0.1794035000,0.6374311000,0.0353733200,0.5472565000,-0.1231141000,0.8243032000,0.0766661100,0.2858992000,0.3408069000,0.0806788700,-0.0427109400,0.2167377000,-0.0586715200,0.9735287000,
606.0085,0.0034597960,0.8900037000,0.0228969800,0.0694047000,0.0153876300,0.0028982570,-0.9974657000,-0.1725174000,0.9084067000,0.0633783000,-0.0366203300,-0.0518382900,0.0201385000,0.9977807000,-0.2086780000,0.6212347000,0.0791689200,-0.6939834000,0.7008061000,-0.1209767000,-0.1123496000,-0.3606618000,0.3351669000,0.1525841000,0.0263349900,0.2170800000,-0.0511668700,-0.9744561000,0.1536962000,0.9173673000,0.0813057100,-0.0006856981,-0.0477423100,-0.0569238900,-0.9972361000,0.1794007000,0.6374861000,0.0355042300,0.5471371000,-0.1228320000,0.8244232000,0.0766793800,0.2858548000,0.3408347000,0.0804706700,-0.0425942700,0.2168638000,-0.0586246200,0.9735087000,
606.0168,0.0034597960,0.8900037000,0.0228969800,0.0694047000,0.0153876300,0.0028982570,-0.9974657000,-0.1725174000,0.9084067000,0.0633783000,-0.0366203300,-0.0518382900,0.0201385000,0.9977807000,-0.2086780000,0.6212347000,0.0791689200,-0.6939834000,0.7008061000,-0.1209767000,-0.1123496000,-0.3606618000,0.3351669000,0.1525841000,0.0263349900,0.2170800000,-0.0511668700,-0.9744561000,0.1536962000,0.9173673000,0.0813057100,-0.0006856981,-0.0477423100,-0.0569238900,-0.9972361000,0.1794007000,0.6374861000,0.0355042300,0.5471371000,-0.1228320000,0.8244232000,0.0766793800,0.2858548000,0.3408347000,0.0804706700,-0.0425942700,0.2168638000,-0.0586246200,0.9735087000,
606.0251,0.0034535090,0.8900437000,0.0229734100,0.0694004100,0.0153493500,0.0028499610,-0.9974667000,-0.1725187000,0.9083944000,0.0634065200,-0.0363692300,-0.0517783600,0.0201014900,0.9977937000,-0.2086449000,0.6213090000,0.0794082200,-0.6938784000,0.7008721000,-0.1213067000,-0.1122310000,-0.3606586000,0.3351698000,0.1525654000,0.0277303500,0.2181229000,-0.0514722600,-0.9741685000,0.1536862000,0.9173443000,0.0812663900,-0.0006551474,-0.0475294600,-0.0567956000,-0.9972537000,0.1793269000,0.6375033000,0.0353187900,0.5475525000,-0.1233174000,0.8240938000,0.0764754800,0.2858443000,0.3408709000,0.0803128600,-0.0421516900,0.2169498000,-0.0583873300,0.9735230000,
