timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
606.0862,0.0260562600,0.8315873000,0.0374148200,-0.0560744100,0.0073976550,0.0078037660,0.9983687000,-0.1386707000,0.8594289000,0.0757636000,-0.0493888500,-0.0498459100,-0.0176473100,0.9973790000,-0.2066598000,0.5663581000,0.0736634600,-0.0594566400,-0.1540387000,0.0208001600,0.9860550000,-0.3417431000,0.2878772000,0.1625890000,-0.0305338400,-0.2089329000,-0.0002201084,0.9774532000,0.1597881000,0.8495711000,0.0852023700,-0.0671693300,0.0235627700,0.0275722000,0.9970822000,0.1674300000,0.5935954000,0.0611187900,-0.0427241000,0.1064430000,0.0492132800,0.9921808000,0.3074555000,0.3241591000,0.1089616000,0.0341440300,-0.1093235000,-0.0232433200,-0.9931477000,
606.0945,0.0260367700,0.8315831000,0.0373931800,-0.0558949800,0.0073538280,0.0078046110,0.9983791000,-0.1386928000,0.8593842000,0.0756923600,-0.0491167800,-0.0497969200,-0.0176903500,0.9973941000,-0.2066388000,0.5663387000,0.0736161300,-0.0582722500,-0.1539940000,0.0208072000,0.9861325000,-0.3416242000,0.2878152000,0.1626081000,-0.0304771400,-0.2092639000,-0.0001086747,0.9773842000,0.1597900000,0.8496359000,0.0853361300,-0.0670744100,0.0237916700,0.0276465200,0.9970811000,0.1673979000,0.5936207000,0.0609829000,-0.0425898400,0.1068784000,0.0492073800,0.9921400000,0.3074397000,0.3241785000,0.1088250000,0.0339880000,-0.1093041000,-0.0231834400,-0.9931566000,
606.1028,0.0260367700,0.8315831000,0.0373931800,-0.0558949800,0.0073538280,0.0078046110,0.9983791000,-0.1386928000,0.8593842000,0.0756923600,-0.0491167800,-0.0497969200,-0.0176903500,0.9973941000,-0.2066388000,0.5663387000,0.0736161300,-0.0582722500,-0.1539940000,0.0208072000,0.9861325000,-0.3416242000,0.2878152000,0.1626081000,-0.0304771400,-0.2092639000,-0.0001086747,0.9773842000,0.1597900000,0.8496359000,0.0853361300,-0.0670744100,0.0237916700,0.0276465200,0.9970811000,0.1673979000,0.5936207000,0.0609829000,-0.0425898400,0.1068784000,0.0492073800,0.9921400000,0.3074397000,0.3241785000,0.1088250000,0.0339880000,-0.1093041000,-0.0231834400,-0.9931566000,
606.1111,0.0260347700,0.8315984000,0.0374140700,-0.0558653300,0.0074867020,0.0078700480,0.9983792000,-0.1386960000,0.8593504000,0.0756203200,-0.0491349400,-0.0497902200,-0.0176615700,0.9973940000,-0.2066044000,0.5663146000,0.0734902900,-0.0574928900,-0.1553416000,0.0210034100,0.9859627000,-0.3416120000,0.2877977000,0.1626656000,-0.0307436300,-0.2094772000,0.0000524079,0.9773301000,0.1597644000,0.8496178000,0.0852305900,-0.0671260200,0.0236646800,0.0277881800,0.9970767000,0.1674189000,0.5936533000,0.0610674100,-0.0425667800,0.1066235000,0.0491411200,0.9921717000,0.3074225000,0.3242002000,0.1087080000,0.0339532000,-0.1092140000,-0.0231736400,-0.9931679000,
606.1195,0.0260347700,0.8315984000,0.0374140700,-0.0558653300,0.0074867020,0.0078700480,0.9983792000,-0.1386960000,0.8593504000,0.0756203200,-0.0491349400,-0.0497902200,-0.0176615700,0.9973940000,-0.2066044000,0.5663146000,0.0734902900,-0.0574928900,-0.1553416000,0.0210034100,0.9859627000,-0.3416120000,0.2877977000,0.1626656000,-0.0307436300,-0.2094772000,0.0000524079,0.9773301000,0.1597644000,0.8496178000,0.0852305900,-0.0671260200,0.0236646800,0.0277881800,0.9970767000,0.1674189000,0.5936533000,0.0610674100,-0.0425667800,0.1066235000,0.0491411200,0.9921717000,0.3074225000,0.3242002000,0.1087080000,0.0339532000,-0.1092140000,-0.0231736400,-0.9931679000,
606.1278,0.0260334900,0.8316116000,0.0374246000,-0.0558767300,0.0072584590,0.0076894170,0.9983817000,-0.1386980000,0.8593540000,0.0756224000,-0.0490135500,-0.0499279400,-0.0177089700,0.9973923000,-0.2065955000,0.5663326000,0.0735282500,-0.0578753100,-0.1552252000,0.0209665900,0.9859594000,-0.3415462000,0.2877792000,0.1625823000,-0.0306051200,-0.2093925000,0.0000519322,0.9773526000,0.1597721000,0.8496557000,0.0853110100,-0.0670783700,0.0236890900,0.0278074500,0.9970788000,0.1674317000,0.5937036000,0.0610546600,-0.0424165500,0.1061294000,0.0491801400,0.9922292000,0.3074056000,0.3242303000,0.1086093000,0.0338026900,-0.1091623000,-0.0231754500,-0.9931787000,
606.1362,0.0260334900,0.8316116000,0.0374246000,-0.0558767300,0.0072584590,0.0076894170,0.9983817000,-0.1386980000,0.8593540000,0.0756224000,-0.0490135500,-0.0499279400,-0.0177089700,0.9973923000,-0.2065955000,0.5663326000,0.0735282500,-0.0578753100,-0.1552252000,0.0209665900,0.9859594000,-0.3415462000,0.2877792000,0.1625823000,-0.0306051200,-0.2093925000,0.0000519322,0.9773526000,0.1597721000,0.8496557000,0.0853110100,-0.0670783700,0.0236890900,0.0278074500,0.9970788000,0.1674317000,0.5937036000,0.0610546600,-0.0424165500,0.1061294000,0.0491801400,0.9922292000,0.3074056000,0.3242303000,0.1086093000,0.0338026900,-0.1091623000,-0.0231754500,-0.9931787000,
606.1445,0.0260389200,0.8316255000,0.0374669800,-0.0561148600,0.0074635560,0.0078301910,0.9983658000,-0.1386964000,0.8593686000,0.0756270100,-0.0489718600,-0.0500823000,-0.0177564100,0.9973857000,-0.2065970000,0.5663252000,0.0735497000,-0.0580120500,-0.1542256000,0.0209720200,0.9861082000,-0.3415275000,0.2877689000,0.1625531000,-0.0303409800,-0.2093471000,0.0000884404,0.9773706000,0.1597720000,0.8496718000,0.0853279800,-0.0670271200,0.0236288300,0.0277272000,0.9970859000,0.1674112000,0.5937245000,0.0609340800,-0.0432469800,0.1063170000,0.0493655300,0.9921641000,0.3073965000,0.3242379000,0.1084928000,0.0337235400,-0.1093920000,-0.0231799800,-0.9931560000,
606.1528,0.0260389200,0.8316255000,0.0374669800,-0.0561148600,0.0074635560,0.0078301910,0.9983658000,-0.1386964000,0.8593686000,0.0756270100,-0.0489718600,-0.0500823000,-0.0177564100,0.9973857000,-0.2065970000,0.5663252000,0.0735497000,-0.0580120500,-0.1542256000,0.0209720200,0.9861082000,-0.3415275000,0.2877689000,0.1625531000,-0.0303409800,-0.2093471000,0.0000884404,0.9773706000,0.1597720000,0.8496718000,0.0853279800,-0.0670271200,0.0236288300,0.0277272000,0.9970859000,0.1674112000,0.5937245000,0.0609340800,-0.0432469800,0.1063170000,0.0493655300,0.9921641000,0.3073965000,0.3242379000,0.1084928000,0.0337235400,-0.1093920000,-0.0231799800,-0.9931560000,
606.1612,0.0260457500,0.8316204000,0.0374524300,-0.0560084900,0.0075946400,0.0078427690,0.9983706000,-0.1386792000,0.8594124000,0.0757432700,-0.0491724700,-0.0501268800,-0.0176347600,0.9973758000,-0.2066064000,0.5663171000,0.0735384600,-0.0592303400,-0.1541419000,0.0211020400,0.9860461000,-0.3415364000,0.2877703000,0.1625947000,-0.0305359400,-0.2094346000,0.0000549684,0.9773458000,0.1597842000,0.8496743000,0.0853436200,-0.0670082900,0.0237097600,0.0277489300,0.9970846000,0.1674017000,0.5937304000,0.0609113500,-0.0431866600,0.1065044000,0.0493572100,0.9921470000,0.3074000000,0.3242341000,0.1083856000,0.0336619200,-0.1097801000,-0.0231844700,-0.9931152000,
606.1695,0.0260457500,0.8316204000,0.0374524300,-0.0560084900,0.0075946400,0.0078427690,0.9983706000,-0.1386792000,0.8594124000,0.0757432700,-0.0491724700,-0.0501268800,-0.0176347600,0.9973758000,-0.2066064000,0.5663171000,0.0735384600,-0.0592303400,-0.1541419000,0.0211020400,0.9860461000,-0.3415364000,0.2877703000,0.1625947000,-0.0305359400,-0.2094346000,0.0000549684,0.9773458000,0.1597842000,0.8496743000,0.0853436200,-0.0670082900,0.0237097600,0.0277489300,0.9970846000,0.1674017000,0.5937304000,0.0609113500,-0.0431866600,0.1065044000,0.0493572100,0.9921470000,0.3074000000,0.3242341000,0.1083856000,0.0336619200,-0.1097801000,-0.0231844700,-0.9931152000,
606.1779,0.0260549300,0.8315971000,0.0374204800,-0.0560995100,0.0074236000,0.0079195490,0.9983662000,-0.1386645000,0.8593869000,0.0756635100,-0.0490382700,-0.0500861400,-0.0176858400,0.9973835000,-0.2066117000,0.5663342000,0.0736421900,-0.0587225800,-0.1545521000,0.0209994400,0.9860144000,-0.3415506000,0.2877680000,0.1625539000,-0.0307693700,-0.2096350000,0.0000652119,0.9772954000,0.1597937000,0.8496328000,0.0852688900,-0.0671818300,0.0235819000,0.0276679400,0.9970783000,0.1673700000,0.5936853000,0.0606950700,-0.0433388200,0.1071212000,0.0496954300,0.9920570000,0.3074141000,0.3242211000,0.1083106000,0.0336729600,-0.1098624000,-0.0231886500,-0.9931056000,
606.1862,0.0260549300,0.8315971000,0.0374204800,-0.0560995100,0.0074236000,0.0079195490,0.9983662000,-0.1386645000,0.8593869000,0.0756635100,-0.0490382700,-0.0500861400,-0.0176858400,0.9973835000,-0.2066117000,0.5663342000,0.0736421900,-0.0587225800,-0.1545521000,0.0209994400,0.9860144000,-0.3415506000,0.2877680000,0.1625539000,-0.0307693700,-0.2096350000,0.0000652119,0.9772954000,0.1597937000,0.8496328000,0.0852688900,-0.0671818300,0.0235819000,0.0276679400,0.9970783000,0.1673700000,0.5936853000,0.0606950700,-0.0433388200,0.1071212000,0.0496954300,0.9920570000,0.3074141000,0.3242211000,0.1083106000,0.0336729600,-0.1098624000,-0.0231886500,-0.9931056000,
606.1945,0.0260737600,0.8315886000,0.0374239100,-0.0560713300,0.0074406940,0.0078619120,0.9983681000,-0.1386469000,0.8593770000,0.0756782100,-0.0490851100,-0.0501276000,-0.0176190500,0.9973804000,-0.2066054000,0.5662922000,0.0734838200,-0.0580813700,-0.1551511000,0.0210414700,0.9859574000,-0.3415947000,0.2877715000,0.1625986000,-0.0305392400,-0.2090600000,-0.0001112977,0.9774259000,0.1598127000,0.8496351000,0.0852994800,-0.0671857200,0.0237147400,0.0276468100,0.9970754000,0.1674059000,0.5937325000,0.0609127500,-0.0429402900,0.1065699000,0.0494036700,0.9921484000,0.3074140000,0.3242085000,0.1081292000,0.0334615500,-0.1096581000,-0.0232006900,-0.9931351000,
606.2028,0.0260737600,0.8315886000,0.0374239100,-0.0560713300,0.0074406940,0.0078619120,0.9983681000,-0.1386469000,0.8593770000,0.0756782100,-0.0490851100,-0.0501276000,-0.0176190500,0.9973804000,-0.2066054000,0.5662922000,0.0734838200,-0.0580813700,-0.1551511000,0.0210414700,0.9859574000,-0.3415947000,0.2877715000,0.1625986000,-0.0305392400,-0.2090600000,-0.0001112977,0.9774259000,0.1598127000,0.8496351000,0.0852994800,-0.0671857200,0.0237147400,0.0276468100,0.9970754000,0.1674059000,0.5937325000,0.0609127500,-0.0429402900,0.1065699000,0.0494036700,0.9921484000,0.3074140000,0.3242085000,0.1081292000,0.0334615500,-0.1096581000,-0.0232006900,-0.9931351000,
606.2112,0.0260986900,0.8315815000,0.0374466500,-0.0559764200,0.0072881360,0.0078564020,0.9983746000,-0.1386255000,0.8593512000,0.0756317400,-0.0490696100,-0.0501437900,-0.0176501900,0.9973797000,-0.2066017000,0.5662827000,0.0733871200,-0.0572231100,-0.1553259000,0.0209450300,0.9859821000,-0.3416272000,0.2877855000,0.1626336000,-0.0301212500,-0.2089190000,-0.0002195944,0.9774689000,0.1598202000,0.8495932000,0.0852426300,-0.0670765000,0.0236256900,0.0276795900,0.9970840000,0.1673903000,0.5936869000,0.0605778800,-0.0429944700,0.1070138000,0.0497509500,0.9920808000,0.3074315000,0.3242098000,0.1079912000,0.0333617100,-0.1093028000,-0.0232789900,-0.9931757000,
606.2195,0.0260986900,0.8315815000,0.0374466500,-0.0559764200,0.0072881360,0.0078564020,0.9983746000,-0.1386255000,0.8593512000,0.0756317400,-0.0490696100,-0.0501437900,-0.0176501900,0.9973797000,-0.2066017000,0.5662827000,0.0733871200,-0.0572231100,-0.1553259000,0.0209450300,0.9859821000,-0.3416272000,0.2877855000,0.1626336000,-0.0301212500,-0.2089190000,-0.0002195944,0.9774689000,0.1598202000,0.8495932000,0.0852426300,-0.0670765000,0.0236256900,0.0276795900,0.9970840000,0.1673903000,0.5936869000,0.0605778800,-0.0429944700,0.1070138000,0.0497509500,0.9920808000,0.3074315000,0.3242098000,0.1079912000,0.0333617100,-0.1093028000,-0.0232789900,-0.9931757000,
606.2278,0.0261281700,0.8315725000,0.0374149300,-0.0560781700,0.0071812260,0.0077997400,0.9983701000,-0.1385999000,0.8593062000,0.0754644700,-0.0491882800,-0.0501851200,-0.0177501200,0.9973700000,-0.2065992000,0.5662853000,0.0733454000,-0.0583024700,-0.1550391000,0.0209899700,0.9859630000,-0.3416406000,0.2878046000,0.1625969000,-0.0305919900,-0.2095021000,-0.0001464406,0.9773296000,0.1598459000,0.8495770000,0.0852206800,-0.0671575500,0.0235228900,0.0276386300,0.9970821000,0.1674450000,0.5937226000,0.0605567000,-0.0428238000,0.1073690000,0.0494768200,0.9920636000,0.3074414000,0.3242174000,0.1078667000,0.0329608500,-0.1089708000,-0.0234192700,-0.9932223000,
606.2361,0.0261281700,0.8315725000,0.0374149300,-0.0560781700,0.0071812260,0.0077997400,0.9983701000,-0.1385999000,0.8593062000,0.0754644700,-0.0491882800,-0.0501851200,-0.0177501200,0.9973700000,-0.2065992000,0.5662853000,0.0733454000,-0.0583024700,-0.1550391000,0.0209899700,0.9859630000,-0.3416406000,0.2878046000,0.1625969000,-0.0305919900,-0.2095021000,-0.0001464406,0.9773296000,0.1598459000,0.8495770000,0.0852206800,-0.0671575500,0.0235228900,0.0276386300,0.9970821000,0.1674450000,0.5937226000,0.0605567000,-0.0428238000,0.1073690000,0.0494768200,0.9920636000,0.3074414000,0.3242174000,0.1078667000,0.0329608500,-0.1089708000,-0.0234192700,-0.9932223000,
606.2445,0.0261567000,0.8315587000,0.0373730000,-0.0558828600,0.0071163290,0.0077644940,0.9983818000,-0.1385613000,0.8593570000,0.0754715100,-0.0496011800,-0.0504193700,-0.0175732400,0.9973409000,-0.2065875000,0.5663145000,0.0734282100,-0.0593867400,-0.1547224000,0.0208809100,0.9859504000,-0.3416713000,0.2878582000,0.1625957000,-0.0302470000,-0.2092111000,-0.0002591087,0.9774026000,0.1598664000,0.8495817000,0.0851994300,-0.0673454500,0.0235216000,0.0276294900,0.9970697000,0.1675026000,0.5937591000,0.0605486300,-0.0428983400,0.1070628000,0.0495022900,0.9920922000,0.3074524000,0.3242159000,0.1077893000,0.0329341500,-0.1089587000,-0.0233567200,-0.9932260000,
606.2528,0.0261567000,0.8315587000,0.0373730000,-0.0558828600,0.0071163290,0.0077644940,0.9983818000,-0.1385613000,0.8593570000,0.0754715100,-0.0496011800,-0.0504193700,-0.0175732400,0.9973409000,-0.2065875000,0.5663145000,0.0734282100,-0.0593867400,-0.1547224000,0.0208809100,0.9859504000,-0.3416713000,0.2878582000,0.1625957000,-0.0302470000,-0.2092111000,-0.0002591087,0.9774026000,0.1598664000,0.8495817000,0.0851994300,-0.0673454500,0.0235216000,0.0276294900,0.9970697000,0.1675026000,0.5937591000,0.0605486300,-0.0428983400,0.1070628000,0.0495022900,0.9920922000,0.3074524000,0.3242159000,0.1077893000,0.0329341500,-0.1089587000,-0.0233567200,-0.9932260000,
606.2612,0.0261623900,0.8315609000,0.0373578500,-0.0559224500,0.0072446420,0.0078334690,0.9983782000,-0.1385472000,0.8593926000,0.0755422300,-0.0493897700,-0.0506656300,-0.0178584200,0.9973339000,-0.2066120000,0.5663165000,0.0734877100,-0.0586391100,-0.1544230000,0.0207972100,0.9860439000,-0.3416765000,0.2878693000,0.1624628000,-0.0306744400,-0.2096637000,-0.0001537658,0.9772924000,0.1598749000,0.8495767000,0.0851659500,-0.0672174600,0.0235929000,0.0276303100,0.9970767000,0.1675081000,0.5937715000,0.0605273400,-0.0426447800,0.1069388000,0.0494415700,0.9921194000,0.3074475000,0.3242186000,0.1077816000,0.0329905300,-0.1089988000,-0.0232552600,-0.9932221000,
606.2695,0.0261623900,0.8315609000,0.0373578500,-0.0559224500,0.0072446420,0.0078334690,0.9983782000,-0.1385472000,0.8593926000,0.0755422300,-0.0493897700,-0.0506656300,-0.0178584200,0.9973339000,-0.2066120000,0.5663165000,0.0734877100,-0.0586391100,-0.1544230000,0.0207972100,0.9860439000,-0.3416765000,0.2878693000,0.1624628000,-0.0306744400,-0.2096637000,-0.0001537658,0.9772924000,0.1598749000,0.8495767000,0.0851659500,-0.0672174600,0.0235929000,0.0276303100,0.9970767000,0.1675081000,0.5937715000,0.0605273400,-0.0426447800,0.1069388000,0.0494415700,0.9921194000,0.3074475000,0.3242186000,0.1077816000,0.0329905300,-0.1089988000,-0.0232552600,-0.9932221000,
606.2778,0.0261758800,0.8315601000,0.0373491600,-0.0560232500,0.0072951310,0.0077143920,0.9983731000,-0.1385360000,0.8594031000,0.0755287700,-0.0495032800,-0.0505228200,-0.0177760700,0.9973369000,-0.2066087000,0.5663145000,0.0734868000,-0.0595819600,-0.1545690000,0.0208302200,0.9859638000,-0.3417526000,0.2878861000,0.1625458000,-0.0303842900,-0.2088028000,-0.0003661194,0.9774857000,0.1598824000,0.8495638000,0.0851153200,-0.0673005000,0.0236896100,0.0276328400,0.9970686000,0.1674663000,0.5937496000,0.0604555800,-0.0426956100,0.1070539000,0.0493986100,0.9921070000,0.3074399000,0.3241970000,0.1077784000,0.0330880800,-0.1093277000,-0.0231194800,-0.9931859000,
606.2862,0.0261758800,0.8315601000,0.0373491600,-0.0560232500,0.0072951310,0.0077143920,0.9983731000,-0.1385360000,0.8594031000,0.0755287700,-0.0495032800,-0.0505228200,-0.0177760700,0.9973369000,-0.2066087000,0.5663145000,0.0734868000,-0.0595819600,-0.1545690000,0.0208302200,0.9859638000,-0.3417526000,0.2878861000,0.1625458000,-0.0303842900,-0.2088028000,-0.0003661194,0.9774857000,0.1598824000,0.8495638000,0.0851153200,-0.0673005000,0.0236896100,0.0276328400,0.9970686000,0.1674663000,0.5937496000,0.0604555800,-0.0426956100,0.1070539000,0.0493986100,0.9921070000,0.3074399000,0.3241970000,0.1077784000,0.0330880800,-0.1093277000,-0.0231194800,-0.9931859000,
606.2945,0.0261740600,0.8315431000,0.0373108200,-0.0559567300,0.0071819430,0.0076795400,0.9983779000,-0.1385417000,0.8593892000,0.0755125000,-0.0496312800,-0.0503645700,-0.0175889600,0.9973419000,-0.2066236000,0.5662995000,0.0733525000,-0.0585105500,-0.1551016000,0.0208258600,0.9859444000,-0.3417773000,0.2879098000,0.1624892000,-0.0303552200,-0.2086273000,-0.0004489876,0.9775239000,0.1598919000,0.8495668000,0.0851557600,-0.0673513700,0.0236926300,0.0275457700,0.9970676000,0.1674366000,0.5937313000,0.0605218700,-0.0429513800,0.1073445000,0.0494712400,0.9920610000,0.3073761000,0.3241719000,0.1076255000,0.0331017200,-0.1096235000,-0.0230840800,-0.9931537000,
606.3029,0.0261740600,0.8315431000,0.0373108200,-0.0559567300,0.0071819430,0.0076795400,0.9983779000,-0.1385417000,0.8593892000,0.0755125000,-0.0496312800,-0.0503645700,-0.0175889600,0.9973419000,-0.2066236000,0.5662995000,0.0733525000,-0.0585105500,-0.1551016000,0.0208258600,0.9859444000,-0.3417773000,0.2879098000,0.1624892000,-0.0303552200,-0.2086273000,-0.0004489876,0.9775239000,0.1598919000,0.8495668000,0.0851557600,-0.0673513700,0.0236926300,0.0275457700,0.9970676000,0.1674366000,0.5937313000,0.0605218700,-0.0429513800,0.1073445000,0.0494712400,0.9920610000,0.3073761000,0.3241719000,0.1076255000,0.0331017200,-0.1096235000,-0.0230840800,-0.9931537000,
606.3112,0.0261699000,0.8315511000,0.0373527300,-0.0559384400,0.0072627880,0.0077246780,0.9983779000,-0.1385402000,0.8593187000,0.0753271700,-0.0494905600,-0.0502999100,-0.0177513500,0.9973492000,-0.2066693000,0.5663223000,0.0732954300,-0.0588787200,-0.1554362000,0.0209553100,0.9858671000,-0.3418265000,0.2879343000,0.1626516000,-0.0305145900,-0.2092464000,-0.0002931625,0.9773867000,0.1598809000,0.8495548000,0.0851518100,-0.0673122900,0.0235923800,0.0275241800,0.9970732000,0.1673650000,0.5936850000,0.0603819700,-0.0431881800,0.1074316000,0.0496590600,0.9920319000,0.3073562000,0.3241465000,0.1076598000,0.0329771300,-0.1097296000,-0.0231786500,-0.9931439000,
606.3195,0.0261699000,0.8315511000,0.0373527300,-0.0559384400,0.0072627880,0.0077246780,0.9983779000,-0.1385402000,0.8593187000,0.0753271700,-0.0494905600,-0.0502999100,-0.0177513500,0.9973492000,-0.2066693000,0.5663223000,0.0732954300,-0.0588787200,-0.1554362000,0.0209553100,0.9858671000,-0.3418265000,0.2879343000,0.1626516000,-0.0305145900,-0.2092464000,-0.0002931625,0.9773867000,0.1598809000,0.8495548000,0.0851518100,-0.0673122900,0.0235923800,0.0275241800,0.9970732000,0.1673650000,0.5936850000,0.0603819700,-0.0431881800,0.1074316000,0.0496590600,0.9920319000,0.3073562000,0.3241465000,0.1076598000,0.0329771300,-0.1097296000,-0.0231786500,-0.9931439000,
606.3278,0.0261525500,0.8315387000,0.0373367900,-0.0561351000,0.0071160570,0.0077215520,0.9983680000,-0.1385536000,0.8593161000,0.0753671400,-0.0495529300,-0.0505079700,-0.0178000200,0.9973348000,-0.2066881000,0.5662961000,0.0731848600,-0.0582459300,-0.1553662000,0.0208289200,0.9859183000,-0.3418553000,0.2879323000,0.1626651000,-0.0301977100,-0.2090004000,-0.0003814736,0.9774492000,0.1598526000,0.8495207000,0.0850734200,-0.0671575800,0.0236045200,0.0275317300,0.9970831000,0.1673478000,0.5936861000,0.0603276300,-0.0428957000,0.1074181000,0.0494054100,0.9920587000,0.3073051000,0.3241358000,0.1076247000,0.0329390200,-0.1095608000,-0.0232204400,-0.9931628000,
606.3362,0.0261525500,0.8315387000,0.0373367900,-0.0561351000,0.0071160570,0.0077215520,0.9983680000,-0.1385536000,0.8593161000,0.0753671400,-0.0495529300,-0.0505079700,-0.0178000200,0.9973348000,-0.2066881000,0.5662961000,0.0731848600,-0.0582459300,-0.1553662000,0.0208289200,0.9859183000,-0.3418553000,0.2879323000,0.1626651000,-0.0301977100,-0.2090004000,-0.0003814736,0.9774492000,0.1598526000,0.8495207000,0.0850734200,-0.0671575800,0.0236045200,0.0275317300,0.9970831000,0.1673478000,0.5936861000,0.0603276300,-0.0428957000,0.1074181000,0.0494054100,0.9920587000,0.3073051000,0.3241358000,0.1076247000,0.0329390200,-0.1095608000,-0.0232204400,-0.9931628000,
606.3445,0.0261303800,0.8315362000,0.0373279000,-0.0560390100,0.0073613670,0.0077608480,0.9983712000,-0.1385671000,0.8593621000,0.0754791100,-0.0496382100,-0.0506961800,-0.0177623500,0.9973217000,-0.2067191000,0.5663274000,0.0735049800,-0.0588164400,-0.1536550000,0.0207395400,0.9861544000,-0.3418874000,0.2879218000,0.1626797000,-0.0301962500,-0.2093707000,-0.0004147722,0.9773699000,0.1598524000,0.8495383000,0.0851362000,-0.0672690400,0.0235298000,0.0274696200,0.9970791000,0.1673409000,0.5936998000,0.0603434300,-0.0432515600,0.1072271000,0.0494904300,0.9920596000,0.3072566000,0.3241253000,0.1076446000,0.0325842900,-0.1093579000,-0.0231786200,-0.9931979000,
606.3528,0.0261303800,0.8315362000,0.0373279000,-0.0560390100,0.0073613670,0.0077608480,0.9983712000,-0.1385671000,0.8593621000,0.0754791100,-0.0496382100,-0.0506961800,-0.0177623500,0.9973217000,-0.2067191000,0.5663274000,0.0735049800,-0.0588164400,-0.1536550000,0.0207395400,0.9861544000,-0.3418874000,0.2879218000,0.1626797000,-0.0301962500,-0.2093707000,-0.0004147722,0.9773699000,0.1598524000,0.8495383000,0.0851362000,-0.0672690400,0.0235298000,0.0274696200,0.9970791000,0.1673409000,0.5936998000,0.0603434300,-0.0432515600,0.1072271000,0.0494904300,0.9920596000,0.3072566000,0.3241253000,0.1076446000,0.0325842900,-0.1093579000,-0.0231786200,-0.9931979000,
606.3611,0.0261166500,0.8315561000,0.0373712000,-0.0559327100,0.0073711210,0.0076828850,0.9983778000,-0.1385954000,0.8593683000,0.0754718200,-0.0495155000,-0.0504940000,-0.0178357300,0.9973367000,-0.2067402000,0.5663132000,0.0734956200,-0.0584686100,-0.1534246000,0.0206044600,0.9862139000,-0.3419039000,0.2879131000,0.1626444000,-0.0302927000,-0.2092577000,-0.0004119279,0.9773911000,0.1598362000,0.8495665000,0.0851769700,-0.0672369000,0.0237086700,0.0276035400,0.9970733000,0.1673432000,0.5937485000,0.0605881900,-0.0427011800,0.1065175000,0.0492023300,0.9921743000,0.3072164000,0.3241124000,0.1077035000,0.0326490900,-0.1091714000,-0.0231103300,-0.9932178000,
606.3695,0.0261166500,0.8315561000,0.0373712000,-0.0559327100,0.0073711210,0.0076828850,0.9983778000,-0.1385954000,0.8593683000,0.0754718200,-0.0495155000,-0.0504940000,-0.0178357300,0.9973367000,-0.2067402000,0.5663132000,0.0734956200,-0.0584686100,-0.1534246000,0.0206044600,0.9862139000,-0.3419039000,0.2879131000,0.1626444000,-0.0302927000,-0.2092577000,-0.0004119279,0.9773911000,0.1598362000,0.8495665000,0.0851769700,-0.0672369000,0.0237086700,0.0276035400,0.9970733000,0.1673432000,0.5937485000,0.0605881900,-0.0427011800,0.1065175000,0.0492023300,0.9921743000,0.3072164000,0.3241124000,0.1077035000,0.0326490900,-0.1091714000,-0.0231103300,-0.9932178000,
606.3778,0.0260898800,0.8315514000,0.0373523500,-0.0559848600,0.0073640360,0.0077538480,0.9983744000,-0.1386148000,0.8593853000,0.0755433400,-0.0495234200,-0.0503493400,-0.0176955100,0.9973462000,-0.2067545000,0.5663012000,0.0733664700,-0.0588748600,-0.1540564000,0.0208096000,0.9860869000,-0.3419144000,0.2879068000,0.1626009000,-0.0300018100,-0.2088235000,-0.0004729063,0.9774929000,0.1598132000,0.8495424000,0.0851060600,-0.0670027400,0.0237662800,0.0276837300,0.9970855000,0.1673111000,0.5937575000,0.0607028600,-0.0427175500,0.1064979000,0.0490574500,0.9921829000,0.3071137000,0.3240907000,0.1077156000,0.0326082600,-0.1095018000,-0.0230929200,-0.9931832000,
606.3862,0.0260898800,0.8315514000,0.0373523500,-0.0559848600,0.0073640360,0.0077538480,0.9983744000,-0.1386148000,0.8593853000,0.0755433400,-0.0495234200,-0.0503493400,-0.0176955100,0.9973462000,-0.2067545000,0.5663012000,0.0733664700,-0.0588748600,-0.1540564000,0.0208096000,0.9860869000,-0.3419144000,0.2879068000,0.1626009000,-0.0300018100,-0.2088235000,-0.0004729063,0.9774929000,0.1598132000,0.8495424000,0.0851060600,-0.0670027400,0.0237662800,0.0276837300,0.9970855000,0.1673111000,0.5937575000,0.0607028600,-0.0427175500,0.1064979000,0.0490574500,0.9921829000,0.3071137000,0.3240907000,0.1077156000,0.0326082600,-0.1095018000,-0.0230929200,-0.9931832000,
