timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
47.51547,0.1242271000,0.0981890600,1.3967820000,-0.1287988000,-0.3156510000,-0.1363648000,-0.9301506000,0.2775797000,-0.1085739000,1.2382180000,-0.2820922000,-0.1887321000,0.0343786100,-0.9400119000,-0.1369837000,0.3352271000,1.5589220000,0.4951614000,0.4896989000,-0.0499712000,0.7159002000,-0.1369837000,0.3352271000,1.5589220000,0.4951614000,0.4896989000,-0.0499712000,0.7159002000,-0.2825372000,0.0785601700,1.3509940000,-0.1963423000,0.2860448000,0.1511561000,-0.9256241000,-0.4014339000,-0.1359364000,1.2002780000,-0.9264368000,0.0695766100,0.3081062000,-0.2048038000,
47.52547,0.1241319000,0.1023857000,1.3944100000,-0.1364727000,-0.3188881000,-0.1441581000,-0.9267707000,0.2784381000,-0.0989977900,1.2302800000,-0.2908470000,-0.1953853000,0.0282959800,-0.9361795000,-0.1366969000,0.3353328000,1.5597480000,0.4956620000,0.4883306000,-0.0501981300,0.7164723000,-0.1366969000,0.3353328000,1.5597480000,0.4956620000,0.4883306000,-0.0501981300,0.7164723000,-0.2827269000,0.0833714100,1.3492760000,-0.2019105000,0.2944084000,0.1628961000,-0.9197938000,-0.4035752000,-0.1249854000,1.1911140000,-0.9302313000,0.0767437000,0.3044754000,-0.1899341000,
47.53547,0.1241989000,0.1038015000,1.3940230000,-0.1387492000,-0.3193121000,-0.1465641000,-0.9259090000,0.2786646000,-0.0958067800,1.2272420000,-0.2935255000,-0.1970837000,0.0261816300,-0.9350483000,-0.1366068000,0.3353966000,1.5601280000,0.4958492000,0.4878699000,-0.0502183700,0.7166553000,-0.1366068000,0.3353966000,1.5601280000,0.4958492000,0.4878699000,-0.0502183700,0.7166553000,-0.2828073000,0.0848960900,1.3484700000,-0.2051094000,0.2967792000,0.1671369000,-0.9175606000,-0.4043155000,-0.1214800000,1.1882170000,-0.9309673000,0.0785583500,0.3044325000,-0.1856056000,
47.54547,0.1241989000,0.1038015000,1.3940230000,-0.1387492000,-0.3193121000,-0.1465641000,-0.9259090000,0.2786646000,-0.0958067800,1.2272420000,-0.2935255000,-0.1970837000,0.0261816300,-0.9350483000,-0.1366068000,0.3353966000,1.5601280000,0.4958492000,0.4878699000,-0.0502183700,0.7166553000,-0.1366068000,0.3353966000,1.5601280000,0.4958492000,0.4878699000,-0.0502183700,0.7166553000,-0.2828073000,0.0848960900,1.3484700000,-0.2051094000,0.2967792000,0.1671369000,-0.9175606000,-0.4043155000,-0.1214800000,1.1882170000,-0.9309673000,0.0785583500,0.3044325000,-0.1856056000,
47.55547,0.1242712000,0.1064037000,1.3926960000,-0.1432881000,-0.3213877000,-0.1516033000,-0.9236855000,0.2793241000,-0.0895687000,1.2221580000,-0.2988365000,-0.2010172000,0.0217894200,-0.9326382000,-0.1364308000,0.3355057000,1.5606920000,0.4961131000,0.4871037000,-0.0503141200,0.7169870000,-0.1364308000,0.3355057000,1.5606920000,0.4961131000,0.4871037000,-0.0503141200,0.7169870000,-0.2832391000,0.0880087800,1.3476080000,-0.2088853000,0.3009234000,0.1748214000,-0.9139199000,-0.4061021000,-0.1147708000,1.1832840000,-0.9323824000,0.0818794100,0.3040020000,-0.1776000000,
47.56547,0.1242712000,0.1064037000,1.3926960000,-0.1432881000,-0.3213877000,-0.1516033000,-0.9236855000,0.2793241000,-0.0895687000,1.2221580000,-0.2988365000,-0.2010172000,0.0217894200,-0.9326382000,-0.1364308000,0.3355057000,1.5606920000,0.4961131000,0.4871037000,-0.0503141200,0.7169870000,-0.1364308000,0.3355057000,1.5606920000,0.4961131000,0.4871037000,-0.0503141200,0.7169870000,-0.2832391000,0.0880087800,1.3476080000,-0.2088853000,0.3009234000,0.1748214000,-0.9139199000,-0.4061021000,-0.1147708000,1.1832840000,-0.9323824000,0.0818794100,0.3040020000,-0.1776000000,
47.57547,0.1245692000,0.1111294000,1.3900990000,-0.1509487000,-0.3254718000,-0.1619435000,-0.9192698000,0.2808228000,-0.0781254900,1.2134720000,-0.3083505000,-0.2079016000,0.0132755200,-0.9281814000,-0.1361564000,0.3357483000,1.5615370000,0.4964522000,0.4863629000,-0.0504409600,0.7172461000,-0.1361564000,0.3357483000,1.5615370000,0.4964522000,0.4863629000,-0.0504409600,0.7172461000,-0.2842308000,0.0938585000,1.3449290000,-0.2185049000,0.3043164000,0.1877717000,-0.9079586000,-0.4099866000,-0.1027495000,1.1752790000,-0.9342107000,0.0864565700,0.3050162000,-0.1635260000,
47.58547,0.1245692000,0.1111294000,1.3900990000,-0.1509487000,-0.3254718000,-0.1619435000,-0.9192698000,0.2808228000,-0.0781254900,1.2134720000,-0.3083505000,-0.2079016000,0.0132755200,-0.9281814000,-0.1361564000,0.3357483000,1.5615370000,0.4964522000,0.4863629000,-0.0504409600,0.7172461000,-0.1361564000,0.3357483000,1.5615370000,0.4964522000,0.4863629000,-0.0504409600,0.7172461000,-0.2842308000,0.0938585000,1.3449290000,-0.2185049000,0.3043164000,0.1877717000,-0.9079586000,-0.4099866000,-0.1027495000,1.1752790000,-0.9342107000,0.0864565700,0.3050162000,-0.1635260000,
47.59547,0.1246323000,0.1122888000,1.3894330000,-0.1525420000,-0.3260670000,-0.1641702000,-0.9184005000,0.2811866000,-0.0754758100,1.2114690000,-0.3110784000,-0.2093230000,0.0110929900,-0.9269795000,-0.1360859000,0.3358064000,1.5616810000,0.4964482000,0.4862944000,-0.0505996600,0.7172843000,-0.1360859000,0.3358064000,1.5616810000,0.4964482000,0.4862944000,-0.0505996600,0.7172843000,-0.2846096000,0.0952244000,1.3444530000,-0.2200551000,0.3040966000,0.1905390000,-0.9070810000,-0.4109027000,-0.1000334000,1.1733700000,-0.9344956000,0.0873606200,0.3054537000,-0.1605743000,
47.60547,0.1246323000,0.1122888000,1.3894330000,-0.1525420000,-0.3260670000,-0.1641702000,-0.9184005000,0.2811866000,-0.0754758100,1.2114690000,-0.3110784000,-0.2093230000,0.0110929900,-0.9269795000,-0.1360859000,0.3358064000,1.5616810000,0.4964482000,0.4862944000,-0.0505996600,0.7172843000,-0.1360859000,0.3358064000,1.5616810000,0.4964482000,0.4862944000,-0.0505996600,0.7172843000,-0.2846096000,0.0952244000,1.3444530000,-0.2200551000,0.3040966000,0.1905390000,-0.9070810000,-0.4109027000,-0.1000334000,1.1733700000,-0.9344956000,0.0873606200,0.3054537000,-0.1605743000,
47.61547,0.1249123000,0.1143612000,1.3881800000,-0.1562666000,-0.3269526000,-0.1687783000,-0.9166225000,0.2821397000,-0.0706007300,1.2085170000,-0.3157921000,-0.2110668000,0.0074456530,-0.9250247000,-0.1359694000,0.3359817000,1.5620390000,0.4966339000,0.4860517000,-0.0507646100,0.7173085000,-0.1359694000,0.3359817000,1.5620390000,0.4966339000,0.4860517000,-0.0507646100,0.7173085000,-0.2851683000,0.0977561000,1.3428040000,-0.2245978000,0.3031036000,0.1952296000,-0.9053008000,-0.4128397000,-0.0948995400,1.1703250000,-0.9352677000,0.0892358500,0.3057390000,-0.1543856000,
47.62547,0.1251961000,0.1163651000,1.3873360000,-0.1580413000,-0.3263094000,-0.1720636000,-0.9159363000,0.2830016000,-0.0662330200,1.2055830000,-0.3197147000,-0.2116438000,0.0045373170,-0.9235632000,-0.1358813000,0.3361305000,1.5622950000,0.4966465000,0.4861360000,-0.0509483300,0.7172297000,-0.1358813000,0.3361305000,1.5622950000,0.4966465000,0.4861360000,-0.0509483300,0.7172297000,-0.2857273000,0.1000392000,1.3419220000,-0.2282221000,0.3022077000,0.1989858000,-0.9038749000,-0.4146416000,-0.0902699700,1.1677040000,-0.9356831000,0.0914049500,0.3063388000,-0.1493281000,
47.63547,0.1251961000,0.1163651000,1.3873360000,-0.1580413000,-0.3263094000,-0.1720636000,-0.9159363000,0.2830016000,-0.0662330200,1.2055830000,-0.3197147000,-0.2116438000,0.0045373170,-0.9235632000,-0.1358813000,0.3361305000,1.5622950000,0.4966465000,0.4861360000,-0.0509483300,0.7172297000,-0.1358813000,0.3361305000,1.5622950000,0.4966465000,0.4861360000,-0.0509483300,0.7172297000,-0.2857273000,0.1000392000,1.3419220000,-0.2282221000,0.3022077000,0.1989858000,-0.9038749000,-0.4146416000,-0.0902699700,1.1677040000,-0.9356831000,0.0914049500,0.3063388000,-0.1493281000,
47.64547,0.1254629000,0.1180163000,1.3863080000,-0.1611553000,-0.3263340000,-0.1757907000,-0.9146763000,0.2839237000,-0.0625425600,1.2033770000,-0.3232113000,-0.2122555000,0.0027938020,-0.9222116000,-0.1358219000,0.3362704000,1.5624830000,0.4964655000,0.4864902000,-0.0510986200,0.7171041000,-0.1358219000,0.3362704000,1.5624830000,0.4964655000,0.4864902000,-0.0510986200,0.7171041000,-0.2862518000,0.1019519000,1.3412230000,-0.2320534000,0.3017110000,0.2029667000,-0.9021786000,-0.4162097000,-0.0862222100,1.1653370000,-0.9360008000,0.0936037600,0.3067683000,-0.1450314000,
47.65547,0.1254629000,0.1180163000,1.3863080000,-0.1611553000,-0.3263340000,-0.1757907000,-0.9146763000,0.2839237000,-0.0625425600,1.2033770000,-0.3232113000,-0.2122555000,0.0027938020,-0.9222116000,-0.1358219000,0.3362704000,1.5624830000,0.4964655000,0.4864902000,-0.0510986200,0.7171041000,-0.1358219000,0.3362704000,1.5624830000,0.4964655000,0.4864902000,-0.0510986200,0.7171041000,-0.2862518000,0.1019519000,1.3412230000,-0.2320534000,0.3017110000,0.2029667000,-0.9021786000,-0.4162097000,-0.0862222100,1.1653370000,-0.9360008000,0.0936037600,0.3067683000,-0.1450314000,
47.66547,0.1258059000,0.1194351000,1.3857190000,-0.1630187000,-0.3266186000,-0.1787692000,-0.9136667000,0.2847207000,-0.0596612300,1.2016040000,-0.3258103000,-0.2129577000,0.0008902197,-0.9211383000,-0.1357836000,0.3363751000,1.5626460000,0.4962485000,0.4868155000,-0.0511010700,0.7170334000,-0.1357836000,0.3363751000,1.5626460000,0.4962485000,0.4868155000,-0.0511010700,0.7170334000,-0.2866350000,0.1033798000,1.3403080000,-0.2341127000,0.3024969000,0.2074965000,-0.9003510000,-0.4177096000,-0.0829187900,1.1635680000,-0.9362236000,0.0959153500,0.3070425000,-0.1414587000,
47.67547,0.1258059000,0.1194351000,1.3857190000,-0.1630187000,-0.3266186000,-0.1787692000,-0.9136667000,0.2847207000,-0.0596612300,1.2016040000,-0.3258103000,-0.2129577000,0.0008902197,-0.9211383000,-0.1357836000,0.3363751000,1.5626460000,0.4962485000,0.4868155000,-0.0511010700,0.7170334000,-0.1357836000,0.3363751000,1.5626460000,0.4962485000,0.4868155000,-0.0511010700,0.7170334000,-0.2866350000,0.1033798000,1.3403080000,-0.2341127000,0.3024969000,0.2074965000,-0.9003510000,-0.4177096000,-0.0829187900,1.1635680000,-0.9362236000,0.0959153500,0.3070425000,-0.1414587000,
47.68547,0.1260625000,0.1203352000,1.3845050000,-0.1648386000,-0.3263843000,-0.1816421000,-0.9128569000,0.2856045000,-0.0578096400,1.2007310000,-0.3274041000,-0.2143178000,-0.0015118620,-0.9202567000,-0.1357424000,0.3364435000,1.5626380000,0.4960778000,0.4873065000,-0.0511973100,0.7168111000,-0.1357424000,0.3364435000,1.5626380000,0.4960778000,0.4873065000,-0.0511973100,0.7168111000,-0.2871999000,0.1044000000,1.3403540000,-0.2349574000,0.3049228000,0.2117562000,-0.8983186000,-0.4190828000,-0.0803668300,1.1623300000,-0.9363537000,0.0967736900,0.3078531000,-0.1382132000,
47.69547,0.1263485000,0.1208723000,1.3842950000,-0.1647447000,-0.3259475000,-0.1835641000,-0.9126454000,0.2862897000,-0.0568419600,1.1999500000,-0.3272511000,-0.2146054000,-0.0035821170,-0.9202383000,-0.1357526000,0.3365119000,1.5626600000,0.4957890000,0.4878024000,-0.0512895300,0.7166670000,-0.1357526000,0.3365119000,1.5626600000,0.4957890000,0.4878024000,-0.0512895300,0.7166670000,-0.2877035000,0.1050048000,1.3402060000,-0.2349453000,0.3062139000,0.2152484000,-0.8970518000,-0.4201417000,-0.0785730900,1.1613520000,-0.9363332000,0.0967464300,0.3090193000,-0.1357474000,
47.70547,0.1263485000,0.1208723000,1.3842950000,-0.1647447000,-0.3259475000,-0.1835641000,-0.9126454000,0.2862897000,-0.0568419600,1.1999500000,-0.3272511000,-0.2146054000,-0.0035821170,-0.9202383000,-0.1357526000,0.3365119000,1.5626600000,0.4957890000,0.4878024000,-0.0512895300,0.7166670000,-0.1357526000,0.3365119000,1.5626600000,0.4957890000,0.4878024000,-0.0512895300,0.7166670000,-0.2877035000,0.1050048000,1.3402060000,-0.2349453000,0.3062139000,0.2152484000,-0.8970518000,-0.4201417000,-0.0785730900,1.1613520000,-0.9363332000,0.0967464300,0.3090193000,-0.1357474000,
47.71547,0.1265868000,0.1208699000,1.3837220000,-0.1635464000,-0.3250635000,-0.1846104000,-0.9129651000,0.2869707000,-0.0568352000,1.2001800000,-0.3267561000,-0.2145674000,-0.0050605320,-0.9204161000,-0.1357906000,0.3365487000,1.5626260000,0.4954506000,0.4885048000,-0.0512635400,0.7164244000,-0.1357906000,0.3365487000,1.5626260000,0.4954506000,0.4885048000,-0.0512635400,0.7164244000,-0.2881867000,0.1051802000,1.3402670000,-0.2350532000,0.3065293000,0.2174517000,-0.8963841000,-0.4211713000,-0.0776871400,1.1612530000,-0.9363958000,0.0962482800,0.3098493000,-0.1337632000,
47.72547,0.1271248000,0.1195440000,1.3841290000,-0.1599909000,-0.3252738000,-0.1828669000,-0.9138707000,0.2879078000,-0.0599919600,1.2025520000,-0.3231248000,-0.2141161000,-0.0048884610,-0.9218030000,-0.1358760000,0.3364247000,1.5621460000,0.4947393000,0.4905492000,-0.0519386800,0.7154697000,-0.1358760000,0.3364247000,1.5621460000,0.4947393000,0.4905492000,-0.0519386800,0.7154697000,-0.2889305000,0.1041124000,1.3402750000,-0.2348532000,0.3016572000,0.2154343000,-0.8985739000,-0.4221590000,-0.0789731600,1.1623600000,-0.9360229000,0.0954344200,0.3113001000,-0.1335877000,
47.73547,0.1271248000,0.1195440000,1.3841290000,-0.1599909000,-0.3252738000,-0.1828669000,-0.9138707000,0.2879078000,-0.0599919600,1.2025520000,-0.3231248000,-0.2141161000,-0.0048884610,-0.9218030000,-0.1358760000,0.3364247000,1.5621460000,0.4947393000,0.4905492000,-0.0519386800,0.7154697000,-0.1358760000,0.3364247000,1.5621460000,0.4947393000,0.4905492000,-0.0519386800,0.7154697000,-0.2889305000,0.1041124000,1.3402750000,-0.2348532000,0.3016572000,0.2154343000,-0.8985739000,-0.4221590000,-0.0789731600,1.1623600000,-0.9360229000,0.0954344200,0.3113001000,-0.1335877000,
47.74547,0.1272228000,0.1189365000,1.3842620000,-0.1580848000,-0.3258293000,-0.1814141000,-0.9142939000,0.2880433000,-0.0614419400,1.2034870000,-0.3212464000,-0.2140787000,-0.0044637280,-0.9224702000,-0.1358815000,0.3363444000,1.5619370000,0.4945590000,0.4909944000,-0.0519838000,0.7152856000,-0.1358815000,0.3363444000,1.5619370000,0.4945590000,0.4909944000,-0.0519838000,0.7152856000,-0.2890737000,0.1035194000,1.3404900000,-0.2330732000,0.3005995000,0.2138200000,-0.8997765000,-0.4222568000,-0.0799126000,1.1629420000,-0.9359150000,0.0948133100,0.3117732000,-0.1336826000,
47.75547,0.1272228000,0.1189365000,1.3842620000,-0.1580848000,-0.3258293000,-0.1814141000,-0.9142939000,0.2880433000,-0.0614419400,1.2034870000,-0.3212464000,-0.2140787000,-0.0044637280,-0.9224702000,-0.1358815000,0.3363444000,1.5619370000,0.4945590000,0.4909944000,-0.0519838000,0.7152856000,-0.1358815000,0.3363444000,1.5619370000,0.4945590000,0.4909944000,-0.0519838000,0.7152856000,-0.2890737000,0.1035194000,1.3404900000,-0.2330732000,0.3005995000,0.2138200000,-0.8997765000,-0.4222568000,-0.0799126000,1.1629420000,-0.9359150000,0.0948133100,0.3117732000,-0.1336826000,
47.76547,0.1273393000,0.1182523000,1.3846430000,-0.1572092000,-0.3266838000,-0.1805716000,-0.9143068000,0.2881409000,-0.0631819600,1.2046260000,-0.3198799000,-0.2140165000,-0.0043539820,-0.9229598000,-0.1358771000,0.3362714000,1.5617740000,0.4944194000,0.4914194000,-0.0520606400,0.7150847000,-0.1358771000,0.3362714000,1.5617740000,0.4944194000,0.4914194000,-0.0520606400,0.7150847000,-0.2891988000,0.1027284000,1.3408800000,-0.2325226000,0.2999140000,0.2125240000,-0.9004546000,-0.4223939000,-0.0812289600,1.1639930000,-0.9356338000,0.0945530000,0.3121327000,-0.1349897000,
47.77547,0.1273393000,0.1182523000,1.3846430000,-0.1572092000,-0.3266838000,-0.1805716000,-0.9143068000,0.2881409000,-0.0631819600,1.2046260000,-0.3198799000,-0.2140165000,-0.0043539820,-0.9229598000,-0.1358771000,0.3362714000,1.5617740000,0.4944194000,0.4914194000,-0.0520606400,0.7150847000,-0.1358771000,0.3362714000,1.5617740000,0.4944194000,0.4914194000,-0.0520606400,0.7150847000,-0.2891988000,0.1027284000,1.3408800000,-0.2325226000,0.2999140000,0.2125240000,-0.9004546000,-0.4223939000,-0.0812289600,1.1639930000,-0.9356338000,0.0945530000,0.3121327000,-0.1349897000,
47.78547,0.1275532000,0.1166020000,1.3853670000,-0.1544247000,-0.3273458000,-0.1774455000,-0.9151562000,0.2883407000,-0.0674684600,1.2075770000,-0.3158057000,-0.2130485000,-0.0039506950,-0.9245872000,-0.1358502000,0.3360670000,1.5613940000,0.4941641000,0.4918835000,-0.0519704900,0.7149487000,-0.1358502000,0.3360670000,1.5613940000,0.4941641000,0.4918835000,-0.0519704900,0.7149487000,-0.2894405000,0.1007789000,1.3417930000,-0.2281435000,0.2997940000,0.2091442000,-0.9024039000,-0.4223853000,-0.0846716900,1.1662220000,-0.9350232000,0.0933160700,0.3130410000,-0.1379455000,
47.79547,0.1278198000,0.1144508000,1.3863270000,-0.1508774000,-0.3273360000,-0.1734758000,-0.9165114000,0.2886479000,-0.0726357200,1.2116310000,-0.3093340000,-0.2121795000,-0.0025243210,-0.9269769000,-0.1357995000,0.3358129000,1.5608960000,0.4941980000,0.4921061000,-0.0518096000,0.7147837000,-0.1357995000,0.3358129000,1.5608960000,0.4941980000,0.4921061000,-0.0518096000,0.7147837000,-0.2897452000,0.0983043500,1.3434650000,-0.2235337000,0.3003743000,0.2055012000,-0.9041998000,-0.4222027000,-0.0893137200,1.1692120000,-0.9341978000,0.0923022600,0.3136594000,-0.1427325000,
47.80547,0.1278198000,0.1144508000,1.3863270000,-0.1508774000,-0.3273360000,-0.1734758000,-0.9165114000,0.2886479000,-0.0726357200,1.2116310000,-0.3093340000,-0.2121795000,-0.0025243210,-0.9269769000,-0.1357995000,0.3358129000,1.5608960000,0.4941980000,0.4921061000,-0.0518096000,0.7147837000,-0.1357995000,0.3358129000,1.5608960000,0.4941980000,0.4921061000,-0.0518096000,0.7147837000,-0.2897452000,0.0983043500,1.3434650000,-0.2235337000,0.3003743000,0.2055012000,-0.9041998000,-0.4222027000,-0.0893137200,1.1692120000,-0.9341978000,0.0923022600,0.3136594000,-0.1427325000,
47.81547,0.1280946000,0.1117252000,1.3870650000,-0.1461351000,-0.3273242000,-0.1687982000,-0.9181561000,0.2888840000,-0.0786049500,1.2158980000,-0.3025115000,-0.2096750000,-0.0003150290,-0.9297974000,-0.1358088000,0.3355403000,1.5604100000,0.4943475000,0.4925651000,-0.0514009400,0.7143936000,-0.1358088000,0.3355403000,1.5604100000,0.4943475000,0.4925651000,-0.0514009400,0.7143936000,-0.2897833000,0.0953227700,1.3447300000,-0.2186203000,0.3015252000,0.2013404000,-0.9059525000,-0.4218935000,-0.0949787300,1.1732930000,-0.9332679000,0.0915258200,0.3138351000,-0.1488007000,
47.82547,0.1280946000,0.1117252000,1.3870650000,-0.1461351000,-0.3273242000,-0.1687982000,-0.9181561000,0.2888840000,-0.0786049500,1.2158980000,-0.3025115000,-0.2096750000,-0.0003150290,-0.9297974000,-0.1358088000,0.3355403000,1.5604100000,0.4943475000,0.4925651000,-0.0514009400,0.7143936000,-0.1358088000,0.3355403000,1.5604100000,0.4943475000,0.4925651000,-0.0514009400,0.7143936000,-0.2897833000,0.0953227700,1.3447300000,-0.2186203000,0.3015252000,0.2013404000,-0.9059525000,-0.4218935000,-0.0949787300,1.1732930000,-0.9332679000,0.0915258200,0.3138351000,-0.1488007000,
47.83547,0.1283703000,0.1086193000,1.3885610000,-0.1406920000,-0.3289252000,-0.1633834000,-0.9194129000,0.2891413000,-0.0853399900,1.2210940000,-0.2940660000,-0.2080255000,0.0038180420,-0.9328644000,-0.1358240000,0.3352520000,1.5597710000,0.4943968000,0.4929802000,-0.0510051600,0.7141014000,-0.1358240000,0.3352520000,1.5597710000,0.4943968000,0.4929802000,-0.0510051600,0.7141014000,-0.2897277000,0.0920289600,1.3463900000,-0.2124156000,0.3015503000,0.1957486000,-0.9086417000,-0.4213160000,-0.1014798000,1.1779700000,-0.9319556000,0.0917731900,0.3139507000,-0.1564334000,
47.84547,0.1286595000,0.1052827000,1.3904610000,-0.1347940000,-0.3313189000,-0.1574216000,-0.9204764000,0.2894164000,-0.0927091500,1.2273200000,-0.2853379000,-0.2062855000,0.0074943890,-0.9359339000,-0.1357908000,0.3350001000,1.5591550000,0.4942852000,0.4931999000,-0.0511024400,0.7140201000,-0.1357908000,0.3350001000,1.5591550000,0.4942852000,0.4931999000,-0.0511024400,0.7140201000,-0.2896379000,0.0885312100,1.3484150000,-0.2051403000,0.3002210000,0.1891978000,-0.9121344000,-0.4206379000,-0.1086643000,1.1835470000,-0.9301730000,0.0916727000,0.3144085000,-0.1658965000,
47.85547,0.1286595000,0.1052827000,1.3904610000,-0.1347940000,-0.3313189000,-0.1574216000,-0.9204764000,0.2894164000,-0.0927091500,1.2273200000,-0.2853379000,-0.2062855000,0.0074943890,-0.9359339000,-0.1357908000,0.3350001000,1.5591550000,0.4942852000,0.4931999000,-0.0511024400,0.7140201000,-0.1357908000,0.3350001000,1.5591550000,0.4942852000,0.4931999000,-0.0511024400,0.7140201000,-0.2896379000,0.0885312100,1.3484150000,-0.2051403000,0.3002210000,0.1891978000,-0.9121344000,-0.4206379000,-0.1086643000,1.1835470000,-0.9301730000,0.0916727000,0.3144085000,-0.1658965000,
47.86547,0.1289511000,0.0997354200,1.3927800000,-0.1256276000,-0.3316500000,-0.1489706000,-0.9230567000,0.2899871000,-0.1049303000,1.2380770000,-0.2715453000,-0.2032617000,0.0101913700,-0.9406615000,-0.1356628000,0.3345897000,1.5579930000,0.4943262000,0.4933790000,-0.0511061300,0.7138676000,-0.1356628000,0.3345897000,1.5579930000,0.4943262000,0.4933790000,-0.0511061300,0.7138676000,-0.2893785000,0.0826731000,1.3516930000,-0.1943782000,0.2982501000,0.1787906000,-0.9172229000,-0.4196657000,-0.1207091000,1.1937520000,-0.9267683000,0.0900070100,0.3159028000,-0.1822213000,
47.87547,0.1289511000,0.0997354200,1.3927800000,-0.1256276000,-0.3316500000,-0.1489706000,-0.9230567000,0.2899871000,-0.1049303000,1.2380770000,-0.2715453000,-0.2032617000,0.0101913700,-0.9406615000,-0.1356628000,0.3345897000,1.5579930000,0.4943262000,0.4933790000,-0.0511061300,0.7138676000,-0.1356628000,0.3345897000,1.5579930000,0.4943262000,0.4933790000,-0.0511061300,0.7138676000,-0.2893785000,0.0826731000,1.3516930000,-0.1943782000,0.2982501000,0.1787906000,-0.9172229000,-0.4196657000,-0.1207091000,1.1937520000,-0.9267683000,0.0900070100,0.3159028000,-0.1822213000,
47.88547,0.1297474000,0.0937517900,1.3953340000,-0.1172269000,-0.3279649000,-0.1421204000,-0.9265520000,0.2910295000,-0.1182455000,1.2509040000,-0.2564715000,-0.1955825000,0.0138606800,-0.9464554000,-0.1355093000,0.3342194000,1.5569800000,0.4947105000,0.4936522000,-0.0505686900,0.7134507000,-0.1355093000,0.3342194000,1.5569800000,0.4947105000,0.4936522000,-0.0505686900,0.7134507000,-0.2894121000,0.0761735700,1.3548550000,-0.1829586000,0.2939455000,0.1694946000,-0.9227101000,-0.4189787000,-0.1339207000,1.2056200000,-0.9217263000,0.0858985300,0.3205076000,-0.2007908000,
47.89547,0.1297474000,0.0937517900,1.3953340000,-0.1172269000,-0.3279649000,-0.1421204000,-0.9265520000,0.2910295000,-0.1182455000,1.2509040000,-0.2564715000,-0.1955825000,0.0138606800,-0.9464554000,-0.1355093000,0.3342194000,1.5569800000,0.4947105000,0.4936522000,-0.0505686900,0.7134507000,-0.1355093000,0.3342194000,1.5569800000,0.4947105000,0.4936522000,-0.0505686900,0.7134507000,-0.2894121000,0.0761735700,1.3548550000,-0.1829586000,0.2939455000,0.1694946000,-0.9227101000,-0.4189787000,-0.1339207000,1.2056200000,-0.9217263000,0.0858985300,0.3205076000,-0.2007908000,
47.90547,0.1301798000,0.0916601500,1.3963380000,-0.1139691000,-0.3257204000,-0.1392803000,-0.9281800000,0.2915023000,-0.1227778000,1.2554070000,-0.2508920000,-0.1920737000,0.0163321100,-0.9486275000,-0.1355086000,0.3340065000,1.5564150000,0.4944170000,0.4940234000,-0.0504833300,0.7134033000,-0.1355086000,0.3340065000,1.5564150000,0.4944170000,0.4940234000,-0.0504833300,0.7134033000,-0.2895992000,0.0738203400,1.3561400000,-0.1784874000,0.2916624000,0.1667864000,-0.9248013000,-0.4187599000,-0.1385076000,1.2096990000,-0.9201382000,0.0843530100,0.3217658000,-0.2066326000,
47.91547,0.1301798000,0.0916601500,1.3963380000,-0.1139691000,-0.3257204000,-0.1392803000,-0.9281800000,0.2915023000,-0.1227778000,1.2554070000,-0.2508920000,-0.1920737000,0.0163321100,-0.9486275000,-0.1355086000,0.3340065000,1.5564150000,0.4944170000,0.4940234000,-0.0504833300,0.7134033000,-0.1355086000,0.3340065000,1.5564150000,0.4944170000,0.4940234000,-0.0504833300,0.7134033000,-0.2895992000,0.0738203400,1.3561400000,-0.1784874000,0.2916624000,0.1667864000,-0.9248013000,-0.4187599000,-0.1385076000,1.2096990000,-0.9201382000,0.0843530100,0.3217658000,-0.2066326000,
47.92547,0.1313082000,0.0872959300,1.3990190000,-0.1050342000,-0.3190172000,-0.1330783000,-0.9324624000,0.2926994000,-0.1319521000,1.2649910000,-0.2392917000,-0.1828937000,0.0230982900,-0.9532869000,-0.1356720000,0.3335313000,1.5554290000,0.4933404000,0.4953039000,-0.0516815800,0.7131748000,-0.1356720000,0.3335313000,1.5554290000,0.4933404000,0.4953039000,-0.0516815800,0.7131748000,-0.2902898000,0.0688629400,1.3590340000,-0.1703563000,0.2858946000,0.1610450000,-0.9291435000,-0.4185429000,-0.1478798000,1.2185080000,-0.9167886000,0.0812010700,0.3241940000,-0.2186397000,
