timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
515.7289,-0.0079521060,0.8962594000,0.0409167100,0.0365093000,-0.0286549600,-0.0148366800,-0.9988123000,-0.1814292000,0.9062469000,0.1006346000,-0.0262877700,-0.0001471298,0.0233972500,0.9993806000,-0.2057964000,0.6127946000,0.1231648000,-0.7121376000,0.6843491000,-0.1068359000,-0.1145099000,-0.3400785000,0.3255467000,0.2239455000,0.0642411400,0.2958497000,-0.0597444700,-0.9511976000,0.1473091000,0.9232031000,0.0902893500,-0.0245771100,-0.0788810800,-0.0597293500,-0.9947896000,0.1819219000,0.6348637000,0.0452523100,0.5058963000,-0.1243402000,0.8493313000,0.0851168300,0.2767641000,0.3376256000,0.1128374000,-0.0851904800,0.1978995000,-0.0675147300,0.9741767000,
515.7373,-0.0079521060,0.8962594000,0.0409167100,0.0365093000,-0.0286549600,-0.0148366800,-0.9988123000,-0.1814292000,0.9062469000,0.1006346000,-0.0262877700,-0.0001471298,0.0233972500,0.9993806000,-0.2057964000,0.6127946000,0.1231648000,-0.7121376000,0.6843491000,-0.1068359000,-0.1145099000,-0.3400785000,0.3255467000,0.2239455000,0.0642411400,0.2958497000,-0.0597444700,-0.9511976000,0.1473091000,0.9232031000,0.0902893500,-0.0245771100,-0.0788810800,-0.0597293500,-0.9947896000,0.1819219000,0.6348637000,0.0452523100,0.5058963000,-0.1243402000,0.8493313000,0.0851168300,0.2767641000,0.3376256000,0.1128374000,-0.0851904800,0.1978995000,-0.0675147300,0.9741767000,
515.7456,-0.0079761720,0.8962289000,0.0408551600,0.0366057500,-0.0286963500,-0.0148623300,-0.9988071000,-0.1814753000,0.9062259000,0.1006797000,-0.0261913400,-0.0000825704,0.0233991300,0.9993832000,-0.2057409000,0.6127939000,0.1232874000,-0.7120658000,0.6842741000,-0.1076529000,-0.1146399000,-0.3399612000,0.3255021000,0.2239379000,0.0639530200,0.2958115000,-0.0597724800,-0.9512269000,0.1473049000,0.9232312000,0.0903248200,-0.0244868600,-0.0788644900,-0.0596519000,-0.9947977000,0.1819248000,0.6348956000,0.0451980800,0.5059416000,-0.1234934000,0.8494102000,0.0852924700,0.2768012000,0.3376571000,0.1124533000,-0.0846195800,0.1981422000,-0.0670658900,0.9742081000,
515.754,-0.0079761720,0.8962289000,0.0408551600,0.0366057500,-0.0286963500,-0.0148623300,-0.9988071000,-0.1814753000,0.9062259000,0.1006797000,-0.0261913400,-0.0000825704,0.0233991300,0.9993832000,-0.2057409000,0.6127939000,0.1232874000,-0.7120658000,0.6842741000,-0.1076529000,-0.1146399000,-0.3399612000,0.3255021000,0.2239379000,0.0639530200,0.2958115000,-0.0597724800,-0.9512269000,0.1473049000,0.9232312000,0.0903248200,-0.0244868600,-0.0788644900,-0.0596519000,-0.9947977000,0.1819248000,0.6348956000,0.0451980800,0.5059416000,-0.1234934000,0.8494102000,0.0852924700,0.2768012000,0.3376571000,0.1124533000,-0.0846195800,0.1981422000,-0.0670658900,0.9742081000,
515.7623,-0.0080051710,0.8962246000,0.0408524500,0.0365471400,-0.0286240500,-0.0149082600,-0.9988107000,-0.1815088000,0.9061809000,0.1006375000,-0.0259685900,-0.0000161792,0.0233016200,0.9993911000,-0.2056854000,0.6128595000,0.1235795000,-0.7122674000,0.6841473000,-0.1070361000,-0.1147209000,-0.3398706000,0.3254615000,0.2239218000,0.0638066700,0.2964803000,-0.0597939600,-0.9510273000,0.1472779000,0.9232203000,0.0902721700,-0.0244277100,-0.0789621500,-0.0597015800,-0.9947885000,0.1819249000,0.6349278000,0.0451903300,0.5062037000,-0.1228209000,0.8493344000,0.0854636300,0.2768262000,0.3376863000,0.1121470000,-0.0845438700,0.1984261000,-0.0668977900,0.9741684000,
515.7706,-0.0080051710,0.8962246000,0.0408524500,0.0365471400,-0.0286240500,-0.0149082600,-0.9988107000,-0.1815088000,0.9061809000,0.1006375000,-0.0259685900,-0.0000161792,0.0233016200,0.9993911000,-0.2056854000,0.6128595000,0.1235795000,-0.7122674000,0.6841473000,-0.1070361000,-0.1147209000,-0.3398706000,0.3254615000,0.2239218000,0.0638066700,0.2964803000,-0.0597939600,-0.9510273000,0.1472779000,0.9232203000,0.0902721700,-0.0244277100,-0.0789621500,-0.0597015800,-0.9947885000,0.1819249000,0.6349278000,0.0451903300,0.5062037000,-0.1228209000,0.8493344000,0.0854636300,0.2768262000,0.3376863000,0.1121470000,-0.0845438700,0.1984261000,-0.0668977900,0.9741684000,
515.779,-0.0080317750,0.8962370000,0.0408979000,0.0371017500,-0.0290009200,-0.0149582200,-0.9987786000,-0.1815221000,0.9062137000,0.1007190000,-0.0259473000,0.0001774050,0.0234030900,0.9993894000,-0.2056802000,0.6128623000,0.1236022000,-0.7120520000,0.6839294000,-0.1084160000,-0.1160543000,-0.3397869000,0.3254354000,0.2238381000,0.0635794300,0.2965746000,-0.0598420800,-0.9510101000,0.1472578000,0.9232247000,0.0902734100,-0.0242699200,-0.0789836600,-0.0596246000,-0.9947953000,0.1819322000,0.6349680000,0.0452476200,0.5061834000,-0.1227557000,0.8493580000,0.0854431900,0.2768581000,0.3377075000,0.1118877000,-0.0850681400,0.1988019000,-0.0668994500,0.9740461000,
515.7873,-0.0080317750,0.8962370000,0.0408979000,0.0371017500,-0.0290009200,-0.0149582200,-0.9987786000,-0.1815221000,0.9062137000,0.1007190000,-0.0259473000,0.0001774050,0.0234030900,0.9993894000,-0.2056802000,0.6128623000,0.1236022000,-0.7120520000,0.6839294000,-0.1084160000,-0.1160543000,-0.3397869000,0.3254354000,0.2238381000,0.0635794300,0.2965746000,-0.0598420800,-0.9510101000,0.1472578000,0.9232247000,0.0902734100,-0.0242699200,-0.0789836600,-0.0596246000,-0.9947953000,0.1819322000,0.6349680000,0.0452476200,0.5061834000,-0.1227557000,0.8493580000,0.0854431900,0.2768581000,0.3377075000,0.1118877000,-0.0850681400,0.1988019000,-0.0668994500,0.9740461000,
515.7957,-0.0080615380,0.8962767000,0.0409506800,0.0363868400,-0.0288521800,-0.0148144500,-0.9988114000,-0.1815303000,0.9063020000,0.1009270000,-0.0263339900,0.0003672240,0.0237062500,0.9993721000,-0.2056977000,0.6128042000,0.1232420000,-0.7119725000,0.6839010000,-0.1100039000,-0.1152119000,-0.3397582000,0.3254144000,0.2238909000,0.0636056600,0.2960535000,-0.0598585400,-0.9511697000,0.1472505000,0.9233025000,0.0904138800,-0.0244678400,-0.0793415200,-0.0596856600,-0.9947582000,0.1819281000,0.6349955000,0.0452061300,0.5064549000,-0.1225963000,0.8492275000,0.0853592000,0.2769113000,0.3377430000,0.1117767000,-0.0851526500,0.1988982000,-0.0668442400,0.9740229000,
515.804,-0.0080615380,0.8962767000,0.0409506800,0.0363868400,-0.0288521800,-0.0148144500,-0.9988114000,-0.1815303000,0.9063020000,0.1009270000,-0.0263339900,0.0003672240,0.0237062500,0.9993721000,-0.2056977000,0.6128042000,0.1232420000,-0.7119725000,0.6839010000,-0.1100039000,-0.1152119000,-0.3397582000,0.3254144000,0.2238909000,0.0636056600,0.2960535000,-0.0598585400,-0.9511697000,0.1472505000,0.9233025000,0.0904138800,-0.0244678400,-0.0793415200,-0.0596856600,-0.9947582000,0.1819281000,0.6349955000,0.0452061300,0.5064549000,-0.1225963000,0.8492275000,0.0853592000,0.2769113000,0.3377430000,0.1117767000,-0.0851526500,0.1988982000,-0.0668442400,0.9740229000,
515.8123,-0.0080913320,0.8962837000,0.0409401500,0.0366151400,-0.0290607900,-0.0148980200,-0.9987957000,-0.1815446000,0.9063233000,0.1009869000,-0.0263612800,0.0005205109,0.0237576300,0.9993700000,-0.2057552000,0.6128305000,0.1232628000,-0.7121810000,0.6838148000,-0.1092155000,-0.1151846000,-0.3397468000,0.3253985000,0.2238412000,0.0636055100,0.2952752000,-0.0598754700,-0.9514105000,0.1472227000,0.9233127000,0.0903800100,-0.0242989000,-0.0793190700,-0.0596968700,-0.9947634000,0.1819367000,0.6350470000,0.0451256600,0.5062969000,-0.1225978000,0.8493194000,0.0853803700,0.2769482000,0.3377960000,0.1116316000,-0.0849381700,0.1986459000,-0.0666547000,0.9741060000,
515.8206,-0.0080913320,0.8962837000,0.0409401500,0.0366151400,-0.0290607900,-0.0148980200,-0.9987957000,-0.1815446000,0.9063233000,0.1009869000,-0.0263612800,0.0005205109,0.0237576300,0.9993700000,-0.2057552000,0.6128305000,0.1232628000,-0.7121810000,0.6838148000,-0.1092155000,-0.1151846000,-0.3397468000,0.3253985000,0.2238412000,0.0636055100,0.2952752000,-0.0598754700,-0.9514105000,0.1472227000,0.9233127000,0.0903800100,-0.0242989000,-0.0793190700,-0.0596968700,-0.9947634000,0.1819367000,0.6350470000,0.0451256600,0.5062969000,-0.1225978000,0.8493194000,0.0853803700,0.2769482000,0.3377960000,0.1116316000,-0.0849381700,0.1986459000,-0.0666547000,0.9741060000,
515.829,-0.0081167440,0.8962973000,0.0409864000,0.0369259600,-0.0292464800,-0.0150164600,-0.9987771000,-0.1815815000,0.9062887000,0.1009663000,-0.0262744400,0.0007530884,0.0236084800,0.9993757000,-0.2057910000,0.6128220000,0.1232693000,-0.7123991000,0.6839256000,-0.1074805000,-0.1148101000,-0.3397661000,0.3253882000,0.2238170000,0.0635769100,0.2951959000,-0.0598805800,-0.9514367000,0.1471951000,0.9233316000,0.0903648100,-0.0241862100,-0.0793136800,-0.0597245400,-0.9947650000,0.1819142000,0.6350757000,0.0450326600,0.5064946000,-0.1224585000,0.8492246000,0.0853505800,0.2769746000,0.3378468000,0.1115390000,-0.0846141200,0.1986970000,-0.0666069100,0.9741271000,
515.8373,-0.0081167440,0.8962973000,0.0409864000,0.0369259600,-0.0292464800,-0.0150164600,-0.9987771000,-0.1815815000,0.9062887000,0.1009663000,-0.0262744400,0.0007530884,0.0236084800,0.9993757000,-0.2057910000,0.6128220000,0.1232693000,-0.7123991000,0.6839256000,-0.1074805000,-0.1148101000,-0.3397661000,0.3253882000,0.2238170000,0.0635769100,0.2951959000,-0.0598805800,-0.9514367000,0.1471951000,0.9233316000,0.0903648100,-0.0241862100,-0.0793136800,-0.0597245400,-0.9947650000,0.1819142000,0.6350757000,0.0450326600,0.5064946000,-0.1224585000,0.8492246000,0.0853505800,0.2769746000,0.3378468000,0.1115390000,-0.0846141200,0.1986970000,-0.0666069100,0.9741271000,
515.8456,-0.0081575950,0.8962851000,0.0409551900,0.0367863100,-0.0292658900,-0.0150093600,-0.9987818000,-0.1816299000,0.9062462000,0.1009257000,-0.0260220100,0.0008584439,0.0234240900,0.9993866000,-0.2057991000,0.6128018000,0.1231733000,-0.7123739000,0.6839830000,-0.1074383000,-0.1146640000,-0.3398126000,0.3254079000,0.2239161000,0.0634996900,0.2956429000,-0.0598490500,-0.9513050000,0.1471603000,0.9233453000,0.0903377000,-0.0241003300,-0.0792407800,-0.0597908000,-0.9947689000,0.1818999000,0.6351338000,0.0450719200,0.5066395000,-0.1223014000,0.8491722000,0.0852361700,0.2770036000,0.3378829000,0.1115035000,-0.0847230100,0.1989957000,-0.0666849800,0.9740513000,
515.8539,-0.0081575950,0.8962851000,0.0409551900,0.0367863100,-0.0292658900,-0.0150093600,-0.9987818000,-0.1816299000,0.9062462000,0.1009257000,-0.0260220100,0.0008584439,0.0234240900,0.9993866000,-0.2057991000,0.6128018000,0.1231733000,-0.7123739000,0.6839830000,-0.1074383000,-0.1146640000,-0.3398126000,0.3254079000,0.2239161000,0.0634996900,0.2956429000,-0.0598490500,-0.9513050000,0.1471603000,0.9233453000,0.0903377000,-0.0241003300,-0.0792407800,-0.0597908000,-0.9947689000,0.1818999000,0.6351338000,0.0450719200,0.5066395000,-0.1223014000,0.8491722000,0.0852361700,0.2770036000,0.3378829000,0.1115035000,-0.0847230100,0.1989957000,-0.0666849800,0.9740513000,
515.8623,-0.0082029720,0.8962510000,0.0409079200,0.0369897100,-0.0295445200,-0.0151161500,-0.9987645000,-0.1816623000,0.9062031000,0.1008521000,-0.0259682400,0.0009114816,0.0233762600,0.9993890000,-0.2058093000,0.6128123000,0.1232350000,-0.7122954000,0.6839828000,-0.1079191000,-0.1147013000,-0.3398924000,0.3254444000,0.2239893000,0.0630849400,0.2957069000,-0.0596668000,-0.9513242000,0.1471204000,0.9233356000,0.0902673400,-0.0242214700,-0.0793700900,-0.0598759200,-0.9947505000,0.1818680000,0.6351478000,0.0449757100,0.5066574000,-0.1224802000,0.8491436000,0.0851590400,0.2769969000,0.3379177000,0.1114106000,-0.0845541700,0.1990100000,-0.0665518900,0.9740722000,
515.8706,-0.0082029720,0.8962510000,0.0409079200,0.0369897100,-0.0295445200,-0.0151161500,-0.9987645000,-0.1816623000,0.9062031000,0.1008521000,-0.0259682400,0.0009114816,0.0233762600,0.9993890000,-0.2058093000,0.6128123000,0.1232350000,-0.7122954000,0.6839828000,-0.1079191000,-0.1147013000,-0.3398924000,0.3254444000,0.2239893000,0.0630849400,0.2957069000,-0.0596668000,-0.9513242000,0.1471204000,0.9233356000,0.0902673400,-0.0242214700,-0.0793700900,-0.0598759200,-0.9947505000,0.1818680000,0.6351478000,0.0449757100,0.5066574000,-0.1224802000,0.8491436000,0.0851590400,0.2769969000,0.3379177000,0.1114106000,-0.0845541700,0.1990100000,-0.0665518900,0.9740722000,
515.879,-0.0082241450,0.8963671000,0.0411706400,0.0371219900,-0.0293924500,-0.0151773800,-0.9987631000,-0.1816840000,0.9062569000,0.1009695000,-0.0261614700,0.0010074510,0.0234782100,0.9993815000,-0.2058302000,0.6128015000,0.1232036000,-0.7120191000,0.6839504000,-0.1094161000,-0.1151899000,-0.3399741000,0.3254810000,0.2240821000,0.0631690600,0.2956883000,-0.0596289100,-0.9513267000,0.1470873000,0.9233260000,0.0902363700,-0.0241514300,-0.0793787200,-0.0598541800,-0.9947529000,0.1818598000,0.6351867000,0.0450164300,0.5066962000,-0.1222930000,0.8491505000,0.0851289200,0.2770097000,0.3379342000,0.1113647000,-0.0848244700,0.1989933000,-0.0664832300,0.9740568000,
515.8873,-0.0082241450,0.8963671000,0.0411706400,0.0371219900,-0.0293924500,-0.0151773800,-0.9987631000,-0.1816840000,0.9062569000,0.1009695000,-0.0261614700,0.0010074510,0.0234782100,0.9993815000,-0.2058302000,0.6128015000,0.1232036000,-0.7120191000,0.6839504000,-0.1094161000,-0.1151899000,-0.3399741000,0.3254810000,0.2240821000,0.0631690600,0.2956883000,-0.0596289100,-0.9513267000,0.1470873000,0.9233260000,0.0902363700,-0.0241514300,-0.0793787200,-0.0598541800,-0.9947529000,0.1818598000,0.6351867000,0.0450164300,0.5066962000,-0.1222930000,0.8491505000,0.0851289200,0.2770097000,0.3379342000,0.1113647000,-0.0848244700,0.1989933000,-0.0664832300,0.9740568000,
515.8956,-0.0082466140,0.8963624000,0.0411667300,0.0372301200,-0.0294189500,-0.0151570500,-0.9987586000,-0.1817013000,0.9063375000,0.1011012000,-0.0265239700,0.0009673680,0.0237666900,0.9993652000,-0.2058847000,0.6128158000,0.1232254000,-0.7118635000,0.6839079000,-0.1105586000,-0.1153136000,-0.3400671000,0.3255234000,0.2242172000,0.0637365300,0.2951039000,-0.0596804400,-0.9514671000,0.1470530000,0.9233249000,0.0901876700,-0.0240278800,-0.0793937700,-0.0598638500,-0.9947541000,0.1818341000,0.6352120000,0.0450121500,0.5066208000,-0.1232570000,0.8490828000,0.0848612900,0.2770067000,0.3379535000,0.1112983000,-0.0847109600,0.1987238000,-0.0665021800,0.9741204000,
515.904,-0.0082466140,0.8963624000,0.0411667300,0.0372301200,-0.0294189500,-0.0151570500,-0.9987586000,-0.1817013000,0.9063375000,0.1011012000,-0.0265239700,0.0009673680,0.0237666900,0.9993652000,-0.2058847000,0.6128158000,0.1232254000,-0.7118635000,0.6839079000,-0.1105586000,-0.1153136000,-0.3400671000,0.3255234000,0.2242172000,0.0637365300,0.2951039000,-0.0596804400,-0.9514671000,0.1470530000,0.9233249000,0.0901876700,-0.0240278800,-0.0793937700,-0.0598638500,-0.9947541000,0.1818341000,0.6352120000,0.0450121500,0.5066208000,-0.1232570000,0.8490828000,0.0848612900,0.2770067000,0.3379535000,0.1112983000,-0.0847109600,0.1987238000,-0.0665021800,0.9741204000,
515.9123,-0.0082585260,0.8963655000,0.0411591200,0.0371413200,-0.0293963700,-0.0152270300,-0.9987615000,-0.1817121000,0.9063901000,0.1011479000,-0.0267301800,0.0008418654,0.0237599400,0.9993600000,-0.2059370000,0.6128209000,0.1232434000,-0.7119342000,0.6839496000,-0.1098436000,-0.1153126000,-0.3401303000,0.3255600000,0.2241911000,0.0643343000,0.2947795000,-0.0597235400,-0.9515247000,0.1470342000,0.9233277000,0.0901727800,-0.0242165500,-0.0794084900,-0.0599327100,-0.9947442000,0.1817850000,0.6352154000,0.0449170200,0.5067663000,-0.1229980000,0.8490453000,0.0847441000,0.2769826000,0.3379461000,0.1112354000,-0.0845351300,0.1988721000,-0.0664862800,0.9741064000,
515.9207,-0.0082585260,0.8963655000,0.0411591200,0.0371413200,-0.0293963700,-0.0152270300,-0.9987615000,-0.1817121000,0.9063901000,0.1011479000,-0.0267301800,0.0008418654,0.0237599400,0.9993600000,-0.2059370000,0.6128209000,0.1232434000,-0.7119342000,0.6839496000,-0.1098436000,-0.1153126000,-0.3401303000,0.3255600000,0.2241911000,0.0643343000,0.2947795000,-0.0597235400,-0.9515247000,0.1470342000,0.9233277000,0.0901727800,-0.0242165500,-0.0794084900,-0.0599327100,-0.9947442000,0.1817850000,0.6352154000,0.0449170200,0.5067663000,-0.1229980000,0.8490453000,0.0847441000,0.2769826000,0.3379461000,0.1112354000,-0.0845351300,0.1988721000,-0.0664862800,0.9741064000,
515.929,-0.0082692180,0.8963655000,0.0411230600,0.0371044400,-0.0294572700,-0.0152581200,-0.9987606000,-0.1817363000,0.9063942000,0.1011045000,-0.0267581900,0.0007175459,0.0235723500,0.9993638000,-0.2059938000,0.6128339000,0.1232009000,-0.7121384000,0.6840799000,-0.1081429000,-0.1148859000,-0.3402106000,0.3256001000,0.2242898000,0.0642315000,0.2943147000,-0.0597244800,-0.9516755000,0.1470353000,0.9233550000,0.0902498600,-0.0241507600,-0.0793647200,-0.0599235100,-0.9947498000,0.1817451000,0.6352124000,0.0448498400,0.5066667000,-0.1228957000,0.8491113000,0.0848274900,0.2769065000,0.3379412000,0.1110541000,-0.0843789800,0.1989616000,-0.0664848200,0.9741017000,
515.9373,-0.0082692180,0.8963655000,0.0411230600,0.0371044400,-0.0294572700,-0.0152581200,-0.9987606000,-0.1817363000,0.9063942000,0.1011045000,-0.0267581900,0.0007175459,0.0235723500,0.9993638000,-0.2059938000,0.6128339000,0.1232009000,-0.7121384000,0.6840799000,-0.1081429000,-0.1148859000,-0.3402106000,0.3256001000,0.2242898000,0.0642315000,0.2943147000,-0.0597244800,-0.9516755000,0.1470353000,0.9233550000,0.0902498600,-0.0241507600,-0.0793647200,-0.0599235100,-0.9947498000,0.1817451000,0.6352124000,0.0448498400,0.5066667000,-0.1228957000,0.8491113000,0.0848274900,0.2769065000,0.3379412000,0.1110541000,-0.0843789800,0.1989616000,-0.0664848200,0.9741017000,
515.9456,-0.0082746480,0.8963460000,0.0410759500,0.0373261300,-0.0293541300,-0.0152780900,-0.9987550000,-0.1817562000,0.9063607000,0.1009278000,-0.0265417600,0.0006661618,0.0232363000,0.9993774000,-0.2060120000,0.6128656000,0.1231968000,-0.7122439000,0.6840262000,-0.1079539000,-0.1147301000,-0.3402604000,0.3256776000,0.2244732000,0.0637387100,0.2947039000,-0.0595775700,-0.9515973000,0.1470181000,0.9233369000,0.0902200200,-0.0241323400,-0.0792718300,-0.0598673800,-0.9947610000,0.1816998000,0.6352186000,0.0448785500,0.5068233000,-0.1224899000,0.8490656000,0.0849353100,0.2768436000,0.3379222000,0.1110068000,-0.0841840900,0.1990527000,-0.0663947800,0.9741062000,
515.954,-0.0082746480,0.8963460000,0.0410759500,0.0373261300,-0.0293541300,-0.0152780900,-0.9987550000,-0.1817562000,0.9063607000,0.1009278000,-0.0265417600,0.0006661618,0.0232363000,0.9993774000,-0.2060120000,0.6128656000,0.1231968000,-0.7122439000,0.6840262000,-0.1079539000,-0.1147301000,-0.3402604000,0.3256776000,0.2244732000,0.0637387100,0.2947039000,-0.0595775700,-0.9515973000,0.1470181000,0.9233369000,0.0902200200,-0.0241323400,-0.0792718300,-0.0598673800,-0.9947610000,0.1816998000,0.6352186000,0.0448785500,0.5068233000,-0.1224899000,0.8490656000,0.0849353100,0.2768436000,0.3379222000,0.1110068000,-0.0841840900,0.1990527000,-0.0663947800,0.9741062000,
515.9623,-0.0082785930,0.8963506000,0.0410752500,0.0370280000,-0.0292498600,-0.0151368900,-0.9987714000,-0.1817549000,0.9063503000,0.1008139000,-0.0263900300,0.0006238703,0.0229566000,0.9993880000,-0.2060028000,0.6128956000,0.1232461000,-0.7121276000,0.6840042000,-0.1082281000,-0.1153230000,-0.3402988000,0.3257326000,0.2245580000,0.0634172100,0.2954450000,-0.0596050200,-0.9513873000,0.1470127000,0.9233130000,0.0902146300,-0.0241988300,-0.0793003900,-0.0598527800,-0.9947581000,0.1816618000,0.6352140000,0.0448751800,0.5065992000,-0.1225258000,0.8492004000,0.0848731500,0.2767771000,0.3378988000,0.1109551000,-0.0839988400,0.1989104000,-0.0663104700,0.9741569000,
515.9706,-0.0082785930,0.8963506000,0.0410752500,0.0370280000,-0.0292498600,-0.0151368900,-0.9987714000,-0.1817549000,0.9063503000,0.1008139000,-0.0263900300,0.0006238703,0.0229566000,0.9993880000,-0.2060028000,0.6128956000,0.1232461000,-0.7121276000,0.6840042000,-0.1082281000,-0.1153230000,-0.3402988000,0.3257326000,0.2245580000,0.0634172100,0.2954450000,-0.0596050200,-0.9513873000,0.1470127000,0.9233130000,0.0902146300,-0.0241988300,-0.0793003900,-0.0598527800,-0.9947581000,0.1816618000,0.6352140000,0.0448751800,0.5065992000,-0.1225258000,0.8492004000,0.0848731500,0.2767771000,0.3378988000,0.1109551000,-0.0839988400,0.1989104000,-0.0663104700,0.9741569000,
515.9789,-0.0082750070,0.8963594000,0.0411231600,0.0372618300,-0.0294010600,-0.0151417800,-0.9987582000,-0.1817436000,0.9063745000,0.1008092000,-0.0266697600,0.0008373152,0.0231299400,0.9993764000,-0.2059903000,0.6129178000,0.1231757000,-0.7120322000,0.6838382000,-0.1099523000,-0.1152649000,-0.3403118000,0.3257812000,0.2246273000,0.0636660800,0.2959875000,-0.0597061900,-0.9511957000,0.1470187000,0.9233099000,0.0902350500,-0.0240275100,-0.0792641600,-0.0597457500,-0.9947715000,0.1816164000,0.6352087000,0.0448450900,0.5064895000,-0.1216119000,0.8493730000,0.0851134100,0.2767087000,0.3378587000,0.1109750000,-0.0836567300,0.1988874000,-0.0664384300,0.9741824000,
515.9873,-0.0082750070,0.8963594000,0.0411231600,0.0372618300,-0.0294010600,-0.0151417800,-0.9987582000,-0.1817436000,0.9063745000,0.1008092000,-0.0266697600,0.0008373152,0.0231299400,0.9993764000,-0.2059903000,0.6129178000,0.1231757000,-0.7120322000,0.6838382000,-0.1099523000,-0.1152649000,-0.3403118000,0.3257812000,0.2246273000,0.0636660800,0.2959875000,-0.0597061900,-0.9511957000,0.1470187000,0.9233099000,0.0902350500,-0.0240275100,-0.0792641600,-0.0597457500,-0.9947715000,0.1816164000,0.6352087000,0.0448450900,0.5064895000,-0.1216119000,0.8493730000,0.0851134100,0.2767087000,0.3378587000,0.1109750000,-0.0836567300,0.1988874000,-0.0664384300,0.9741824000,
515.9956,-0.0082715160,0.8963514000,0.0411086800,0.0374511000,-0.0293238900,-0.0151465300,-0.9987533000,-0.1817352000,0.9065216000,0.1010892000,-0.0268555100,0.0008363352,0.0232051400,0.9993696000,-0.2060087000,0.6129497000,0.1232504000,-0.7118893000,0.6836545000,-0.1114025000,-0.1158437000,-0.3403233000,0.3258047000,0.2246685000,0.0638568100,0.2953458000,-0.0596517500,-0.9513859000,0.1470105000,0.9232778000,0.0902142400,-0.0239883300,-0.0792369700,-0.0596646400,-0.9947795000,0.1815559000,0.6351780000,0.0447661800,0.5061641000,-0.1217996000,0.8495601000,0.0849146700,0.2766081000,0.3378161000,0.1108939000,-0.0835586600,0.1988941000,-0.0664659100,0.9741876000,
516.004,-0.0082715160,0.8963514000,0.0411086800,0.0374511000,-0.0293238900,-0.0151465300,-0.9987533000,-0.1817352000,0.9065216000,0.1010892000,-0.0268555100,0.0008363352,0.0232051400,0.9993696000,-0.2060087000,0.6129497000,0.1232504000,-0.7118893000,0.6836545000,-0.1114025000,-0.1158437000,-0.3403233000,0.3258047000,0.2246685000,0.0638568100,0.2953458000,-0.0596517500,-0.9513859000,0.1470105000,0.9232778000,0.0902142400,-0.0239883300,-0.0792369700,-0.0596646400,-0.9947795000,0.1815559000,0.6351780000,0.0447661800,0.5061641000,-0.1217996000,0.8495601000,0.0849146700,0.2766081000,0.3378161000,0.1108939000,-0.0835586600,0.1988941000,-0.0664659100,0.9741876000,
516.0123,-0.0082472490,0.8963511000,0.0411055300,0.0370332300,-0.0293116900,-0.0150916500,-0.9987701000,-0.1817170000,0.9065370000,0.1010720000,-0.0271204400,0.0008811059,0.0233086400,0.9993600000,-0.2060347000,0.6129569000,0.1233040000,-0.7120962000,0.6837940000,-0.1097438000,-0.1153313000,-0.3403370000,0.3258125000,0.2246964000,0.0640667800,0.2947047000,-0.0596845900,-0.9515684000,0.1470385000,0.9232882000,0.0902909800,-0.0242481300,-0.0792268700,-0.0597015700,-0.9947718000,0.1815311000,0.6352024000,0.0449142200,0.5057697000,-0.1210807000,0.8498715000,0.0851754500,0.2765097000,0.3377771000,0.1108683000,-0.0834556600,0.1988301000,-0.0664669100,0.9742094000,
516.0206,-0.0082472490,0.8963511000,0.0411055300,0.0370332300,-0.0293116900,-0.0150916500,-0.9987701000,-0.1817170000,0.9065370000,0.1010720000,-0.0271204400,0.0008811059,0.0233086400,0.9993600000,-0.2060347000,0.6129569000,0.1233040000,-0.7120962000,0.6837940000,-0.1097438000,-0.1153313000,-0.3403370000,0.3258125000,0.2246964000,0.0640667800,0.2947047000,-0.0596845900,-0.9515684000,0.1470385000,0.9232882000,0.0902909800,-0.0242481300,-0.0792268700,-0.0597015700,-0.9947718000,0.1815311000,0.6352024000,0.0449142200,0.5057697000,-0.1210807000,0.8498715000,0.0851754500,0.2765097000,0.3377771000,0.1108683000,-0.0834556600,0.1988301000,-0.0664669100,0.9742094000,
