timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
443.4854,-0.0076606560,0.8968152000,0.0413391400,0.0505422100,-0.0163493600,-0.0182924700,-0.9984206000,-0.1821936000,0.9058129000,0.0981073900,-0.0256013300,-0.0046995980,0.0313293500,0.9991701000,-0.2054083000,0.6134010000,0.1162284000,-0.7076743000,0.6879677000,-0.1153982000,-0.1121644000,-0.3465671000,0.3249801000,0.2018902000,0.0665051300,0.3143461000,-0.0559506600,-0.9453217000,0.1471894000,0.9239138000,0.0959008600,-0.0129866800,-0.0445000400,-0.0607611100,-0.9970753000,0.1722414000,0.6340789000,0.0572569700,0.5652323000,-0.0971918900,0.8134974000,0.0963747900,0.2834613000,0.3406418000,0.1141350000,-0.0777311800,0.2675744000,-0.0625984600,0.9583545000,
443.4937,-0.0076706810,0.8967925000,0.0412965300,0.0509783800,-0.0163010700,-0.0184179300,-0.9983968000,-0.1821979000,0.9058850000,0.0982530900,-0.0256985800,-0.0046683830,0.0316241000,0.9991585000,-0.2054417000,0.6134412000,0.1161706000,-0.7078500000,0.6876410000,-0.1158378000,-0.1126046000,-0.3465942000,0.3249569000,0.2018094000,0.0663815300,0.3137659000,-0.0557988000,-0.9455321000,0.1471569000,0.9238735000,0.0958309200,-0.0131457300,-0.0444023600,-0.0608458300,-0.9970725000,0.1722104000,0.6340843000,0.0571934400,0.5652104000,-0.0974098300,0.8134857000,0.0963819200,0.2833904000,0.3406301000,0.1139523000,-0.0778182400,0.2680407000,-0.0626745900,0.9582121000,
443.502,-0.0076706810,0.8967925000,0.0412965300,0.0509783800,-0.0163010700,-0.0184179300,-0.9983968000,-0.1821979000,0.9058850000,0.0982530900,-0.0256985800,-0.0046683830,0.0316241000,0.9991585000,-0.2054417000,0.6134412000,0.1161706000,-0.7078500000,0.6876410000,-0.1158378000,-0.1126046000,-0.3465942000,0.3249569000,0.2018094000,0.0663815300,0.3137659000,-0.0557988000,-0.9455321000,0.1471569000,0.9238735000,0.0958309200,-0.0131457300,-0.0444023600,-0.0608458300,-0.9970725000,0.1722104000,0.6340843000,0.0571934400,0.5652104000,-0.0974098300,0.8134857000,0.0963819200,0.2833904000,0.3406301000,0.1139523000,-0.0778182400,0.2680407000,-0.0626745900,0.9582121000,
443.5103,-0.0076708060,0.8968049000,0.0413200300,0.0506893200,-0.0161565400,-0.0181678100,-0.9984185000,-0.1821834000,0.9059581000,0.0983537600,-0.0257145700,-0.0047201710,0.0318079600,0.9991520000,-0.2054739000,0.6134446000,0.1160807000,-0.7081222000,0.6875675000,-0.1149997000,-0.1122002000,-0.3466019000,0.3249349000,0.2017337000,0.0663376500,0.3135605000,-0.0558134600,-0.9456025000,0.1471534000,0.9238767000,0.0958869400,-0.0133254200,-0.0444919800,-0.0608918600,-0.9970633000,0.1721727000,0.6340905000,0.0572889300,0.5649695000,-0.0976024700,0.8136624000,0.0961083200,0.2833412000,0.3405891000,0.1138481000,-0.0776784100,0.2681504000,-0.0626211000,0.9581962000,
443.5187,-0.0076708060,0.8968049000,0.0413200300,0.0506893200,-0.0161565400,-0.0181678100,-0.9984185000,-0.1821834000,0.9059581000,0.0983537600,-0.0257145700,-0.0047201710,0.0318079600,0.9991520000,-0.2054739000,0.6134446000,0.1160807000,-0.7081222000,0.6875675000,-0.1149997000,-0.1122002000,-0.3466019000,0.3249349000,0.2017337000,0.0663376500,0.3135605000,-0.0558134600,-0.9456025000,0.1471534000,0.9238767000,0.0958869400,-0.0133254200,-0.0444919800,-0.0608918600,-0.9970633000,0.1721727000,0.6340905000,0.0572889300,0.5649695000,-0.0976024700,0.8136624000,0.0961083200,0.2833412000,0.3405891000,0.1138481000,-0.0776784100,0.2681504000,-0.0626211000,0.9581962000,
443.527,-0.0076664970,0.8967897000,0.0412937600,0.0505265600,-0.0160348900,-0.0180855100,-0.9984303000,-0.1821852000,0.9059373000,0.0982612700,-0.0255397100,-0.0047202270,0.0318000900,0.9991568000,-0.2054792000,0.6134368000,0.1159525000,-0.7083760000,0.6874871000,-0.1143248000,-0.1117807000,-0.3466148000,0.3249127000,0.2015617000,0.0661584700,0.3129307000,-0.0557660800,-0.9458265000,0.1471273000,0.9238095000,0.0957756500,-0.0135595300,-0.0445416400,-0.0608744200,-0.9970589000,0.1721526000,0.6340964000,0.0573945100,0.5651008000,-0.0973632900,0.8135797000,0.0962780200,0.2833090000,0.3405537000,0.1138040000,-0.0778805500,0.2685710000,-0.0626074200,0.9580629000,
443.5353,-0.0076664970,0.8967897000,0.0412937600,0.0505265600,-0.0160348900,-0.0180855100,-0.9984303000,-0.1821852000,0.9059373000,0.0982612700,-0.0255397100,-0.0047202270,0.0318000900,0.9991568000,-0.2054792000,0.6134368000,0.1159525000,-0.7083760000,0.6874871000,-0.1143248000,-0.1117807000,-0.3466148000,0.3249127000,0.2015617000,0.0661584700,0.3129307000,-0.0557660800,-0.9458265000,0.1471273000,0.9238095000,0.0957756500,-0.0135595300,-0.0445416400,-0.0608744200,-0.9970589000,0.1721526000,0.6340964000,0.0573945100,0.5651008000,-0.0973632900,0.8135797000,0.0962780200,0.2833090000,0.3405537000,0.1138040000,-0.0778805500,0.2685710000,-0.0626074200,0.9580629000,
443.5437,-0.0076572400,0.8967957000,0.0413571900,0.0505797300,-0.0160778400,-0.0181342300,-0.9984260000,-0.1821841000,0.9058223000,0.0980445000,-0.0252654100,-0.0047391730,0.0317039700,0.9991667000,-0.2054692000,0.6134567000,0.1159963000,-0.7083656000,0.6872889000,-0.1151111000,-0.1122570000,-0.3466320000,0.3249048000,0.2014454000,0.0656540200,0.3127271000,-0.0556207100,-0.9459375000,0.1471430000,0.9238145000,0.0958468500,-0.0134961200,-0.0445305500,-0.0607991700,-0.9970649000,0.1721057000,0.6340493000,0.0572481500,0.5651821000,-0.0970236700,0.8135701000,0.0962253700,0.2832506000,0.3405246000,0.1136595000,-0.0776168700,0.2685235000,-0.0625088200,0.9581041000,
443.552,-0.0076572400,0.8967957000,0.0413571900,0.0505797300,-0.0160778400,-0.0181342300,-0.9984260000,-0.1821841000,0.9058223000,0.0980445000,-0.0252654100,-0.0047391730,0.0317039700,0.9991667000,-0.2054692000,0.6134567000,0.1159963000,-0.7083656000,0.6872889000,-0.1151111000,-0.1122570000,-0.3466320000,0.3249048000,0.2014454000,0.0656540200,0.3127271000,-0.0556207100,-0.9459375000,0.1471430000,0.9238145000,0.0958468500,-0.0134961200,-0.0445305500,-0.0607991700,-0.9970649000,0.1721057000,0.6340493000,0.0572481500,0.5651821000,-0.0970236700,0.8135701000,0.0962253700,0.2832506000,0.3405246000,0.1136595000,-0.0776168700,0.2685235000,-0.0625088200,0.9581041000,
443.5603,-0.0076524400,0.8968059000,0.0413721500,0.0505139100,-0.0161296900,-0.0182705300,-0.9984259000,-0.1821840000,0.9057444000,0.0979700800,-0.0249140300,-0.0048774280,0.0314807600,0.9991820000,-0.2054445000,0.6134629000,0.1160777000,-0.7083435000,0.6873540000,-0.1148420000,-0.1122736000,-0.3466081000,0.3248795000,0.2011473000,0.0653161900,0.3135518000,-0.0554713700,-0.9456966000,0.1471441000,0.9237821000,0.0958567000,-0.0132640500,-0.0443811300,-0.0606158700,-0.9970859000,0.1720946000,0.6340679000,0.0572704700,0.5651532000,-0.0978813500,0.8134828000,0.0962641200,0.2831989000,0.3404977000,0.1135904000,-0.0774498200,0.2682933000,-0.0625153600,0.9581816000,
443.5687,-0.0076524400,0.8968059000,0.0413721500,0.0505139100,-0.0161296900,-0.0182705300,-0.9984259000,-0.1821840000,0.9057444000,0.0979700800,-0.0249140300,-0.0048774280,0.0314807600,0.9991820000,-0.2054445000,0.6134629000,0.1160777000,-0.7083435000,0.6873540000,-0.1148420000,-0.1122736000,-0.3466081000,0.3248795000,0.2011473000,0.0653161900,0.3135518000,-0.0554713700,-0.9456966000,0.1471441000,0.9237821000,0.0958567000,-0.0132640500,-0.0443811300,-0.0606158700,-0.9970859000,0.1720946000,0.6340679000,0.0572704700,0.5651532000,-0.0978813500,0.8134828000,0.0962641200,0.2831989000,0.3404977000,0.1135904000,-0.0774498200,0.2682933000,-0.0625153600,0.9581816000,
443.577,-0.0076390120,0.8968332000,0.0414657400,0.0504754300,-0.0161329400,-0.0183092500,-0.9984272000,-0.1821792000,0.9057313000,0.0980103900,-0.0251802500,-0.0048483090,0.0315645900,0.9991727000,-0.2054344000,0.6134162000,0.1159340000,-0.7082631000,0.6872958000,-0.1159259000,-0.1120229000,-0.3465920000,0.3248384000,0.2011535000,0.0654202800,0.3147647000,-0.0555347900,-0.9452827000,0.1471551000,0.9237968000,0.0959209600,-0.0135199600,-0.0443983900,-0.0607122300,-0.9970757000,0.1720847000,0.6340615000,0.0572305100,0.5650705000,-0.0978708700,0.8135424000,0.0962572800,0.2831469000,0.3404890000,0.1135283000,-0.0773941300,0.2681257000,-0.0625838800,0.9582286000,
443.5853,-0.0076390120,0.8968332000,0.0414657400,0.0504754300,-0.0161329400,-0.0183092500,-0.9984272000,-0.1821792000,0.9057313000,0.0980103900,-0.0251802500,-0.0048483090,0.0315645900,0.9991727000,-0.2054344000,0.6134162000,0.1159340000,-0.7082631000,0.6872958000,-0.1159259000,-0.1120229000,-0.3465920000,0.3248384000,0.2011535000,0.0654202800,0.3147647000,-0.0555347900,-0.9452827000,0.1471551000,0.9237968000,0.0959209600,-0.0135199600,-0.0443983900,-0.0607122300,-0.9970757000,0.1720847000,0.6340615000,0.0572305100,0.5650705000,-0.0978708700,0.8135424000,0.0962572800,0.2831469000,0.3404890000,0.1135283000,-0.0773941300,0.2681257000,-0.0625838800,0.9582286000,
443.5937,-0.0076300520,0.8967972000,0.0414133000,0.0501928900,-0.0162367900,-0.0182938400,-0.9984400000,-0.1821589000,0.9057940000,0.0982087600,-0.0254390000,-0.0049405800,0.0318528100,0.9991567000,-0.2054476000,0.6133884000,0.1158955000,-0.7080970000,0.6874591000,-0.1154676000,-0.1125432000,-0.3465422000,0.3247985000,0.2009279000,0.0657920800,0.3155397000,-0.0556925800,-0.9449891000,0.1471786000,0.9238277000,0.0960291900,-0.0138582800,-0.0445158100,-0.0608332400,-0.9970586000,0.1721110000,0.6340958000,0.0573355700,0.5649990000,-0.0976168400,0.8136179000,0.0962973500,0.2830860000,0.3404613000,0.1134706000,-0.0774495800,0.2683156000,-0.0627688100,0.9581589000,
443.602,-0.0076300520,0.8967972000,0.0414133000,0.0501928900,-0.0162367900,-0.0182938400,-0.9984400000,-0.1821589000,0.9057940000,0.0982087600,-0.0254390000,-0.0049405800,0.0318528100,0.9991567000,-0.2054476000,0.6133884000,0.1158955000,-0.7080970000,0.6874591000,-0.1154676000,-0.1125432000,-0.3465422000,0.3247985000,0.2009279000,0.0657920800,0.3155397000,-0.0556925800,-0.9449891000,0.1471786000,0.9238277000,0.0960291900,-0.0138582800,-0.0445158100,-0.0608332400,-0.9970586000,0.1721110000,0.6340958000,0.0573355700,0.5649990000,-0.0976168400,0.8136179000,0.0962973500,0.2830860000,0.3404613000,0.1134706000,-0.0774495800,0.2683156000,-0.0627688100,0.9581589000,
443.6104,-0.0076344100,0.8968050000,0.0414438100,0.0500215700,-0.0160909600,-0.0182268800,-0.9984522000,-0.1821471000,0.9058294000,0.0983223800,-0.0256018600,-0.0049881160,0.0321800100,0.9991418000,-0.2054489000,0.6133614000,0.1159058000,-0.7082502000,0.6875327000,-0.1145762000,-0.1120400000,-0.3465309000,0.3247624000,0.2010699000,0.0659072700,0.3148871000,-0.0557090700,-0.9451978000,0.1471727000,0.9238012000,0.0960159700,-0.0137384700,-0.0444165800,-0.0606841000,-0.9970737000,0.1720768000,0.6340673000,0.0572548100,0.5653263000,-0.0978503200,0.8133551000,0.0963589000,0.2830633000,0.3404395000,0.1135004000,-0.0774548100,0.2682708000,-0.0628461200,0.9581659000,
443.6187,-0.0076344100,0.8968050000,0.0414438100,0.0500215700,-0.0160909600,-0.0182268800,-0.9984522000,-0.1821471000,0.9058294000,0.0983223800,-0.0256018600,-0.0049881160,0.0321800100,0.9991418000,-0.2054489000,0.6133614000,0.1159058000,-0.7082502000,0.6875327000,-0.1145762000,-0.1120400000,-0.3465309000,0.3247624000,0.2010699000,0.0659072700,0.3148871000,-0.0557090700,-0.9451978000,0.1471727000,0.9238012000,0.0960159700,-0.0137384700,-0.0444165800,-0.0606841000,-0.9970737000,0.1720768000,0.6340673000,0.0572548100,0.5653263000,-0.0978503200,0.8133551000,0.0963589000,0.2830633000,0.3404395000,0.1135004000,-0.0774548100,0.2682708000,-0.0628461200,0.9581659000,
443.627,-0.0076598700,0.8967987000,0.0414350300,0.0499799900,-0.0162966400,-0.0180735700,-0.9984537000,-0.1821686000,0.9058219000,0.0983499700,-0.0254816600,-0.0049793260,0.0321199800,0.9991468000,-0.2054462000,0.6133576000,0.1159590000,-0.7084455000,0.6874825000,-0.1140226000,-0.1116764000,-0.3465018000,0.3247340000,0.2010794000,0.0660358700,0.3147369000,-0.0558102600,-0.9452329000,0.1471490000,0.9237670000,0.0959650000,-0.0139510200,-0.0444774500,-0.0607212600,-0.9970658000,0.1720481000,0.6340303000,0.0572148700,0.5650779000,-0.0980904900,0.8135113000,0.0962526000,0.2830257000,0.3404067000,0.1134013000,-0.0773689900,0.2685179000,-0.0628448800,0.9581038000,
443.6353,-0.0076598700,0.8967987000,0.0414350300,0.0499799900,-0.0162966400,-0.0180735700,-0.9984537000,-0.1821686000,0.9058219000,0.0983499700,-0.0254816600,-0.0049793260,0.0321199800,0.9991468000,-0.2054462000,0.6133576000,0.1159590000,-0.7084455000,0.6874825000,-0.1140226000,-0.1116764000,-0.3465018000,0.3247340000,0.2010794000,0.0660358700,0.3147369000,-0.0558102600,-0.9452329000,0.1471490000,0.9237670000,0.0959650000,-0.0139510200,-0.0444774500,-0.0607212600,-0.9970658000,0.1720481000,0.6340303000,0.0572148700,0.5650779000,-0.0980904900,0.8135113000,0.0962526000,0.2830257000,0.3404067000,0.1134013000,-0.0773689900,0.2685179000,-0.0628448800,0.9581038000,
443.6437,-0.0076912000,0.8968399000,0.0415322800,0.0500349300,-0.0163496800,-0.0182809200,-0.9984463000,-0.1822003000,0.9057715000,0.0982953100,-0.0250561600,-0.0050110450,0.0317790400,0.9991683000,-0.2054330000,0.6133354000,0.1158666000,-0.7084988000,0.6874740000,-0.1140357000,-0.1113768000,-0.3464659000,0.3247207000,0.2011403000,0.0657825100,0.3149242000,-0.0557872500,-0.9451895000,0.1471477000,0.9237784000,0.0960463800,-0.0140628500,-0.0445506600,-0.0606621500,-0.9970645000,0.1720287000,0.6340120000,0.0572206200,0.5651817000,-0.0979937000,0.8134470000,0.0962861700,0.2830337000,0.3403922000,0.1134592000,-0.0774365400,0.2684879000,-0.0627011400,0.9581161000,
443.652,-0.0076912000,0.8968399000,0.0415322800,0.0500349300,-0.0163496800,-0.0182809200,-0.9984463000,-0.1822003000,0.9057715000,0.0982953100,-0.0250561600,-0.0050110450,0.0317790400,0.9991683000,-0.2054330000,0.6133354000,0.1158666000,-0.7084988000,0.6874740000,-0.1140357000,-0.1113768000,-0.3464659000,0.3247207000,0.2011403000,0.0657825100,0.3149242000,-0.0557872500,-0.9451895000,0.1471477000,0.9237784000,0.0960463800,-0.0140628500,-0.0445506600,-0.0606621500,-0.9970645000,0.1720287000,0.6340120000,0.0572206200,0.5651817000,-0.0979937000,0.8134470000,0.0962861700,0.2830337000,0.3403922000,0.1134592000,-0.0774365400,0.2684879000,-0.0627011400,0.9581161000,
443.6603,-0.0077280100,0.8968567000,0.0415347600,0.0497937800,-0.0162727400,-0.0183062600,-0.9984592000,-0.1822390000,0.9056765000,0.0981198800,-0.0247806700,-0.0048553420,0.0316778700,0.9991791000,-0.2054303000,0.6133268000,0.1158998000,-0.7084097000,0.6875193000,-0.1141735000,-0.1115236000,-0.3464234000,0.3246941000,0.2011804000,0.0656878100,0.3152416000,-0.0558265900,-0.9450880000,0.1470929000,0.9237500000,0.0959966700,-0.0141546300,-0.0444696900,-0.0605702800,-0.9970724000,0.1720080000,0.6339934000,0.0571897400,0.5651882000,-0.0976973300,0.8134694000,0.0963584800,0.2830389000,0.3404014000,0.1134601000,-0.0771171800,0.2683046000,-0.0625535600,0.9582028000,
443.6687,-0.0077280100,0.8968567000,0.0415347600,0.0497937800,-0.0162727400,-0.0183062600,-0.9984592000,-0.1822390000,0.9056765000,0.0981198800,-0.0247806700,-0.0048553420,0.0316778700,0.9991791000,-0.2054303000,0.6133268000,0.1158998000,-0.7084097000,0.6875193000,-0.1141735000,-0.1115236000,-0.3464234000,0.3246941000,0.2011804000,0.0656878100,0.3152416000,-0.0558265900,-0.9450880000,0.1470929000,0.9237500000,0.0959966700,-0.0141546300,-0.0444696900,-0.0605702800,-0.9970724000,0.1720080000,0.6339934000,0.0571897400,0.5651882000,-0.0976973300,0.8134694000,0.0963584800,0.2830389000,0.3404014000,0.1134601000,-0.0771171800,0.2683046000,-0.0625535600,0.9582028000,
443.677,-0.0077407190,0.8969043000,0.0416365600,0.0499800700,-0.0162080500,-0.0183688600,-0.9984497000,-0.1822613000,0.9056805000,0.0982102500,-0.0246700200,-0.0047779360,0.0318829700,0.9991757000,-0.2054212000,0.6133060000,0.1159430000,-0.7082056000,0.6874329000,-0.1152504000,-0.1122414000,-0.3463603000,0.3246740000,0.2012110000,0.0658259900,0.3151377000,-0.0559209500,-0.9451074000,0.1470702000,0.9237874000,0.0960398900,-0.0142980200,-0.0445628900,-0.0607069600,-0.9970579000,0.1720166000,0.6340291000,0.0571829500,0.5650623000,-0.0976414800,0.8135688000,0.0963143000,0.2830506000,0.3404275000,0.1135045000,-0.0771369500,0.2679274000,-0.0625047200,0.9583099000,
443.6853,-0.0077407190,0.8969043000,0.0416365600,0.0499800700,-0.0162080500,-0.0183688600,-0.9984497000,-0.1822613000,0.9056805000,0.0982102500,-0.0246700200,-0.0047779360,0.0318829700,0.9991757000,-0.2054212000,0.6133060000,0.1159430000,-0.7082056000,0.6874329000,-0.1152504000,-0.1122414000,-0.3463603000,0.3246740000,0.2012110000,0.0658259900,0.3151377000,-0.0559209500,-0.9451074000,0.1470702000,0.9237874000,0.0960398900,-0.0142980200,-0.0445628900,-0.0607069600,-0.9970579000,0.1720166000,0.6340291000,0.0571829500,0.5650623000,-0.0976414800,0.8135688000,0.0963143000,0.2830506000,0.3404275000,0.1135045000,-0.0771369500,0.2679274000,-0.0625047200,0.9583099000,
443.6937,-0.0077609020,0.8968852000,0.0415519600,0.0497610600,-0.0161894000,-0.0183390700,-0.9984615000,-0.1822709000,0.9057328000,0.0983450200,-0.0247413700,-0.0046628150,0.0323152800,0.9991606000,-0.2053976000,0.6132805000,0.1159982000,-0.7083358000,0.6873686000,-0.1152208000,-0.1118440000,-0.3463323000,0.3246332000,0.2015793000,0.0660994600,0.3142964000,-0.0561119100,-0.9453572000,0.1470326000,0.9237965000,0.0959940100,-0.0143508700,-0.0445608500,-0.0608036300,-0.9970513000,0.1720250000,0.6340705000,0.0572097900,0.5648944000,-0.0980246600,0.8136562000,0.0961718800,0.2830286000,0.3404594000,0.1134217000,-0.0773334600,0.2679457000,-0.0626936000,0.9582767000,
443.702,-0.0077609020,0.8968852000,0.0415519600,0.0497610600,-0.0161894000,-0.0183390700,-0.9984615000,-0.1822709000,0.9057328000,0.0983450200,-0.0247413700,-0.0046628150,0.0323152800,0.9991606000,-0.2053976000,0.6132805000,0.1159982000,-0.7083358000,0.6873686000,-0.1152208000,-0.1118440000,-0.3463323000,0.3246332000,0.2015793000,0.0660994600,0.3142964000,-0.0561119100,-0.9453572000,0.1470326000,0.9237965000,0.0959940100,-0.0143508700,-0.0445608500,-0.0608036300,-0.9970513000,0.1720250000,0.6340705000,0.0572097900,0.5648944000,-0.0980246600,0.8136562000,0.0961718800,0.2830286000,0.3404594000,0.1134217000,-0.0773334600,0.2679457000,-0.0626936000,0.9582767000,
443.7103,-0.0077829760,0.8968453000,0.0414768400,0.0497734700,-0.0159711300,-0.0181929900,-0.9984671000,-0.1822670000,0.9057260000,0.0983604900,-0.0248213400,-0.0046811520,0.0324752100,0.9991533000,-0.2053650000,0.6132075000,0.1158783000,-0.7087256000,0.6875052000,-0.1128504000,-0.1109486000,-0.3462642000,0.3245977000,0.2015002000,0.0666287300,0.3141438000,-0.0562669900,-0.9453614000,0.1470003000,0.9237766000,0.0959222900,-0.0143340200,-0.0445294500,-0.0608732200,-0.9970488000,0.1719817000,0.6340655000,0.0570871900,0.5649119000,-0.0977497400,0.8136618000,0.0963015300,0.2830191000,0.3404844000,0.1133939000,-0.0773661800,0.2680383000,-0.0627127800,0.9582469000,
443.7187,-0.0077829760,0.8968453000,0.0414768400,0.0497734700,-0.0159711300,-0.0181929900,-0.9984671000,-0.1822670000,0.9057260000,0.0983604900,-0.0248213400,-0.0046811520,0.0324752100,0.9991533000,-0.2053650000,0.6132075000,0.1158783000,-0.7087256000,0.6875052000,-0.1128504000,-0.1109486000,-0.3462642000,0.3245977000,0.2015002000,0.0666287300,0.3141438000,-0.0562669900,-0.9453614000,0.1470003000,0.9237766000,0.0959222900,-0.0143340200,-0.0445294500,-0.0608732200,-0.9970488000,0.1719817000,0.6340655000,0.0570871900,0.5649119000,-0.0977497400,0.8136618000,0.0963015300,0.2830191000,0.3404844000,0.1133939000,-0.0773661800,0.2680383000,-0.0627127800,0.9582469000,
443.727,-0.0077774720,0.8968648000,0.0415622700,0.0497363700,-0.0160909000,-0.0182397600,-0.9984662000,-0.1822786000,0.9057413000,0.0984223900,-0.0249466700,-0.0049052990,0.0325098700,0.9991481000,-0.2053316000,0.6131725000,0.1158631000,-0.7086644000,0.6875933000,-0.1125972000,-0.1110504000,-0.3462452000,0.3245734000,0.2016217000,0.0667058600,0.3134942000,-0.0562669300,-0.9455717000,0.1469963000,0.9237942000,0.0959815800,-0.0143807400,-0.0446159600,-0.0609147200,-0.9970416000,0.1719749000,0.6341004000,0.0571651000,0.5649265000,-0.0976979500,0.8136808000,0.0961078900,0.2830320000,0.3404963000,0.1133745000,-0.0774423800,0.2681972000,-0.0626257100,0.9582019000,
443.7354,-0.0077774720,0.8968648000,0.0415622700,0.0497363700,-0.0160909000,-0.0182397600,-0.9984662000,-0.1822786000,0.9057413000,0.0984223900,-0.0249466700,-0.0049052990,0.0325098700,0.9991481000,-0.2053316000,0.6131725000,0.1158631000,-0.7086644000,0.6875933000,-0.1125972000,-0.1110504000,-0.3462452000,0.3245734000,0.2016217000,0.0667058600,0.3134942000,-0.0562669300,-0.9455717000,0.1469963000,0.9237942000,0.0959815800,-0.0143807400,-0.0446159600,-0.0609147200,-0.9970416000,0.1719749000,0.6341004000,0.0571651000,0.5649265000,-0.0976979500,0.8136808000,0.0961078900,0.2830320000,0.3404963000,0.1133745000,-0.0774423800,0.2681972000,-0.0626257100,0.9582019000,
443.7437,-0.0077804540,0.8968838000,0.0416323800,0.0496693200,-0.0161341800,-0.0183337900,-0.9984671000,-0.1822897000,0.9056469000,0.0982785900,-0.0249186900,-0.0053706830,0.0321206700,0.9991589000,-0.2053127000,0.6131584000,0.1159094000,-0.7089419000,0.6874959000,-0.1115044000,-0.1109841000,-0.3462012000,0.3245531000,0.2016057000,0.0667488800,0.3129615000,-0.0562802600,-0.9457443000,0.1470247000,0.9238155000,0.0960964200,-0.0143889100,-0.0445003200,-0.0608205000,-0.9970525000,0.1719722000,0.6340621000,0.0570681700,0.5653159000,-0.0979845600,0.8133740000,0.0961237600,0.2830629000,0.3404827000,0.1133454000,-0.0775979200,0.2683256000,-0.0625783700,0.9581565000,
443.752,-0.0077804540,0.8968838000,0.0416323800,0.0496693200,-0.0161341800,-0.0183337900,-0.9984671000,-0.1822897000,0.9056469000,0.0982785900,-0.0249186900,-0.0053706830,0.0321206700,0.9991589000,-0.2053127000,0.6131584000,0.1159094000,-0.7089419000,0.6874959000,-0.1115044000,-0.1109841000,-0.3462012000,0.3245531000,0.2016057000,0.0667488800,0.3129615000,-0.0562802600,-0.9457443000,0.1470247000,0.9238155000,0.0960964200,-0.0143889100,-0.0445003200,-0.0608205000,-0.9970525000,0.1719722000,0.6340621000,0.0570681700,0.5653159000,-0.0979845600,0.8133740000,0.0961237600,0.2830629000,0.3404827000,0.1133454000,-0.0775979200,0.2683256000,-0.0625783700,0.9581565000,
443.7603,-0.0077643460,0.8968951000,0.0416821500,0.0496545100,-0.0161196000,-0.0184210500,-0.9984665000,-0.1822895000,0.9055710000,0.0981531000,-0.0249170900,-0.0055285230,0.0317997000,0.9991683000,-0.2052983000,0.6131611000,0.1159718000,-0.7088636000,0.6873822000,-0.1124681000,-0.1112167000,-0.3461643000,0.3245465000,0.2016481000,0.0665980400,0.3133779000,-0.0563160900,-0.9456149000,0.1470305000,0.9237843000,0.0960796800,-0.0144171400,-0.0445292900,-0.0607198400,-0.9970569000,0.1720055000,0.6340536000,0.0570832600,0.5651226000,-0.0980066100,0.8134984000,0.0961845400,0.2830886000,0.3404657000,0.1132431000,-0.0775149500,0.2681216000,-0.0626483900,0.9582158000,
443.7687,-0.0077643460,0.8968951000,0.0416821500,0.0496545100,-0.0161196000,-0.0184210500,-0.9984665000,-0.1822895000,0.9055710000,0.0981531000,-0.0249170900,-0.0055285230,0.0317997000,0.9991683000,-0.2052983000,0.6131611000,0.1159718000,-0.7088636000,0.6873822000,-0.1124681000,-0.1112167000,-0.3461643000,0.3245465000,0.2016481000,0.0665980400,0.3133779000,-0.0563160900,-0.9456149000,0.1470305000,0.9237843000,0.0960796800,-0.0144171400,-0.0445292900,-0.0607198400,-0.9970569000,0.1720055000,0.6340536000,0.0570832600,0.5651226000,-0.0980066100,0.8134984000,0.0961845400,0.2830886000,0.3404657000,0.1132431000,-0.0775149500,0.2681216000,-0.0626483900,0.9582158000,
443.777,-0.0077451400,0.8968750000,0.0416455600,0.0496401500,-0.0161530300,-0.0183632800,-0.9984678000,-0.1822690000,0.9055545000,0.0981653800,-0.0248940900,-0.0054597880,0.0318336900,0.9991682000,-0.2052888000,0.6131334000,0.1159647000,-0.7087326000,0.6874071000,-0.1129301000,-0.1114294000,-0.3461141000,0.3245306000,0.2017281000,0.0663259800,0.3139573000,-0.0563405600,-0.9454404000,0.1470511000,0.9237770000,0.0960739600,-0.0143087200,-0.0445642600,-0.0606816500,-0.9970592000,0.1720500000,0.6340761000,0.0571558100,0.5651516000,-0.0982217900,0.8134639000,0.0960866300,0.2831470000,0.3404589000,0.1132081000,-0.0773869100,0.2680942000,-0.0625674800,0.9582391000,
