timestamp	 Neck-px	Neck-py	Neck-pz	Neck-qx	Neck-qy	Neck-qz	Neck-qz	R_Shoulder-px	R_Shoulder-py	R_Shoulder-pz	R_Shoulder-qx	R_Shoulder-qy	R_Shoulder-qz	R_Shoulder-qz	R_Elbow-px	R_Elbow-py	R_Elbow-pz	R_Elbow-qx	R_Elbow-qy	R_Elbow-qz	R_Elbow-qz	R_Hand-px	R_Hand-py	R_Hand-pz	R_Hand-qx	R_Hand-qy	R_Hand-qz	R_Hand-qz	L_Shoulder-px	L_Shoulder-py	L_Shoulder-pz	L_Shoulder-qx	L_Shoulder-qy	L_Shoulder-qz	L_Shoulder-qz	L_Elbow-px	L_Elbow-py	L_Elbow-pz	L_Elbow-qx	L_Elbow-qy	L_Elbow-qz	L_Elbow-qz	L_Hand-px	L_Hand-py	L_Hand-pz	L_Hand-qx	L_Hand-qy	L_Hand-qz	L_Hand-qz	armdic_x	armdic_y	armdic_z	degree_yz
42.48654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1854412	0.7771755	0.2207535	-0.05672775	-0.07170571	-0.05477693	0.9943037	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3765527	0.27309	0.4529511	-0.1367622	0.03949564	0.05757385	0.9881404	0.1911115	0.5040855	-0.2321976	-24.73228067
42.49654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855039	0.7771531	0.2208586	-0.05678995	-0.07141639	-0.05452599	0.9943348	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3764503	0.2732076	0.4540491	-0.1374285	0.03987673	0.05764199	0.9880288	0.1909464	0.5039455	-0.2331905	-24.83137743
42.50654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855039	0.7771531	0.2208586	-0.05678995	-0.07141639	-0.05452599	0.9943348	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3764503	0.2732076	0.4540491	-0.1374285	0.03987673	0.05764199	0.9880288	0.1909464	0.5039455	-0.2331905	-24.83137743
42.51654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855755	0.7771387	0.2209243	-0.05683043	-0.07077571	-0.05434643	0.994388	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3763531	0.2733622	0.4550699	-0.1373938	0.04063291	0.0574226	0.9880155	0.1907776	0.5037765	-0.2341456	-24.9280962
42.52654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1855755	0.7771387	0.2209243	-0.05683043	-0.07077571	-0.05434643	0.994388	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3763531	0.2733622	0.4550699	-0.1373938	0.04063291	0.0574226	0.9880155	0.1907776	0.5037765	-0.2341456	-24.9280962
42.53654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.185638	0.7771729	0.2212124	-0.05688867	-0.07048891	-0.05409014	0.994419	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3762877	0.2734961	0.4563854	-0.1380183	0.04098493	0.05727064	0.9879228	0.1906497	0.5036768	-0.235173	-25.02845928
42.54654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1856879	0.7771729	0.2212998	-0.05700455	-0.0703635	-0.05388154	0.9944327	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3761833	0.2736299	0.4573784	-0.1388704	0.04132234	0.05734913	0.9877847	0.1904954	0.503543	-0.2360786	-25.11882921
42.55654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1856879	0.7771729	0.2212998	-0.05700455	-0.0703635	-0.05388154	0.9944327	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3761833	0.2736299	0.4573784	-0.1388704	0.04132234	0.05734913	0.9877847	0.1904954	0.503543	-0.2360786	-25.11882921
42.56654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1857353	0.7772003	0.2213883	-0.0568809	-0.0700831	-0.05367209	0.9944708	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3759863	0.2737753	0.4579851	-0.1391538	0.04162124	0.05739081	0.9877299	0.190251	0.503425	-0.2365968	-25.17231732
42.57654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1858269	0.7772709	0.2216617	-0.05687914	-0.06978844	-0.05362167	0.9944944	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3757691	0.2739368	0.4583414	-0.1397028	0.04215937	0.05763126	0.9876155	0.1899422	0.5033341	-0.2366797	-25.18402886
42.58654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1858269	0.7772709	0.2216617	-0.05687914	-0.06978844	-0.05362167	0.9944944	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3757691	0.2739368	0.4583414	-0.1397028	0.04215937	0.05763126	0.9876155	0.1899422	0.5033341	-0.2366797	-25.18402886
42.59654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1858792	0.7772831	0.2216894	-0.05701277	-0.06925987	-0.05338097	0.9945366	1.695181	0.05025744	-6.4863	0	0	0	1	-0.375607	0.2740982	0.4591201	-0.140221	0.04279016	0.05785468	0.9875019	0.1897278	0.5031849	-0.2374307	-25.26055211
42.60654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1858792	0.7772831	0.2216894	-0.05701277	-0.06925987	-0.05338097	0.9945366	1.695181	0.05025744	-6.4863	0	0	0	1	-0.375607	0.2740982	0.4591201	-0.140221	0.04279016	0.05785468	0.9875019	0.1897278	0.5031849	-0.2374307	-25.26055211
42.61654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1859546	0.7773581	0.2219278	-0.05730587	-0.06888904	-0.05327975	0.994551	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3754533	0.2742578	0.4599444	-0.1407182	0.04350817	0.05807826	0.9873867	0.1894987	0.5031003	-0.2380166	-25.31881698
42.62654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.186016	0.7774583	0.2222267	-0.05748567	-0.06859196	-0.0530652	0.9945726	1.695181	0.05025744	-6.4863	0	0	0	1	-0.375241	0.2744296	0.4604305	-0.1410864	0.04368278	0.05812975	0.9873233	0.189225	0.5030287	-0.2382038	-25.33938891
42.63654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.186016	0.7774583	0.2222267	-0.05748567	-0.06859196	-0.0530652	0.9945726	1.695181	0.05025744	-6.4863	0	0	0	1	-0.375241	0.2744296	0.4604305	-0.1410864	0.04368278	0.05812975	0.9873233	0.189225	0.5030287	-0.2382038	-25.33938891
42.64654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.18605	0.7774987	0.2223127	-0.05742969	-0.06838203	-0.05295788	0.994596	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3750383	0.2745607	0.4611552	-0.1417676	0.04373565	0.05824597	0.9872166	0.1889883	0.502938	-0.2388425	-25.4027869
42.65654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.18605	0.7774987	0.2223127	-0.05742969	-0.06838203	-0.05295788	0.994596	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3750383	0.2745607	0.4611552	-0.1417676	0.04373565	0.05824597	0.9872166	0.1889883	0.502938	-0.2388425	-25.4027869
42.66654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1860843	0.7775289	0.2224252	-0.05763062	-0.0682521	-0.052786	0.9946024	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3748487	0.2746848	0.4619025	-0.1419231	0.044212	0.05831709	0.9871688	0.1887644	0.5028441	-0.2394773	-25.46592049
42.67654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861052	0.7775438	0.2224712	-0.05744221	-0.06806766	-0.05263448	0.9946341	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3746814	0.27482	0.4628251	-0.142731	0.04478484	0.0585173	0.9870147	0.1885762	0.5027238	-0.2403539	-25.55261654
42.68654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861052	0.7775438	0.2224712	-0.05744221	-0.06806766	-0.05263448	0.9946341	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3746814	0.27482	0.4628251	-0.142731	0.04478484	0.0585173	0.9870147	0.1885762	0.5027238	-0.2403539	-25.55261654
42.69654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861467	0.7776082	0.2227241	-0.05755277	-0.06794	-0.05257163	0.9946396	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3745615	0.2749383	0.4639997	-0.1431586	0.04439831	0.05843636	0.986975	0.1884148	0.5026699	-0.2412756	-25.64045443
42.70654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861467	0.7776082	0.2227241	-0.05755277	-0.06794	-0.05257163	0.9946396	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3745615	0.2749383	0.4639997	-0.1431586	0.04439831	0.05843636	0.986975	0.1884148	0.5026699	-0.2412756	-25.64045443
42.71654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1861724	0.7775778	0.2226744	-0.0575888	-0.06770366	-0.05246054	0.9946596	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3744454	0.2750654	0.4650696	-0.143658	0.04451307	0.05846981	0.9868953	0.188273	0.5025124	-0.2423952	-25.7511092
42.72654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862057	0.7775698	0.2227568	-0.05776257	-0.06752058	-0.0522687	0.9946721	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3742756	0.2752289	0.4658966	-0.1443404	0.04525558	0.05851453	0.9867592	0.1880699	0.5023409	-0.2431398	-25.82761091
42.73654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862057	0.7775698	0.2227568	-0.05776257	-0.06752058	-0.0522687	0.9946721	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3742756	0.2752289	0.4658966	-0.1443404	0.04525558	0.05851453	0.9867592	0.1880699	0.5023409	-0.2431398	-25.82761091
42.74654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862624	0.7776307	0.2230342	-0.05776324	-0.06723161	-0.05205911	0.9947025	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3740916	0.2754042	0.4665373	-0.144854	0.0459335	0.05871199	0.986641	0.1878292	0.5022265	-0.2435031	-25.86629605
42.75654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1862624	0.7776307	0.2230342	-0.05776324	-0.06723161	-0.05205911	0.9947025	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3740916	0.2754042	0.4665373	-0.144854	0.0459335	0.05871199	0.986641	0.1878292	0.5022265	-0.2435031	-25.86629605
42.76654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863057	0.7776372	0.2231645	-0.05785756	-0.06696305	-0.05188221	0.9947245	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3739404	0.2755713	0.4672909	-0.1453712	0.04643195	0.05883322	0.9865343	0.1876347	0.5020659	-0.2441264	-25.93104771
42.77654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863461	0.7776212	0.2232351	-0.05783335	-0.06662907	-0.05169819	0.9947579	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3737605	0.2757585	0.4679573	-0.1462714	0.04698155	0.05894302	0.9863687	0.1874144	0.5018627	-0.2447222	-25.99514923
42.78654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863461	0.7776212	0.2232351	-0.05783335	-0.06662907	-0.05169819	0.9947579	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3737605	0.2757585	0.4679573	-0.1462714	0.04698155	0.05894302	0.9863687	0.1874144	0.5018627	-0.2447222	-25.99514923
42.79654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863852	0.777598	0.2232924	-0.05781214	-0.06642377	-0.05160498	0.9947776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3735879	0.2759331	0.4686691	-0.1467764	0.04723883	0.05895877	0.9862804	0.1872027	0.5016649	-0.2453767	-26.06439951
42.80654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1863852	0.777598	0.2232924	-0.05781214	-0.06642377	-0.05160498	0.9947776	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3735879	0.2759331	0.4686691	-0.1467764	0.04723883	0.05895877	0.9862804	0.1872027	0.5016649	-0.2453767	-26.06439951
42.81654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1864283	0.7776121	0.2233976	-0.05770993	-0.06604213	-0.05144566	0.9948173	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3734581	0.2761252	0.4695662	-0.1477483	0.0477686	0.05914889	0.9860984	0.1870298	0.5014869	-0.2461686	-26.14537939
42.82654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1864663	0.7776491	0.2236092	-0.05795827	-0.06586865	-0.05121813	0.9948261	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3733401	0.2763783	0.4706345	-0.1484303	0.04826856	0.05917042	0.9859703	0.1868738	0.5012708	-0.2470253	-26.23399056
42.83654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1864663	0.7776491	0.2236092	-0.05795827	-0.06586865	-0.05121813	0.9948261	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3733401	0.2763783	0.4706345	-0.1484303	0.04826856	0.05917042	0.9859703	0.1868738	0.5012708	-0.2470253	-26.23399056
42.84654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865034	0.7776607	0.223701	-0.05788671	-0.06563136	-0.05109252	0.9948524	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3732269	0.2766188	0.4718615	-0.1487529	0.04871285	0.05921585	0.9858971	0.1867235	0.5010419	-0.2481605	-26.34870437
42.85654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865034	0.7776607	0.223701	-0.05788671	-0.06563136	-0.05109252	0.9948524	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3732269	0.2766188	0.4718615	-0.1487529	0.04871285	0.05921585	0.9858971	0.1867235	0.5010419	-0.2481605	-26.34870437
42.86654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.186544	0.7776965	0.2238629	-0.0578784	-0.06540469	-0.05089593	0.9948779	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3731026	0.2768554	0.4728738	-0.1492383	0.04879234	0.05919709	0.9858209	0.1865586	0.5008411	-0.2490109	-26.43589582
42.87654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865762	0.7777368	0.2240399	-0.05798613	-0.06525046	-0.05062912	0.9948953	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3729751	0.2770936	0.4740797	-0.1500315	0.04903262	0.05916088	0.9856908	0.1863989	0.5006432	-0.2500398	-26.53924504
42.88654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1865762	0.7777368	0.2240399	-0.05798613	-0.06525046	-0.05062912	0.9948953	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3729751	0.2770936	0.4740797	-0.1500315	0.04903262	0.05916088	0.9856908	0.1863989	0.5006432	-0.2500398	-26.53924504
42.89654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1866161	0.777766	0.2241862	-0.05801836	-0.06510745	-0.05054667	0.994907	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3728169	0.2773621	0.474972	-0.1515281	0.04918322	0.05913511	0.9854559	0.1862008	0.5004039	-0.2507858	-26.61850644
42.90654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1866161	0.777766	0.2241862	-0.05801836	-0.06510745	-0.05054667	0.994907	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3728169	0.2773621	0.474972	-0.1515281	0.04918322	0.05913511	0.9854559	0.1862008	0.5004039	-0.2507858	-26.61850644
42.91654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1866595	0.7777951	0.2243108	-0.05791767	-0.06497685	-0.05044717	0.9949265	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3726314	0.2776074	0.4759364	-0.1528526	0.04956763	0.05939597	0.9852164	0.1859719	0.5001877	-0.2516256	-26.70524697
42.92654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867017	0.7777873	0.2243996	-0.05807931	-0.0648288	-0.05020598	0.9949389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3724964	0.2778468	0.4771076	-0.1536796	0.04984178	0.05955017	0.9850646	0.1857947	0.4999405	-0.252708	-26.81550926
42.93654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867017	0.7777873	0.2243996	-0.05807931	-0.0648288	-0.05020598	0.9949389	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3724964	0.2778468	0.4771076	-0.1536796	0.04984178	0.05955017	0.9850646	0.1857947	0.4999405	-0.252708	-26.81550926
42.94654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867432	0.7778127	0.2245921	-0.05819125	-0.06470617	-0.04997352	0.9949521	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3723542	0.2781288	0.4781918	-0.1548895	0.05077967	0.05961418	0.9848232	0.185611	0.4996839	-0.2535997	-26.90871633
42.95654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867432	0.7778127	0.2245921	-0.05819125	-0.06470617	-0.04997352	0.9949521	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3723542	0.2781288	0.4781918	-0.1548895	0.05077967	0.05961418	0.9848232	0.185611	0.4996839	-0.2535997	-26.90871633
42.96654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1867954	0.7778613	0.2248336	-0.05813656	-0.06453528	-0.04980627	0.9949747	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3722059	0.2784065	0.4791536	-0.1556222	0.05198732	0.05973341	0.9846376	0.1854105	0.4994548	-0.25432	-26.98497724
42.97654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1868449	0.7779098	0.2250969	-0.05828656	-0.06430452	-0.04947846	0.9949973	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3721291	0.2786596	0.4804083	-0.1565767	0.05303922	0.05984245	0.9844234	0.1852842	0.4992502	-0.2553114	-27.08473373
42.98654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1868449	0.7779098	0.2250969	-0.05828656	-0.06430452	-0.04947846	0.9949973	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3721291	0.2786596	0.4804083	-0.1565767	0.05303922	0.05984245	0.9844234	0.1852842	0.4992502	-0.2553114	-27.08473373
42.99654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1868858	0.7779105	0.2251345	-0.0583066	-0.06411545	-0.0492925	0.9950175	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3720244	0.2789259	0.4813229	-0.1571375	0.05381158	0.05979914	0.9842948	0.1851386	0.4989846	-0.2561884	-27.1768462
43.00654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1868858	0.7779105	0.2251345	-0.0583066	-0.06411545	-0.0492925	0.9950175	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3720244	0.2789259	0.4813229	-0.1571375	0.05381158	0.05979914	0.9842948	0.1851386	0.4989846	-0.2561884	-27.1768462
43.01654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869469	0.7779245	0.2253102	-0.05851422	-0.06374431	-0.04890544	0.9950482	1.695181	0.05025744	-6.4863	0	0	0	1	-0.371843	0.2793602	0.4827886	-0.1584397	0.05426994	0.05967586	0.9840684	0.1848961	0.4985643	-0.2574784	-27.31362633
43.02654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869636	0.7778913	0.2252302	-0.05847739	-0.06360204	-0.0489139	0.9950591	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3718084	0.2794917	0.4834675	-0.1591037	0.05427868	0.05968574	0.9839602	0.1848448	0.4983996	-0.2582373	-27.39016632
43.03654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869636	0.7778913	0.2252302	-0.05847739	-0.06360204	-0.0489139	0.9950591	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3718084	0.2794917	0.4834675	-0.1591037	0.05427868	0.05968574	0.9839602	0.1848448	0.4983996	-0.2582373	-27.39016632
43.04654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1869964	0.7778736	0.2252637	-0.05852467	-0.0632493	-0.0486535	0.9950916	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3717383	0.279739	0.4848976	-0.1601503	0.05437082	0.05974917	0.9837814	0.1847419	0.4981346	-0.2596339	-27.52908168
43.05654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1870442	0.7779173	0.2254366	-0.05865684	-0.06279734	-0.04847248	0.9951213	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3716626	0.279995	0.4861545	-0.1607564	0.05512879	0.05965716	0.9836459	0.1846184	0.4979223	-0.2607179	-27.63707672
43.06654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1870442	0.7779173	0.2254366	-0.05865684	-0.06279734	-0.04847248	0.9951213	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3716626	0.279995	0.4861545	-0.1607564	0.05512879	0.05965716	0.9836459	0.1846184	0.4979223	-0.2607179	-27.63707672
43.07654	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	1.695181	0.05025744	-6.4863	0	0	0	1	-0.1870754	0.7778837	0.2254283	-0.05856051	-0.0625676	-0.04817655	0.9951558	1.695181	0.05025744	-6.4863	0	0	0	1	-0.3715237	0.2802261	0.4871687	-0.1617282	0.05556628	0.05968173	0.9834605	0.1844483	0.4976576	-0.2617404	-27.74189037
