timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
493.9444,-0.0050153320,0.8948649000,0.0401645300,0.0439066800,-0.0131739100,-0.0147067400,-0.9988406000,-0.1801686000,0.9054822000,0.0950479700,-0.0351145200,-0.0137158000,0.0208793500,0.9990711000,-0.2082535000,0.6129752000,0.1223301000,-0.7039215000,0.6910763000,-0.1174673000,-0.1144971000,-0.3524191000,0.3299487000,0.2203080000,0.0785220600,0.3151086000,-0.0499074400,-0.9444841000,0.1492610000,0.9209273000,0.0946586400,-0.0312989200,-0.0606749600,-0.0615775000,-0.9957647000,0.1871161000,0.6318887000,0.0490335100,0.4730147000,-0.1287387000,0.8664888000,0.0942384200,0.2702726000,0.3378403000,0.1442147000,-0.1247508000,0.2306138000,-0.0628972700,0.9629634000,
493.9528,-0.0050153320,0.8948649000,0.0401645300,0.0439066800,-0.0131739100,-0.0147067400,-0.9988406000,-0.1801686000,0.9054822000,0.0950479700,-0.0351145200,-0.0137158000,0.0208793500,0.9990711000,-0.2082535000,0.6129752000,0.1223301000,-0.7039215000,0.6910763000,-0.1174673000,-0.1144971000,-0.3524191000,0.3299487000,0.2203080000,0.0785220600,0.3151086000,-0.0499074400,-0.9444841000,0.1492610000,0.9209273000,0.0946586400,-0.0312989200,-0.0606749600,-0.0615775000,-0.9957647000,0.1871161000,0.6318887000,0.0490335100,0.4730147000,-0.1287387000,0.8664888000,0.0942384200,0.2702726000,0.3378403000,0.1442147000,-0.1247508000,0.2306138000,-0.0628972700,0.9629634000,
493.9611,-0.0050289910,0.8948649000,0.0401615900,0.0443653800,-0.0134295600,-0.0147843100,-0.9988158000,-0.1801775000,0.9055341000,0.0951101600,-0.0349816300,-0.0138511400,0.0207581900,0.9990763000,-0.2081547000,0.6129276000,0.1220265000,-0.7042686000,0.6906700000,-0.1186158000,-0.1136270000,-0.3522757000,0.3298915000,0.2201642000,0.0785279800,0.3165297000,-0.0501470600,-0.9439955000,0.1492578000,0.9209534000,0.0947221000,-0.0312131800,-0.0608126000,-0.0615968400,-0.9957578000,0.1871330000,0.6318964000,0.0490761100,0.4726235000,-0.1274311000,0.8668726000,0.0944476000,0.2703083000,0.3378603000,0.1442767000,-0.1247576000,0.2305906000,-0.0629505700,0.9629647000,
493.9694,-0.0050289910,0.8948649000,0.0401615900,0.0443653800,-0.0134295600,-0.0147843100,-0.9988158000,-0.1801775000,0.9055341000,0.0951101600,-0.0349816300,-0.0138511400,0.0207581900,0.9990763000,-0.2081547000,0.6129276000,0.1220265000,-0.7042686000,0.6906700000,-0.1186158000,-0.1136270000,-0.3522757000,0.3298915000,0.2201642000,0.0785279800,0.3165297000,-0.0501470600,-0.9439955000,0.1492578000,0.9209534000,0.0947221000,-0.0312131800,-0.0608126000,-0.0615968400,-0.9957578000,0.1871330000,0.6318964000,0.0490761100,0.4726235000,-0.1274311000,0.8668726000,0.0944476000,0.2703083000,0.3378603000,0.1442767000,-0.1247576000,0.2305906000,-0.0629505700,0.9629647000,
493.9778,-0.0050461550,0.8948784000,0.0401713700,0.0441747200,-0.0134646400,-0.0148225000,-0.9988232000,-0.1801920000,0.9055415000,0.0951593200,-0.0349433600,-0.0139319300,0.0208961300,0.9990737000,-0.2080445000,0.6129748000,0.1224484000,-0.7042283000,0.6906943000,-0.1187556000,-0.1135825000,-0.3521140000,0.3298123000,0.2198060000,0.0786069300,0.3181106000,-0.0503039500,-0.9434491000,0.1492444000,0.9209716000,0.0947018200,-0.0312894600,-0.0609376100,-0.0616915200,-0.9957418000,0.1871064000,0.6318986000,0.0490674700,0.4730254000,-0.1278424000,0.8665797000,0.0945676700,0.2703011000,0.3378721000,0.1442910000,-0.1247203000,0.2308983000,-0.0628341100,0.9629033000,
493.9861,-0.0050461550,0.8948784000,0.0401713700,0.0441747200,-0.0134646400,-0.0148225000,-0.9988232000,-0.1801920000,0.9055415000,0.0951593200,-0.0349433600,-0.0139319300,0.0208961300,0.9990737000,-0.2080445000,0.6129748000,0.1224484000,-0.7042283000,0.6906943000,-0.1187556000,-0.1135825000,-0.3521140000,0.3298123000,0.2198060000,0.0786069300,0.3181106000,-0.0503039500,-0.9434491000,0.1492444000,0.9209716000,0.0947018200,-0.0312894600,-0.0609376100,-0.0616915200,-0.9957418000,0.1871064000,0.6318986000,0.0490674700,0.4730254000,-0.1278424000,0.8665797000,0.0945676700,0.2703011000,0.3378721000,0.1442910000,-0.1247203000,0.2308983000,-0.0628341100,0.9629033000,
493.9944,-0.0050620880,0.8948814000,0.0402124100,0.0445733400,-0.0137663600,-0.0148140900,-0.9988015000,-0.1802135000,0.9054616000,0.0950839500,-0.0350603700,-0.0138682200,0.0210897600,0.9990664000,-0.2079632000,0.6129555000,0.1224598000,-0.7040174000,0.6906167000,-0.1204823000,-0.1135434000,-0.3519423000,0.3297205000,0.2193148000,0.0783951600,0.3187278000,-0.0503804500,-0.9432543000,0.1492510000,0.9209906000,0.0947330300,-0.0310947200,-0.0608996000,-0.0616360900,-0.9957537000,0.1871055000,0.6319295000,0.0493021000,0.4728388000,-0.1280001000,0.8666661000,0.0944956000,0.2703085000,0.3378698000,0.1443723000,-0.1249724000,0.2315437000,-0.0628908300,0.9627119000,
494.0027,-0.0050620880,0.8948814000,0.0402124100,0.0445733400,-0.0137663600,-0.0148140900,-0.9988015000,-0.1802135000,0.9054616000,0.0950839500,-0.0350603700,-0.0138682200,0.0210897600,0.9990664000,-0.2079632000,0.6129555000,0.1224598000,-0.7040174000,0.6906167000,-0.1204823000,-0.1135434000,-0.3519423000,0.3297205000,0.2193148000,0.0783951600,0.3187278000,-0.0503804500,-0.9432543000,0.1492510000,0.9209906000,0.0947330300,-0.0310947200,-0.0608996000,-0.0616360900,-0.9957537000,0.1871055000,0.6319295000,0.0493021000,0.4728388000,-0.1280001000,0.8666661000,0.0944956000,0.2703085000,0.3378698000,0.1443723000,-0.1249724000,0.2315437000,-0.0628908300,0.9627119000,
494.0111,-0.0050771080,0.8948510000,0.0401166300,0.0444627600,-0.0136270700,-0.0148418500,-0.9988078000,-0.1802201000,0.9053943000,0.0949796300,-0.0352740600,-0.0136512700,0.0212528300,0.9990584000,-0.2079539000,0.6129379000,0.1224137000,-0.7037882000,0.6907673000,-0.1206645000,-0.1138549000,-0.3518643000,0.3296480000,0.2192005000,0.0776250400,0.3185277000,-0.0503808200,-0.9433855000,0.1492251000,0.9209705000,0.0946303400,-0.0312125500,-0.0608211900,-0.0617142500,-0.9957500000,0.1870400000,0.6319162000,0.0492926900,0.4723847000,-0.1285036000,0.8668905000,0.0940241900,0.2703023000,0.3378792000,0.1443604000,-0.1250084000,0.2319178000,-0.0629938500,0.9626105000,
494.0194,-0.0050771080,0.8948510000,0.0401166300,0.0444627600,-0.0136270700,-0.0148418500,-0.9988078000,-0.1802201000,0.9053943000,0.0949796300,-0.0352740600,-0.0136512700,0.0212528300,0.9990584000,-0.2079539000,0.6129379000,0.1224137000,-0.7037882000,0.6907673000,-0.1206645000,-0.1138549000,-0.3518643000,0.3296480000,0.2192005000,0.0776250400,0.3185277000,-0.0503808200,-0.9433855000,0.1492251000,0.9209705000,0.0946303400,-0.0312125500,-0.0608211900,-0.0617142500,-0.9957500000,0.1870400000,0.6319162000,0.0492926900,0.4723847000,-0.1285036000,0.8668905000,0.0940241900,0.2703023000,0.3378792000,0.1443604000,-0.1250084000,0.2319178000,-0.0629938500,0.9626105000,
494.0277,-0.0051077950,0.8948402000,0.0400952200,0.0444954700,-0.0138113200,-0.0148716900,-0.9988035000,-0.1802364000,0.9054144000,0.0950740800,-0.0353847200,-0.0135372700,0.0212839400,0.9990554000,-0.2079831000,0.6129214000,0.1223620000,-0.7039844000,0.6909420000,-0.1188181000,-0.1135229000,-0.3517632000,0.3295882000,0.2188640000,0.0778367600,0.3176872000,-0.0503508900,-0.9436531000,0.1492071000,0.9209796000,0.0946097700,-0.0311394100,-0.0608912400,-0.0617479800,-0.9957459000,0.1870097000,0.6319319000,0.0493687200,0.4735874000,-0.1273018000,0.8663317000,0.0947564700,0.2703326000,0.3378837000,0.1443892000,-0.1249127000,0.2317300000,-0.0627719100,0.9626826000,
494.0361,-0.0051077950,0.8948402000,0.0400952200,0.0444954700,-0.0138113200,-0.0148716900,-0.9988035000,-0.1802364000,0.9054144000,0.0950740800,-0.0353847200,-0.0135372700,0.0212839400,0.9990554000,-0.2079831000,0.6129214000,0.1223620000,-0.7039844000,0.6909420000,-0.1188181000,-0.1135229000,-0.3517632000,0.3295882000,0.2188640000,0.0778367600,0.3176872000,-0.0503508900,-0.9436531000,0.1492071000,0.9209796000,0.0946097700,-0.0311394100,-0.0608912400,-0.0617479800,-0.9957459000,0.1870097000,0.6319319000,0.0493687200,0.4735874000,-0.1273018000,0.8663317000,0.0947564700,0.2703326000,0.3378837000,0.1443892000,-0.1249127000,0.2317300000,-0.0627719100,0.9626826000,
494.0444,-0.0051320200,0.8948635000,0.0401377400,0.0447424300,-0.0139560500,-0.0149031300,-0.9987899000,-0.1802692000,0.9055036000,0.0953011100,-0.0351577800,-0.0137033000,0.0212518800,0.9990618000,-0.2079754000,0.6129014000,0.1222922000,-0.7041656000,0.6910011000,-0.1181688000,-0.1127145000,-0.3516961000,0.3295216000,0.2187635000,0.0774197800,0.3176837000,-0.0502831600,-0.9436922000,0.1491916000,0.9210114000,0.0946665800,-0.0310356400,-0.0610497700,-0.0617372000,-0.9957401000,0.1870081000,0.6319342000,0.0494522000,0.4738604000,-0.1265031000,0.8662636000,0.0950824800,0.2703432000,0.3378957000,0.1443388000,-0.1247186000,0.2313360000,-0.0625755300,0.9628153000,
494.0527,-0.0051320200,0.8948635000,0.0401377400,0.0447424300,-0.0139560500,-0.0149031300,-0.9987899000,-0.1802692000,0.9055036000,0.0953011100,-0.0351577800,-0.0137033000,0.0212518800,0.9990618000,-0.2079754000,0.6129014000,0.1222922000,-0.7041656000,0.6910011000,-0.1181688000,-0.1127145000,-0.3516961000,0.3295216000,0.2187635000,0.0774197800,0.3176837000,-0.0502831600,-0.9436922000,0.1491916000,0.9210114000,0.0946665800,-0.0310356400,-0.0610497700,-0.0617372000,-0.9957401000,0.1870081000,0.6319342000,0.0494522000,0.4738604000,-0.1265031000,0.8662636000,0.0950824800,0.2703432000,0.3378957000,0.1443388000,-0.1247186000,0.2313360000,-0.0625755300,0.9628153000,
494.0611,-0.0051534450,0.8948774000,0.0401706400,0.0444346100,-0.0139103600,-0.0149555700,-0.9988036000,-0.1802879000,0.9055156000,0.0953153400,-0.0349976300,-0.0136435800,0.0214884900,0.9990633000,-0.2079416000,0.6128681000,0.1222692000,-0.7042637000,0.6909206000,-0.1180619000,-0.1127064000,-0.3516330000,0.3294572000,0.2186043000,0.0775064700,0.3182069000,-0.0504525400,-0.9434997000,0.1491612000,0.9210214000,0.0946089200,-0.0310876200,-0.0611361700,-0.0618021700,-0.9957291000,0.1869961000,0.6319541000,0.0494185400,0.4727986000,-0.1281498000,0.8666873000,0.0942987100,0.2703183000,0.3379175000,0.1443318000,-0.1247602000,0.2312710000,-0.0626334900,0.9628218000,
494.0694,-0.0051534450,0.8948774000,0.0401706400,0.0444346100,-0.0139103600,-0.0149555700,-0.9988036000,-0.1802879000,0.9055156000,0.0953153400,-0.0349976300,-0.0136435800,0.0214884900,0.9990633000,-0.2079416000,0.6128681000,0.1222692000,-0.7042637000,0.6909206000,-0.1180619000,-0.1127064000,-0.3516330000,0.3294572000,0.2186043000,0.0775064700,0.3182069000,-0.0504525400,-0.9434997000,0.1491612000,0.9210214000,0.0946089200,-0.0310876200,-0.0611361700,-0.0618021700,-0.9957291000,0.1869961000,0.6319541000,0.0494185400,0.4727986000,-0.1281498000,0.8666873000,0.0942987100,0.2703183000,0.3379175000,0.1443318000,-0.1247602000,0.2312710000,-0.0626334900,0.9628218000,
494.0778,-0.0051745400,0.8948391000,0.0400712200,0.0444437900,-0.0139890100,-0.0149861900,-0.9988016000,-0.1803114000,0.9054931000,0.0953557400,-0.0349856500,-0.0134475500,0.0215173000,0.9990656000,-0.2079151000,0.6128492000,0.1223652000,-0.7040182000,0.6908827000,-0.1192123000,-0.1132604000,-0.3515884000,0.3293990000,0.2184530000,0.0773568100,0.3182791000,-0.0504241100,-0.9434891000,0.1491454000,0.9210539000,0.0946455400,-0.0310161300,-0.0610876700,-0.0618467100,-0.9957315000,0.1869502000,0.6319680000,0.0493558900,0.4732512000,-0.1267720000,0.8665803000,0.0948728600,0.2703018000,0.3379308000,0.1444200000,-0.1248547000,0.2315674000,-0.0627283200,0.9627321000,
494.0861,-0.0051745400,0.8948391000,0.0400712200,0.0444437900,-0.0139890100,-0.0149861900,-0.9988016000,-0.1803114000,0.9054931000,0.0953557400,-0.0349856500,-0.0134475500,0.0215173000,0.9990656000,-0.2079151000,0.6128492000,0.1223652000,-0.7040182000,0.6908827000,-0.1192123000,-0.1132604000,-0.3515884000,0.3293990000,0.2184530000,0.0773568100,0.3182791000,-0.0504241100,-0.9434891000,0.1491454000,0.9210539000,0.0946455400,-0.0310161300,-0.0610876700,-0.0618467100,-0.9957315000,0.1869502000,0.6319680000,0.0493558900,0.4732512000,-0.1267720000,0.8665803000,0.0948728600,0.2703018000,0.3379308000,0.1444200000,-0.1248547000,0.2315674000,-0.0627283200,0.9627321000,
494.0944,-0.0051925940,0.8948392000,0.0400928000,0.0446184400,-0.0139478800,-0.0151344400,-0.9987922000,-0.1803349000,0.9054469000,0.0953781200,-0.0350539900,-0.0133068800,0.0216805100,0.9990616000,-0.2079060000,0.6128277000,0.1223732000,-0.7036182000,0.6909586000,-0.1206920000,-0.1137150000,-0.3515804000,0.3293599000,0.2183185000,0.0773238800,0.3182809000,-0.0504215800,-0.9434914000,0.1491040000,0.9210507000,0.0945516800,-0.0307682400,-0.0609037800,-0.0618770600,-0.9957486000,0.1868667000,0.6319627000,0.0492202800,0.4739552000,-0.1268203000,0.8661548000,0.0951790900,0.2702393000,0.3379597000,0.1443582000,-0.1249250000,0.2316419000,-0.0627932500,0.9627007000,
494.1028,-0.0051925940,0.8948392000,0.0400928000,0.0446184400,-0.0139478800,-0.0151344400,-0.9987922000,-0.1803349000,0.9054469000,0.0953781200,-0.0350539900,-0.0133068800,0.0216805100,0.9990616000,-0.2079060000,0.6128277000,0.1223732000,-0.7036182000,0.6909586000,-0.1206920000,-0.1137150000,-0.3515804000,0.3293599000,0.2183185000,0.0773238800,0.3182809000,-0.0504215800,-0.9434914000,0.1491040000,0.9210507000,0.0945516800,-0.0307682400,-0.0609037800,-0.0618770600,-0.9957486000,0.1868667000,0.6319627000,0.0492202800,0.4739552000,-0.1268203000,0.8661548000,0.0951790900,0.2702393000,0.3379597000,0.1443582000,-0.1249250000,0.2316419000,-0.0627932500,0.9627007000,
494.1111,-0.0052128030,0.8948333000,0.0400781400,0.0449076000,-0.0140144600,-0.0152593300,-0.9987763000,-0.1803629000,0.9053843000,0.0952688500,-0.0352096100,-0.0133033300,0.0218474600,0.9990525000,-0.2079195000,0.6127999000,0.1222991000,-0.7034733000,0.6910810000,-0.1207175000,-0.1138408000,-0.3515926000,0.3293349000,0.2182788000,0.0773681000,0.3181861000,-0.0504290900,-0.9435194000,0.1490786000,0.9210846000,0.0945751200,-0.0307083200,-0.0609846000,-0.0620336300,-0.9957358000,0.1868431000,0.6320018000,0.0493071800,0.4743645000,-0.1257178000,0.8660621000,0.0954454300,0.2701969000,0.3379869000,0.1444248000,-0.1248057000,0.2316886000,-0.0628297100,0.9627027000,
494.1194,-0.0052128030,0.8948333000,0.0400781400,0.0449076000,-0.0140144600,-0.0152593300,-0.9987763000,-0.1803629000,0.9053843000,0.0952688500,-0.0352096100,-0.0133033300,0.0218474600,0.9990525000,-0.2079195000,0.6127999000,0.1222991000,-0.7034733000,0.6910810000,-0.1207175000,-0.1138408000,-0.3515926000,0.3293349000,0.2182788000,0.0773681000,0.3181861000,-0.0504290900,-0.9435194000,0.1490786000,0.9210846000,0.0945751200,-0.0307083200,-0.0609846000,-0.0620336300,-0.9957358000,0.1868431000,0.6320018000,0.0493071800,0.4743645000,-0.1257178000,0.8660621000,0.0954454300,0.2701969000,0.3379869000,0.1444248000,-0.1248057000,0.2316886000,-0.0628297100,0.9627027000,
494.1277,-0.0052372560,0.8948343000,0.0400538000,0.0448240600,-0.0140703500,-0.0152868100,-0.9987788000,-0.1803986000,0.9054342000,0.0954245600,-0.0353593000,-0.0133425100,0.0218221200,0.9990473000,-0.2079464000,0.6127964000,0.1222868000,-0.7035742000,0.6911666000,-0.1200062000,-0.1134487000,-0.3516179000,0.3293179000,0.2182840000,0.0773309300,0.3180772000,-0.0504112200,-0.9435600000,0.1490463000,0.9211002000,0.0945388800,-0.0307387200,-0.0610199300,-0.0620282700,-0.9957331000,0.1867670000,0.6319829000,0.0491932900,0.4745513000,-0.1259716000,0.8659182000,0.0954878900,0.2701300000,0.3380032000,0.1444038000,-0.1248201000,0.2317259000,-0.0627688100,0.9626958000,
494.1361,-0.0052372560,0.8948343000,0.0400538000,0.0448240600,-0.0140703500,-0.0152868100,-0.9987788000,-0.1803986000,0.9054342000,0.0954245600,-0.0353593000,-0.0133425100,0.0218221200,0.9990473000,-0.2079464000,0.6127964000,0.1222868000,-0.7035742000,0.6911666000,-0.1200062000,-0.1134487000,-0.3516179000,0.3293179000,0.2182840000,0.0773309300,0.3180772000,-0.0504112200,-0.9435600000,0.1490463000,0.9211002000,0.0945388800,-0.0307387200,-0.0610199300,-0.0620282700,-0.9957331000,0.1867670000,0.6319829000,0.0491932900,0.4745513000,-0.1259716000,0.8659182000,0.0954878900,0.2701300000,0.3380032000,0.1444038000,-0.1248201000,0.2317259000,-0.0627688100,0.9626958000,
494.1444,-0.0052660430,0.8948144000,0.0399999000,0.0448440200,-0.0141277500,-0.0152633900,-0.9987774000,-0.1804233000,0.9055178000,0.0955397300,-0.0354050400,-0.0135936800,0.0217368400,0.9990442000,-0.2079695000,0.6127961000,0.1222782000,-0.7039374000,0.6913242000,-0.1178576000,-0.1124837000,-0.3516514000,0.3293220000,0.2182546000,0.0773409800,0.3182651000,-0.0504537800,-0.9434937000,0.1490230000,0.9211149000,0.0945438700,-0.0308424700,-0.0610516900,-0.0620867200,-0.9957243000,0.1867027000,0.6319862000,0.0492307800,0.4746847000,-0.1257675000,0.8658561000,0.0956569100,0.2700669000,0.3380118000,0.1444226000,-0.1249333000,0.2315110000,-0.0627375100,0.9627349000,
494.1527,-0.0052660430,0.8948144000,0.0399999000,0.0448440200,-0.0141277500,-0.0152633900,-0.9987774000,-0.1804233000,0.9055178000,0.0955397300,-0.0354050400,-0.0135936800,0.0217368400,0.9990442000,-0.2079695000,0.6127961000,0.1222782000,-0.7039374000,0.6913242000,-0.1178576000,-0.1124837000,-0.3516514000,0.3293220000,0.2182546000,0.0773409800,0.3182651000,-0.0504537800,-0.9434937000,0.1490230000,0.9211149000,0.0945438700,-0.0308424700,-0.0610516900,-0.0620867200,-0.9957243000,0.1867027000,0.6319862000,0.0492307800,0.4746847000,-0.1257675000,0.8658561000,0.0956569100,0.2700669000,0.3380118000,0.1444226000,-0.1249333000,0.2315110000,-0.0627375100,0.9627349000,
494.1611,-0.0052825600,0.8948298000,0.0399965200,0.0449733900,-0.0140915400,-0.0153565500,-0.9987708000,-0.1804452000,0.9055749000,0.0955895000,-0.0355501000,-0.0136017700,0.0218094100,0.9990373000,-0.2079892000,0.6128199000,0.1223018000,-0.7040212000,0.6911094000,-0.1181483000,-0.1129742000,-0.3517126000,0.3293365000,0.2182932000,0.0769842800,0.3186001000,-0.0503693600,-0.9434142000,0.1489900000,0.9210925000,0.0944851300,-0.0308160900,-0.0610031400,-0.0621230200,-0.9957258000,0.1866222000,0.6319661000,0.0491395100,0.4747339000,-0.1259992000,0.8657855000,0.0957466800,0.2699910000,0.3380230000,0.1444692000,-0.1249890000,0.2316035000,-0.0627668400,0.9627034000,
494.1694,-0.0052825600,0.8948298000,0.0399965200,0.0449733900,-0.0140915400,-0.0153565500,-0.9987708000,-0.1804452000,0.9055749000,0.0955895000,-0.0355501000,-0.0136017700,0.0218094100,0.9990373000,-0.2079892000,0.6128199000,0.1223018000,-0.7040212000,0.6911094000,-0.1181483000,-0.1129742000,-0.3517126000,0.3293365000,0.2182932000,0.0769842800,0.3186001000,-0.0503693600,-0.9434142000,0.1489900000,0.9210925000,0.0944851300,-0.0308160900,-0.0610031400,-0.0621230200,-0.9957258000,0.1866222000,0.6319661000,0.0491395100,0.4747339000,-0.1259992000,0.8657855000,0.0957466800,0.2699910000,0.3380230000,0.1444692000,-0.1249890000,0.2316035000,-0.0627668400,0.9627034000,
494.1777,-0.0052961610,0.8948418000,0.0400589700,0.0450125100,-0.0141179900,-0.0153276400,-0.9987691000,-0.1804635000,0.9055589000,0.0955018000,-0.0353813200,-0.0135485300,0.0216792400,0.9990469000,-0.2080097000,0.6128497000,0.1223438000,-0.7038339000,0.6910664000,-0.1189359000,-0.1135753000,-0.3517686000,0.3293700000,0.2182940000,0.0770612600,0.3194143000,-0.0504403300,-0.9431288000,0.1489589000,0.9211054000,0.0945005200,-0.0309516600,-0.0609611500,-0.0621606300,-0.9957218000,0.1865587000,0.6319574000,0.0490890600,0.4749246000,-0.1265143000,0.8656183000,0.0956328600,0.2698673000,0.3380303000,0.1444017000,-0.1255017000,0.2318841000,-0.0630013500,0.9625539000,
494.1861,-0.0052961610,0.8948418000,0.0400589700,0.0450125100,-0.0141179900,-0.0153276400,-0.9987691000,-0.1804635000,0.9055589000,0.0955018000,-0.0353813200,-0.0135485300,0.0216792400,0.9990469000,-0.2080097000,0.6128497000,0.1223438000,-0.7038339000,0.6910664000,-0.1189359000,-0.1135753000,-0.3517686000,0.3293700000,0.2182940000,0.0770612600,0.3194143000,-0.0504403300,-0.9431288000,0.1489589000,0.9211054000,0.0945005200,-0.0309516600,-0.0609611500,-0.0621606300,-0.9957218000,0.1865587000,0.6319574000,0.0490890600,0.4749246000,-0.1265143000,0.8656183000,0.0956328600,0.2698673000,0.3380303000,0.1444017000,-0.1255017000,0.2318841000,-0.0630013500,0.9625539000,
494.1944,-0.0053064050,0.8948668000,0.0400856700,0.0451688300,-0.0141059600,-0.0155512500,-0.9987587000,-0.1804817000,0.9055495000,0.0955008200,-0.0354850300,-0.0134770900,0.0217018500,0.9990437000,-0.2080187000,0.6128504000,0.1222495000,-0.7036974000,0.6909586000,-0.1200937000,-0.1138580000,-0.3518443000,0.3294074000,0.2184023000,0.0770736000,0.3193775000,-0.0504306400,-0.9431408000,0.1489420000,0.9211206000,0.0945219400,-0.0308475500,-0.0608674000,-0.0621431400,-0.9957318000,0.1865149000,0.6319788000,0.0491562900,0.4746906000,-0.1257289000,0.8658417000,0.0958085200,0.2698047000,0.3380310000,0.1444996000,-0.1256171000,0.2321573000,-0.0632386700,0.9624574000,
494.2028,-0.0053064050,0.8948668000,0.0400856700,0.0451688300,-0.0141059600,-0.0155512500,-0.9987587000,-0.1804817000,0.9055495000,0.0955008200,-0.0354850300,-0.0134770900,0.0217018500,0.9990437000,-0.2080187000,0.6128504000,0.1222495000,-0.7036974000,0.6909586000,-0.1200937000,-0.1138580000,-0.3518443000,0.3294074000,0.2184023000,0.0770736000,0.3193775000,-0.0504306400,-0.9431408000,0.1489420000,0.9211206000,0.0945219400,-0.0308475500,-0.0608674000,-0.0621431400,-0.9957318000,0.1865149000,0.6319788000,0.0491562900,0.4746906000,-0.1257289000,0.8658417000,0.0958085200,0.2698047000,0.3380310000,0.1444996000,-0.1256171000,0.2321573000,-0.0632386700,0.9624574000,
494.2111,-0.0053113320,0.8948653000,0.0400726500,0.0451928200,-0.0142305300,-0.0156403300,-0.9987545000,-0.1804956000,0.9054828000,0.0953182200,-0.0354865600,-0.0133928600,0.0216768700,0.9990453000,-0.2080508000,0.6128570000,0.1221877000,-0.7036718000,0.6910251000,-0.1199202000,-0.1137962000,-0.3519160000,0.3294348000,0.2184843000,0.0774325700,0.3196942000,-0.0505181400,-0.9429994000,0.1489166000,0.9211149000,0.0945011300,-0.0306279700,-0.0606950600,-0.0621125200,-0.9957510000,0.1864609000,0.6319856000,0.0491837500,0.4749686000,-0.1255879000,0.8657126000,0.0957831400,0.2697109000,0.3380488000,0.1444550000,-0.1252933000,0.2321582000,-0.0631989400,0.9625020000,
494.2194,-0.0053113320,0.8948653000,0.0400726500,0.0451928200,-0.0142305300,-0.0156403300,-0.9987545000,-0.1804956000,0.9054828000,0.0953182200,-0.0354865600,-0.0133928600,0.0216768700,0.9990453000,-0.2080508000,0.6128570000,0.1221877000,-0.7036718000,0.6910251000,-0.1199202000,-0.1137962000,-0.3519160000,0.3294348000,0.2184843000,0.0774325700,0.3196942000,-0.0505181400,-0.9429994000,0.1489166000,0.9211149000,0.0945011300,-0.0306279700,-0.0606950600,-0.0621125200,-0.9957510000,0.1864609000,0.6319856000,0.0491837500,0.4749686000,-0.1255879000,0.8657126000,0.0957831400,0.2697109000,0.3380488000,0.1444550000,-0.1252933000,0.2321582000,-0.0631989400,0.9625020000,
494.2278,-0.0053176050,0.8948742000,0.0400987800,0.0452089100,-0.0140201200,-0.0156517800,-0.9987566000,-0.1805100000,0.9055095000,0.0953708600,-0.0354477900,-0.0134991500,0.0217261200,0.9990442000,-0.2080810000,0.6128387000,0.1221033000,-0.7036577000,0.6910973000,-0.1198867000,-0.1134799000,-0.3520461000,0.3294776000,0.2188578000,0.0774816600,0.3199174000,-0.0505303300,-0.9429190000,0.1488956000,0.9211334000,0.0945574300,-0.0307845100,-0.0606838800,-0.0622697700,-0.9957371000,0.1864285000,0.6320178000,0.0492955500,0.4741536000,-0.1251686000,0.8662374000,0.0956244500,0.2696541000,0.3380582000,0.1444807000,-0.1250994000,0.2319764000,-0.0630268100,0.9625823000,
494.2361,-0.0053176050,0.8948742000,0.0400987800,0.0452089100,-0.0140201200,-0.0156517800,-0.9987566000,-0.1805100000,0.9055095000,0.0953708600,-0.0354477900,-0.0134991500,0.0217261200,0.9990442000,-0.2080810000,0.6128387000,0.1221033000,-0.7036577000,0.6910973000,-0.1198867000,-0.1134799000,-0.3520461000,0.3294776000,0.2188578000,0.0774816600,0.3199174000,-0.0505303300,-0.9429190000,0.1488956000,0.9211334000,0.0945574300,-0.0307845100,-0.0606838800,-0.0622697700,-0.9957371000,0.1864285000,0.6320178000,0.0492955500,0.4741536000,-0.1251686000,0.8662374000,0.0956244500,0.2696541000,0.3380582000,0.1444807000,-0.1250994000,0.2319764000,-0.0630268100,0.9625823000,
