timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
74.09106,0.1324209000,0.3556908000,1.1076600000,0.3208674000,0.2921877000,0.1275780000,0.8918489000,0.3917563000,0.1721251000,1.0385370000,-0.0587736700,0.0996742100,0.1288987000,0.9848837000,0.5003587000,-0.1310293000,1.1334250000,-0.1638258000,0.7568852000,-0.2920547000,0.5612396000,0.1324209000,0.3556908000,1.1076600000,0.3208674000,0.2921877000,0.1275780000,0.8918489000,-0.1537672000,0.1025321000,1.0975960000,0.0220836500,0.0107539500,-0.0625510100,0.9977395000,-0.2090959000,-0.2117308000,1.2237090000,0.1998421000,0.9540405000,0.1110228000,-0.1937620000,
74.10105,0.1323870000,0.3557216000,1.1077610000,0.3210383000,0.2920574000,0.1278563000,0.8917902000,0.3916504000,0.1723687000,1.0383850000,-0.0573872500,0.0992633600,0.1285901000,0.9850473000,0.5001073000,-0.1314102000,1.1315490000,-0.1622317000,0.7581058000,-0.2897422000,0.5612539000,0.1323870000,0.3557216000,1.1077610000,0.3210383000,0.2920574000,0.1278563000,0.8917902000,-0.1538295000,0.1028210000,1.0970690000,0.0231169000,0.0084056340,-0.0625678700,0.9977376000,-0.2094617000,-0.2119437000,1.2223510000,0.1995126000,0.9538155000,0.1132881000,-0.1938988000,
74.11105,0.1323581000,0.3557955000,1.1080060000,0.3213191000,0.2915386000,0.1281950000,0.8918102000,0.3915219000,0.1727295000,1.0382050000,-0.0552459900,0.0990155900,0.1281165000,0.9852563000,0.4997388000,-0.1320167000,1.1286400000,-0.1593273000,0.7603403000,-0.2860489000,0.5609578000,0.1323581000,0.3557955000,1.1080060000,0.3213191000,0.2915386000,0.1281950000,0.8918102000,-0.1539518000,0.1032531000,1.0960820000,0.0237548700,0.0073152040,-0.0624916100,0.9977359000,-0.2099546000,-0.2122991000,1.2199980000,0.1997229000,0.9533515000,0.1165048000,-0.1940575000,
74.12106,0.1323581000,0.3557955000,1.1080060000,0.3213191000,0.2915386000,0.1281950000,0.8918102000,0.3915219000,0.1727295000,1.0382050000,-0.0552459900,0.0990155900,0.1281165000,0.9852563000,0.4997388000,-0.1320167000,1.1286400000,-0.1593273000,0.7603403000,-0.2860489000,0.5609578000,0.1323581000,0.3557955000,1.1080060000,0.3213191000,0.2915386000,0.1281950000,0.8918102000,-0.1539518000,0.1032531000,1.0960820000,0.0237548700,0.0073152040,-0.0624916100,0.9977359000,-0.2099546000,-0.2122991000,1.2199980000,0.1997229000,0.9533515000,0.1165048000,-0.1940575000,
74.13106,0.1323462000,0.3557771000,1.1079360000,0.3214121000,0.2913661000,0.1283227000,0.8918146000,0.3914730000,0.1728692000,1.0381700000,-0.0541759000,0.0990056700,0.1278376000,0.9853529000,0.4995729000,-0.1322067000,1.1275960000,-0.1582828000,0.7608160000,-0.2848540000,0.5612163000,0.1323462000,0.3557771000,1.1079360000,0.3214121000,0.2913661000,0.1283227000,0.8918146000,-0.1539574000,0.1033929000,1.0955260000,0.0250807300,0.0072556880,-0.0625013400,0.9977033000,-0.2101253000,-0.2124319000,1.2192710000,0.1996127000,0.9532097000,0.1179647000,-0.1939855000,
74.14105,0.1323462000,0.3557771000,1.1079360000,0.3214121000,0.2913661000,0.1283227000,0.8918146000,0.3914730000,0.1728692000,1.0381700000,-0.0541759000,0.0990056700,0.1278376000,0.9853529000,0.4995729000,-0.1322067000,1.1275960000,-0.1582828000,0.7608160000,-0.2848540000,0.5612163000,0.1323462000,0.3557771000,1.1079360000,0.3214121000,0.2913661000,0.1283227000,0.8918146000,-0.1539574000,0.1033929000,1.0955260000,0.0250807300,0.0072556880,-0.0625013400,0.9977033000,-0.2101253000,-0.2124319000,1.2192710000,0.1996127000,0.9532097000,0.1179647000,-0.1939855000,
74.15105,0.1323335000,0.3558209000,1.1080800000,0.3216121000,0.2910112000,0.1285869000,0.8918204000,0.3913467000,0.1731042000,1.0380100000,-0.0529370500,0.0987669900,0.1275600000,0.9854802000,0.4993040000,-0.1326033000,1.1256660000,-0.1560393000,0.7619960000,-0.2827088000,0.5613284000,0.1323335000,0.3558209000,1.1080800000,0.3216121000,0.2910112000,0.1285869000,0.8918204000,-0.1540441000,0.1037337000,1.0947980000,0.0276703900,0.0077188620,-0.0625217900,0.9976301000,-0.2104510000,-0.2125996000,1.2172100000,0.1993758000,0.9528934000,0.1210504000,-0.1938820000,
74.16106,0.1323335000,0.3558209000,1.1080800000,0.3216121000,0.2910112000,0.1285869000,0.8918204000,0.3913467000,0.1731042000,1.0380100000,-0.0529370500,0.0987669900,0.1275600000,0.9854802000,0.4993040000,-0.1326033000,1.1256660000,-0.1560393000,0.7619960000,-0.2827088000,0.5613284000,0.1323335000,0.3558209000,1.1080800000,0.3216121000,0.2910112000,0.1285869000,0.8918204000,-0.1540441000,0.1037337000,1.0947980000,0.0276703900,0.0077188620,-0.0625217900,0.9976301000,-0.2104510000,-0.2125996000,1.2172100000,0.1993758000,0.9528934000,0.1210504000,-0.1938820000,
74.17105,0.1323198000,0.3558566000,1.1081590000,0.3218540000,0.2907201000,0.1288399000,0.8917915000,0.3911724000,0.1733183000,1.0378230000,-0.0518464400,0.0987392300,0.1271639000,0.9855922000,0.4989226000,-0.1329974000,1.1234880000,-0.1539967000,0.7633894000,-0.2803337000,0.5611904000,0.1323198000,0.3558566000,1.1081590000,0.3218540000,0.2907201000,0.1288399000,0.8917915000,-0.1541916000,0.1040961000,1.0941360000,0.0279847900,0.0084469140,-0.0626329300,0.9976085000,-0.2108009000,-0.2127681000,1.2152010000,0.1999363000,0.9522799000,0.1236484000,-0.1946779000,
74.18105,0.1322767000,0.3558823000,1.1081970000,0.3222155000,0.2905787000,0.1290691000,0.8916739000,0.3909093000,0.1734852000,1.0374490000,-0.0506144400,0.0986953500,0.1266566000,0.9857259000,0.4985729000,-0.1333894000,1.1215550000,-0.1523410000,0.7648023000,-0.2782921000,0.5607345000,0.1322767000,0.3558823000,1.1081970000,0.3222155000,0.2905787000,0.1290691000,0.8916739000,-0.1543229000,0.1044682000,1.0934430000,0.0286475900,0.0078450600,-0.0627056200,0.9975901000,-0.2112139000,-0.2128472000,1.2131670000,0.2004771000,0.9518989000,0.1259603000,-0.1945032000,
74.19106,0.1322767000,0.3558823000,1.1081970000,0.3222155000,0.2905787000,0.1290691000,0.8916739000,0.3909093000,0.1734852000,1.0374490000,-0.0506144400,0.0986953500,0.1266566000,0.9857259000,0.4985729000,-0.1333894000,1.1215550000,-0.1523410000,0.7648023000,-0.2782921000,0.5607345000,0.1322767000,0.3558823000,1.1081970000,0.3222155000,0.2905787000,0.1290691000,0.8916739000,-0.1543229000,0.1044682000,1.0934430000,0.0286475900,0.0078450600,-0.0627056200,0.9975901000,-0.2112139000,-0.2128472000,1.2131670000,0.2004771000,0.9518989000,0.1259603000,-0.1945032000,
74.20106,0.1322325000,0.3559155000,1.1082810000,0.3223570000,0.2904298000,0.1292791000,0.8916408000,0.3906192000,0.1736454000,1.0371270000,-0.0491732100,0.0993342900,0.1260052000,0.9858182000,0.4981179000,-0.1337679000,1.1194900000,-0.1508968000,0.7662589000,-0.2762372000,0.5601521000,0.1322325000,0.3559155000,1.1082810000,0.3223570000,0.2904298000,0.1292791000,0.8916408000,-0.1544269000,0.1049173000,1.0923450000,0.0312528000,0.0079266870,-0.0629750900,0.9974942000,-0.2116576000,-0.2129525000,1.2111880000,0.2008787000,0.9514786000,0.1280559000,-0.1947766000,
74.21105,0.1322325000,0.3559155000,1.1082810000,0.3223570000,0.2904298000,0.1292791000,0.8916408000,0.3906192000,0.1736454000,1.0371270000,-0.0491732100,0.0993342900,0.1260052000,0.9858182000,0.4981179000,-0.1337679000,1.1194900000,-0.1508968000,0.7662589000,-0.2762372000,0.5601521000,0.1322325000,0.3559155000,1.1082810000,0.3223570000,0.2904298000,0.1292791000,0.8916408000,-0.1544269000,0.1049173000,1.0923450000,0.0312528000,0.0079266870,-0.0629750900,0.9974942000,-0.2116576000,-0.2129525000,1.2111880000,0.2008787000,0.9514786000,0.1280559000,-0.1947766000,
74.22105,0.1321557000,0.3559106000,1.1082460000,0.3225967000,0.2905756000,0.1294401000,0.8914834000,0.3901983000,0.1737243000,1.0365130000,-0.0484534900,0.0998091300,0.1255744000,0.9858608000,0.4975386000,-0.1340940000,1.1172360000,-0.1494587000,0.7676877000,-0.2740548000,0.5596530000,0.1321557000,0.3559106000,1.1082460000,0.3225967000,0.2905756000,0.1294401000,0.8914834000,-0.1547247000,0.1054916000,1.0915950000,0.0364487200,0.0098918840,-0.0636663900,0.9972563000,-0.2120601000,-0.2129462000,1.2090770000,0.2010253000,0.9510923000,0.1308488000,-0.1946556000,
74.23106,0.1321083000,0.3559330000,1.1082680000,0.3228137000,0.2905442000,0.1296660000,0.8913822000,0.3898343000,0.1738490000,1.0360520000,-0.0473895700,0.1003103000,0.1250545000,0.9859278000,0.4970727000,-0.1344678000,1.1153730000,-0.1476593000,0.7691993000,-0.2722132000,0.5589536000,0.1321083000,0.3559330000,1.1082680000,0.3228137000,0.2905442000,0.1296660000,0.8913822000,-0.1551470000,0.1060701000,1.0909300000,0.0363414000,0.0098069720,-0.0640911000,0.9972340000,-0.2125143000,-0.2129324000,1.2070870000,0.2007379000,0.9507528000,0.1333302000,-0.1949268000,
74.24105,0.1321083000,0.3559330000,1.1082680000,0.3228137000,0.2905442000,0.1296660000,0.8913822000,0.3898343000,0.1738490000,1.0360520000,-0.0473895700,0.1003103000,0.1250545000,0.9859278000,0.4970727000,-0.1344678000,1.1153730000,-0.1476593000,0.7691993000,-0.2722132000,0.5589536000,0.1321083000,0.3559330000,1.1082680000,0.3228137000,0.2905442000,0.1296660000,0.8913822000,-0.1551470000,0.1060701000,1.0909300000,0.0363414000,0.0098069720,-0.0640911000,0.9972340000,-0.2125143000,-0.2129324000,1.2070870000,0.2007379000,0.9507528000,0.1333302000,-0.1949268000,
74.25105,0.1320799000,0.3559679000,1.1083080000,0.3231403000,0.2902758000,0.1299411000,0.8913112000,0.3895213000,0.1740076000,1.0357110000,-0.0460561800,0.1006356000,0.1243102000,0.9860519000,0.4965167000,-0.1348472000,1.1134150000,-0.1459392000,0.7707370000,-0.2703962000,0.5581686000,0.1320799000,0.3559679000,1.1083080000,0.3231403000,0.2902758000,0.1299411000,0.8913112000,-0.1557048000,0.1067100000,1.0900780000,0.0387950700,0.0122695400,-0.0642709400,0.9971026000,-0.2130246000,-0.2128874000,1.2049510000,0.2007672000,0.9502205000,0.1358508000,-0.1957506000,
74.26105,0.1320799000,0.3559679000,1.1083080000,0.3231403000,0.2902758000,0.1299411000,0.8913112000,0.3895213000,0.1740076000,1.0357110000,-0.0460561800,0.1006356000,0.1243102000,0.9860519000,0.4965167000,-0.1348472000,1.1134150000,-0.1459392000,0.7707370000,-0.2703962000,0.5581686000,0.1320799000,0.3559679000,1.1083080000,0.3231403000,0.2902758000,0.1299411000,0.8913112000,-0.1557048000,0.1067100000,1.0900780000,0.0387950700,0.0122695400,-0.0642709400,0.9971026000,-0.2130246000,-0.2128874000,1.2049510000,0.2007672000,0.9502205000,0.1358508000,-0.1957506000,
74.27106,0.1319607000,0.3560517000,1.1083200000,0.3238010000,0.2900047000,0.1301599000,0.8911278000,0.3890307000,0.1742690000,1.0351440000,-0.0449624400,0.1010477000,0.1217636000,0.9863780000,0.4953161000,-0.1357585000,1.1094170000,-0.1425039000,0.7733021000,-0.2668336000,0.5572219000,0.1319607000,0.3560517000,1.1083200000,0.3238010000,0.2900047000,0.1301599000,0.8911278000,-0.1568678000,0.1079564000,1.0888290000,0.0434050300,0.0143649000,-0.0634781600,0.9969354000,-0.2140463000,-0.2126794000,1.1994210000,0.2019074000,0.9484407000,0.1411864000,-0.1993989000,
74.28105,0.1319607000,0.3560517000,1.1083200000,0.3238010000,0.2900047000,0.1301599000,0.8911278000,0.3890307000,0.1742690000,1.0351440000,-0.0449624400,0.1010477000,0.1217636000,0.9863780000,0.4953161000,-0.1357585000,1.1094170000,-0.1425039000,0.7733021000,-0.2668336000,0.5572219000,0.1319607000,0.3560517000,1.1083200000,0.3238010000,0.2900047000,0.1301599000,0.8911278000,-0.1568678000,0.1079564000,1.0888290000,0.0434050300,0.0143649000,-0.0634781600,0.9969354000,-0.2140463000,-0.2126794000,1.1994210000,0.2019074000,0.9484407000,0.1411864000,-0.1993989000,
74.29105,0.1319191000,0.3560920000,1.1083260000,0.3240989000,0.2897652000,0.1302791000,0.8910798000,0.3889853000,0.1742765000,1.0350730000,-0.0450032800,0.1008173000,0.1208493000,0.9865121000,0.4949438000,-0.1360112000,1.1081790000,-0.1415411000,0.7738329000,-0.2658094000,0.5572200000,0.1319191000,0.3560920000,1.1083260000,0.3240989000,0.2897652000,0.1302791000,0.8910798000,-0.1571495000,0.1083252000,1.0885770000,0.0468378200,0.0159092200,-0.0635259700,0.9967535000,-0.2143598000,-0.2126245000,1.1979010000,0.2020415000,0.9480867000,0.1423365000,-0.2001276000,
74.30106,0.1318867000,0.3561471000,1.1084280000,0.3243533000,0.2896769000,0.1303796000,0.8910014000,0.3888886000,0.1742573000,1.0349440000,-0.0447690900,0.1007787000,0.1198599000,0.9866474000,0.4946651000,-0.1362978000,1.1071660000,-0.1402043000,0.7746286000,-0.2645869000,0.5570342000,0.1318867000,0.3561471000,1.1084280000,0.3243533000,0.2896769000,0.1303796000,0.8910014000,-0.1573673000,0.1086219000,1.0883630000,0.0449884400,0.0152378100,-0.0639858300,0.9968199000,-0.2146224000,-0.2125569000,1.1962780000,0.2022605000,0.9476234000,0.1437924000,-0.2010580000,
74.31106,0.1318867000,0.3561471000,1.1084280000,0.3243533000,0.2896769000,0.1303796000,0.8910014000,0.3888886000,0.1742573000,1.0349440000,-0.0447690900,0.1007787000,0.1198599000,0.9866474000,0.4946651000,-0.1362978000,1.1071660000,-0.1402043000,0.7746286000,-0.2645869000,0.5570342000,0.1318867000,0.3561471000,1.1084280000,0.3243533000,0.2896769000,0.1303796000,0.8910014000,-0.1573673000,0.1086219000,1.0883630000,0.0449884400,0.0152378100,-0.0639858300,0.9968199000,-0.2146224000,-0.2125569000,1.1962780000,0.2022605000,0.9476234000,0.1437924000,-0.2010580000,
74.32105,0.1317589000,0.3561983000,1.1085280000,0.3250241000,0.2896069000,0.1306316000,0.8907427000,0.3886169000,0.1741903000,1.0348060000,-0.0433844600,0.1004459000,0.1174325000,0.9870350000,0.4937336000,-0.1371862000,1.1038790000,-0.1368745000,0.7768791000,-0.2609744000,0.5564319000,0.1317589000,0.3561983000,1.1085280000,0.3250241000,0.2896069000,0.1306316000,0.8907427000,-0.1579080000,0.1094193000,1.0874800000,0.0483738700,0.0174938500,-0.0640916200,0.9966174000,-0.2154416000,-0.2124303000,1.1917500000,0.2023323000,0.9466364000,0.1482583000,-0.2023877000,
74.33105,0.1317589000,0.3561983000,1.1085280000,0.3250241000,0.2896069000,0.1306316000,0.8907427000,0.3886169000,0.1741903000,1.0348060000,-0.0433844600,0.1004459000,0.1174325000,0.9870350000,0.4937336000,-0.1371862000,1.1038790000,-0.1368745000,0.7768791000,-0.2609744000,0.5564319000,0.1317589000,0.3561983000,1.1085280000,0.3250241000,0.2896069000,0.1306316000,0.8907427000,-0.1579080000,0.1094193000,1.0874800000,0.0483738700,0.0174938500,-0.0640916200,0.9966174000,-0.2154416000,-0.2124303000,1.1917500000,0.2023323000,0.9466364000,0.1482583000,-0.2023877000,
74.34106,0.1317377000,0.3562168000,1.1085910000,0.3251265000,0.2895953000,0.1306562000,0.8907055000,0.3884635000,0.1741762000,1.0347050000,-0.0427631800,0.1005284000,0.1167376000,0.9871361000,0.4934316000,-0.1375180000,1.1027930000,-0.1357015000,0.7777717000,-0.2597066000,0.5560656000,0.1317377000,0.3562168000,1.1085910000,0.3251265000,0.2895953000,0.1306562000,0.8907055000,-0.1580497000,0.1096356000,1.0872170000,0.0493026400,0.0186729000,-0.0642840600,0.9965382000,-0.2157674000,-0.2124998000,1.1906000000,0.2021201000,0.9463845000,0.1498462000,-0.2026078000,
74.35105,0.1317146000,0.3562890000,1.1087800000,0.3253254000,0.2893753000,0.1306050000,0.8907120000,0.3879064000,0.1740736000,1.0344060000,-0.0409590200,0.1013677000,0.1157067000,0.9872481000,0.4924632000,-0.1385231000,1.0993470000,-0.1325090000,0.7803479000,-0.2555387000,0.5551563000,0.1317146000,0.3562890000,1.1087800000,0.3253254000,0.2893753000,0.1306050000,0.8907120000,-0.1583539000,0.1102260000,1.0864230000,0.0524633200,0.0205249700,-0.0638781600,0.9963664000,-0.2166609000,-0.2125384000,1.1863000000,0.2026454000,0.9453666000,0.1547164000,-0.2031741000,
74.36105,0.1317146000,0.3562890000,1.1087800000,0.3253254000,0.2893753000,0.1306050000,0.8907120000,0.3879064000,0.1740736000,1.0344060000,-0.0409590200,0.1013677000,0.1157067000,0.9872481000,0.4924632000,-0.1385231000,1.0993470000,-0.1325090000,0.7803479000,-0.2555387000,0.5551563000,0.1317146000,0.3562890000,1.1087800000,0.3253254000,0.2893753000,0.1306050000,0.8907120000,-0.1583539000,0.1102260000,1.0864230000,0.0524633200,0.0205249700,-0.0638781600,0.9963664000,-0.2166609000,-0.2125384000,1.1863000000,0.2026454000,0.9453666000,0.1547164000,-0.2031741000,
74.37106,0.1317328000,0.3562903000,1.1087900000,0.3253198000,0.2889970000,0.1306923000,0.8908240000,0.3874690000,0.1739500000,1.0340840000,-0.0401662200,0.1019918000,0.1152221000,0.9872732000,0.4918065000,-0.1391837000,1.0970630000,-0.1299034000,0.7820416000,-0.2525766000,0.5547441000,0.1317328000,0.3562903000,1.1087900000,0.3253198000,0.2889970000,0.1306923000,0.8908240000,-0.1584340000,0.1105778000,1.0860990000,0.0534749300,0.0188517300,-0.0634081100,0.9963757000,-0.2173070000,-0.2126087000,1.1836560000,0.2027616000,0.9446531000,0.1584948000,-0.2034642000,
74.38106,0.1317328000,0.3562903000,1.1087900000,0.3253198000,0.2889970000,0.1306923000,0.8908240000,0.3874690000,0.1739500000,1.0340840000,-0.0401662200,0.1019918000,0.1152221000,0.9872732000,0.4918065000,-0.1391837000,1.0970630000,-0.1299034000,0.7820416000,-0.2525766000,0.5547441000,0.1317328000,0.3562903000,1.1087900000,0.3253198000,0.2889970000,0.1306923000,0.8908240000,-0.1584340000,0.1105778000,1.0860990000,0.0534749300,0.0188517300,-0.0634081100,0.9963757000,-0.2173070000,-0.2126087000,1.1836560000,0.2027616000,0.9446531000,0.1584948000,-0.2034642000,
74.39105,0.1317561000,0.3562949000,1.1088550000,0.3254980000,0.2887153000,0.1307556000,0.8908409000,0.3871489000,0.1738542000,1.0340480000,-0.0393304600,0.1023972000,0.1143695000,0.9873640000,0.4911021000,-0.1398655000,1.0946460000,-0.1275880000,0.7835489000,-0.2499426000,0.5543474000,0.1317561000,0.3562949000,1.1088550000,0.3254980000,0.2887153000,0.1307556000,0.8908409000,-0.1584652000,0.1108992000,1.0858020000,0.0549007000,0.0185165600,-0.0631655100,0.9963198000,-0.2179709000,-0.2126444000,1.1811690000,0.2025530000,0.9437325000,0.1624057000,-0.2048553000,
74.40105,0.1317867000,0.3562835000,1.1088860000,0.3256819000,0.2882823000,0.1309542000,0.8908848000,0.3868854000,0.1737738000,1.0341430000,-0.0385761000,0.1027593000,0.1133097000,0.9874783000,0.4904458000,-0.1405463000,1.0923220000,-0.1251972000,0.7852316000,-0.2472379000,0.5537241000,0.1317867000,0.3562835000,1.1088860000,0.3256819000,0.2882823000,0.1309542000,0.8908848000,-0.1585103000,0.1112106000,1.0854950000,0.0552781300,0.0186570100,-0.0633100400,0.9962872000,-0.2185261000,-0.2125782000,1.1782480000,0.2023917000,0.9429162000,0.1659541000,-0.2059271000,
74.41106,0.1317867000,0.3562835000,1.1088860000,0.3256819000,0.2882823000,0.1309542000,0.8908848000,0.3868854000,0.1737738000,1.0341430000,-0.0385761000,0.1027593000,0.1133097000,0.9874783000,0.4904458000,-0.1405463000,1.0923220000,-0.1251972000,0.7852316000,-0.2472379000,0.5537241000,0.1317867000,0.3562835000,1.1088860000,0.3256819000,0.2882823000,0.1309542000,0.8908848000,-0.1585103000,0.1112106000,1.0854950000,0.0552781300,0.0186570100,-0.0633100400,0.9962872000,-0.2185261000,-0.2125782000,1.1782480000,0.2023917000,0.9429162000,0.1659541000,-0.2059271000,
74.42105,0.1318565000,0.3563292000,1.1090790000,0.3259532000,0.2882355000,0.1310744000,0.8907830000,0.3865381000,0.1737124000,1.0341600000,-0.0369052700,0.1036184000,0.1117005000,0.9876357000,0.4893475000,-0.1414436000,1.0888550000,-0.1213810000,0.7877299000,-0.2431404000,0.5528392000,0.1318565000,0.3563292000,1.1090790000,0.3259532000,0.2882355000,0.1310744000,0.8907830000,-0.1587968000,0.1117014000,1.0856720000,0.0565209100,0.0163530000,-0.0616234100,0.9963637000,-0.2193919000,-0.2126890000,1.1751100000,0.2020304000,0.9419467000,0.1711530000,-0.2064628000,
74.43105,0.1318565000,0.3563292000,1.1090790000,0.3259532000,0.2882355000,0.1310744000,0.8907830000,0.3865381000,0.1737124000,1.0341600000,-0.0369052700,0.1036184000,0.1117005000,0.9876357000,0.4893475000,-0.1414436000,1.0888550000,-0.1213810000,0.7877299000,-0.2431404000,0.5528392000,0.1318565000,0.3563292000,1.1090790000,0.3259532000,0.2882355000,0.1310744000,0.8907830000,-0.1587968000,0.1117014000,1.0856720000,0.0565209100,0.0163530000,-0.0616234100,0.9963637000,-0.2193919000,-0.2126890000,1.1751100000,0.2020304000,0.9419467000,0.1711530000,-0.2064628000,
74.44106,0.1319004000,0.3563674000,1.1091920000,0.3260851000,0.2880079000,0.1310925000,0.8908057000,0.3863857000,0.1736910000,1.0340130000,-0.0362203500,0.1037017000,0.1112909000,0.9876986000,0.4889456000,-0.1417193000,1.0877070000,-0.1202073000,0.7885264000,-0.2417297000,0.5525786000,0.1319004000,0.3563674000,1.1091920000,0.3260851000,0.2880079000,0.1310925000,0.8908057000,-0.1588477000,0.1118377000,1.0854940000,0.0568892500,0.0161560600,-0.0610752100,0.9963796000,-0.2196321000,-0.2127056000,1.1740820000,0.2015923000,0.9417713000,0.1731181000,-0.2060520000,
74.45106,0.1319004000,0.3563674000,1.1091920000,0.3260851000,0.2880079000,0.1310925000,0.8908057000,0.3863857000,0.1736910000,1.0340130000,-0.0362203500,0.1037017000,0.1112909000,0.9876986000,0.4889456000,-0.1417193000,1.0877070000,-0.1202073000,0.7885264000,-0.2417297000,0.5525786000,0.1319004000,0.3563674000,1.1091920000,0.3260851000,0.2880079000,0.1310925000,0.8908057000,-0.1588477000,0.1118377000,1.0854940000,0.0568892500,0.0161560600,-0.0610752100,0.9963796000,-0.2196321000,-0.2127056000,1.1740820000,0.2015923000,0.9417713000,0.1731181000,-0.2060520000,
74.46105,0.1319790000,0.3563952000,1.1092710000,0.3262516000,0.2878775000,0.1310323000,0.8907958000,0.3861729000,0.1737286000,1.0339280000,-0.0349479800,0.1043067000,0.1102695000,0.9877952000,0.4881823000,-0.1422325000,1.0854890000,-0.1178754000,0.7900914000,-0.2392188000,0.5519379000,0.1319790000,0.3563952000,1.1092710000,0.3262516000,0.2878775000,0.1310323000,0.8907958000,-0.1589745000,0.1121242000,1.0852050000,0.0612554300,0.0200927500,-0.0610012100,0.9960537000,-0.2201832000,-0.2127253000,1.1721290000,0.2008338000,0.9413106000,0.1770983000,-0.2055147000,
74.47105,0.1320577000,0.3564264000,1.1093320000,0.3264582000,0.2876962000,0.1310221000,0.8907802000,0.3857509000,0.1737054000,1.0332930000,-0.0336960700,0.1045322000,0.1093899000,0.9879128000,0.4874016000,-0.1426561000,1.0832590000,-0.1152546000,0.7911531000,-0.2368515000,0.5519915000,0.1320577000,0.3564264000,1.1093320000,0.3264582000,0.2876962000,0.1310221000,0.8907802000,-0.1590158000,0.1124173000,1.0849700000,0.0631618200,0.0211156400,-0.0607310200,0.9959300000,-0.2207083000,-0.2127413000,1.1704160000,0.2001655000,0.9407614000,0.1800206000,-0.2061417000,
74.48106,0.1320577000,0.3564264000,1.1093320000,0.3264582000,0.2876962000,0.1310221000,0.8907802000,0.3857509000,0.1737054000,1.0332930000,-0.0336960700,0.1045322000,0.1093899000,0.9879128000,0.4874016000,-0.1426561000,1.0832590000,-0.1152546000,0.7911531000,-0.2368515000,0.5519915000,0.1320577000,0.3564264000,1.1093320000,0.3264582000,0.2876962000,0.1310221000,0.8907802000,-0.1590158000,0.1124173000,1.0849700000,0.0631618200,0.0211156400,-0.0607310200,0.9959300000,-0.2207083000,-0.2127413000,1.1704160000,0.2001655000,0.9407614000,0.1800206000,-0.2061417000,
74.49105,0.1321342000,0.3564550000,1.1093920000,0.3265938000,0.2877434000,0.1309457000,0.8907264000,0.3854741000,0.1737677000,1.0329660000,-0.0326424500,0.1048204000,0.1084022000,0.9880264000,0.4866908000,-0.1430183000,1.0811800000,-0.1128392000,0.7922485000,-0.2350511000,0.5516890000,0.1321342000,0.3564550000,1.1093920000,0.3265938000,0.2877434000,0.1309457000,0.8907264000,-0.1590313000,0.1127161000,1.0848900000,0.0622191300,0.0209510600,-0.0607899300,0.9959892000,-0.2211564000,-0.2126360000,1.1678210000,0.2003813000,0.9398543000,0.1831076000,-0.2073473000,
74.50105,0.1321342000,0.3564550000,1.1093920000,0.3265938000,0.2877434000,0.1309457000,0.8907264000,0.3854741000,0.1737677000,1.0329660000,-0.0326424500,0.1048204000,0.1084022000,0.9880264000,0.4866908000,-0.1430183000,1.0811800000,-0.1128392000,0.7922485000,-0.2350511000,0.5516890000,0.1321342000,0.3564550000,1.1093920000,0.3265938000,0.2877434000,0.1309457000,0.8907264000,-0.1590313000,0.1127161000,1.0848900000,0.0622191300,0.0209510600,-0.0607899300,0.9959892000,-0.2211564000,-0.2126360000,1.1678210000,0.2003813000,0.9398543000,0.1831076000,-0.2073473000,
74.51105,0.1321886000,0.3564447000,1.1093480000,0.3268128000,0.2875704000,0.1309830000,0.8906965000,0.3852226000,0.1738367000,1.0327090000,-0.0316505300,0.1053615000,0.1073518000,0.9881158000,0.4860269000,-0.1433319000,1.0791750000,-0.1108599000,0.7934457000,-0.2332947000,0.5511149000,0.1321886000,0.3564447000,1.1093480000,0.3268128000,0.2875704000,0.1309830000,0.8906965000,-0.1590009000,0.1130388000,1.0846090000,0.0631814700,0.0219575600,-0.0608331300,0.9959043000,-0.2216694000,-0.2126867000,1.1662800000,0.2012500000,0.9390984000,0.1856816000,-0.2076419000,
