timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
164.308,-0.4356302000,-0.1024566000,1.5894630000,-0.0182830700,0.1974884000,-0.1649554000,0.9661542000,-0.1089813000,0.4062859000,1.5586530000,0.0526266900,-0.1190881000,0.0020299440,0.9914860000,0.1256589000,0.3934523000,1.5632620000,0.1073982000,-0.0391388800,-0.0463235200,0.9923648000,-0.4356302000,-0.1024566000,1.5894630000,-0.0182830700,0.1974884000,-0.1649554000,0.9661542000,0.1256589000,0.3934523000,1.5632620000,0.1073982000,-0.0391388800,-0.0463235200,0.9923648000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3999586000,-0.1983056000,1.5878890000,0.0043402520,-0.0485313800,0.0409355800,0.9979730000,
164.3164,-0.4356302000,-0.1024566000,1.5894630000,-0.0182830700,0.1974884000,-0.1649554000,0.9661542000,-0.1089813000,0.4062859000,1.5586530000,0.0526266900,-0.1190881000,0.0020299440,0.9914860000,0.1256589000,0.3934523000,1.5632620000,0.1073982000,-0.0391388800,-0.0463235200,0.9923648000,-0.4356302000,-0.1024566000,1.5894630000,-0.0182830700,0.1974884000,-0.1649554000,0.9661542000,0.1256589000,0.3934523000,1.5632620000,0.1073982000,-0.0391388800,-0.0463235200,0.9923648000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3999586000,-0.1983056000,1.5878890000,0.0043402520,-0.0485313800,0.0409355800,0.9979730000,
164.3247,-0.4361988000,-0.1020383000,1.5894730000,-0.0177707200,0.1975528000,-0.1655985000,0.9660406000,-0.1090046000,0.4062972000,1.5586670000,0.0523831700,-0.1189666000,0.0019204150,0.9915137000,0.1256327000,0.3934589000,1.5632130000,0.1071109000,-0.0392966800,-0.0463520300,0.9923884000,-0.4361988000,-0.1020383000,1.5894730000,-0.0177707200,0.1975528000,-0.1655985000,0.9660406000,0.1256327000,0.3934589000,1.5632130000,0.1071109000,-0.0392966800,-0.0463520300,0.9923884000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4005384000,-0.1981035000,1.5882180000,0.0041880120,-0.0481217400,0.0416459000,0.9979641000,
164.333,-0.4361988000,-0.1020383000,1.5894730000,-0.0177707200,0.1975528000,-0.1655985000,0.9660406000,-0.1090046000,0.4062972000,1.5586670000,0.0523831700,-0.1189666000,0.0019204150,0.9915137000,0.1256327000,0.3934589000,1.5632130000,0.1071109000,-0.0392966800,-0.0463520300,0.9923884000,-0.4361988000,-0.1020383000,1.5894730000,-0.0177707200,0.1975528000,-0.1655985000,0.9660406000,0.1256327000,0.3934589000,1.5632130000,0.1071109000,-0.0392966800,-0.0463520300,0.9923884000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4005384000,-0.1981035000,1.5882180000,0.0041880120,-0.0481217400,0.0416459000,0.9979641000,
164.3414,-0.4368032000,-0.1016714000,1.5897570000,-0.0179466000,0.1971251000,-0.1661459000,0.9660307000,-0.1090234000,0.4062796000,1.5586230000,0.0518971300,-0.1188493000,0.0019717910,0.9915531000,0.1256032000,0.3934619000,1.5631670000,0.1067715000,-0.0391098900,-0.0462859600,0.9924353000,-0.4368032000,-0.1016714000,1.5897570000,-0.0179466000,0.1971251000,-0.1661459000,0.9660307000,0.1256032000,0.3934619000,1.5631670000,0.1067715000,-0.0391098900,-0.0462859600,0.9924353000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4011337000,-0.1978810000,1.5884110000,0.0039154720,-0.0481257000,0.0424111100,0.9979328000,
164.3497,-0.4368032000,-0.1016714000,1.5897570000,-0.0179466000,0.1971251000,-0.1661459000,0.9660307000,-0.1090234000,0.4062796000,1.5586230000,0.0518971300,-0.1188493000,0.0019717910,0.9915531000,0.1256032000,0.3934619000,1.5631670000,0.1067715000,-0.0391098900,-0.0462859600,0.9924353000,-0.4368032000,-0.1016714000,1.5897570000,-0.0179466000,0.1971251000,-0.1661459000,0.9660307000,0.1256032000,0.3934619000,1.5631670000,0.1067715000,-0.0391098900,-0.0462859600,0.9924353000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4011337000,-0.1978810000,1.5884110000,0.0039154720,-0.0481257000,0.0424111100,0.9979328000,
164.358,-0.4374149000,-0.1013464000,1.5901420000,-0.0182880700,0.1959390000,-0.1670677000,0.9661066000,-0.1090535000,0.4062993000,1.5586290000,0.0520196400,-0.1190028000,0.0018106010,0.9915287000,0.1255781000,0.3934785000,1.5631930000,0.1065166000,-0.0393028500,-0.0462933100,0.9924548000,-0.4374149000,-0.1013464000,1.5901420000,-0.0182880700,0.1959390000,-0.1670677000,0.9661066000,0.1255781000,0.3934785000,1.5631930000,0.1065166000,-0.0393028500,-0.0462933100,0.9924548000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4017729000,-0.1976450000,1.5886510000,0.0034590020,-0.0482030200,0.0431892400,0.9978974000,
164.3664,-0.4374149000,-0.1013464000,1.5901420000,-0.0182880700,0.1959390000,-0.1670677000,0.9661066000,-0.1090535000,0.4062993000,1.5586290000,0.0520196400,-0.1190028000,0.0018106010,0.9915287000,0.1255781000,0.3934785000,1.5631930000,0.1065166000,-0.0393028500,-0.0462933100,0.9924548000,-0.4374149000,-0.1013464000,1.5901420000,-0.0182880700,0.1959390000,-0.1670677000,0.9661066000,0.1255781000,0.3934785000,1.5631930000,0.1065166000,-0.0393028500,-0.0462933100,0.9924548000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4017729000,-0.1976450000,1.5886510000,0.0034590020,-0.0482030200,0.0431892400,0.9978974000,
164.3747,-0.4380008000,-0.1010117000,1.5903820000,-0.0186950600,0.1955845000,-0.1675732000,0.9660830000,-0.1090965000,0.4063087000,1.5587390000,0.0517117100,-0.1186655000,0.0018508770,0.9915851000,0.1255409000,0.3934988000,1.5631650000,0.1061935000,-0.0391337100,-0.0461418800,0.9925031000,-0.4380008000,-0.1010117000,1.5903820000,-0.0186950600,0.1955845000,-0.1675732000,0.9660830000,0.1255409000,0.3934988000,1.5631650000,0.1061935000,-0.0391337100,-0.0461418800,0.9925031000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4023508000,-0.1973572000,1.5886370000,0.0030813610,-0.0485779200,0.0435017500,0.9978669000,
164.383,-0.4380008000,-0.1010117000,1.5903820000,-0.0186950600,0.1955845000,-0.1675732000,0.9660830000,-0.1090965000,0.4063087000,1.5587390000,0.0517117100,-0.1186655000,0.0018508770,0.9915851000,0.1255409000,0.3934988000,1.5631650000,0.1061935000,-0.0391337100,-0.0461418800,0.9925031000,-0.4380008000,-0.1010117000,1.5903820000,-0.0186950600,0.1955845000,-0.1675732000,0.9660830000,0.1255409000,0.3934988000,1.5631650000,0.1061935000,-0.0391337100,-0.0461418800,0.9925031000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4023508000,-0.1973572000,1.5886370000,0.0030813610,-0.0485779200,0.0435017500,0.9978669000,
164.3914,-0.4385664000,-0.1006620000,1.5904690000,-0.0185256900,0.1960643000,-0.1679455000,0.9659244000,-0.1091264000,0.4063152000,1.5587490000,0.0514853400,-0.1186249000,0.0018612940,0.9916018000,0.1255091000,0.3935107000,1.5631080000,0.1061090000,-0.0392266600,-0.0461711400,0.9925072000,-0.4385664000,-0.1006620000,1.5904690000,-0.0185256900,0.1960643000,-0.1679455000,0.9659244000,0.1255091000,0.3935107000,1.5631080000,0.1061090000,-0.0392266600,-0.0461711400,0.9925072000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4030589000,-0.1971088000,1.5890460000,0.0035502250,-0.0489281300,0.0443482100,0.9978110000,
164.3997,-0.4385664000,-0.1006620000,1.5904690000,-0.0185256900,0.1960643000,-0.1679455000,0.9659244000,-0.1091264000,0.4063152000,1.5587490000,0.0514853400,-0.1186249000,0.0018612940,0.9916018000,0.1255091000,0.3935107000,1.5631080000,0.1061090000,-0.0392266600,-0.0461711400,0.9925072000,-0.4385664000,-0.1006620000,1.5904690000,-0.0185256900,0.1960643000,-0.1679455000,0.9659244000,0.1255091000,0.3935107000,1.5631080000,0.1061090000,-0.0392266600,-0.0461711400,0.9925072000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4030589000,-0.1971088000,1.5890460000,0.0035502250,-0.0489281300,0.0443482100,0.9978110000,
164.408,-0.4390465000,-0.1003106000,1.5902920000,-0.0181752300,0.1962838000,-0.1686863000,0.9657574000,-0.1091452000,0.4063137000,1.5586720000,0.0515072000,-0.1186373000,0.0018295570,0.9915992000,0.1254964000,0.3935609000,1.5631560000,0.1060544000,-0.0393479400,-0.0461446000,0.9925095000,-0.4390465000,-0.1003106000,1.5902920000,-0.0181752300,0.1962838000,-0.1686863000,0.9657574000,0.1254964000,0.3935609000,1.5631560000,0.1060544000,-0.0393479400,-0.0461446000,0.9925095000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4036551000,-0.1968039000,1.5890390000,0.0035585450,-0.0492120100,0.0448590100,0.9977741000,
164.4164,-0.4390465000,-0.1003106000,1.5902920000,-0.0181752300,0.1962838000,-0.1686863000,0.9657574000,-0.1091452000,0.4063137000,1.5586720000,0.0515072000,-0.1186373000,0.0018295570,0.9915992000,0.1254964000,0.3935609000,1.5631560000,0.1060544000,-0.0393479400,-0.0461446000,0.9925095000,-0.4390465000,-0.1003106000,1.5902920000,-0.0181752300,0.1962838000,-0.1686863000,0.9657574000,0.1254964000,0.3935609000,1.5631560000,0.1060544000,-0.0393479400,-0.0461446000,0.9925095000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4036551000,-0.1968039000,1.5890390000,0.0035585450,-0.0492120100,0.0448590100,0.9977741000,
164.4247,-0.4396646000,-0.0999785900,1.5906600000,-0.0179228200,0.1970423000,-0.1689757000,0.9655570000,-0.1091734000,0.4062990000,1.5586260000,0.0512701900,-0.1181473000,0.0018319610,0.9916700000,0.1254844000,0.3935912000,1.5632020000,0.1057446000,-0.0393623600,-0.0460047500,0.9925484000,-0.4396646000,-0.0999785900,1.5906600000,-0.0179228200,0.1970423000,-0.1689757000,0.9655570000,0.1254844000,0.3935912000,1.5632020000,0.1057446000,-0.0393623600,-0.0460047500,0.9925484000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4043438000,-0.1964748000,1.5890630000,0.0038404580,-0.0495294200,0.0454220000,0.9977319000,
164.433,-0.4396646000,-0.0999785900,1.5906600000,-0.0179228200,0.1970423000,-0.1689757000,0.9655570000,-0.1091734000,0.4062990000,1.5586260000,0.0512701900,-0.1181473000,0.0018319610,0.9916700000,0.1254844000,0.3935912000,1.5632020000,0.1057446000,-0.0393623600,-0.0460047500,0.9925484000,-0.4396646000,-0.0999785900,1.5906600000,-0.0179228200,0.1970423000,-0.1689757000,0.9655570000,0.1254844000,0.3935912000,1.5632020000,0.1057446000,-0.0393623600,-0.0460047500,0.9925484000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4043438000,-0.1964748000,1.5890630000,0.0038404580,-0.0495294200,0.0454220000,0.9977319000,
164.4414,-0.4402435000,-0.0996896600,1.5909800000,-0.0179957000,0.1974056000,-0.1693452000,0.9654167000,-0.1091870000,0.4063078000,1.5586640000,0.0511141200,-0.1179270000,0.0018524920,0.9917042000,0.1254779000,0.3936075000,1.5631840000,0.1057352000,-0.0395512900,-0.0460858200,0.9925381000,-0.4402435000,-0.0996896600,1.5909800000,-0.0179957000,0.1974056000,-0.1693452000,0.9654167000,0.1254779000,0.3936075000,1.5631840000,0.1057352000,-0.0395512900,-0.0460858200,0.9925381000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4050726000,-0.1962137000,1.5894480000,0.0036924410,-0.0486427900,0.0464118500,0.9977305000,
164.4497,-0.4402435000,-0.0996896600,1.5909800000,-0.0179957000,0.1974056000,-0.1693452000,0.9654167000,-0.1091870000,0.4063078000,1.5586640000,0.0511141200,-0.1179270000,0.0018524920,0.9917042000,0.1254779000,0.3936075000,1.5631840000,0.1057352000,-0.0395512900,-0.0460858200,0.9925381000,-0.4402435000,-0.0996896600,1.5909800000,-0.0179957000,0.1974056000,-0.1693452000,0.9654167000,0.1254779000,0.3936075000,1.5631840000,0.1057352000,-0.0395512900,-0.0460858200,0.9925381000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4050726000,-0.1962137000,1.5894480000,0.0036924410,-0.0486427900,0.0464118500,0.9977305000,
164.458,-0.4407509000,-0.0994157600,1.5911850000,-0.0181812600,0.1969380000,-0.1698840000,0.9654140000,-0.1091942000,0.4062809000,1.5585990000,0.0510564400,-0.1180272000,0.0018904450,0.9916952000,0.1254398000,0.3935582000,1.5629110000,0.1059099000,-0.0399215500,-0.0461777100,0.9925004000,-0.4407509000,-0.0994157600,1.5911850000,-0.0181812600,0.1969380000,-0.1698840000,0.9654140000,0.1254398000,0.3935582000,1.5629110000,0.1059099000,-0.0399215500,-0.0461777100,0.9925004000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4057348000,-0.1959217000,1.5894990000,0.0036852390,-0.0480979900,0.0472895700,0.9977158000,
164.4664,-0.4407509000,-0.0994157600,1.5911850000,-0.0181812600,0.1969380000,-0.1698840000,0.9654140000,-0.1091942000,0.4062809000,1.5585990000,0.0510564400,-0.1180272000,0.0018904450,0.9916952000,0.1254398000,0.3935582000,1.5629110000,0.1059099000,-0.0399215500,-0.0461777100,0.9925004000,-0.4407509000,-0.0994157600,1.5911850000,-0.0181812600,0.1969380000,-0.1698840000,0.9654140000,0.1254398000,0.3935582000,1.5629110000,0.1059099000,-0.0399215500,-0.0461777100,0.9925004000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4057348000,-0.1959217000,1.5894990000,0.0036852390,-0.0480979900,0.0472895700,0.9977158000,
164.4747,-0.4412901000,-0.0991781500,1.5915240000,-0.0186677300,0.1966934000,-0.1704706000,0.9653513000,-0.1091994000,0.4062719000,1.5586330000,0.0508590800,-0.1179749000,0.0020808260,0.9917111000,0.1254378000,0.3935861000,1.5629660000,0.1057658000,-0.0400466900,-0.0460589600,0.9925162000,-0.4412901000,-0.0991781500,1.5915240000,-0.0186677300,0.1966934000,-0.1704706000,0.9653513000,0.1254378000,0.3935861000,1.5629660000,0.1057658000,-0.0400466900,-0.0460589600,0.9925162000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4064313000,-0.1955917000,1.5895020000,0.0036045580,-0.0478885900,0.0480036700,0.9976920000,
164.483,-0.4412901000,-0.0991781500,1.5915240000,-0.0186677300,0.1966934000,-0.1704706000,0.9653513000,-0.1091994000,0.4062719000,1.5586330000,0.0508590800,-0.1179749000,0.0020808260,0.9917111000,0.1254378000,0.3935861000,1.5629660000,0.1057658000,-0.0400466900,-0.0460589600,0.9925162000,-0.4412901000,-0.0991781500,1.5915240000,-0.0186677300,0.1966934000,-0.1704706000,0.9653513000,0.1254378000,0.3935861000,1.5629660000,0.1057658000,-0.0400466900,-0.0460589600,0.9925162000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4064313000,-0.1955917000,1.5895020000,0.0036045580,-0.0478885900,0.0480036700,0.9976920000,
164.4914,-0.4418046000,-0.0989074800,1.5917630000,-0.0182390000,0.1965824000,-0.1709912000,0.9652900000,-0.1092129000,0.4062468000,1.5585830000,0.0506303600,-0.1177705000,0.0022246820,0.9917468000,0.1254323000,0.3936180000,1.5629420000,0.1056748000,-0.0405053200,-0.0461053100,0.9925052000,-0.4418046000,-0.0989074800,1.5917630000,-0.0182390000,0.1965824000,-0.1709912000,0.9652900000,0.1254323000,0.3936180000,1.5629420000,0.1056748000,-0.0405053200,-0.0461053100,0.9925052000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4071020000,-0.1952462000,1.5894490000,0.0033427600,-0.0483903100,0.0484306100,0.9976481000,
164.4997,-0.4418046000,-0.0989074800,1.5917630000,-0.0182390000,0.1965824000,-0.1709912000,0.9652900000,-0.1092129000,0.4062468000,1.5585830000,0.0506303600,-0.1177705000,0.0022246820,0.9917468000,0.1254323000,0.3936180000,1.5629420000,0.1056748000,-0.0405053200,-0.0461053100,0.9925052000,-0.4418046000,-0.0989074800,1.5917630000,-0.0182390000,0.1965824000,-0.1709912000,0.9652900000,0.1254323000,0.3936180000,1.5629420000,0.1056748000,-0.0405053200,-0.0461053100,0.9925052000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4071020000,-0.1952462000,1.5894490000,0.0033427600,-0.0483903100,0.0484306100,0.9976481000,
164.508,-0.4422150000,-0.0986095100,1.5914980000,-0.0176761500,0.1968865000,-0.1714034000,0.9651654000,-0.1092241000,0.4062065000,1.5585190000,0.0505621400,-0.1175816000,0.0023326450,0.9917725000,0.1254300000,0.3936689000,1.5630110000,0.1055541000,-0.0407529700,-0.0460090400,0.9925123000,-0.4422150000,-0.0986095100,1.5914980000,-0.0176761500,0.1968865000,-0.1714034000,0.9651654000,0.1254300000,0.3936689000,1.5630110000,0.1055541000,-0.0407529700,-0.0460090400,0.9925123000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4078543000,-0.1949529000,1.5897820000,0.0034555510,-0.0481783500,0.0492144600,0.9976197000,
164.5164,-0.4422150000,-0.0986095100,1.5914980000,-0.0176761500,0.1968865000,-0.1714034000,0.9651654000,-0.1092241000,0.4062065000,1.5585190000,0.0505621400,-0.1175816000,0.0023326450,0.9917725000,0.1254300000,0.3936689000,1.5630110000,0.1055541000,-0.0407529700,-0.0460090400,0.9925123000,-0.4422150000,-0.0986095100,1.5914980000,-0.0176761500,0.1968865000,-0.1714034000,0.9651654000,0.1254300000,0.3936689000,1.5630110000,0.1055541000,-0.0407529700,-0.0460090400,0.9925123000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4078543000,-0.1949529000,1.5897820000,0.0034555510,-0.0481783500,0.0492144600,0.9976197000,
164.5247,-0.4427555000,-0.0983482500,1.5918240000,-0.0177962700,0.1967440000,-0.1720248000,0.9650817000,-0.1092362000,0.4061872000,1.5585570000,0.0505341600,-0.1174127000,0.0024578690,0.9917936000,0.1254408000,0.3937240000,1.5630520000,0.1055806000,-0.0407569100,-0.0459003700,0.9925144000,-0.4427555000,-0.0983482500,1.5918240000,-0.0177962700,0.1967440000,-0.1720248000,0.9650817000,0.1254408000,0.3937240000,1.5630520000,0.1055806000,-0.0407569100,-0.0459003700,0.9925144000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4085274000,-0.1945635000,1.5896560000,0.0035449280,-0.0480564500,0.0499712800,0.9975875000,
164.533,-0.4427555000,-0.0983482500,1.5918240000,-0.0177962700,0.1967440000,-0.1720248000,0.9650817000,-0.1092362000,0.4061872000,1.5585570000,0.0505341600,-0.1174127000,0.0024578690,0.9917936000,0.1254408000,0.3937240000,1.5630520000,0.1055806000,-0.0407569100,-0.0459003700,0.9925144000,-0.4427555000,-0.0983482500,1.5918240000,-0.0177962700,0.1967440000,-0.1720248000,0.9650817000,0.1254408000,0.3937240000,1.5630520000,0.1055806000,-0.0407569100,-0.0459003700,0.9925144000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4085274000,-0.1945635000,1.5896560000,0.0035449280,-0.0480564500,0.0499712800,0.9975875000,
164.5414,-0.4432851000,-0.0980484200,1.5921510000,-0.0183710700,0.1965555000,-0.1725831000,0.9650096000,-0.1092473000,0.4061789000,1.5585880000,0.0503737200,-0.1172250000,0.0024972270,0.9918239000,0.1254131000,0.3937165000,1.5628730000,0.1051790000,-0.0406226400,-0.0457429100,0.9925698000,-0.4432851000,-0.0980484200,1.5921510000,-0.0183710700,0.1965555000,-0.1725831000,0.9650096000,0.1254131000,0.3937165000,1.5628730000,0.1051790000,-0.0406226400,-0.0457429100,0.9925698000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4091783000,-0.1942169000,1.5895640000,0.0037364810,-0.0478685800,0.0508277200,0.9975526000,
164.5497,-0.4432851000,-0.0980484200,1.5921510000,-0.0183710700,0.1965555000,-0.1725831000,0.9650096000,-0.1092473000,0.4061789000,1.5585880000,0.0503737200,-0.1172250000,0.0024972270,0.9918239000,0.1254131000,0.3937165000,1.5628730000,0.1051790000,-0.0406226400,-0.0457429100,0.9925698000,-0.4432851000,-0.0980484200,1.5921510000,-0.0183710700,0.1965555000,-0.1725831000,0.9650096000,0.1254131000,0.3937165000,1.5628730000,0.1051790000,-0.0406226400,-0.0457429100,0.9925698000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4091783000,-0.1942169000,1.5895640000,0.0037364810,-0.0478685800,0.0508277200,0.9975526000,
164.558,-0.4439393000,-0.0977291800,1.5927650000,-0.0187429500,0.1966685000,-0.1731545000,0.9648771000,-0.1092686000,0.4061822000,1.5586590000,0.0502933100,-0.1170600000,0.0025796370,0.9918473000,0.1253981000,0.3937612000,1.5629360000,0.1051205000,-0.0407441300,-0.0455959900,0.9925778000,-0.4439393000,-0.0977291800,1.5927650000,-0.0187429500,0.1966685000,-0.1731545000,0.9648771000,0.1253981000,0.3937612000,1.5629360000,0.1051205000,-0.0407441300,-0.0455959900,0.9925778000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4100288000,-0.1939559000,1.5902760000,0.0035269210,-0.0470638800,0.0517249600,0.9975455000,
164.5664,-0.4439393000,-0.0977291800,1.5927650000,-0.0187429500,0.1966685000,-0.1731545000,0.9648771000,-0.1092686000,0.4061822000,1.5586590000,0.0502933100,-0.1170600000,0.0025796370,0.9918473000,0.1253981000,0.3937612000,1.5629360000,0.1051205000,-0.0407441300,-0.0455959900,0.9925778000,-0.4439393000,-0.0977291800,1.5927650000,-0.0187429500,0.1966685000,-0.1731545000,0.9648771000,0.1253981000,0.3937612000,1.5629360000,0.1051205000,-0.0407441300,-0.0455959900,0.9925778000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4100288000,-0.1939559000,1.5902760000,0.0035269210,-0.0470638800,0.0517249600,0.9975455000,
164.5747,-0.4444622000,-0.0973840200,1.5927460000,-0.0185288900,0.1959371000,-0.1740336000,0.9648719000,-0.1092838000,0.4061890000,1.5587560000,0.0501691000,-0.1165456000,0.0026488900,0.9919139000,0.1253837000,0.3937723000,1.5628730000,0.1049383000,-0.0406001200,-0.0454978900,0.9926075000,-0.4444622000,-0.0973840200,1.5927460000,-0.0185288900,0.1959371000,-0.1740336000,0.9648719000,0.1253837000,0.3937723000,1.5628730000,0.1049383000,-0.0406001200,-0.0454978900,0.9926075000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4105600000,-0.1935676000,1.5897610000,0.0030907170,-0.0462767400,0.0524624400,0.9975454000,
164.583,-0.4444622000,-0.0973840200,1.5927460000,-0.0185288900,0.1959371000,-0.1740336000,0.9648719000,-0.1092838000,0.4061890000,1.5587560000,0.0501691000,-0.1165456000,0.0026488900,0.9919139000,0.1253837000,0.3937723000,1.5628730000,0.1049383000,-0.0406001200,-0.0454978900,0.9926075000,-0.4444622000,-0.0973840200,1.5927460000,-0.0185288900,0.1959371000,-0.1740336000,0.9648719000,0.1253837000,0.3937723000,1.5628730000,0.1049383000,-0.0406001200,-0.0454978900,0.9926075000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4105600000,-0.1935676000,1.5897610000,0.0030907170,-0.0462767400,0.0524624400,0.9975454000,
164.5914,-0.4449340000,-0.0969962700,1.5925620000,-0.0190238900,0.1957675000,-0.1748131000,0.9647557000,-0.1092882000,0.4061527000,1.5587590000,0.0498435400,-0.1163502000,0.0027201470,0.9919531000,0.1253817000,0.3938071000,1.5628880000,0.1047715000,-0.0405033500,-0.0453975800,0.9926336000,-0.4449340000,-0.0969962700,1.5925620000,-0.0190238900,0.1957675000,-0.1748131000,0.9647557000,0.1253817000,0.3938071000,1.5628880000,0.1047715000,-0.0405033500,-0.0453975800,0.9926336000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4112782000,-0.1932417000,1.5899710000,0.0033276390,-0.0463327500,0.0528728000,0.9975203000,
164.5997,-0.4449340000,-0.0969962700,1.5925620000,-0.0190238900,0.1957675000,-0.1748131000,0.9647557000,-0.1092882000,0.4061527000,1.5587590000,0.0498435400,-0.1163502000,0.0027201470,0.9919531000,0.1253817000,0.3938071000,1.5628880000,0.1047715000,-0.0405033500,-0.0453975800,0.9926336000,-0.4449340000,-0.0969962700,1.5925620000,-0.0190238900,0.1957675000,-0.1748131000,0.9647557000,0.1253817000,0.3938071000,1.5628880000,0.1047715000,-0.0405033500,-0.0453975800,0.9926336000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4112782000,-0.1932417000,1.5899710000,0.0033276390,-0.0463327500,0.0528728000,0.9975203000,
164.608,-0.4455800000,-0.0965995800,1.5928430000,-0.0183827200,0.1951702000,-0.1758104000,0.9647079000,-0.1092958000,0.4061492000,1.5588310000,0.0497589900,-0.1161893000,0.0027897540,0.9919760000,0.1253736000,0.3938164000,1.5628420000,0.1047372000,-0.0403345700,-0.0452842600,0.9926493000,-0.4455800000,-0.0965995800,1.5928430000,-0.0183827200,0.1951702000,-0.1758104000,0.9647079000,0.1253736000,0.3938164000,1.5628420000,0.1047372000,-0.0403345700,-0.0452842600,0.9926493000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.4118763000,-0.1928642000,1.5896870000,0.0027907470,-0.0459005000,0.0536558700,0.9975001000,
