timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
541.9481,0.1321737000,0.3514931000,1.0690680000,0.2454802000,0.2974159000,0.1352554000,0.9126824000,0.3522190000,0.1643753000,0.9896653000,-0.0793937400,0.1932314000,0.0684879400,0.9755346000,-0.2142471000,-0.2098117000,1.0374530000,0.0151812100,-0.2063313000,-0.0249489000,0.9780462000,0.1321737000,0.3514931000,1.0690680000,0.2454802000,0.2974159000,0.1352554000,0.9126824000,-0.0981097700,0.1059976000,1.0254630000,-0.0160079000,-0.2669507000,-0.0361555900,0.9628987000,0.4360456000,-0.1580282000,0.9808670000,0.5104226000,0.2094937000,-0.1774828000,-0.8149117000,
541.9581,0.1321737000,0.3514931000,1.0690680000,0.2454802000,0.2974159000,0.1352554000,0.9126824000,0.3522190000,0.1643753000,0.9896653000,-0.0793937400,0.1932314000,0.0684879400,0.9755346000,-0.2142471000,-0.2098117000,1.0374530000,0.0151812100,-0.2063313000,-0.0249489000,0.9780462000,0.1321737000,0.3514931000,1.0690680000,0.2454802000,0.2974159000,0.1352554000,0.9126824000,-0.0981097700,0.1059976000,1.0254630000,-0.0160079000,-0.2669507000,-0.0361555900,0.9628987000,0.4360456000,-0.1580282000,0.9808670000,0.5104226000,0.2094937000,-0.1774828000,-0.8149117000,
541.9681,0.1321508000,0.3514831000,1.0690440000,0.2454380000,0.2974307000,0.1353267000,0.9126784000,0.3521434000,0.1643721000,0.9896522000,-0.0796521700,0.1930066000,0.0683707600,0.9755662000,-0.2141754000,-0.2098966000,1.0376200000,0.0154340000,-0.2065464000,-0.0248878700,0.9779984000,0.1321508000,0.3514831000,1.0690440000,0.2454380000,0.2974307000,0.1353267000,0.9126784000,-0.0981031600,0.1059960000,1.0254890000,-0.0158962400,-0.2670558000,-0.0360706800,0.9628746000,0.4358813000,-0.1580599000,0.9807830000,0.5101815000,0.2095281000,-0.1768517000,-0.8151910000,
541.9781,0.1321508000,0.3514831000,1.0690440000,0.2454380000,0.2974307000,0.1353267000,0.9126784000,0.3521434000,0.1643721000,0.9896522000,-0.0796521700,0.1930066000,0.0683707600,0.9755662000,-0.2141754000,-0.2098966000,1.0376200000,0.0154340000,-0.2065464000,-0.0248878700,0.9779984000,0.1321508000,0.3514831000,1.0690440000,0.2454380000,0.2974307000,0.1353267000,0.9126784000,-0.0981031600,0.1059960000,1.0254890000,-0.0158962400,-0.2670558000,-0.0360706800,0.9628746000,0.4358813000,-0.1580599000,0.9807830000,0.5101815000,0.2095281000,-0.1768517000,-0.8151910000,
541.9882,0.1321244000,0.3514799000,1.0690120000,0.2455039000,0.2975566000,0.1352992000,0.9126237000,0.3520485000,0.1643460000,0.9895907000,-0.0796668300,0.1928413000,0.0681871500,0.9756106000,-0.2140969000,-0.2099581000,1.0376710000,0.0154175200,-0.2066701000,-0.0247242200,0.9779768000,0.1321244000,0.3514799000,1.0690120000,0.2455039000,0.2975566000,0.1352992000,0.9126237000,-0.0981253300,0.1059534000,1.0255800000,-0.0153717100,-0.2670960000,-0.0358898500,0.9628788000,0.4356968000,-0.1581161000,0.9806794000,0.5103701000,0.2095502000,-0.1762296000,-0.8152019000,
541.9982,0.1321051000,0.3514704000,1.0689720000,0.2455255000,0.2977149000,0.1352913000,0.9125674000,0.3519652000,0.1643226000,0.9895814000,-0.0796863500,0.1929659000,0.0679558400,0.9756005000,-0.2140018000,-0.2100328000,1.0377580000,0.0151803000,-0.2069242000,-0.0245137400,0.9779320000,0.1321051000,0.3514704000,1.0689720000,0.2455255000,0.2977149000,0.1352913000,0.9125674000,-0.0981149400,0.1059101000,1.0255380000,-0.0157791100,-0.2670252000,-0.0356696000,0.9628999000,0.4354733000,-0.1581602000,0.9804806000,0.5104943000,0.2095383000,-0.1758880000,-0.8152010000,
542.0081,0.1321051000,0.3514704000,1.0689720000,0.2455255000,0.2977149000,0.1352913000,0.9125674000,0.3519652000,0.1643226000,0.9895814000,-0.0796863500,0.1929659000,0.0679558400,0.9756005000,-0.2140018000,-0.2100328000,1.0377580000,0.0151803000,-0.2069242000,-0.0245137400,0.9779320000,0.1321051000,0.3514704000,1.0689720000,0.2455255000,0.2977149000,0.1352913000,0.9125674000,-0.0981149400,0.1059101000,1.0255380000,-0.0157791100,-0.2670252000,-0.0356696000,0.9628999000,0.4354733000,-0.1581602000,0.9804806000,0.5104943000,0.2095383000,-0.1758880000,-0.8152010000,
542.0181,0.1321112000,0.3514731000,1.0689850000,0.2454888000,0.2976824000,0.1353672000,0.9125767000,0.3518813000,0.1642975000,0.9895918000,-0.0797187000,0.1930977000,0.0677358400,0.9755871000,-0.2139080000,-0.2100894000,1.0377730000,0.0151239000,-0.2067363000,-0.0242704300,0.9779788000,0.1321112000,0.3514731000,1.0689850000,0.2454888000,0.2976824000,0.1353672000,0.9125767000,-0.0980532100,0.1058488000,1.0255240000,-0.0160327600,-0.2667363000,-0.0354880700,0.9629825000,0.4352476000,-0.1582192000,0.9802821000,0.5104237000,0.2095163000,-0.1759541000,-0.8152366000,
542.0281,0.1321149000,0.3514802000,1.0689820000,0.2453866000,0.2976121000,0.1353383000,0.9126313000,0.3517334000,0.1642502000,0.9894502000,-0.0798551700,0.1930761000,0.0677024000,0.9755824000,-0.2137996000,-0.2101302000,1.0377270000,0.0150152300,-0.2063288000,-0.0239957800,0.9780732000,0.1321149000,0.3514802000,1.0689820000,0.2453866000,0.2976121000,0.1353383000,0.9126313000,-0.0979807200,0.1057897000,1.0255210000,-0.0160928600,-0.2663685000,-0.0353895100,0.9630870000,0.4350444000,-0.1582943000,0.9802430000,0.5100420000,0.2092947000,-0.1761531000,-0.8154895000,
542.0381,0.1321149000,0.3514802000,1.0689820000,0.2453866000,0.2976121000,0.1353383000,0.9126313000,0.3517334000,0.1642502000,0.9894502000,-0.0798551700,0.1930761000,0.0677024000,0.9755824000,-0.2137996000,-0.2101302000,1.0377270000,0.0150152300,-0.2063288000,-0.0239957800,0.9780732000,0.1321149000,0.3514802000,1.0689820000,0.2453866000,0.2976121000,0.1353383000,0.9126313000,-0.0979807200,0.1057897000,1.0255210000,-0.0160928600,-0.2663685000,-0.0353895100,0.9630870000,0.4350444000,-0.1582943000,0.9802430000,0.5100420000,0.2092947000,-0.1761531000,-0.8154895000,
542.0482,0.1321411000,0.3515016000,1.0690260000,0.2452971000,0.2975283000,0.1353236000,0.9126849000,0.3516522000,0.1642436000,0.9894719000,-0.0795922100,0.1934236000,0.0675231100,0.9755476000,-0.2136795000,-0.2101884000,1.0377330000,0.0145928400,-0.2057897000,-0.0236337600,0.9782019000,0.1321411000,0.3515016000,1.0690260000,0.2452971000,0.2975283000,0.1353236000,0.9126849000,-0.0978948900,0.1057646000,1.0255740000,-0.0155925900,-0.2664967000,-0.0352221600,0.9630659000,0.4348227000,-0.1583218000,0.9800681000,0.5095969000,0.2093219000,-0.1759657000,-0.8158011000,
542.0582,0.1321411000,0.3515016000,1.0690260000,0.2452971000,0.2975283000,0.1353236000,0.9126849000,0.3516522000,0.1642436000,0.9894719000,-0.0795922100,0.1934236000,0.0675231100,0.9755476000,-0.2136795000,-0.2101884000,1.0377330000,0.0145928400,-0.2057897000,-0.0236337600,0.9782019000,0.1321411000,0.3515016000,1.0690260000,0.2452971000,0.2975283000,0.1353236000,0.9126849000,-0.0978948900,0.1057646000,1.0255740000,-0.0155925900,-0.2664967000,-0.0352221600,0.9630659000,0.4348227000,-0.1583218000,0.9800681000,0.5095969000,0.2093219000,-0.1759657000,-0.8158011000,
542.0682,0.1321532000,0.3515069000,1.0690360000,0.2453868000,0.2974508000,0.1353752000,0.9126784000,0.3515997000,0.1642564000,0.9895719000,-0.0791940300,0.1939924000,0.0673912300,0.9754761000,-0.2135397000,-0.2102419000,1.0377070000,0.0146277400,-0.2052941000,-0.0233587300,0.9783122000,0.1321532000,0.3515069000,1.0690360000,0.2453868000,0.2974508000,0.1353752000,0.9126784000,-0.0978000600,0.1057211000,1.0254320000,-0.0156810400,-0.2666530000,-0.0352444100,0.9630203000,0.4346307000,-0.1583609000,0.9799626000,0.5094823000,0.2093307000,-0.1755982000,-0.8159496000,
542.0781,0.1321787000,0.3515137000,1.0690490000,0.2454022000,0.2973691000,0.1353857000,0.9126994000,0.3515304000,0.1642538000,0.9896137000,-0.0786198800,0.1945740000,0.0671345700,0.9754245000,-0.2133367000,-0.2103018000,1.0377510000,0.0144742500,-0.2049903000,-0.0230150200,0.9783864000,0.1321787000,0.3515137000,1.0690490000,0.2454022000,0.2973691000,0.1353857000,0.9126994000,-0.0977278800,0.1056628000,1.0253340000,-0.0157074000,-0.2664704000,-0.0348700700,0.9630841000,0.4343721000,-0.1584185000,0.9798287000,0.5098175000,0.2087548000,-0.1751528000,-0.8159834000,
542.0881,0.1321787000,0.3515137000,1.0690490000,0.2454022000,0.2973691000,0.1353857000,0.9126994000,0.3515304000,0.1642538000,0.9896137000,-0.0786198800,0.1945740000,0.0671345700,0.9754245000,-0.2133367000,-0.2103018000,1.0377510000,0.0144742500,-0.2049903000,-0.0230150200,0.9783864000,0.1321787000,0.3515137000,1.0690490000,0.2454022000,0.2973691000,0.1353857000,0.9126994000,-0.0977278800,0.1056628000,1.0253340000,-0.0157074000,-0.2664704000,-0.0348700700,0.9630841000,0.4343721000,-0.1584185000,0.9798287000,0.5098175000,0.2087548000,-0.1751528000,-0.8159834000,
542.0981,0.1321871000,0.3515208000,1.0690600000,0.2454983000,0.2974170000,0.1353754000,0.9126595000,0.3515103000,0.1642457000,0.9896182000,-0.0785195100,0.1944608000,0.0671090400,0.9754568000,-0.2132784000,-0.2103099000,1.0377480000,0.0145283900,-0.2049704000,-0.0229139500,0.9783921000,0.1321871000,0.3515208000,1.0690600000,0.2454983000,0.2974170000,0.1353754000,0.9126595000,-0.0976844700,0.1056616000,1.0253060000,-0.0153722400,-0.2663954000,-0.0350286800,0.9631044000,0.4342979000,-0.1584542000,0.9798057000,0.5099473000,0.2086316000,-0.1752409000,-0.8159150000,
542.1082,0.1321871000,0.3515208000,1.0690600000,0.2454983000,0.2974170000,0.1353754000,0.9126595000,0.3515103000,0.1642457000,0.9896182000,-0.0785195100,0.1944608000,0.0671090400,0.9754568000,-0.2132784000,-0.2103099000,1.0377480000,0.0145283900,-0.2049704000,-0.0229139500,0.9783921000,0.1321871000,0.3515208000,1.0690600000,0.2454983000,0.2974170000,0.1353754000,0.9126595000,-0.0976844700,0.1056616000,1.0253060000,-0.0153722400,-0.2663954000,-0.0350286800,0.9631044000,0.4342979000,-0.1584542000,0.9798057000,0.5099473000,0.2086316000,-0.1752409000,-0.8159150000,
542.1182,0.1321914000,0.3515116000,1.0690800000,0.2455119000,0.2973994000,0.1353651000,0.9126631000,0.3514673000,0.1642299000,0.9896352000,-0.0785613800,0.1945371000,0.0670433700,0.9754428000,-0.2131647000,-0.2103425000,1.0378040000,0.0144455700,-0.2050594000,-0.0227218100,0.9783791000,0.1321914000,0.3515116000,1.0690800000,0.2455119000,0.2973994000,0.1353651000,0.9126631000,-0.0976515500,0.1056574000,1.0252930000,-0.0157846100,-0.2661130000,-0.0347649100,0.9631855000,0.4341159000,-0.1585039000,0.9796683000,0.5100327000,0.2084749000,-0.1757112000,-0.8158005000,
542.1282,0.1321914000,0.3515116000,1.0690800000,0.2455119000,0.2973994000,0.1353651000,0.9126631000,0.3514673000,0.1642299000,0.9896352000,-0.0785613800,0.1945371000,0.0670433700,0.9754428000,-0.2131647000,-0.2103425000,1.0378040000,0.0144455700,-0.2050594000,-0.0227218100,0.9783791000,0.1321914000,0.3515116000,1.0690800000,0.2455119000,0.2973994000,0.1353651000,0.9126631000,-0.0976515500,0.1056574000,1.0252930000,-0.0157846100,-0.2661130000,-0.0347649100,0.9631855000,0.4341159000,-0.1585039000,0.9796683000,0.5100327000,0.2084749000,-0.1757112000,-0.8158005000,
542.1381,0.1322107000,0.3515160000,1.0690750000,0.2455204000,0.2973155000,0.1353450000,0.9126910000,0.3514504000,0.1642169000,0.9896994000,-0.0782419000,0.1946549000,0.0669372200,0.9754522000,-0.2130890000,-0.2103772000,1.0379130000,0.0144393200,-0.2052589000,-0.0225252400,0.9783419000,0.1322107000,0.3515160000,1.0690750000,0.2455204000,0.2973155000,0.1353450000,0.9126910000,-0.0975892500,0.1056418000,1.0253180000,-0.0149053800,-0.2655455000,-0.0344820800,0.9633662000,0.4339899000,-0.1585393000,0.9795929000,0.5097881000,0.2083919000,-0.1759665000,-0.8159195000,
542.1481,0.1322191000,0.3515227000,1.0690960000,0.2454243000,0.2973801000,0.1352243000,0.9127138000,0.3514047000,0.1642221000,0.9896751000,-0.0782465400,0.1946671000,0.0669895300,0.9754459000,-0.2130531000,-0.2103706000,1.0379180000,0.0146879800,-0.2052855000,-0.0226583200,0.9783296000,0.1322191000,0.3515227000,1.0690960000,0.2454243000,0.2973801000,0.1352243000,0.9127138000,-0.0975525200,0.1056569000,1.0253720000,-0.0146112800,-0.2656163000,-0.0345040900,0.9633504000,0.4339069000,-0.1585515000,0.9795589000,0.5094949000,0.2085598000,-0.1758753000,-0.8160795000,
542.1581,0.1322191000,0.3515227000,1.0690960000,0.2454243000,0.2973801000,0.1352243000,0.9127138000,0.3514047000,0.1642221000,0.9896751000,-0.0782465400,0.1946671000,0.0669895300,0.9754459000,-0.2130531000,-0.2103706000,1.0379180000,0.0146879800,-0.2052855000,-0.0226583200,0.9783296000,0.1322191000,0.3515227000,1.0690960000,0.2454243000,0.2973801000,0.1352243000,0.9127138000,-0.0975525200,0.1056569000,1.0253720000,-0.0146112800,-0.2656163000,-0.0345040900,0.9633504000,0.4339069000,-0.1585515000,0.9795589000,0.5094949000,0.2085598000,-0.1758753000,-0.8160795000,
542.1682,0.1322178000,0.3515241000,1.0690740000,0.2453356000,0.2974784000,0.1352222000,0.9127059000,0.3513719000,0.1642305000,0.9896388000,-0.0783110300,0.1947839000,0.0669282200,0.9754217000,-0.2130025000,-0.2103485000,1.0378600000,0.0150766800,-0.2054863000,-0.0229042200,0.9782758000,0.1322178000,0.3515241000,1.0690740000,0.2453356000,0.2974784000,0.1352222000,0.9127059000,-0.0975204900,0.1056890000,1.0254940000,-0.0145868400,-0.2656963000,-0.0346347800,0.9633241000,0.4338627000,-0.1585268000,0.9794987000,0.5092407000,0.2089046000,-0.1753095000,-0.8162717000,
542.1782,0.1322178000,0.3515241000,1.0690740000,0.2453356000,0.2974784000,0.1352222000,0.9127059000,0.3513719000,0.1642305000,0.9896388000,-0.0783110300,0.1947839000,0.0669282200,0.9754217000,-0.2130025000,-0.2103485000,1.0378600000,0.0150766800,-0.2054863000,-0.0229042200,0.9782758000,0.1322178000,0.3515241000,1.0690740000,0.2453356000,0.2974784000,0.1352222000,0.9127059000,-0.0975204900,0.1056890000,1.0254940000,-0.0145868400,-0.2656963000,-0.0346347800,0.9633241000,0.4338627000,-0.1585268000,0.9794987000,0.5092407000,0.2089046000,-0.1753095000,-0.8162717000,
542.1882,0.1322383000,0.3515527000,1.0691590000,0.2452926000,0.2974949000,0.1352409000,0.9127094000,0.3513832000,0.1642529000,0.9896825000,-0.0782900300,0.1946102000,0.0668770000,0.9754615000,-0.2129624000,-0.2103455000,1.0378640000,0.0151216500,-0.2058248000,-0.0229395300,0.9782031000,0.1322383000,0.3515527000,1.0691590000,0.2452926000,0.2974949000,0.1352409000,0.9127094000,-0.0975196200,0.1057149000,1.0255680000,-0.0146629700,-0.2657388000,-0.0347200600,0.9633081000,0.4338619000,-0.1585111000,0.9795148000,0.5093164000,0.2091830000,-0.1745718000,-0.8163112000,
542.1981,0.1322389000,0.3515613000,1.0691320000,0.2454703000,0.2975272000,0.1352687000,0.9126469000,0.3514156000,0.1642741000,0.9897237000,-0.0782758000,0.1946537000,0.0668432900,0.9754562000,-0.2129404000,-0.2103180000,1.0378240000,0.0150169800,-0.2060137000,-0.0228109900,0.9781680000,0.1322389000,0.3515613000,1.0691320000,0.2454703000,0.2975272000,0.1352687000,0.9126469000,-0.0975334900,0.1057289000,1.0255150000,-0.0146141600,-0.2657554000,-0.0346132600,0.9633081000,0.4338492000,-0.1585031000,0.9795415000,0.5096704000,0.2091321000,-0.1740696000,-0.8162105000,
542.2081,0.1322389000,0.3515613000,1.0691320000,0.2454703000,0.2975272000,0.1352687000,0.9126469000,0.3514156000,0.1642741000,0.9897237000,-0.0782758000,0.1946537000,0.0668432900,0.9754562000,-0.2129404000,-0.2103180000,1.0378240000,0.0150169800,-0.2060137000,-0.0228109900,0.9781680000,0.1322389000,0.3515613000,1.0691320000,0.2454703000,0.2975272000,0.1352687000,0.9126469000,-0.0975334900,0.1057289000,1.0255150000,-0.0146141600,-0.2657554000,-0.0346132600,0.9633081000,0.4338492000,-0.1585031000,0.9795415000,0.5096704000,0.2091321000,-0.1740696000,-0.8162105000,
542.2181,0.1322580000,0.3515629000,1.0691570000,0.2454046000,0.2973610000,0.1352764000,0.9127175000,0.3514893000,0.1642889000,0.9898247000,-0.0782905900,0.1943821000,0.0668455400,0.9755090000,-0.2129634000,-0.2102954000,1.0378690000,0.0150539000,-0.2060994000,-0.0227362600,0.9781511000,0.1322580000,0.3515629000,1.0691570000,0.2454046000,0.2973610000,0.1352764000,0.9127175000,-0.0975562000,0.1057504000,1.0256020000,-0.0148414700,-0.2659592000,-0.0343658300,0.9632573000,0.4338240000,-0.1585104000,0.9795702000,0.5098245000,0.2089328000,-0.1744090000,-0.8160928000,
542.2281,0.1322580000,0.3515629000,1.0691570000,0.2454046000,0.2973610000,0.1352764000,0.9127175000,0.3514893000,0.1642889000,0.9898247000,-0.0782905900,0.1943821000,0.0668455400,0.9755090000,-0.2129634000,-0.2102954000,1.0378690000,0.0150539000,-0.2060994000,-0.0227362600,0.9781511000,0.1322580000,0.3515629000,1.0691570000,0.2454046000,0.2973610000,0.1352764000,0.9127175000,-0.0975562000,0.1057504000,1.0256020000,-0.0148414700,-0.2659592000,-0.0343658300,0.9632573000,0.4338240000,-0.1585104000,0.9795702000,0.5098245000,0.2089328000,-0.1744090000,-0.8160928000,
542.2382,0.1322676000,0.3515558000,1.0691760000,0.2453725000,0.2973253000,0.1352075000,0.9127480000,0.3515303000,0.1642895000,0.9898733000,-0.0782069400,0.1943838000,0.0667835800,0.9755197000,-0.2129884000,-0.2102414000,1.0378630000,0.0154621800,-0.2060645000,-0.0227931100,0.9781507000,0.1322676000,0.3515558000,1.0691760000,0.2453725000,0.2973253000,0.1352075000,0.9127480000,-0.0975748700,0.1057651000,1.0255700000,-0.0154232200,-0.2658232000,-0.0346003800,0.9632772000,0.4338683000,-0.1585303000,0.9796521000,0.5096024000,0.2091007000,-0.1750898000,-0.8160428000,
542.2482,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,0.3515593000,0.1642423000,0.9897840000,-0.0787589000,0.1935036000,0.0667989500,0.9756492000,-0.2131399000,-0.2101916000,1.0379480000,0.0153734700,-0.2060421000,-0.0230448400,0.9781510000,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,-0.0976819000,0.1058139000,1.0255900000,-0.0152632600,-0.2664779000,-0.0347252400,0.9630944000,0.4340512000,-0.1585116000,0.9798402000,0.5094709000,0.2092726000,-0.1751698000,-0.8160637000,
542.2581,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,0.3515593000,0.1642423000,0.9897840000,-0.0787589000,0.1935036000,0.0667989500,0.9756492000,-0.2131399000,-0.2101916000,1.0379480000,0.0153734700,-0.2060421000,-0.0230448400,0.9781510000,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,-0.0976819000,0.1058139000,1.0255900000,-0.0152632600,-0.2664779000,-0.0347252400,0.9630944000,0.4340512000,-0.1585116000,0.9798402000,0.5094709000,0.2092726000,-0.1751698000,-0.8160637000,
542.2681,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,0.3515593000,0.1642423000,0.9897840000,-0.0787589000,0.1935036000,0.0667989500,0.9756492000,-0.2131399000,-0.2101916000,1.0379480000,0.0153734700,-0.2060421000,-0.0230448400,0.9781510000,0.1322649000,0.3515469000,1.0691270000,0.2452586000,0.2973596000,0.1351350000,0.9127782000,-0.0976819000,0.1058139000,1.0255900000,-0.0152632600,-0.2664779000,-0.0347252400,0.9630944000,0.4340512000,-0.1585116000,0.9798402000,0.5094709000,0.2092726000,-0.1751698000,-0.8160637000,
542.2781,0.1322741000,0.3515579000,1.0691560000,0.2451937000,0.2973703000,0.1351323000,0.9127926000,0.3515833000,0.1642381000,0.9898095000,-0.0787595900,0.1934404000,0.0668252600,0.9756598000,-0.2131801000,-0.2101723000,1.0379310000,0.0155538900,-0.2058627000,-0.0231747400,0.9781827000,0.1322741000,0.3515579000,1.0691560000,0.2451937000,0.2973703000,0.1351323000,0.9127926000,-0.0977144100,0.1057960000,1.0255180000,-0.0157555000,-0.2663122000,-0.0345871000,0.9631373000,0.4341434000,-0.1585083000,0.9799539000,0.5095667000,0.2092436000,-0.1748891000,-0.8160716000,
542.2881,0.1322822000,0.3515528000,1.0691300000,0.2451067000,0.2974429000,0.1350983000,0.9127973000,0.3516301000,0.1642261000,0.9898408000,-0.0788204300,0.1935010000,0.0668685700,0.9756400000,-0.2132761000,-0.2101358000,1.0380190000,0.0153730100,-0.2055922000,-0.0232226200,0.9782414000,0.1322822000,0.3515528000,1.0691300000,0.2451067000,0.2974429000,0.1350983000,0.9127973000,-0.0977527100,0.1058285000,1.0255760000,-0.0150794200,-0.2660614000,-0.0345369700,0.9632192000,0.4342738000,-0.1584992000,0.9800907000,0.5097353000,0.2091727000,-0.1745964000,-0.8160471000,
542.2982,0.1322822000,0.3515528000,1.0691300000,0.2451067000,0.2974429000,0.1350983000,0.9127973000,0.3516301000,0.1642261000,0.9898408000,-0.0788204300,0.1935010000,0.0668685700,0.9756400000,-0.2132761000,-0.2101358000,1.0380190000,0.0153730100,-0.2055922000,-0.0232226200,0.9782414000,0.1322822000,0.3515528000,1.0691300000,0.2451067000,0.2974429000,0.1350983000,0.9127973000,-0.0977527100,0.1058285000,1.0255760000,-0.0150794200,-0.2660614000,-0.0345369700,0.9632192000,0.4342738000,-0.1584992000,0.9800907000,0.5097353000,0.2091727000,-0.1745964000,-0.8160471000,
542.3082,0.1322865000,0.3515513000,1.0691350000,0.2451294000,0.2975363000,0.1350619000,0.9127661000,0.3516703000,0.1642243000,0.9898915000,-0.0787842600,0.1934429000,0.0669079000,0.9756517000,-0.2133143000,-0.2100881000,1.0379320000,0.0152776900,-0.2053368000,-0.0232128800,0.9782968000,0.1322865000,0.3515513000,1.0691350000,0.2451294000,0.2975363000,0.1350619000,0.9127661000,-0.0977593400,0.1058547000,1.0256200000,-0.0154082400,-0.2666537000,-0.0348447000,0.9630391000,0.4343061000,-0.1584943000,0.9801036000,0.5097663000,0.2092406000,-0.1746141000,-0.8160064000,
542.3182,0.1322971000,0.3515553000,1.0691280000,0.2451070000,0.2974159000,0.1350574000,0.9128121000,0.3517295000,0.1642070000,0.9898434000,-0.0793863100,0.1926457000,0.0668879400,0.9757620000,-0.2134658000,-0.2100609000,1.0381480000,0.0150306400,-0.2050750000,-0.0232204400,0.9783554000,0.1322971000,0.3515553000,1.0691280000,0.2451070000,0.2974159000,0.1350574000,0.9128121000,-0.0978025800,0.1058832000,1.0255790000,-0.0159480900,-0.2664659000,-0.0350698700,0.9630741000,0.4344091000,-0.1585151000,0.9802653000,0.5098981000,0.2093263000,-0.1750051000,-0.8158185000,
542.3281,0.1322971000,0.3515553000,1.0691280000,0.2451070000,0.2974159000,0.1350574000,0.9128121000,0.3517295000,0.1642070000,0.9898434000,-0.0793863100,0.1926457000,0.0668879400,0.9757620000,-0.2134658000,-0.2100609000,1.0381480000,0.0150306400,-0.2050750000,-0.0232204400,0.9783554000,0.1322971000,0.3515553000,1.0691280000,0.2451070000,0.2974159000,0.1350574000,0.9128121000,-0.0978025800,0.1058832000,1.0255790000,-0.0159480900,-0.2664659000,-0.0350698700,0.9630741000,0.4344091000,-0.1585151000,0.9802653000,0.5098981000,0.2093263000,-0.1750051000,-0.8158185000,
542.3381,0.1323079000,0.3515643000,1.0691520000,0.2449560000,0.2975008000,0.1349455000,0.9128414000,0.3518590000,0.1642242000,0.9899927000,-0.0793731700,0.1923601000,0.0667981100,0.9758255000,-0.2135796000,-0.2100007000,1.0381530000,0.0150956800,-0.2047553000,-0.0232781700,0.9784199000,0.1323079000,0.3515643000,1.0691520000,0.2449560000,0.2975008000,0.1349455000,0.9128414000,-0.0978948200,0.1059454000,1.0257120000,-0.0155078100,-0.2664755000,-0.0350634800,0.9630789000,0.4344880000,-0.1585140000,0.9803740000,0.5099106000,0.2094601000,-0.1752223000,-0.8157297000,
542.3481,0.1323079000,0.3515643000,1.0691520000,0.2449560000,0.2975008000,0.1349455000,0.9128414000,0.3518590000,0.1642242000,0.9899927000,-0.0793731700,0.1923601000,0.0667981100,0.9758255000,-0.2135796000,-0.2100007000,1.0381530000,0.0150956800,-0.2047553000,-0.0232781700,0.9784199000,0.1323079000,0.3515643000,1.0691520000,0.2449560000,0.2975008000,0.1349455000,0.9128414000,-0.0978948200,0.1059454000,1.0257120000,-0.0155078100,-0.2664755000,-0.0350634800,0.9630789000,0.4344880000,-0.1585140000,0.9803740000,0.5099106000,0.2094601000,-0.1752223000,-0.8157297000,
542.3582,0.1323366000,0.3515838000,1.0691910000,0.2448665000,0.2975958000,0.1347985000,0.9128562000,0.3519788000,0.1642122000,0.9901488000,-0.0793514300,0.1921968000,0.0666739300,0.9758680000,-0.2137451000,-0.2099541000,1.0382300000,0.0150248300,-0.2047109000,-0.0234114600,0.9784272000,0.1323366000,0.3515838000,1.0691910000,0.2448665000,0.2975958000,0.1347985000,0.9128562000,-0.0980441900,0.1060067000,1.0258780000,-0.0160085200,-0.2665163000,-0.0352002700,0.9630544000,0.4346329000,-0.1585113000,0.9805433000,0.5098391000,0.2099678000,-0.1749276000,-0.8157071000,
542.3682,0.1323448000,0.3515767000,1.0691770000,0.2448445000,0.2976026000,0.1347787000,0.9128629000,0.3520009000,0.1642006000,0.9901623000,-0.0793195700,0.1922754000,0.0666498800,0.9758568000,-0.2137875000,-0.2099296000,1.0382250000,0.0149142600,-0.2046756000,-0.0234681900,0.9784348000,0.1323448000,0.3515767000,1.0691770000,0.2448445000,0.2976026000,0.1347787000,0.9128629000,-0.0980719500,0.1060274000,1.0259320000,-0.0157519500,-0.2663791000,-0.0352193600,0.9630958000,0.4346775000,-0.1585191000,0.9805910000,0.5098676000,0.2100843000,-0.1747701000,-0.8156930000,
