timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
337.3953,-0.0059278350,0.8946871000,0.0388960000,0.0372796100,-0.0129449200,-0.0119942500,-0.9991491000,-0.1804566000,0.9042066000,0.0921960600,-0.0190059000,-0.0150257000,0.0322966500,0.9991847000,-0.2048424000,0.6131578000,0.1062755000,-0.7081259000,0.6881388000,-0.1139313000,-0.1097378000,-0.3474345000,0.3223173000,0.1823842000,0.0526950800,0.3174584000,-0.0625000500,-0.9447418000,0.1470793000,0.9184815000,0.0879389900,-0.0085816260,-0.0635475000,-0.0701757100,-0.9954715000,0.1788817000,0.6292478000,0.0503576800,-0.5322411000,0.1027821000,-0.8348966000,-0.0954091500,0.2884800000,0.3359804000,0.1116099000,-0.0990556300,0.2290020000,-0.0701023600,0.9658322000,
337.4036,-0.0059278350,0.8946871000,0.0388960000,0.0372796100,-0.0129449200,-0.0119942500,-0.9991491000,-0.1804566000,0.9042066000,0.0921960600,-0.0190059000,-0.0150257000,0.0322966500,0.9991847000,-0.2048424000,0.6131578000,0.1062755000,-0.7081259000,0.6881388000,-0.1139313000,-0.1097378000,-0.3474345000,0.3223173000,0.1823842000,0.0526950800,0.3174584000,-0.0625000500,-0.9447418000,0.1470793000,0.9184815000,0.0879389900,-0.0085816260,-0.0635475000,-0.0701757100,-0.9954715000,0.1788817000,0.6292478000,0.0503576800,-0.5322411000,0.1027821000,-0.8348966000,-0.0954091500,0.2884800000,0.3359804000,0.1116099000,-0.0990556300,0.2290020000,-0.0701023600,0.9658322000,
337.4119,-0.0059349040,0.8946995000,0.0389422100,0.0375754900,-0.0130900600,-0.0120219700,-0.9991358000,-0.1804671000,0.9042399000,0.0923455900,-0.0188901300,-0.0150048900,0.0323115100,0.9991867000,-0.2048323000,0.6131507000,0.1062706000,-0.7081930000,0.6880977000,-0.1139970000,-0.1094946000,-0.3474300000,0.3222921000,0.1824077000,0.0524062700,0.3175073000,-0.0623942300,-0.9447485000,0.1470763000,0.9184507000,0.0879130300,-0.0085236820,-0.0635756300,-0.0700247200,-0.9954808000,0.1788377000,0.6292406000,0.0504320500,-0.5323138000,0.1026866000,-0.8348634000,-0.0953973300,0.2884214000,0.3359476000,0.1115656000,-0.0989428500,0.2292057000,-0.0699467400,0.9658067000,
337.4203,-0.0059349040,0.8946995000,0.0389422100,0.0375754900,-0.0130900600,-0.0120219700,-0.9991358000,-0.1804671000,0.9042399000,0.0923455900,-0.0188901300,-0.0150048900,0.0323115100,0.9991867000,-0.2048323000,0.6131507000,0.1062706000,-0.7081930000,0.6880977000,-0.1139970000,-0.1094946000,-0.3474300000,0.3222921000,0.1824077000,0.0524062700,0.3175073000,-0.0623942300,-0.9447485000,0.1470763000,0.9184507000,0.0879130300,-0.0085236820,-0.0635756300,-0.0700247200,-0.9954808000,0.1788377000,0.6292406000,0.0504320500,-0.5323138000,0.1026866000,-0.8348634000,-0.0953973300,0.2884214000,0.3359476000,0.1115656000,-0.0989428500,0.2292057000,-0.0699467400,0.9658067000,
337.4286,-0.0059163430,0.8946071000,0.0387976300,0.0375375600,-0.0133516100,-0.0119809700,-0.9991342000,-0.1804362000,0.9041723000,0.0923252000,-0.0188679000,-0.0147466000,0.0324126300,0.9991876000,-0.2047915000,0.6130968000,0.1062664000,-0.7084945000,0.6881196000,-0.1126940000,-0.1087525000,-0.3473754000,0.3222457000,0.1822156000,0.0526524400,0.3174817000,-0.0624572300,-0.9447393000,0.1470975000,0.9184456000,0.0879469400,-0.0084762350,-0.0635549900,-0.0700318700,-0.9954821000,0.1787759000,0.6292275000,0.0503963000,-0.5330157000,0.1023971000,-0.8344091000,-0.0957625400,0.2883573000,0.3359121000,0.1115336000,-0.0989503600,0.2293876000,-0.0699906500,0.9657595000,
337.4369,-0.0059163430,0.8946071000,0.0387976300,0.0375375600,-0.0133516100,-0.0119809700,-0.9991342000,-0.1804362000,0.9041723000,0.0923252000,-0.0188679000,-0.0147466000,0.0324126300,0.9991876000,-0.2047915000,0.6130968000,0.1062664000,-0.7084945000,0.6881196000,-0.1126940000,-0.1087525000,-0.3473754000,0.3222457000,0.1822156000,0.0526524400,0.3174817000,-0.0624572300,-0.9447393000,0.1470975000,0.9184456000,0.0879469400,-0.0084762350,-0.0635549900,-0.0700318700,-0.9954821000,0.1787759000,0.6292275000,0.0503963000,-0.5330157000,0.1023971000,-0.8344091000,-0.0957625400,0.2883573000,0.3359121000,0.1115336000,-0.0989503600,0.2293876000,-0.0699906500,0.9657595000,
337.4453,-0.0059132550,0.8945898000,0.0387969700,0.0374197200,-0.0133519500,-0.0119717300,-0.9991387000,-0.1804369000,0.9041094000,0.0922466800,-0.0186902300,-0.0148804400,0.0322751900,0.9991935000,-0.2047748000,0.6130680000,0.1061708000,-0.7082231000,0.6880223000,-0.1141975000,-0.1095645000,-0.3473713000,0.3222414000,0.1823699000,0.0521317500,0.3178260000,-0.0623291700,-0.9446608000,0.1470849000,0.9184104000,0.0878302800,-0.0086524440,-0.0635151600,-0.0700836700,-0.9954795000,0.1788004000,0.6292533000,0.0505020500,-0.5325919000,0.1027498000,-0.8346373000,-0.0957554300,0.2883323000,0.3358979000,0.1114837000,-0.0991067300,0.2293743000,-0.0700157400,0.9657449000,
337.4536,-0.0059132550,0.8945898000,0.0387969700,0.0374197200,-0.0133519500,-0.0119717300,-0.9991387000,-0.1804369000,0.9041094000,0.0922466800,-0.0186902300,-0.0148804400,0.0322751900,0.9991935000,-0.2047748000,0.6130680000,0.1061708000,-0.7082231000,0.6880223000,-0.1141975000,-0.1095645000,-0.3473713000,0.3222414000,0.1823699000,0.0521317500,0.3178260000,-0.0623291700,-0.9446608000,0.1470849000,0.9184104000,0.0878302800,-0.0086524440,-0.0635151600,-0.0700836700,-0.9954795000,0.1788004000,0.6292533000,0.0505020500,-0.5325919000,0.1027498000,-0.8346373000,-0.0957554300,0.2883323000,0.3358979000,0.1114837000,-0.0991067300,0.2293743000,-0.0700157400,0.9657449000,
337.4619,-0.0059289990,0.8946130000,0.0388352800,0.0375355400,-0.0135415000,-0.0120095300,-0.9991314000,-0.1804422000,0.9040650000,0.0922122600,-0.0188793200,-0.0148816700,0.0323770600,0.9991866000,-0.2047568000,0.6130754000,0.1063249000,-0.7083945000,0.6880198000,-0.1133537000,-0.1093479000,-0.3473376000,0.3222000000,0.1824142000,0.0524880700,0.3176877000,-0.0624031100,-0.9446828000,0.1470834000,0.9184214000,0.0879041800,-0.0085295870,-0.0636711100,-0.0700196700,-0.9954751000,0.1788125000,0.6292546000,0.0504650300,-0.5325531000,0.1035339000,-0.8345758000,-0.0956624500,0.2883127000,0.3358762000,0.1114521000,-0.0989188800,0.2293119000,-0.0702338800,0.9657631000,
337.4703,-0.0059289990,0.8946130000,0.0388352800,0.0375355400,-0.0135415000,-0.0120095300,-0.9991314000,-0.1804422000,0.9040650000,0.0922122600,-0.0188793200,-0.0148816700,0.0323770600,0.9991866000,-0.2047568000,0.6130754000,0.1063249000,-0.7083945000,0.6880198000,-0.1133537000,-0.1093479000,-0.3473376000,0.3222000000,0.1824142000,0.0524880700,0.3176877000,-0.0624031100,-0.9446828000,0.1470834000,0.9184214000,0.0879041800,-0.0085295870,-0.0636711100,-0.0700196700,-0.9954751000,0.1788125000,0.6292546000,0.0504650300,-0.5325531000,0.1035339000,-0.8345758000,-0.0956624500,0.2883127000,0.3358762000,0.1114521000,-0.0989188800,0.2293119000,-0.0702338800,0.9657631000,
337.4786,-0.0059566430,0.8946696000,0.0389606300,0.0370679300,-0.0130331500,-0.0119751600,-0.9991561000,-0.1804795000,0.9041109000,0.0923307500,-0.0188426900,-0.0149565700,0.0323352700,0.9991875000,-0.2047428000,0.6130325000,0.1062558000,-0.7082222000,0.6880251000,-0.1140504000,-0.1097061000,-0.3472993000,0.3221668000,0.1824588000,0.0522749000,0.3173968000,-0.0624312700,-0.9447905000,0.1470704000,0.9184090000,0.0879157300,-0.0087344990,-0.0637005900,-0.0700174900,-0.9954715000,0.1787940000,0.6292264000,0.0503013800,-0.5321432000,0.1031516000,-0.8349193000,-0.0953577600,0.2882896000,0.3358646000,0.1113364000,-0.0987182400,0.2289677000,-0.0701521600,0.9658712000,
337.4869,-0.0059566430,0.8946696000,0.0389606300,0.0370679300,-0.0130331500,-0.0119751600,-0.9991561000,-0.1804795000,0.9041109000,0.0923307500,-0.0188426900,-0.0149565700,0.0323352700,0.9991875000,-0.2047428000,0.6130325000,0.1062558000,-0.7082222000,0.6880251000,-0.1140504000,-0.1097061000,-0.3472993000,0.3221668000,0.1824588000,0.0522749000,0.3173968000,-0.0624312700,-0.9447905000,0.1470704000,0.9184090000,0.0879157300,-0.0087344990,-0.0637005900,-0.0700174900,-0.9954715000,0.1787940000,0.6292264000,0.0503013800,-0.5321432000,0.1031516000,-0.8349193000,-0.0953577600,0.2882896000,0.3358646000,0.1113364000,-0.0987182400,0.2289677000,-0.0701521600,0.9658712000,
337.4953,-0.0059848000,0.8947048000,0.0389953100,0.0368242300,-0.0130504700,-0.0118867700,-0.9991658000,-0.1805108000,0.9041405000,0.0923839900,-0.0187260000,-0.0151474300,0.0325028700,0.9991814000,-0.2047396000,0.6130098000,0.1061951000,-0.7083141000,0.6877778000,-0.1150145000,-0.1096566000,-0.3472276000,0.3221233000,0.1825156000,0.0524832600,0.3172001000,-0.0625406700,-0.9448377000,0.1470460000,0.9184332000,0.0879435800,-0.0089266370,-0.0637845300,-0.0700763900,-0.9954603000,0.1787772000,0.6292381000,0.0504111900,-0.5323387000,0.1031084000,-0.8347697000,-0.0956222100,0.2883036000,0.3358619000,0.1113236000,-0.0987271100,0.2291055000,-0.0699955700,0.9658490000,
337.5036,-0.0059848000,0.8947048000,0.0389953100,0.0368242300,-0.0130504700,-0.0118867700,-0.9991658000,-0.1805108000,0.9041405000,0.0923839900,-0.0187260000,-0.0151474300,0.0325028700,0.9991814000,-0.2047396000,0.6130098000,0.1061951000,-0.7083141000,0.6877778000,-0.1150145000,-0.1096566000,-0.3472276000,0.3221233000,0.1825156000,0.0524832600,0.3172001000,-0.0625406700,-0.9448377000,0.1470460000,0.9184332000,0.0879435800,-0.0089266370,-0.0637845300,-0.0700763900,-0.9954603000,0.1787772000,0.6292381000,0.0504111900,-0.5323387000,0.1031084000,-0.8347697000,-0.0956222100,0.2883036000,0.3358619000,0.1113236000,-0.0987271100,0.2291055000,-0.0699955700,0.9658490000,
337.5119,-0.0060073200,0.8947339000,0.0390550900,0.0376633600,-0.0132542100,-0.0120400100,-0.9991301000,-0.1805335000,0.9041572000,0.0924115600,-0.0185529900,-0.0150454600,0.0324962800,0.9991865000,-0.2047137000,0.6129947000,0.1061086000,-0.7082076000,0.6876590000,-0.1157176000,-0.1103479000,-0.3471453000,0.3220893000,0.1825442000,0.0521834500,0.3174661000,-0.0626401500,-0.9447584000,0.1470129000,0.9184301000,0.0878797600,-0.0088935150,-0.0639686100,-0.0701391700,-0.9954444000,0.1786565000,0.6291809000,0.0500984800,-0.5332983000,0.1025898000,-0.8341923000,-0.0958724200,0.2882722000,0.3358808000,0.1111906000,-0.0988134400,0.2293802000,-0.0698601700,0.9657848000,
337.5203,-0.0060073200,0.8947339000,0.0390550900,0.0376633600,-0.0132542100,-0.0120400100,-0.9991301000,-0.1805335000,0.9041572000,0.0924115600,-0.0185529900,-0.0150454600,0.0324962800,0.9991865000,-0.2047137000,0.6129947000,0.1061086000,-0.7082076000,0.6876590000,-0.1157176000,-0.1103479000,-0.3471453000,0.3220893000,0.1825442000,0.0521834500,0.3174661000,-0.0626401500,-0.9447584000,0.1470129000,0.9184301000,0.0878797600,-0.0088935150,-0.0639686100,-0.0701391700,-0.9954444000,0.1786565000,0.6291809000,0.0500984800,-0.5332983000,0.1025898000,-0.8341923000,-0.0958724200,0.2882722000,0.3358808000,0.1111906000,-0.0988134400,0.2293802000,-0.0698601700,0.9657848000,
337.5286,-0.0060330090,0.8947142000,0.0389465000,0.0371745700,-0.0131229400,-0.0119134200,-0.9991516000,-0.1805571000,0.9041241000,0.0923413500,-0.0185442000,-0.0149546300,0.0325983200,0.9991847000,-0.2046900000,0.6130010000,0.1061384000,-0.7083227000,0.6875787000,-0.1157285000,-0.1100976000,-0.3470500000,0.3220398000,0.1824755000,0.0521133400,0.3180115000,-0.0627078500,-0.9445744000,0.1469855000,0.9184723000,0.0878907700,-0.0088033780,-0.0640988100,-0.0701824900,-0.9954337000,0.1785983000,0.6292080000,0.0499770500,-0.5335419000,0.1007038000,-0.8341992000,-0.0964547100,0.2882592000,0.3359119000,0.1111311000,-0.0987998300,0.2297181000,-0.0698939000,0.9657034000,
337.5369,-0.0060330090,0.8947142000,0.0389465000,0.0371745700,-0.0131229400,-0.0119134200,-0.9991516000,-0.1805571000,0.9041241000,0.0923413500,-0.0185442000,-0.0149546300,0.0325983200,0.9991847000,-0.2046900000,0.6130010000,0.1061384000,-0.7083227000,0.6875787000,-0.1157285000,-0.1100976000,-0.3470500000,0.3220398000,0.1824755000,0.0521133400,0.3180115000,-0.0627078500,-0.9445744000,0.1469855000,0.9184723000,0.0878907700,-0.0088033780,-0.0640988100,-0.0701824900,-0.9954337000,0.1785983000,0.6292080000,0.0499770500,-0.5335419000,0.1007038000,-0.8341992000,-0.0964547100,0.2882592000,0.3359119000,0.1111311000,-0.0987998300,0.2297181000,-0.0698939000,0.9657034000,
337.5453,-0.0060457170,0.8947422000,0.0390059800,0.0369145700,-0.0128394000,-0.0118156400,-0.9991661000,-0.1805743000,0.9040868000,0.0922797400,-0.0184778800,-0.0149257400,0.0326336600,0.9991851000,-0.2046661000,0.6130429000,0.1063605000,-0.7082728000,0.6876898000,-0.1150810000,-0.1104035000,-0.3470053000,0.3220085000,0.1827028000,0.0515071600,0.3186920000,-0.0627200200,-0.9443774000,0.1469519000,0.9184647000,0.0877931300,-0.0086701440,-0.0640500500,-0.0701586300,-0.9954397000,0.1785884000,0.6292379000,0.0499416600,-0.5337930000,0.1008385000,-0.8340416000,-0.0962879600,0.2882939000,0.3359454000,0.1111471000,-0.0990241800,0.2299023000,-0.0699926500,0.9656295000,
337.5536,-0.0060457170,0.8947422000,0.0390059800,0.0369145700,-0.0128394000,-0.0118156400,-0.9991661000,-0.1805743000,0.9040868000,0.0922797400,-0.0184778800,-0.0149257400,0.0326336600,0.9991851000,-0.2046661000,0.6130429000,0.1063605000,-0.7082728000,0.6876898000,-0.1150810000,-0.1104035000,-0.3470053000,0.3220085000,0.1827028000,0.0515071600,0.3186920000,-0.0627200200,-0.9443774000,0.1469519000,0.9184647000,0.0877931300,-0.0086701440,-0.0640500500,-0.0701586300,-0.9954397000,0.1785884000,0.6292379000,0.0499416600,-0.5337930000,0.1008385000,-0.8340416000,-0.0962879600,0.2882939000,0.3359454000,0.1111471000,-0.0990241800,0.2299023000,-0.0699926500,0.9656295000,
337.5619,-0.0060574410,0.8947408000,0.0390194400,0.0371381900,-0.0129558700,-0.0118524300,-0.9991559000,-0.1805868000,0.9040724000,0.0922705900,-0.0186091500,-0.0149448200,0.0326591200,0.9991815000,-0.2045845000,0.6129341000,0.1058057000,-0.7083250000,0.6878393000,-0.1139930000,-0.1102654000,-0.3469662000,0.3219832000,0.1826311000,0.0516811500,0.3181108000,-0.0626970200,-0.9445654000,0.1469569000,0.9184693000,0.0878223500,-0.0086511460,-0.0641218100,-0.0701555800,-0.9954355000,0.1786107000,0.6292628000,0.0499632100,-0.5337492000,0.1009772000,-0.8340614000,-0.0962135500,0.2882987000,0.3359425000,0.1110084000,-0.0986281500,0.2295170000,-0.0698467300,0.9657722000,
337.5703,-0.0060574410,0.8947408000,0.0390194400,0.0371381900,-0.0129558700,-0.0118524300,-0.9991559000,-0.1805868000,0.9040724000,0.0922705900,-0.0186091500,-0.0149448200,0.0326591200,0.9991815000,-0.2045845000,0.6129341000,0.1058057000,-0.7083250000,0.6878393000,-0.1139930000,-0.1102654000,-0.3469662000,0.3219832000,0.1826311000,0.0516811500,0.3181108000,-0.0626970200,-0.9445654000,0.1469569000,0.9184693000,0.0878223500,-0.0086511460,-0.0641218100,-0.0701555800,-0.9954355000,0.1786107000,0.6292628000,0.0499632100,-0.5337492000,0.1009772000,-0.8340614000,-0.0962135500,0.2882987000,0.3359425000,0.1110084000,-0.0986281500,0.2295170000,-0.0698467300,0.9657722000,
337.5786,-0.0060711210,0.8947091000,0.0389695900,0.0370752000,-0.0130370000,-0.0118722100,-0.9991570000,-0.1805846000,0.9040380000,0.0922508200,-0.0185280700,-0.0149530600,0.0326398800,0.9991836000,-0.2046057000,0.6129562000,0.1060844000,-0.7086649000,0.6877483000,-0.1125141000,-0.1101684000,-0.3469574000,0.3219505000,0.1826725000,0.0516418700,0.3179017000,-0.0626491800,-0.9446410000,0.1469602000,0.9184582000,0.0878330000,-0.0086672190,-0.0641402600,-0.0701289800,-0.9954360000,0.1786433000,0.6292539000,0.0499904500,-0.5332369000,0.1012038000,-0.8343858000,-0.0960036100,0.2883191000,0.3359210000,0.1108813000,-0.0986141700,0.2293549000,-0.0697554100,0.9658187000,
337.5869,-0.0060711210,0.8947091000,0.0389695900,0.0370752000,-0.0130370000,-0.0118722100,-0.9991570000,-0.1805846000,0.9040380000,0.0922508200,-0.0185280700,-0.0149530600,0.0326398800,0.9991836000,-0.2046057000,0.6129562000,0.1060844000,-0.7086649000,0.6877483000,-0.1125141000,-0.1101684000,-0.3469574000,0.3219505000,0.1826725000,0.0516418700,0.3179017000,-0.0626491800,-0.9446410000,0.1469602000,0.9184582000,0.0878330000,-0.0086672190,-0.0641402600,-0.0701289800,-0.9954360000,0.1786433000,0.6292539000,0.0499904500,-0.5332369000,0.1012038000,-0.8343858000,-0.0960036100,0.2883191000,0.3359210000,0.1108813000,-0.0986141700,0.2293549000,-0.0697554100,0.9658187000,
337.5953,-0.0060682730,0.8947047000,0.0389631100,0.0370208900,-0.0129399100,-0.0117947400,-0.9991611000,-0.1805772000,0.9040368000,0.0922983900,-0.0186634200,-0.0149371700,0.0328937800,0.9991730000,-0.2045772000,0.6128549000,0.1057546000,-0.7083361000,0.6876261000,-0.1147407000,-0.1107482000,-0.3469411000,0.3218972000,0.1827109000,0.0515320500,0.3170980000,-0.0625956700,-0.9449208000,0.1469707000,0.9184329000,0.0878201100,-0.0088468160,-0.0642315100,-0.0701835000,-0.9954247000,0.1786398000,0.6292170000,0.0499222700,-0.5334403000,0.1004215000,-0.8343211000,-0.0962563200,0.2883599000,0.3358890000,0.1108783000,-0.0985728900,0.2295347000,-0.0697907600,0.9657776000,
337.6036,-0.0060682730,0.8947047000,0.0389631100,0.0370208900,-0.0129399100,-0.0117947400,-0.9991611000,-0.1805772000,0.9040368000,0.0922983900,-0.0186634200,-0.0149371700,0.0328937800,0.9991730000,-0.2045772000,0.6128549000,0.1057546000,-0.7083361000,0.6876261000,-0.1147407000,-0.1107482000,-0.3469411000,0.3218972000,0.1827109000,0.0515320500,0.3170980000,-0.0625956700,-0.9449208000,0.1469707000,0.9184329000,0.0878201100,-0.0088468160,-0.0642315100,-0.0701835000,-0.9954247000,0.1786398000,0.6292170000,0.0499222700,-0.5334403000,0.1004215000,-0.8343211000,-0.0962563200,0.2883599000,0.3358890000,0.1108783000,-0.0985728900,0.2295347000,-0.0697907600,0.9657776000,
337.6119,-0.0060636420,0.8946513000,0.0389308400,0.0373167600,-0.0132742300,-0.0119947500,-0.9991434000,-0.1805644000,0.9039846000,0.0922742900,-0.0185746600,-0.0148667200,0.0328540800,0.9991770000,-0.2045593000,0.6128026000,0.1056990000,-0.7083040000,0.6874901000,-0.1155053000,-0.1110013000,-0.3469280000,0.3218330000,0.1828936000,0.0516054400,0.3176180000,-0.0626328400,-0.9447396000,0.1469824000,0.9184005000,0.0877918800,-0.0088311210,-0.0641733300,-0.0700799500,-0.9954360000,0.1786231000,0.6291317000,0.0496503600,-0.5333953000,0.1022336000,-0.8342242000,-0.0954343500,0.2883683000,0.3358499000,0.1107679000,-0.0986211800,0.2297518000,-0.0697318100,0.9657254000,
337.6203,-0.0060636420,0.8946513000,0.0389308400,0.0373167600,-0.0132742300,-0.0119947500,-0.9991434000,-0.1805644000,0.9039846000,0.0922742900,-0.0185746600,-0.0148667200,0.0328540800,0.9991770000,-0.2045593000,0.6128026000,0.1056990000,-0.7083040000,0.6874901000,-0.1155053000,-0.1110013000,-0.3469280000,0.3218330000,0.1828936000,0.0516054400,0.3176180000,-0.0626328400,-0.9447396000,0.1469824000,0.9184005000,0.0877918800,-0.0088311210,-0.0641733300,-0.0700799500,-0.9954360000,0.1786231000,0.6291317000,0.0496503600,-0.5333953000,0.1022336000,-0.8342242000,-0.0954343500,0.2883683000,0.3358499000,0.1107679000,-0.0986211800,0.2297518000,-0.0697318100,0.9657254000,
337.6286,-0.0060382770,0.8946518000,0.0389426900,0.0373493100,-0.0131881000,-0.0119661200,-0.9991437000,-0.1805523000,0.9039158000,0.0921926100,-0.0184655000,-0.0149079700,0.0328916200,0.9991771000,-0.2045087000,0.6127484000,0.1055757000,-0.7082767000,0.6874585000,-0.1156691000,-0.1112010000,-0.3468836000,0.3217872000,0.1828263000,0.0514987800,0.3181345000,-0.0626699000,-0.9445692000,0.1469796000,0.9183532000,0.0876849000,-0.0088125820,-0.0641821000,-0.0700616600,-0.9954368000,0.1786565000,0.6291710000,0.0498742200,-0.5336583000,0.1024044000,-0.8340068000,-0.0956813600,0.2883941000,0.3358377000,0.1107101000,-0.0986785500,0.2299166000,-0.0697098300,0.9656819000,
337.6369,-0.0060382770,0.8946518000,0.0389426900,0.0373493100,-0.0131881000,-0.0119661200,-0.9991437000,-0.1805523000,0.9039158000,0.0921926100,-0.0184655000,-0.0149079700,0.0328916200,0.9991771000,-0.2045087000,0.6127484000,0.1055757000,-0.7082767000,0.6874585000,-0.1156691000,-0.1112010000,-0.3468836000,0.3217872000,0.1828263000,0.0514987800,0.3181345000,-0.0626699000,-0.9445692000,0.1469796000,0.9183532000,0.0876849000,-0.0088125820,-0.0641821000,-0.0700616600,-0.9954368000,0.1786565000,0.6291710000,0.0498742200,-0.5336583000,0.1024044000,-0.8340068000,-0.0956813600,0.2883941000,0.3358377000,0.1107101000,-0.0986785500,0.2299166000,-0.0697098300,0.9656819000,
337.6453,-0.0060197490,0.8946556000,0.0389015700,0.0369584700,-0.0128158800,-0.0119130800,-0.9991636000,-0.1805446000,0.9038885000,0.0921297200,-0.0183780600,-0.0148371000,0.0330250200,0.9991754000,-0.2044523000,0.6126948000,0.1053600000,-0.7085533000,0.6874614000,-0.1145592000,-0.1105681000,-0.3468391000,0.3217621000,0.1828254000,0.0519924800,0.3177525000,-0.0626433700,-0.9446725000,0.1470056000,0.9183826000,0.0877123600,-0.0087724330,-0.0642107400,-0.0701334700,-0.9954303000,0.1786570000,0.6291459000,0.0497130100,-0.5332401000,0.1014679000,-0.8344141000,-0.0954594700,0.2883912000,0.3358399000,0.1106192000,-0.0985989500,0.2296506000,-0.0697131200,0.9657531000,
337.6536,-0.0060197490,0.8946556000,0.0389015700,0.0369584700,-0.0128158800,-0.0119130800,-0.9991636000,-0.1805446000,0.9038885000,0.0921297200,-0.0183780600,-0.0148371000,0.0330250200,0.9991754000,-0.2044523000,0.6126948000,0.1053600000,-0.7085533000,0.6874614000,-0.1145592000,-0.1105681000,-0.3468391000,0.3217621000,0.1828254000,0.0519924800,0.3177525000,-0.0626433700,-0.9446725000,0.1470056000,0.9183826000,0.0877123600,-0.0087724330,-0.0642107400,-0.0701334700,-0.9954303000,0.1786570000,0.6291459000,0.0497130100,-0.5332401000,0.1014679000,-0.8344141000,-0.0954594700,0.2883912000,0.3358399000,0.1106192000,-0.0985989500,0.2296506000,-0.0697131200,0.9657531000,
337.6619,-0.0059963150,0.8946436000,0.0388239100,0.0369898000,-0.0128500400,-0.0118425600,-0.9991629000,-0.1805205000,0.9038830000,0.0920606500,-0.0186360000,-0.0148600000,0.0332205100,0.9991638000,-0.2044034000,0.6126881000,0.1052337000,-0.7084950000,0.6875942000,-0.1138263000,-0.1108724000,-0.3467588000,0.3217496000,0.1826538000,0.0520165100,0.3183195000,-0.0627409100,-0.9444737000,0.1470004000,0.9183627000,0.0875950900,-0.0088250040,-0.0643399000,-0.0702104000,-0.9954160000,0.1786466000,0.6291698000,0.0495499300,-0.5330689000,0.1006800000,-0.8345871000,-0.0957359500,0.2883843000,0.3358492000,0.1105089000,-0.0985370200,0.2295794000,-0.0697440400,0.9657741000,
337.6703,-0.0059963150,0.8946436000,0.0388239100,0.0369898000,-0.0128500400,-0.0118425600,-0.9991629000,-0.1805205000,0.9038830000,0.0920606500,-0.0186360000,-0.0148600000,0.0332205100,0.9991638000,-0.2044034000,0.6126881000,0.1052337000,-0.7084950000,0.6875942000,-0.1138263000,-0.1108724000,-0.3467588000,0.3217496000,0.1826538000,0.0520165100,0.3183195000,-0.0627409100,-0.9444737000,0.1470004000,0.9183627000,0.0875950900,-0.0088250040,-0.0643399000,-0.0702104000,-0.9954160000,0.1786466000,0.6291698000,0.0495499300,-0.5330689000,0.1006800000,-0.8345871000,-0.0957359500,0.2883843000,0.3358492000,0.1105089000,-0.0985370200,0.2295794000,-0.0697440400,0.9657741000,
337.6786,-0.0059721530,0.8946303000,0.0387325600,0.0369411000,-0.0127736900,-0.0117594800,-0.9991667000,-0.1804717000,0.9038615000,0.0918771000,-0.0185132900,-0.0150203200,0.0330939300,0.9991679000,-0.2043631000,0.6127083000,0.1052937000,-0.7085657000,0.6875376000,-0.1135274000,-0.1110778000,-0.3466890000,0.3217463000,0.1826299000,0.0519827600,0.3180092000,-0.0627283900,-0.9445810000,0.1470361000,0.9184008000,0.0876354900,-0.0087441480,-0.0643949100,-0.0701951100,-0.9954142000,0.1786696000,0.6292003000,0.0495044400,-0.5325679000,0.1016701000,-0.8348072000,-0.0955602200,0.2883748000,0.3358580000,0.1104443000,-0.0986601500,0.2296029000,-0.0698143800,0.9657508000,
337.6869,-0.0059721530,0.8946303000,0.0387325600,0.0369411000,-0.0127736900,-0.0117594800,-0.9991667000,-0.1804717000,0.9038615000,0.0918771000,-0.0185132900,-0.0150203200,0.0330939300,0.9991679000,-0.2043631000,0.6127083000,0.1052937000,-0.7085657000,0.6875376000,-0.1135274000,-0.1110778000,-0.3466890000,0.3217463000,0.1826299000,0.0519827600,0.3180092000,-0.0627283900,-0.9445810000,0.1470361000,0.9184008000,0.0876354900,-0.0087441480,-0.0643949100,-0.0701951100,-0.9954142000,0.1786696000,0.6292003000,0.0495044400,-0.5325679000,0.1016701000,-0.8348072000,-0.0955602200,0.2883748000,0.3358580000,0.1104443000,-0.0986601500,0.2296029000,-0.0698143800,0.9657508000,
