timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
635.2966,0.0226949700,0.8340040000,0.0377790900,-0.0472534800,0.0243372100,0.0128976700,0.9985031000,-0.1402019000,0.8594875000,0.0789769400,-0.0359005100,-0.0484445900,-0.0127174600,0.9980995000,-0.2046454000,0.5657090000,0.0730105100,-0.0490093900,-0.1565666000,0.0202845200,0.9862421000,-0.3364028000,0.2848707000,0.1579899000,-0.0132479700,-0.1959839000,-0.0017666630,0.9805160000,0.1544872000,0.8519193000,0.0799277900,-0.0546624800,0.0459656200,0.0410147600,0.9966028000,0.1727447000,0.6057414000,0.0323804800,0.0069344430,0.0487250800,0.0380103000,0.9980646000,0.2971499000,0.3280156000,0.0816407400,0.0218824900,-0.0662085900,-0.0187883400,-0.9973889000,
635.3049,0.0227014200,0.8340076000,0.0377879900,-0.0472329200,0.0242911000,0.0127326700,0.9985074000,-0.1401968000,0.8595491000,0.0790611600,-0.0359008300,-0.0486989500,-0.0128859700,0.9980849000,-0.2046538000,0.5657128000,0.0730097700,-0.0491833100,-0.1562761000,0.0201613700,0.9862821000,-0.3363939000,0.2848503000,0.1580190000,-0.0133354500,-0.1960113000,-0.0017140090,0.9805095000,0.1544778000,0.8518550000,0.0798088800,-0.0546011400,0.0459766600,0.0409315100,0.9966090000,0.1727200000,0.6057289000,0.0322973700,0.0069292510,0.0490173500,0.0379126200,0.9980541000,0.2971261000,0.3279837000,0.0814718300,0.0213902800,-0.0658949200,-0.0189743700,-0.9974169000,
635.3132,0.0227014200,0.8340076000,0.0377879900,-0.0472329200,0.0242911000,0.0127326700,0.9985074000,-0.1401968000,0.8595491000,0.0790611600,-0.0359008300,-0.0486989500,-0.0128859700,0.9980849000,-0.2046538000,0.5657128000,0.0730097700,-0.0491833100,-0.1562761000,0.0201613700,0.9862821000,-0.3363939000,0.2848503000,0.1580190000,-0.0133354500,-0.1960113000,-0.0017140090,0.9805095000,0.1544778000,0.8518550000,0.0798088800,-0.0546011400,0.0459766600,0.0409315100,0.9966090000,0.1727200000,0.6057289000,0.0322973700,0.0069292510,0.0490173500,0.0379126200,0.9980541000,0.2971261000,0.3279837000,0.0814718300,0.0213902800,-0.0658949200,-0.0189743700,-0.9974169000,
635.3215,0.0227139200,0.8339769000,0.0376936200,-0.0471252200,0.0243093500,0.0127122700,0.9985123000,-0.1401648000,0.8595533000,0.0790628900,-0.0359860800,-0.0484695600,-0.0127105900,0.9980953000,-0.2046357000,0.5656985000,0.0729435500,-0.0492821200,-0.1565257000,0.0204256500,0.9862322000,-0.3363731000,0.2848336000,0.1578897000,-0.0136435300,-0.1962078000,-0.0016245340,0.9804661000,0.1545094000,0.8518476000,0.0798331700,-0.0547019700,0.0459103200,0.0406780800,0.9966169000,0.1727082000,0.6057326000,0.0322466300,0.0068909290,0.0489371400,0.0379679100,0.9980562000,0.2971085000,0.3279629000,0.0813478600,0.0209344600,-0.0656698900,-0.0191361300,-0.9974383000,
635.3299,0.0227139200,0.8339769000,0.0376936200,-0.0471252200,0.0243093500,0.0127122700,0.9985123000,-0.1401648000,0.8595533000,0.0790628900,-0.0359860800,-0.0484695600,-0.0127105900,0.9980953000,-0.2046357000,0.5656985000,0.0729435500,-0.0492821200,-0.1565257000,0.0204256500,0.9862322000,-0.3363731000,0.2848336000,0.1578897000,-0.0136435300,-0.1962078000,-0.0016245340,0.9804661000,0.1545094000,0.8518476000,0.0798331700,-0.0547019700,0.0459103200,0.0406780800,0.9966169000,0.1727082000,0.6057326000,0.0322466300,0.0068909290,0.0489371400,0.0379679100,0.9980562000,0.2971085000,0.3279629000,0.0813478600,0.0209344600,-0.0656698900,-0.0191361300,-0.9974383000,
635.3382,0.0227491100,0.8339701000,0.0376622100,-0.0473190100,0.0241886800,0.0127714200,0.9985052000,-0.1401268000,0.8595091000,0.0789577700,-0.0358618000,-0.0483250400,-0.0126666000,0.9981074000,-0.2045857000,0.5656707000,0.0728544200,-0.0489792600,-0.1559086000,0.0205922600,0.9863415000,-0.3363735000,0.2848226000,0.1578574000,-0.0135594900,-0.1965662000,-0.0016779570,0.9803954000,0.1545488000,0.8518463000,0.0798438900,-0.0546057100,0.0458889100,0.0407688800,0.9966195000,0.1727054000,0.6057819000,0.0322377600,0.0070441540,0.0495660700,0.0379656700,0.9980242000,0.2970499000,0.3279518000,0.0811274700,0.0208844700,-0.0653290800,-0.0190526500,-0.9974632000,
635.3466,0.0227491100,0.8339701000,0.0376622100,-0.0473190100,0.0241886800,0.0127714200,0.9985052000,-0.1401268000,0.8595091000,0.0789577700,-0.0358618000,-0.0483250400,-0.0126666000,0.9981074000,-0.2045857000,0.5656707000,0.0728544200,-0.0489792600,-0.1559086000,0.0205922600,0.9863415000,-0.3363735000,0.2848226000,0.1578574000,-0.0135594900,-0.1965662000,-0.0016779570,0.9803954000,0.1545488000,0.8518463000,0.0798438900,-0.0546057100,0.0458889100,0.0407688800,0.9966195000,0.1727054000,0.6057819000,0.0322377600,0.0070441540,0.0495660700,0.0379656700,0.9980242000,0.2970499000,0.3279518000,0.0811274700,0.0208844700,-0.0653290800,-0.0190526500,-0.9974632000,
635.3549,0.0227920100,0.8339674000,0.0376646200,-0.0470046400,0.0240231500,0.0127333800,0.9985246000,-0.1400900000,0.8594258000,0.0787547700,-0.0359325700,-0.0483719000,-0.0124924900,0.9981048000,-0.2045503000,0.5656669000,0.0728811500,-0.0491360900,-0.1565649000,0.0206809300,0.9862279000,-0.3363722000,0.2848222000,0.1577360000,-0.0135589800,-0.1966424000,-0.0017581990,0.9803799000,0.1545867000,0.8518525000,0.0798417900,-0.0545724200,0.0459029200,0.0407787200,0.9966203000,0.1726750000,0.6058050000,0.0320430800,0.0074129200,0.0494315800,0.0377160300,0.9980376000,0.2969877000,0.3279499000,0.0809696200,0.0209454600,-0.0651444400,-0.0188267000,-0.9974784000,
635.3632,0.0227920100,0.8339674000,0.0376646200,-0.0470046400,0.0240231500,0.0127333800,0.9985246000,-0.1400900000,0.8594258000,0.0787547700,-0.0359325700,-0.0483719000,-0.0124924900,0.9981048000,-0.2045503000,0.5656669000,0.0728811500,-0.0491360900,-0.1565649000,0.0206809300,0.9862279000,-0.3363722000,0.2848222000,0.1577360000,-0.0135589800,-0.1966424000,-0.0017581990,0.9803799000,0.1545867000,0.8518525000,0.0798417900,-0.0545724200,0.0459029200,0.0407787200,0.9966203000,0.1726750000,0.6058050000,0.0320430800,0.0074129200,0.0494315800,0.0377160300,0.9980376000,0.2969877000,0.3279499000,0.0809696200,0.0209454600,-0.0651444400,-0.0188267000,-0.9974784000,
635.3715,0.0228290700,0.8339666000,0.0376188200,-0.0472410500,0.0240057100,0.0127432900,0.9985138000,-0.1400522000,0.8594337000,0.0787176000,-0.0359724000,-0.0488258700,-0.0126503800,0.9980791000,-0.2045144000,0.5656777000,0.0728050800,-0.0484993100,-0.1564214000,0.0206052200,0.9862837000,-0.3363914000,0.2848332000,0.1577622000,-0.0132074600,-0.1971986000,-0.0018019070,0.9802729000,0.1546081000,0.8518312000,0.0797586500,-0.0545469200,0.0458022300,0.0407910300,0.9966258000,0.1726638000,0.6058700000,0.0319849900,0.0070134090,0.0491809500,0.0377777100,0.9980506000,0.2968953000,0.3279406000,0.0807172700,0.0209020400,-0.0653223600,-0.0185380100,-0.9974731000,
635.3799,0.0228290700,0.8339666000,0.0376188200,-0.0472410500,0.0240057100,0.0127432900,0.9985138000,-0.1400522000,0.8594337000,0.0787176000,-0.0359724000,-0.0488258700,-0.0126503800,0.9980791000,-0.2045144000,0.5656777000,0.0728050800,-0.0484993100,-0.1564214000,0.0206052200,0.9862837000,-0.3363914000,0.2848332000,0.1577622000,-0.0132074600,-0.1971986000,-0.0018019070,0.9802729000,0.1546081000,0.8518312000,0.0797586500,-0.0545469200,0.0458022300,0.0407910300,0.9966258000,0.1726638000,0.6058700000,0.0319849900,0.0070134090,0.0491809500,0.0377777100,0.9980506000,0.2968953000,0.3279406000,0.0807172700,0.0209020400,-0.0653223600,-0.0185380100,-0.9974731000,
635.3882,0.0228635900,0.8339568000,0.0375718800,-0.0472152000,0.0238968500,0.0127111900,0.9985180000,-0.1400193000,0.8594553000,0.0786478200,-0.0360840400,-0.0491561000,-0.0128180600,0.9980568000,-0.2044897000,0.5656865000,0.0725856100,-0.0482800000,-0.1575949000,0.0203382700,0.9861132000,-0.3363757000,0.2848735000,0.1574036000,-0.0134830800,-0.1965986000,-0.0018393340,0.9803896000,0.1546407000,0.8518386000,0.0797471600,-0.0544012800,0.0458201000,0.0407929400,0.9966328000,0.1726615000,0.6059084000,0.0319451700,0.0072358090,0.0485419200,0.0376073700,0.9980868000,0.2968473000,0.3279324000,0.0806351200,0.0205562300,-0.0656606600,-0.0184449100,-0.9974598000,
635.3965,0.0228635900,0.8339568000,0.0375718800,-0.0472152000,0.0238968500,0.0127111900,0.9985180000,-0.1400193000,0.8594553000,0.0786478200,-0.0360840400,-0.0491561000,-0.0128180600,0.9980568000,-0.2044897000,0.5656865000,0.0725856100,-0.0482800000,-0.1575949000,0.0203382700,0.9861132000,-0.3363757000,0.2848735000,0.1574036000,-0.0134830800,-0.1965986000,-0.0018393340,0.9803896000,0.1546407000,0.8518386000,0.0797471600,-0.0544012800,0.0458201000,0.0407929400,0.9966328000,0.1726615000,0.6059084000,0.0319451700,0.0072358090,0.0485419200,0.0376073700,0.9980868000,0.2968473000,0.3279324000,0.0806351200,0.0205562300,-0.0656606600,-0.0184449100,-0.9974598000,
635.4049,0.0229047600,0.8339437000,0.0375225000,-0.0473415400,0.0240244900,0.0125630200,0.9985108000,-0.1399710000,0.8595126000,0.0786600800,-0.0360212300,-0.0493618100,-0.0130291500,0.9980462000,-0.2044599000,0.5657201000,0.0723849000,-0.0478087800,-0.1570511000,0.0205635000,0.9862183000,-0.3363654000,0.2849047000,0.1571780000,-0.0135278600,-0.1962215000,-0.0018464620,0.9804646000,0.1546623000,0.8517953000,0.0796453700,-0.0545757600,0.0456754800,0.0407469500,0.9966318000,0.1726288000,0.6059338000,0.0318485600,0.0065579130,0.0489496200,0.0378717700,0.9980614000,0.2967505000,0.3279139000,0.0803283300,0.0202815900,-0.0660049000,-0.0184538700,-0.9974425000,
635.4132,0.0229047600,0.8339437000,0.0375225000,-0.0473415400,0.0240244900,0.0125630200,0.9985108000,-0.1399710000,0.8595126000,0.0786600800,-0.0360212300,-0.0493618100,-0.0130291500,0.9980462000,-0.2044599000,0.5657201000,0.0723849000,-0.0478087800,-0.1570511000,0.0205635000,0.9862183000,-0.3363654000,0.2849047000,0.1571780000,-0.0135278600,-0.1962215000,-0.0018464620,0.9804646000,0.1546623000,0.8517953000,0.0796453700,-0.0545757600,0.0456754800,0.0407469500,0.9966318000,0.1726288000,0.6059338000,0.0318485600,0.0065579130,0.0489496200,0.0378717700,0.9980614000,0.2967505000,0.3279139000,0.0803283300,0.0202815900,-0.0660049000,-0.0184538700,-0.9974425000,
635.4216,0.0229484600,0.8339177000,0.0374672700,-0.0474678400,0.0240043100,0.0126297000,0.9985045000,-0.1399299000,0.8595487000,0.0786401900,-0.0358220900,-0.0494522200,-0.0131712800,0.9980470000,-0.2044225000,0.5657594000,0.0722414600,-0.0501915600,-0.1574816000,0.0207077400,0.9860282000,-0.3363788000,0.2849215000,0.1570445000,-0.0134933200,-0.1963259000,-0.0018363930,0.9804441000,0.1547157000,0.8517779000,0.0796977700,-0.0545910600,0.0456575000,0.0407259100,0.9966327000,0.1725743000,0.6059204000,0.0317412200,0.0068455690,0.0491175100,0.0376618200,0.9980592000,0.2967076000,0.3278943000,0.0801591900,0.0200072700,-0.0662042600,-0.0184790400,-0.9974343000,
635.4299,0.0229484600,0.8339177000,0.0374672700,-0.0474678400,0.0240043100,0.0126297000,0.9985045000,-0.1399299000,0.8595487000,0.0786401900,-0.0358220900,-0.0494522200,-0.0131712800,0.9980470000,-0.2044225000,0.5657594000,0.0722414600,-0.0501915600,-0.1574816000,0.0207077400,0.9860282000,-0.3363788000,0.2849215000,0.1570445000,-0.0134933200,-0.1963259000,-0.0018363930,0.9804441000,0.1547157000,0.8517779000,0.0796977700,-0.0545910600,0.0456575000,0.0407259100,0.9966327000,0.1725743000,0.6059204000,0.0317412200,0.0068455690,0.0491175100,0.0376618200,0.9980592000,0.2967076000,0.3278943000,0.0801591900,0.0200072700,-0.0662042600,-0.0184790400,-0.9974343000,
635.4382,0.0229804800,0.8339364000,0.0375076600,-0.0474739100,0.0236935100,0.0123889300,0.9985146000,-0.1399011000,0.8595585000,0.0785986200,-0.0358648900,-0.0492796700,-0.0130547900,0.9980555000,-0.2043560000,0.5657555000,0.0720110200,-0.0490824300,-0.1566732000,0.0209166300,0.9862084000,-0.3363757000,0.2849478000,0.1568790000,-0.0130606100,-0.1963031000,-0.0019727250,0.9804543000,0.1547299000,0.8517590000,0.0797258500,-0.0546384700,0.0455456600,0.0406044100,0.9966401000,0.1724986000,0.6059163000,0.0316713700,0.0074734510,0.0493181400,0.0374868300,0.9980514000,0.2966544000,0.3278606000,0.0799172800,0.0196826100,-0.0660036500,-0.0185482400,-0.9974528000,
635.4465,0.0229804800,0.8339364000,0.0375076600,-0.0474739100,0.0236935100,0.0123889300,0.9985146000,-0.1399011000,0.8595585000,0.0785986200,-0.0358648900,-0.0492796700,-0.0130547900,0.9980555000,-0.2043560000,0.5657555000,0.0720110200,-0.0490824300,-0.1566732000,0.0209166300,0.9862084000,-0.3363757000,0.2849478000,0.1568790000,-0.0130606100,-0.1963031000,-0.0019727250,0.9804543000,0.1547299000,0.8517590000,0.0797258500,-0.0546384700,0.0455456600,0.0406044100,0.9966401000,0.1724986000,0.6059163000,0.0316713700,0.0074734510,0.0493181400,0.0374868300,0.9980514000,0.2966544000,0.3278606000,0.0799172800,0.0196826100,-0.0660036500,-0.0185482400,-0.9974528000,
635.4549,0.0229908700,0.8339266000,0.0374760400,-0.0473008000,0.0235302000,0.0123161200,0.9985276000,-0.1398903000,0.8595271000,0.0784974300,-0.0357756900,-0.0492714300,-0.0129797400,0.9980601000,-0.2043335000,0.5657710000,0.0719458800,-0.0479999600,-0.1563966000,0.0209352200,0.9863052000,-0.3363845000,0.2849445000,0.1567768000,-0.0129226700,-0.1965579000,-0.0020290470,0.9804050000,0.1547274000,0.8517567000,0.0797325100,-0.0544707700,0.0455063300,0.0405355400,0.9966540000,0.1724696000,0.6059458000,0.0316698700,0.0078457100,0.0492579000,0.0372268400,0.9980612000,0.2966101000,0.3278510000,0.0797816800,0.0195181900,-0.0657796600,-0.0185111300,-0.9974716000,
635.4632,0.0229908700,0.8339266000,0.0374760400,-0.0473008000,0.0235302000,0.0123161200,0.9985276000,-0.1398903000,0.8595271000,0.0784974300,-0.0357756900,-0.0492714300,-0.0129797400,0.9980601000,-0.2043335000,0.5657710000,0.0719458800,-0.0479999600,-0.1563966000,0.0209352200,0.9863052000,-0.3363845000,0.2849445000,0.1567768000,-0.0129226700,-0.1965579000,-0.0020290470,0.9804050000,0.1547274000,0.8517567000,0.0797325100,-0.0544707700,0.0455063300,0.0405355400,0.9966540000,0.1724696000,0.6059458000,0.0316698700,0.0078457100,0.0492579000,0.0372268400,0.9980612000,0.2966101000,0.3278510000,0.0797816800,0.0195181900,-0.0657796600,-0.0185111300,-0.9974716000,
635.4716,0.0229952400,0.8339508000,0.0375320100,-0.0475448000,0.0236160000,0.0124683100,0.9985121000,-0.1399007000,0.8595352000,0.0785464700,-0.0357578800,-0.0494647000,-0.0129958700,0.9980509000,-0.2043616000,0.5658159000,0.0720941900,-0.0496278200,-0.1579211000,0.0206940300,0.9859867000,-0.3364047000,0.2849528000,0.1565551000,-0.0124618600,-0.1965411000,-0.0021734560,0.9804140000,0.1547157000,0.8517338000,0.0796992000,-0.0543910900,0.0453060900,0.0404661000,0.9966702000,0.1724757000,0.6059819000,0.0316563700,0.0082546110,0.0485587300,0.0371512400,0.9980951000,0.2965375000,0.3278458000,0.0796166600,0.0191310700,-0.0658381800,-0.0184161200,-0.9974769000,
635.4799,0.0229952400,0.8339508000,0.0375320100,-0.0475448000,0.0236160000,0.0124683100,0.9985121000,-0.1399007000,0.8595352000,0.0785464700,-0.0357578800,-0.0494647000,-0.0129958700,0.9980509000,-0.2043616000,0.5658159000,0.0720941900,-0.0496278200,-0.1579211000,0.0206940300,0.9859867000,-0.3364047000,0.2849528000,0.1565551000,-0.0124618600,-0.1965411000,-0.0021734560,0.9804140000,0.1547157000,0.8517338000,0.0796992000,-0.0543910900,0.0453060900,0.0404661000,0.9966702000,0.1724757000,0.6059819000,0.0316563700,0.0082546110,0.0485587300,0.0371512400,0.9980951000,0.2965375000,0.3278458000,0.0796166600,0.0191310700,-0.0658381800,-0.0184161200,-0.9974769000,
635.4882,0.0229830600,0.8339559000,0.0375235300,-0.0474408500,0.0234360700,0.0124051200,0.9985221000,-0.1399086000,0.8595490000,0.0785285200,-0.0357150500,-0.0496096500,-0.0130755900,0.9980443000,-0.2043801000,0.5658181000,0.0720481500,-0.0493047100,-0.1580891000,0.0205495200,0.9859790000,-0.3364261000,0.2849454000,0.1564139000,-0.0120741800,-0.1964057000,-0.0022948990,0.9804457000,0.1547221000,0.8517714000,0.0798055800,-0.0541564500,0.0453803400,0.0405569700,0.9966759000,0.1724707000,0.6060180000,0.0316277900,0.0071834410,0.0490469800,0.0374900600,0.9980668000,0.2964757000,0.3278518000,0.0795090200,0.0187359500,-0.0657485200,-0.0182903100,-0.9974927000,
635.4965,0.0229830600,0.8339559000,0.0375235300,-0.0474408500,0.0234360700,0.0124051200,0.9985221000,-0.1399086000,0.8595490000,0.0785285200,-0.0357150500,-0.0496096500,-0.0130755900,0.9980443000,-0.2043801000,0.5658181000,0.0720481500,-0.0493047100,-0.1580891000,0.0205495200,0.9859790000,-0.3364261000,0.2849454000,0.1564139000,-0.0120741800,-0.1964057000,-0.0022948990,0.9804457000,0.1547221000,0.8517714000,0.0798055800,-0.0541564500,0.0453803400,0.0405569700,0.9966759000,0.1724707000,0.6060180000,0.0316277900,0.0071834410,0.0490469800,0.0374900600,0.9980668000,0.2964757000,0.3278518000,0.0795090200,0.0187359500,-0.0657485200,-0.0182903100,-0.9974927000,
635.5049,0.0229633600,0.8339532000,0.0375212300,-0.0472743000,0.0235537200,0.0122749600,0.9985288000,-0.1399256000,0.8596156000,0.0786505300,-0.0356608500,-0.0497516400,-0.0131203500,0.9980386000,-0.2043959000,0.5658329000,0.0719550900,-0.0497761700,-0.1581201000,0.0205961600,0.9859494000,-0.3364648000,0.2849235000,0.1563458000,-0.0120876600,-0.1968951000,-0.0023080450,0.9803473000,0.1547034000,0.8517649000,0.0797882200,-0.0541656300,0.0453288900,0.0405002600,0.9966800000,0.1724330000,0.6060168000,0.0314850400,0.0065863000,0.0490761400,0.0374907600,0.9980695000,0.2964359000,0.3278572000,0.0794099000,0.0185580300,-0.0654260200,-0.0182351200,-0.9975182000,
635.5132,0.0229633600,0.8339532000,0.0375212300,-0.0472743000,0.0235537200,0.0122749600,0.9985288000,-0.1399256000,0.8596156000,0.0786505300,-0.0356608500,-0.0497516400,-0.0131203500,0.9980386000,-0.2043959000,0.5658329000,0.0719550900,-0.0497761700,-0.1581201000,0.0205961600,0.9859494000,-0.3364648000,0.2849235000,0.1563458000,-0.0120876600,-0.1968951000,-0.0023080450,0.9803473000,0.1547034000,0.8517649000,0.0797882200,-0.0541656300,0.0453288900,0.0405002600,0.9966800000,0.1724330000,0.6060168000,0.0314850400,0.0065863000,0.0490761400,0.0374907600,0.9980695000,0.2964359000,0.3278572000,0.0794099000,0.0185580300,-0.0654260200,-0.0182351200,-0.9975182000,
635.5215,0.0229401100,0.8339481000,0.0374999900,-0.0473235200,0.0235667500,0.0122560000,0.9985263000,-0.1399519000,0.8595095000,0.0783630800,-0.0354458900,-0.0497308600,-0.0131430600,0.9980470000,-0.2043916000,0.5658301000,0.0718914300,-0.0496446400,-0.1581186000,0.0207291300,0.9859535000,-0.3364806000,0.2849130000,0.1562450000,-0.0125952400,-0.1973220000,-0.0022116840,0.9802553000,0.1546796000,0.8517647000,0.0798109200,-0.0540486500,0.0454247800,0.0405475500,0.9966801000,0.1724139000,0.6060305000,0.0314725800,0.0066614320,0.0490392500,0.0373946500,0.9980744000,0.2964116000,0.3278499000,0.0793883300,0.0187462700,-0.0653205600,-0.0182695200,-0.9975209000,
635.5299,0.0229401100,0.8339481000,0.0374999900,-0.0473235200,0.0235667500,0.0122560000,0.9985263000,-0.1399519000,0.8595095000,0.0783630800,-0.0354458900,-0.0497308600,-0.0131430600,0.9980470000,-0.2043916000,0.5658301000,0.0718914300,-0.0496446400,-0.1581186000,0.0207291300,0.9859535000,-0.3364806000,0.2849130000,0.1562450000,-0.0125952400,-0.1973220000,-0.0022116840,0.9802553000,0.1546796000,0.8517647000,0.0798109200,-0.0540486500,0.0454247800,0.0405475500,0.9966801000,0.1724139000,0.6060305000,0.0314725800,0.0066614320,0.0490392500,0.0373946500,0.9980744000,0.2964116000,0.3278499000,0.0793883300,0.0187462700,-0.0653205600,-0.0182695200,-0.9975209000,
635.5382,0.0229236500,0.8339882000,0.0376174200,-0.0473342400,0.0236345400,0.0122432200,0.9985244000,-0.1399669000,0.8594028000,0.0780730100,-0.0350424300,-0.0496637400,-0.0130813300,0.9980654000,-0.2043427000,0.5657751000,0.0715953800,-0.0487605500,-0.1574492000,0.0209120400,0.9861009000,-0.3364996000,0.2848898000,0.1561965000,-0.0120944900,-0.1978451000,-0.0022625970,0.9801561000,0.1546466000,0.8517489000,0.0797776400,-0.0538609400,0.0454602400,0.0406322000,0.9966852000,0.1723757000,0.6060413000,0.0314777100,0.0067970200,0.0492700600,0.0374628500,0.9980595000,0.2963863000,0.3278548000,0.0793329700,0.0187840100,-0.0652359500,-0.0181787100,-0.9975275000,
635.5466,0.0229236500,0.8339882000,0.0376174200,-0.0473342400,0.0236345400,0.0122432200,0.9985244000,-0.1399669000,0.8594028000,0.0780730100,-0.0350424300,-0.0496637400,-0.0130813300,0.9980654000,-0.2043427000,0.5657751000,0.0715953800,-0.0487605500,-0.1574492000,0.0209120400,0.9861009000,-0.3364996000,0.2848898000,0.1561965000,-0.0120944900,-0.1978451000,-0.0022625970,0.9801561000,0.1546466000,0.8517489000,0.0797776400,-0.0538609400,0.0454602400,0.0406322000,0.9966852000,0.1723757000,0.6060413000,0.0314777100,0.0067970200,0.0492700600,0.0374628500,0.9980595000,0.2963863000,0.3278548000,0.0793329700,0.0187840100,-0.0652359500,-0.0181787100,-0.9975275000,
635.5549,0.0229019200,0.8340089000,0.0376354200,-0.0473507100,0.0235924200,0.0122922900,0.9985240000,-0.1399863000,0.8593158000,0.0778580800,-0.0347130300,-0.0499469200,-0.0132307700,0.9980608000,-0.2043182000,0.5657699000,0.0715706800,-0.0488415400,-0.1576811000,0.0209999700,0.9860579000,-0.3365106000,0.2848705000,0.1561677000,-0.0116952500,-0.1977541000,-0.0023913770,0.9801790000,0.1546171000,0.8517683000,0.0798169400,-0.0538637000,0.0454204200,0.0404720000,0.9966934000,0.1723447000,0.6060464000,0.0316121900,0.0071992550,0.0493631000,0.0371709200,0.9980630000,0.2963606000,0.3278462000,0.0792982200,0.0187677300,-0.0652770500,-0.0180982200,-0.9975266000,
635.5632,0.0229019200,0.8340089000,0.0376354200,-0.0473507100,0.0235924200,0.0122922900,0.9985240000,-0.1399863000,0.8593158000,0.0778580800,-0.0347130300,-0.0499469200,-0.0132307700,0.9980608000,-0.2043182000,0.5657699000,0.0715706800,-0.0488415400,-0.1576811000,0.0209999700,0.9860579000,-0.3365106000,0.2848705000,0.1561677000,-0.0116952500,-0.1977541000,-0.0023913770,0.9801790000,0.1546171000,0.8517683000,0.0798169400,-0.0538637000,0.0454204200,0.0404720000,0.9966934000,0.1723447000,0.6060464000,0.0316121900,0.0071992550,0.0493631000,0.0371709200,0.9980630000,0.2963606000,0.3278462000,0.0792982200,0.0187677300,-0.0652770500,-0.0180982200,-0.9975266000,
635.5715,0.0228797800,0.8340150000,0.0376403300,-0.0470586900,0.0235363100,0.0121611200,0.9985408000,-0.1399978000,0.8593363000,0.0778726100,-0.0345725800,-0.0503510200,-0.0133482300,0.9980438000,-0.2043197000,0.5657585000,0.0714834700,-0.0486595100,-0.1578825000,0.0208782500,0.9860373000,-0.3365063000,0.2848627000,0.1561088000,-0.0113968200,-0.1976552000,-0.0024434240,0.9802024000,0.1546177000,0.8517857000,0.0799081000,-0.0538992500,0.0453300600,0.0404000900,0.9966985000,0.1723177000,0.6060364000,0.0315506300,0.0071449240,0.0491994000,0.0372454000,0.9980687000,0.2963514000,0.3278460000,0.0793248000,0.0188136400,-0.0655522500,-0.0180478400,-0.9975085000,
635.5799,0.0228797800,0.8340150000,0.0376403300,-0.0470586900,0.0235363100,0.0121611200,0.9985408000,-0.1399978000,0.8593363000,0.0778726100,-0.0345725800,-0.0503510200,-0.0133482300,0.9980438000,-0.2043197000,0.5657585000,0.0714834700,-0.0486595100,-0.1578825000,0.0208782500,0.9860373000,-0.3365063000,0.2848627000,0.1561088000,-0.0113968200,-0.1976552000,-0.0024434240,0.9802024000,0.1546177000,0.8517857000,0.0799081000,-0.0538992500,0.0453300600,0.0404000900,0.9966985000,0.1723177000,0.6060364000,0.0315506300,0.0071449240,0.0491994000,0.0372454000,0.9980687000,0.2963514000,0.3278460000,0.0793248000,0.0188136400,-0.0655522500,-0.0180478400,-0.9975085000,
635.5882,0.0228474500,0.8340060000,0.0376120600,-0.0471467200,0.0236004100,0.0121184900,0.9985356000,-0.1400181000,0.8593658000,0.0779066800,-0.0343055500,-0.0507962100,-0.0135526300,0.9980276000,-0.2043586000,0.5657873000,0.0716579500,-0.0491185100,-0.1581075000,0.0206130700,0.9859841000,-0.3364923000,0.2848573000,0.1560088000,-0.0112011100,-0.1973408000,-0.0024313640,0.9802680000,0.1545957000,0.8517916000,0.0798975800,-0.0536498800,0.0454408300,0.0404439000,0.9967051000,0.1723339000,0.6060635000,0.0316179600,0.0074621500,0.0485814300,0.0371579700,0.9981000000,0.2963539000,0.3278414000,0.0793025600,0.0188028800,-0.0657393500,-0.0180191100,-0.9974970000,
635.5966,0.0228474500,0.8340060000,0.0376120600,-0.0471467200,0.0236004100,0.0121184900,0.9985356000,-0.1400181000,0.8593658000,0.0779066800,-0.0343055500,-0.0507962100,-0.0135526300,0.9980276000,-0.2043586000,0.5657873000,0.0716579500,-0.0491185100,-0.1581075000,0.0206130700,0.9859841000,-0.3364923000,0.2848573000,0.1560088000,-0.0112011100,-0.1973408000,-0.0024313640,0.9802680000,0.1545957000,0.8517916000,0.0798975800,-0.0536498800,0.0454408300,0.0404439000,0.9967051000,0.1723339000,0.6060635000,0.0316179600,0.0074621500,0.0485814300,0.0371579700,0.9981000000,0.2963539000,0.3278414000,0.0793025600,0.0188028800,-0.0657393500,-0.0180191100,-0.9974970000,
