timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
702.6213,0.0243995000,0.8361020000,0.0428093800,-0.0329067100,0.0215753400,0.0101895400,0.9991736000,-0.1394223000,0.8622532000,0.0857270000,-0.0324658600,-0.0382894600,-0.0204580600,0.9985297000,-0.2103752000,0.5678682000,0.0804892300,-0.0534365500,-0.1569308000,0.0092758970,0.9861193000,-0.3502207000,0.2918002000,0.1700712000,-0.0216696100,-0.1931869000,-0.0164143000,0.9807853000,0.1570494000,0.8498170000,0.0890480200,-0.0379615500,0.0325297800,0.0222269100,0.9985023000,0.1690551000,0.5957909000,0.0494519000,0.0095506180,-0.0661509700,-0.0326120400,-0.9972308000,0.2930735000,0.3181781000,0.0961328900,-0.0343012500,0.1259553000,0.0217047800,0.9912052000,
702.6296,0.0243731700,0.8360838000,0.0427509700,-0.0328559700,0.0216543200,0.0101046200,0.9991744000,-0.1394401000,0.8622548000,0.0857710900,-0.0324904900,-0.0382475700,-0.0204954700,0.9985297000,-0.2103738000,0.5678607000,0.0804856000,-0.0533334800,-0.1567659000,0.0094328490,0.9861496000,-0.3501788000,0.2918557000,0.1700773000,-0.0194021900,-0.1920213000,-0.0169200700,0.9810531000,0.1570360000,0.8498083000,0.0890257600,-0.0379503000,0.0325673300,0.0222726800,0.9985005000,0.1690755000,0.5957923000,0.0494257900,0.0095612960,-0.0662042000,-0.0327825600,-0.9972216000,0.2930934000,0.3181992000,0.0960330700,-0.0339050700,0.1257477000,0.0217328100,0.9912446000,
702.6379,0.0243731700,0.8360838000,0.0427509700,-0.0328559700,0.0216543200,0.0101046200,0.9991744000,-0.1394401000,0.8622548000,0.0857710900,-0.0324904900,-0.0382475700,-0.0204954700,0.9985297000,-0.2103738000,0.5678607000,0.0804856000,-0.0533334800,-0.1567659000,0.0094328490,0.9861496000,-0.3501788000,0.2918557000,0.1700773000,-0.0194021900,-0.1920213000,-0.0169200700,0.9810531000,0.1570360000,0.8498083000,0.0890257600,-0.0379503000,0.0325673300,0.0222726800,0.9985005000,0.1690755000,0.5957923000,0.0494257900,0.0095612960,-0.0662042000,-0.0327825600,-0.9972216000,0.2930934000,0.3181992000,0.0960330700,-0.0339050700,0.1257477000,0.0217328100,0.9912446000,
702.6463,0.0243616200,0.8360715000,0.0427249900,-0.0329020700,0.0216118500,0.0101544700,0.9991733000,-0.1394574000,0.8622506000,0.0857642800,-0.0325023000,-0.0380090000,-0.0204602900,0.9985391000,-0.2103893000,0.5678505000,0.0803726200,-0.0530485800,-0.1579591000,0.0093676310,0.9859751000,-0.3501965000,0.2918761000,0.1703435000,-0.0182034400,-0.1924098000,-0.0171601600,0.9809958000,0.1570254000,0.8498146000,0.0890095500,-0.0380312400,0.0325592700,0.0222387500,0.9984983000,0.1690904000,0.5958011000,0.0494308500,0.0096866600,-0.0661490500,-0.0328972500,-0.9972203000,0.2931400000,0.3182150000,0.0960691600,-0.0339623400,0.1259066000,0.0217264700,0.9912226000,
702.6546,0.0243616200,0.8360715000,0.0427249900,-0.0329020700,0.0216118500,0.0101544700,0.9991733000,-0.1394574000,0.8622506000,0.0857642800,-0.0325023000,-0.0380090000,-0.0204602900,0.9985391000,-0.2103893000,0.5678505000,0.0803726200,-0.0530485800,-0.1579591000,0.0093676310,0.9859751000,-0.3501965000,0.2918761000,0.1703435000,-0.0182034400,-0.1924098000,-0.0171601600,0.9809958000,0.1570254000,0.8498146000,0.0890095500,-0.0380312400,0.0325592700,0.0222387500,0.9984983000,0.1690904000,0.5958011000,0.0494308500,0.0096866600,-0.0661490500,-0.0328972500,-0.9972203000,0.2931400000,0.3182150000,0.0960691600,-0.0339623400,0.1259066000,0.0217264700,0.9912226000,
702.663,0.0243349100,0.8360613000,0.0426860300,-0.0327761000,0.0215772600,0.0101445600,0.9991783000,-0.1394681000,0.8622416000,0.0857894600,-0.0323841200,-0.0380426400,-0.0205789700,0.9985392000,-0.2104254000,0.5678411000,0.0804004200,-0.0523681600,-0.1591704000,0.0092452260,0.9858179000,-0.3502405000,0.2918631000,0.1704188000,-0.0194661400,-0.1937377000,-0.0169040400,0.9807146000,0.1570156000,0.8498176000,0.0890371400,-0.0380043100,0.0325717200,0.0221816500,0.9985002000,0.1690774000,0.5957931000,0.0493642800,0.0096806260,-0.0662394700,-0.0328585700,-0.9972157000,0.2931715000,0.3182255000,0.0959863000,-0.0344474700,0.1259153000,0.0217668200,0.9912038000,
702.6713,0.0243349100,0.8360613000,0.0426860300,-0.0327761000,0.0215772600,0.0101445600,0.9991783000,-0.1394681000,0.8622416000,0.0857894600,-0.0323841200,-0.0380426400,-0.0205789700,0.9985392000,-0.2104254000,0.5678411000,0.0804004200,-0.0523681600,-0.1591704000,0.0092452260,0.9858179000,-0.3502405000,0.2918631000,0.1704188000,-0.0194661400,-0.1937377000,-0.0169040400,0.9807146000,0.1570156000,0.8498176000,0.0890371400,-0.0380043100,0.0325717200,0.0221816500,0.9985002000,0.1690774000,0.5957931000,0.0493642800,0.0096806260,-0.0662394700,-0.0328585700,-0.9972157000,0.2931715000,0.3182255000,0.0959863000,-0.0344474700,0.1259153000,0.0217668200,0.9912038000,
702.6796,0.0242873400,0.8360991000,0.0427782800,-0.0326762400,0.0216039500,0.0100461300,0.9991820000,-0.1395316000,0.8622313000,0.0858073900,-0.0324451700,-0.0378247800,-0.0203767700,0.9985497000,-0.2104751000,0.5678540000,0.0806353100,-0.0531470700,-0.1560015000,0.0092967410,0.9862822000,-0.3502838000,0.2918722000,0.1702215000,-0.0183440800,-0.1909589000,-0.0173411100,0.9812734000,0.1569608000,0.8498333000,0.0890452100,-0.0378803800,0.0327310800,0.0222652300,0.9984979000,0.1690519000,0.5957585000,0.0491692600,0.0098286910,-0.0667030500,-0.0331721900,-0.9971728000,0.2932573000,0.3182509000,0.0959191300,-0.0347117400,0.1256437000,0.0218414700,0.9912274000,
702.6879,0.0242873400,0.8360991000,0.0427782800,-0.0326762400,0.0216039500,0.0100461300,0.9991820000,-0.1395316000,0.8622313000,0.0858073900,-0.0324451700,-0.0378247800,-0.0203767700,0.9985497000,-0.2104751000,0.5678540000,0.0806353100,-0.0531470700,-0.1560015000,0.0092967410,0.9862822000,-0.3502838000,0.2918722000,0.1702215000,-0.0183440800,-0.1909589000,-0.0173411100,0.9812734000,0.1569608000,0.8498333000,0.0890452100,-0.0378803800,0.0327310800,0.0222652300,0.9984979000,0.1690519000,0.5957585000,0.0491692600,0.0098286910,-0.0667030500,-0.0331721900,-0.9971728000,0.2932573000,0.3182509000,0.0959191300,-0.0347117400,0.1256437000,0.0218414700,0.9912274000,
702.6963,0.0242531200,0.8360594000,0.0426853300,-0.0325373900,0.0216239000,0.0100117400,0.9991865000,-0.1395539000,0.8622513000,0.0858815800,-0.0325252900,-0.0379361400,-0.0202520100,0.9985454000,-0.2104982000,0.5678036000,0.0804359200,-0.0540851900,-0.1571032000,0.0090276320,0.9860588000,-0.3503630000,0.2917788000,0.1703696000,-0.0227233400,-0.1933805000,-0.0162687800,0.9807258000,0.1568956000,0.8497994000,0.0888583900,-0.0379139300,0.0329002900,0.0221836400,0.9984929000,0.1690405000,0.5957559000,0.0491667100,0.0098676160,-0.0667793700,-0.0333178500,-0.9971626000,0.2932704000,0.3182732000,0.0958651500,-0.0347577700,0.1255734000,0.0219010400,0.9912333000,
702.7046,0.0242531200,0.8360594000,0.0426853300,-0.0325373900,0.0216239000,0.0100117400,0.9991865000,-0.1395539000,0.8622513000,0.0858815800,-0.0325252900,-0.0379361400,-0.0202520100,0.9985454000,-0.2104982000,0.5678036000,0.0804359200,-0.0540851900,-0.1571032000,0.0090276320,0.9860588000,-0.3503630000,0.2917788000,0.1703696000,-0.0227233400,-0.1933805000,-0.0162687800,0.9807258000,0.1568956000,0.8497994000,0.0888583900,-0.0379139300,0.0329002900,0.0221836400,0.9984929000,0.1690405000,0.5957559000,0.0491667100,0.0098676160,-0.0667793700,-0.0333178500,-0.9971626000,0.2932704000,0.3182732000,0.0958651500,-0.0347577700,0.1255734000,0.0219010400,0.9912333000,
702.713,0.0242332900,0.8361543000,0.0429329100,-0.0325422700,0.0213482500,0.0101932000,0.9991904000,-0.1395833000,0.8622358000,0.0858592500,-0.0325340900,-0.0379997600,-0.0202955000,0.9985418000,-0.2105199000,0.5678025000,0.0804805200,-0.0543072000,-0.1557361000,0.0092445570,0.9862614000,-0.3503692000,0.2917965000,0.1702611000,-0.0215782500,-0.1918312000,-0.0165516800,0.9810511000,0.1568562000,0.8498098000,0.0888158200,-0.0379145700,0.0330327600,0.0223466600,0.9984848000,0.1690433000,0.5957996000,0.0493148800,0.0096143170,-0.0665750800,-0.0330663300,-0.9971870000,0.2932994000,0.3183119000,0.0958200200,-0.0343495000,0.1256764000,0.0221263200,0.9912296000,
702.7213,0.0242332900,0.8361543000,0.0429329100,-0.0325422700,0.0213482500,0.0101932000,0.9991904000,-0.1395833000,0.8622358000,0.0858592500,-0.0325340900,-0.0379997600,-0.0202955000,0.9985418000,-0.2105199000,0.5678025000,0.0804805200,-0.0543072000,-0.1557361000,0.0092445570,0.9862614000,-0.3503692000,0.2917965000,0.1702611000,-0.0215782500,-0.1918312000,-0.0165516800,0.9810511000,0.1568562000,0.8498098000,0.0888158200,-0.0379145700,0.0330327600,0.0223466600,0.9984848000,0.1690433000,0.5957996000,0.0493148800,0.0096143170,-0.0665750800,-0.0330663300,-0.9971870000,0.2932994000,0.3183119000,0.0958200200,-0.0343495000,0.1256764000,0.0221263200,0.9912296000,
702.7296,0.0242100800,0.8361505000,0.0429290600,-0.0326954500,0.0214171900,0.0102867000,0.9991829000,-0.1396120000,0.8622475000,0.0858610000,-0.0324638700,-0.0382290000,-0.0202524100,0.9985362000,-0.2105471000,0.5678068000,0.0805740400,-0.0550858200,-0.1545483000,0.0095244800,0.9864023000,-0.3503812000,0.2918620000,0.1703404000,-0.0194544100,-0.1912206000,-0.0170092500,0.9812068000,0.1568310000,0.8498400000,0.0888285500,-0.0380211700,0.0329899100,0.0223831800,0.9984814000,0.1690412000,0.5958421000,0.0493339900,0.0100318600,-0.0666602300,-0.0331724500,-0.9971737000,0.2932884000,0.3183658000,0.0957234900,-0.0342072200,0.1260089000,0.0222613600,0.9911892000,
702.7379,0.0242100800,0.8361505000,0.0429290600,-0.0326954500,0.0214171900,0.0102867000,0.9991829000,-0.1396120000,0.8622475000,0.0858610000,-0.0324638700,-0.0382290000,-0.0202524100,0.9985362000,-0.2105471000,0.5678068000,0.0805740400,-0.0550858200,-0.1545483000,0.0095244800,0.9864023000,-0.3503812000,0.2918620000,0.1703404000,-0.0194544100,-0.1912206000,-0.0170092500,0.9812068000,0.1568310000,0.8498400000,0.0888285500,-0.0380211700,0.0329899100,0.0223831800,0.9984814000,0.1690412000,0.5958421000,0.0493339900,0.0100318600,-0.0666602300,-0.0331724500,-0.9971737000,0.2932884000,0.3183658000,0.0957234900,-0.0342072200,0.1260089000,0.0222613600,0.9911892000,
702.7463,0.0242116500,0.8361894000,0.0429966600,-0.0326364600,0.0214688800,0.0101644600,0.9991850000,-0.1396287000,0.8622232000,0.0857247300,-0.0327178600,-0.0379207900,-0.0203189300,0.9985383000,-0.2105591000,0.5678523000,0.0806593500,-0.0537345500,-0.1561099000,0.0092311150,0.9862338000,-0.3504026000,0.2919056000,0.1704514000,-0.0184889500,-0.1914475000,-0.0172463200,0.9811772000,0.1568049000,0.8498375000,0.0887744100,-0.0380636900,0.0329006400,0.0224159200,0.9984820000,0.1690212000,0.5958428000,0.0491445500,0.0105677600,-0.0668724100,-0.0334572500,-0.9971445000,0.2933206000,0.3184043000,0.0957527000,-0.0343108000,0.1262035000,0.0222587900,0.9911610000,
702.7546,0.0242116500,0.8361894000,0.0429966600,-0.0326364600,0.0214688800,0.0101644600,0.9991850000,-0.1396287000,0.8622232000,0.0857247300,-0.0327178600,-0.0379207900,-0.0203189300,0.9985383000,-0.2105591000,0.5678523000,0.0806593500,-0.0537345500,-0.1561099000,0.0092311150,0.9862338000,-0.3504026000,0.2919056000,0.1704514000,-0.0184889500,-0.1914475000,-0.0172463200,0.9811772000,0.1568049000,0.8498375000,0.0887744100,-0.0380636900,0.0329006400,0.0224159200,0.9984820000,0.1690212000,0.5958428000,0.0491445500,0.0105677600,-0.0668724100,-0.0334572500,-0.9971445000,0.2933206000,0.3184043000,0.0957527000,-0.0343108000,0.1262035000,0.0222587900,0.9911610000,
702.7629,0.0242095900,0.8361806000,0.0429579700,-0.0327853400,0.0213393700,0.0101885700,0.9991827000,-0.1396262000,0.8622007000,0.0856231300,-0.0326993700,-0.0379563600,-0.0202783900,0.9985384000,-0.2105357000,0.5678365000,0.0805149200,-0.0529774200,-0.1579824000,0.0090172880,0.9859785000,-0.3504487000,0.2919128000,0.1705644000,-0.0197828200,-0.1929443000,-0.0169163800,0.9808645000,0.1567999000,0.8498541000,0.0887943800,-0.0381449500,0.0327742700,0.0223606100,0.9984843000,0.1690432000,0.5958782000,0.0491573900,0.0101263600,-0.0667278100,-0.0334587200,-0.9971586000,0.2933335000,0.3184345000,0.0956520800,-0.0343362500,0.1258757000,0.0221393700,0.9912044000,
702.7713,0.0242256700,0.8362089000,0.0430433100,-0.0326706700,0.0212211000,0.0101359700,0.9991894000,-0.1396205000,0.8622245000,0.0856106800,-0.0327198100,-0.0380311200,-0.0200923400,0.9985386000,-0.2105245000,0.5678105000,0.0803857400,-0.0536505400,-0.1585601000,0.0089505580,0.9858500000,-0.3504977000,0.2918881000,0.1704951000,-0.0222364300,-0.1942361000,-0.0163909900,0.9805658000,0.1567969000,0.8498553000,0.0887882900,-0.0381386600,0.0327489300,0.0224115200,0.9984842000,0.1690776000,0.5958980000,0.0491959200,0.0102631300,-0.0665989300,-0.0335167400,-0.9971639000,0.2933386000,0.3184540000,0.0955761300,-0.0343263600,0.1256503000,0.0221638700,0.9912328000,
702.7796,0.0242256700,0.8362089000,0.0430433100,-0.0326706700,0.0212211000,0.0101359700,0.9991894000,-0.1396205000,0.8622245000,0.0856106800,-0.0327198100,-0.0380311200,-0.0200923400,0.9985386000,-0.2105245000,0.5678105000,0.0803857400,-0.0536505400,-0.1585601000,0.0089505580,0.9858500000,-0.3504977000,0.2918881000,0.1704951000,-0.0222364300,-0.1942361000,-0.0163909900,0.9805658000,0.1567969000,0.8498553000,0.0887882900,-0.0381386600,0.0327489300,0.0224115200,0.9984842000,0.1690776000,0.5958980000,0.0491959200,0.0102631300,-0.0665989300,-0.0335167400,-0.9971639000,0.2933386000,0.3184540000,0.0955761300,-0.0343263600,0.1256503000,0.0221638700,0.9912328000,
702.788,0.0242411800,0.8361948000,0.0429928000,-0.0328365900,0.0210911200,0.0101624900,0.9991866000,-0.1395958000,0.8622547000,0.0856973300,-0.0325950500,-0.0385555800,-0.0201861400,0.9985207000,-0.2105398000,0.5678180000,0.0804521700,-0.0542095000,-0.1569743000,0.0089941680,0.9860728000,-0.3505547000,0.2918605000,0.1704280000,-0.0234716900,-0.1935681000,-0.0162188000,0.9806719000,0.1568028000,0.8498629000,0.0888345000,-0.0381777400,0.0326730700,0.0223536900,0.9984865000,0.1690879000,0.5959062000,0.0492461600,0.0101580200,-0.0665786800,-0.0335657400,-0.9971648000,0.2933701000,0.3184505000,0.0956201200,-0.0341814300,0.1256484000,0.0222707800,0.9912357000,
702.7963,0.0242411800,0.8361948000,0.0429928000,-0.0328365900,0.0210911200,0.0101624900,0.9991866000,-0.1395958000,0.8622547000,0.0856973300,-0.0325950500,-0.0385555800,-0.0201861400,0.9985207000,-0.2105398000,0.5678180000,0.0804521700,-0.0542095000,-0.1569743000,0.0089941680,0.9860728000,-0.3505547000,0.2918605000,0.1704280000,-0.0234716900,-0.1935681000,-0.0162188000,0.9806719000,0.1568028000,0.8498629000,0.0888345000,-0.0381777400,0.0326730700,0.0223536900,0.9984865000,0.1690879000,0.5959062000,0.0492461600,0.0101580200,-0.0665786800,-0.0335657400,-0.9971648000,0.2933701000,0.3184505000,0.0956201200,-0.0341814300,0.1256484000,0.0222707800,0.9912357000,
702.8046,0.0242520500,0.8361566000,0.0429290400,-0.0328697400,0.0210925300,0.0102272600,0.9991847000,-0.1395826000,0.8622344000,0.0856268300,-0.0326799400,-0.0387273400,-0.0201473700,0.9985120000,-0.2105538000,0.5677861000,0.0804965000,-0.0554201200,-0.1548655000,0.0093790690,0.9863353000,-0.3505995000,0.2918760000,0.1705490000,-0.0217967600,-0.1921180000,-0.0166278900,0.9809888000,0.1568042000,0.8498448000,0.0888218600,-0.0381752300,0.0325948700,0.0223704500,0.9984888000,0.1690671000,0.5958745000,0.0492036800,0.0100663600,-0.0667811300,-0.0335918500,-0.9971513000,0.2933651000,0.3184516000,0.0955218000,-0.0337072500,0.1256789000,0.0223619100,0.9912460000,
702.8129,0.0242520500,0.8361566000,0.0429290400,-0.0328697400,0.0210925300,0.0102272600,0.9991847000,-0.1395826000,0.8622344000,0.0856268300,-0.0326799400,-0.0387273400,-0.0201473700,0.9985120000,-0.2105538000,0.5677861000,0.0804965000,-0.0554201200,-0.1548655000,0.0093790690,0.9863353000,-0.3505995000,0.2918760000,0.1705490000,-0.0217967600,-0.1921180000,-0.0166278900,0.9809888000,0.1568042000,0.8498448000,0.0888218600,-0.0381752300,0.0325948700,0.0223704500,0.9984888000,0.1690671000,0.5958745000,0.0492036800,0.0100663600,-0.0667811300,-0.0335918500,-0.9971513000,0.2933651000,0.3184516000,0.0955218000,-0.0337072500,0.1256789000,0.0223619100,0.9912460000,
702.8213,0.0242667200,0.8360801000,0.0427278400,-0.0328891600,0.0211397400,0.0101517300,0.9991839000,-0.1395675000,0.8621451000,0.0853937900,-0.0326836300,-0.0390818200,-0.0202429800,0.9984962000,-0.2105579000,0.5677549000,0.0804836200,-0.0559532000,-0.1544170000,0.0095760240,0.9863737000,-0.3506153000,0.2919123000,0.1705978000,-0.0194192300,-0.1909912000,-0.0172503100,0.9812480000,0.1568335000,0.8498479000,0.0888992300,-0.0381853500,0.0324953700,0.0222968900,0.9984933000,0.1690682000,0.5958576000,0.0491682300,0.0104699200,-0.0668409500,-0.0336688600,-0.9971405000,0.2933870000,0.3184409000,0.0955151800,-0.0338453600,0.1255452000,0.0223881400,0.9912577000,
702.8296,0.0242667200,0.8360801000,0.0427278400,-0.0328891600,0.0211397400,0.0101517300,0.9991839000,-0.1395675000,0.8621451000,0.0853937900,-0.0326836300,-0.0390818200,-0.0202429800,0.9984962000,-0.2105579000,0.5677549000,0.0804836200,-0.0559532000,-0.1544170000,0.0095760240,0.9863737000,-0.3506153000,0.2919123000,0.1705978000,-0.0194192300,-0.1909912000,-0.0172503100,0.9812480000,0.1568335000,0.8498479000,0.0888992300,-0.0381853500,0.0324953700,0.0222968900,0.9984933000,0.1690682000,0.5958576000,0.0491682300,0.0104699200,-0.0668409500,-0.0336688600,-0.9971405000,0.2933870000,0.3184409000,0.0955151800,-0.0338453600,0.1255452000,0.0223881400,0.9912577000,
702.838,0.0242847600,0.8360585000,0.0427070100,-0.0328434400,0.0211813800,0.0101742100,0.9991843000,-0.1395624000,0.8621495000,0.0853815100,-0.0327218900,-0.0392823700,-0.0202567900,0.9984868000,-0.2105535000,0.5677239000,0.0803034000,-0.0552965700,-0.1555742000,0.0097133460,0.9862275000,-0.3506105000,0.2919529000,0.1704926000,-0.0182731800,-0.1913526000,-0.0176102700,0.9811933000,0.1568441000,0.8498290000,0.0888543000,-0.0382143500,0.0324104500,0.0223213500,0.9984944000,0.1691014000,0.5958648000,0.0491763800,0.0103450200,-0.0665336700,-0.0335645400,-0.9971659000,0.2933929000,0.3184220000,0.0954730500,-0.0340480400,0.1251932000,0.0223449900,0.9912962000,
702.8463,0.0242847600,0.8360585000,0.0427070100,-0.0328434400,0.0211813800,0.0101742100,0.9991843000,-0.1395624000,0.8621495000,0.0853815100,-0.0327218900,-0.0392823700,-0.0202567900,0.9984868000,-0.2105535000,0.5677239000,0.0803034000,-0.0552965700,-0.1555742000,0.0097133460,0.9862275000,-0.3506105000,0.2919529000,0.1704926000,-0.0182731800,-0.1913526000,-0.0176102700,0.9811933000,0.1568441000,0.8498290000,0.0888543000,-0.0382143500,0.0324104500,0.0223213500,0.9984944000,0.1691014000,0.5958648000,0.0491763800,0.0103450200,-0.0665336700,-0.0335645400,-0.9971659000,0.2933929000,0.3184220000,0.0954730500,-0.0340480400,0.1251932000,0.0223449900,0.9912962000,
702.8546,0.0243011000,0.8360682000,0.0427160200,-0.0330051700,0.0211352400,0.0102271500,0.9991794000,-0.1395523000,0.8621371000,0.0852895000,-0.0328749800,-0.0393859900,-0.0201070600,0.9984807000,-0.2105699000,0.5677319000,0.0802663300,-0.0544660800,-0.1564873000,0.0097412880,0.9861290000,-0.3506412000,0.2919227000,0.1705754000,-0.0194786200,-0.1931201000,-0.0172832300,0.9808295000,0.1568822000,0.8498687000,0.0889817400,-0.0380660100,0.0322933700,0.0224164900,0.9985017000,0.1691477000,0.5958686000,0.0492442500,0.0103096900,-0.0665982400,-0.0336712300,-0.9971583000,0.2934297000,0.3184159000,0.0955141300,-0.0337580900,0.1247268000,0.0222681000,0.9913667000,
702.8629,0.0243011000,0.8360682000,0.0427160200,-0.0330051700,0.0211352400,0.0102271500,0.9991794000,-0.1395523000,0.8621371000,0.0852895000,-0.0328749800,-0.0393859900,-0.0201070600,0.9984807000,-0.2105699000,0.5677319000,0.0802663300,-0.0544660800,-0.1564873000,0.0097412880,0.9861290000,-0.3506412000,0.2919227000,0.1705754000,-0.0194786200,-0.1931201000,-0.0172832300,0.9808295000,0.1568822000,0.8498687000,0.0889817400,-0.0380660100,0.0322933700,0.0224164900,0.9985017000,0.1691477000,0.5958686000,0.0492442500,0.0103096900,-0.0665982400,-0.0336712300,-0.9971583000,0.2934297000,0.3184159000,0.0955141300,-0.0337580900,0.1247268000,0.0222681000,0.9913667000,
702.8713,0.0243131700,0.8360255000,0.0425721300,-0.0329280300,0.0210676100,0.0101674800,0.9991840000,-0.1395350000,0.8621492000,0.0852565800,-0.0328322200,-0.0394933300,-0.0200794800,0.9984785000,-0.2105835000,0.5677221000,0.0801287600,-0.0549840800,-0.1565493000,0.0098385930,0.9860895000,-0.3506542000,0.2918822000,0.1706141000,-0.0222235700,-0.1941016000,-0.0166100100,0.9805890000,0.1568915000,0.8498777000,0.0889583100,-0.0380683300,0.0323018200,0.0224796600,0.9984999000,0.1691670000,0.5958589000,0.0492390500,0.0103250200,-0.0666937500,-0.0336626000,-0.9971520000,0.2934158000,0.3184054000,0.0954758200,-0.0335936200,0.1244777000,0.0223407500,0.9914019000,
702.8796,0.0243131700,0.8360255000,0.0425721300,-0.0329280300,0.0210676100,0.0101674800,0.9991840000,-0.1395350000,0.8621492000,0.0852565800,-0.0328322200,-0.0394933300,-0.0200794800,0.9984785000,-0.2105835000,0.5677221000,0.0801287600,-0.0549840800,-0.1565493000,0.0098385930,0.9860895000,-0.3506542000,0.2918822000,0.1706141000,-0.0222235700,-0.1941016000,-0.0166100100,0.9805890000,0.1568915000,0.8498777000,0.0889583100,-0.0380683300,0.0323018200,0.0224796600,0.9984999000,0.1691670000,0.5958589000,0.0492390500,0.0103250200,-0.0666937500,-0.0336626000,-0.9971520000,0.2934158000,0.3184054000,0.0954758200,-0.0335936200,0.1244777000,0.0223407500,0.9914019000,
702.8879,0.0243385900,0.8360495000,0.0426362400,-0.0328939700,0.0210824700,0.0101081000,0.9991854000,-0.1395053000,0.8621508000,0.0851888400,-0.0329635500,-0.0396590500,-0.0201079500,0.9984670000,-0.2106224000,0.5677657000,0.0803145400,-0.0569193200,-0.1542865000,0.0103174700,0.9863313000,-0.3506136000,0.2918692000,0.1703961000,-0.0233925700,-0.1938420000,-0.0162564800,0.9806191000,0.1569227000,0.8498871000,0.0890254500,-0.0382246400,0.0322648400,0.0225244400,0.9984941000,0.1691671000,0.5958544000,0.0492622900,0.0104616000,-0.0667654000,-0.0335465900,-0.9971497000,0.2934086000,0.3184026000,0.0955726300,-0.0335289700,0.1247055000,0.0224678600,0.9913726000,
702.8963,0.0243385900,0.8360495000,0.0426362400,-0.0328939700,0.0210824700,0.0101081000,0.9991854000,-0.1395053000,0.8621508000,0.0851888400,-0.0329635500,-0.0396590500,-0.0201079500,0.9984670000,-0.2106224000,0.5677657000,0.0803145400,-0.0569193200,-0.1542865000,0.0103174700,0.9863313000,-0.3506136000,0.2918692000,0.1703961000,-0.0233925700,-0.1938420000,-0.0162564800,0.9806191000,0.1569227000,0.8498871000,0.0890254500,-0.0382246400,0.0322648400,0.0225244400,0.9984941000,0.1691671000,0.5958544000,0.0492622900,0.0104616000,-0.0667654000,-0.0335465900,-0.9971497000,0.2934086000,0.3184026000,0.0955726300,-0.0335289700,0.1247055000,0.0224678600,0.9913726000,
702.9046,0.0243574500,0.8360379000,0.0426394700,-0.0331385300,0.0210798300,0.0101195100,0.9991772000,-0.1394881000,0.8621288000,0.0850873800,-0.0328833800,-0.0398815100,-0.0202801700,0.9984573000,-0.2106102000,0.5677746000,0.0803139700,-0.0576760100,-0.1518663000,0.0109296700,0.9866563000,-0.3505915000,0.2919001000,0.1702990000,-0.0224690800,-0.1927250000,-0.0165622900,0.9808557000,0.1569291000,0.8498452000,0.0889370200,-0.0382936500,0.0321492500,0.0223767000,0.9984986000,0.1691194000,0.5958242000,0.0491880700,0.0106914400,-0.0665786500,-0.0337443200,-0.9971532000,0.2933816000,0.3183846000,0.0956448800,-0.0338147700,0.1249180000,0.0224488700,0.9913366000,
702.913,0.0243574500,0.8360379000,0.0426394700,-0.0331385300,0.0210798300,0.0101195100,0.9991772000,-0.1394881000,0.8621288000,0.0850873800,-0.0328833800,-0.0398815100,-0.0202801700,0.9984573000,-0.2106102000,0.5677746000,0.0803139700,-0.0576760100,-0.1518663000,0.0109296700,0.9866563000,-0.3505915000,0.2919001000,0.1702990000,-0.0224690800,-0.1927250000,-0.0165622900,0.9808557000,0.1569291000,0.8498452000,0.0889370200,-0.0382936500,0.0321492500,0.0223767000,0.9984986000,0.1691194000,0.5958242000,0.0491880700,0.0106914400,-0.0665786500,-0.0337443200,-0.9971532000,0.2933816000,0.3183846000,0.0956448800,-0.0338147700,0.1249180000,0.0224488700,0.9913366000,
702.9213,0.0243744000,0.8360406000,0.0426725600,-0.0329911400,0.0210696000,0.0101222200,0.9991823000,-0.1394874000,0.8621261000,0.0850243000,-0.0330089900,-0.0400368400,-0.0202431100,0.9984477000,-0.2106017000,0.5677705000,0.0802945200,-0.0580300800,-0.1511845000,0.0110965600,0.9867384000,-0.3505543000,0.2919491000,0.1702680000,-0.0202884100,-0.1916856000,-0.0171771700,0.9810964000,0.1569369000,0.8498596000,0.0890027900,-0.0384367100,0.0321769500,0.0223047900,0.9984937000,0.1691051000,0.5958104000,0.0491853300,0.0106483700,-0.0665778900,-0.0336722000,-0.9971561000,0.2933776000,0.3183674000,0.0957570400,-0.0343825000,0.1251309000,0.0222262000,0.9912952000,
